	de_id	de	eng_id	eng
352456	9968331	Sie werden den Zug verpassen.	43450	You will miss the train.
352451	9969217	Es ist ziemlich wahrscheinlich, dass er schon zu Hause ist.	9977426	It's fairly likely that he's already at home.
352450	9969217	Es ist ziemlich wahrscheinlich, dass er schon zu Hause ist.	9977425	It's quite likely that he's already at home.
352449	9969448	Ich spiele Fußball.	9977424	I'm playing football.
352448	9969448	Ich spiele Fußball.	2175511	I play football.
351915	9971565	Ich fühle mich besser.	1349963	I'm feeling better.
355203	9971565	Ich fühle mich besser.	2245739	I feel better.
354946	9971872	Ich bin wirklich nicht in der Stimmung.	3722001	I'm really not in the mood.
352000	9971872	Ich bin wirklich nicht in der Stimmung.	2544126	I'm not really in the mood.
353039	9972015	Sie hat letzte Nacht schön geträumt.	2659569	She dreamt a happy dream last night.
353037	9972015	Sie hat letzte Nacht schön geträumt.	1199668	She had a pleasant dream last night.
353038	9972015	Sie hat letzte Nacht schön geträumt.	244886	She dreamed a happy dream last night.
354145	9973235	Er wird gleich ankommen.	9988720	He'll arrive shortly.
354146	9973235	Er wird gleich ankommen.	9988721	He will arrive shortly.
354147	9973235	Er wird gleich ankommen.	9988723	He'll be arriving shortly.
352087	9973772	Ich hoffe, dass wir Sie nicht als Kunden verlieren.	9973429	I hope that we don't lose you as a customer.
352370	9973772	Ich hoffe, dass wir Sie nicht als Kunden verlieren.	9975998	I hope we don't lose you as a customer.
352111	9974003	Ich fühle mich jetzt gut.	5858116	I feel well now.
352098	9974003	Ich fühle mich jetzt gut.	2325986	I feel fine now.
352294	9974090	Die Kinder sind müde.	9974977	The children are tired.
352293	9974090	Die Kinder sind müde.	9974975	The kids are sleepy.
352121	9974222	Tom geht es jetzt gut, nicht wahr?	6912588	Tom is all right now, isn't he?
356002	9974222	Tom geht es jetzt gut, nicht wahr?	3417068	Tom is fine now, isn't he?
352127	9974248	Die Katze schläft jetzt.	8783681	The cat is sleeping now.
352126	9974248	Die Katze schläft jetzt.	8755681	The cat is now sleeping.
353031	9974572	Meine Freundin wohnt an der schweizerisch-deutschen Grenze.	9956754	My friend lives near the Swiss German border.
353032	9974572	Meine Freundin wohnt an der schweizerisch-deutschen Grenze.	9956755	My friend lives near the border of Switzerland and Germany.
352302	9975658	Ich bin sehr alt.	8397899	I'm very old.
352301	9975658	Ich bin sehr alt.	2094578	I'm really old.
354150	9975686	Einige von ihnen haben Probleme mit dem Hören.	9988726	Some of them have trouble hearing.
354151	9975686	Einige von ihnen haben Probleme mit dem Hören.	9988727	Some of them have problems with their hearing.
354155	9976094	Die Sonne scheint sehr hell.	9988731	The sun's shining really brightly.
354153	9976094	Die Sonne scheint sehr hell.	9988729	The sun is shining very brightly.
354158	9976099	Es wäre schön, wenn er käme.	9988737	It would be nice if he were to come.
354156	9976099	Es wäre schön, wenn er käme.	9988734	It'd be nice if he came.
354164	9976471	Einige Seiten des Buches haben Druckfehler.	9988742	Some of the book's pages have misprints.
354162	9976471	Einige Seiten des Buches haben Druckfehler.	9988740	Some of the book's pages have printing errors.
354167	9976472	Auf einigen Seiten des Buches sind Druckfehler.	9988745	There are misprints on some of the book's pages.
354166	9976472	Auf einigen Seiten des Buches sind Druckfehler.	9988744	There are printing errors on some of the book's pages.
352628	9976537	Können wir woanders darüber reden?	9981098	Could we talk about this somewhere else?
352439	9976537	Können wir woanders darüber reden?	9977414	Could we talk about it somewhere else?
352438	9976537	Können wir woanders darüber reden?	9977413	Can we talk about it somewhere else?
352629	9976537	Können wir woanders darüber reden?	9981100	Can we talk about this somewhere else?
352378	9976659	Versuchen wir’s doch mal!	9975546	Why don't we give it a shot?
352386	9976659	Versuchen wir’s doch mal!	9975126	Why don't we go for it?
352429	9976736	Ich wusste gar nicht, dass Maria Toms Tochter ist.	9972909	I didn't know that Mary was Tom's daughter.
352404	9976736	Ich wusste gar nicht, dass Maria Toms Tochter ist.	9974775	I didn't know Mary was Tom's daughter.
354172	9977409	Am Samstagnachmittag vergessen Millionen Menschen ihre Alltagssorgen.	9988754	On Saturday afternoons, millions of people forget their everyday worries.
354175	9977409	Am Samstagnachmittag vergessen Millionen Menschen ihre Alltagssorgen.	9988766	On Saturday afternoons, millions of people forget the trials and tribulations of their day-to-day lives.
352470	9977451	Tom backt Brot.	9977452	Tom is baking bread.
352469	9977451	Tom backt Brot.	8976209	Tom bakes bread.
352535	9977708	Ich reichte Tom eine Tasse Kaffee.	9977287	I handed a cup of coffee to Tom.
352536	9977708	Ich reichte Tom eine Tasse Kaffee.	9977286	I handed Tom a cup of coffee.
353678	9982348	Er wurde verletzt.	8478240	He was wounded.
352855	9982348	Er wurde verletzt.	2559834	He was hurt.
352859	9982352	Er hat Probleme.	2605303	He has issues.
353567	9982352	Er hat Probleme.	8477530	He has problems.
353177	9982529	Sie liebt ihre Arbeit.	7385574	She loves her work.
352962	9982529	Sie liebt ihre Arbeit.	2865085	She likes her job.
353133	9983965	Ich kenne hier niemanden außer dir.	9983946	I don't know anyone here except you.
353132	9983965	Ich kenne hier niemanden außer dir.	9983945	I don't know anyone here besides you.
353137	9983969	Ich kenne hier niemanden außer euch.	9983945	I don't know anyone here besides you.
353136	9983969	Ich kenne hier niemanden außer euch.	9983946	I don't know anyone here except you.
353134	9983970	Ich kenne hier niemanden außer Ihnen.	9983946	I don't know anyone here except you.
353135	9983970	Ich kenne hier niemanden außer Ihnen.	9983945	I don't know anyone here besides you.
353232	9984424	Er nahm seinen Ehering ab.	7391389	He took off his wedding ring.
353231	9984424	Er nahm seinen Ehering ab.	7391377	He took his wedding ring off.
353260	9984455	Er ist jetzt größer als seine Mutter.	7397799	He is now taller than his mother.
355535	9984455	Er ist jetzt größer als seine Mutter.	7389062	He's now taller than his mother.
353263	9984460	Er ist größer als seine Mutter.	7397899	He is taller than his mother.
355536	9984460	Er ist größer als seine Mutter.	7389277	He's taller than his mother.
354627	9984516	Er sagte, er habe es nicht eilig.	7394328	He said that he wasn't in a hurry.
353287	9984516	Er sagte, er habe es nicht eilig.	7401067	He said he wasn't in a hurry.
353294	9984529	Sie ist größer als ihre Mutter.	7402415	She is taller than her mother.
355537	9984529	Sie ist größer als ihre Mutter.	7389278	She's taller than her mother.
355538	9984530	Sie hat gesagt, dass sie kommen würde.	7405093	She said that she'd come.
353295	9984530	Sie hat gesagt, dass sie kommen würde.	7402838	She said that she would come.
353301	9984543	Sie sagte, sie sei bereit.	7403568	She said that she was ready.
353335	9984543	Sie sagte, sie sei bereit.	7405673	She said she was ready.
353336	9984546	Er sagte, er langweile sich.	7405683	He said he was bored.
353302	9984546	Er sagte, er langweile sich.	7403579	He said that he was bored.
353304	9984548	Er sagte, dass er sehr müde sei.	7403671	He said he was very tired.
355417	9984548	Er sagte, dass er sehr müde sei.	7398605	He said that he was very tired.
353307	9984552	Er sagt, er habe Hunger.	7404043	He says that he's hungry.
353338	9984552	Er sagt, er habe Hunger.	7405769	He says he's hungry.
355419	9984671	Er sagte, er habe Angst.	7402861	He said that he was afraid.
353330	9984671	Er sagte, er habe Angst.	7405464	He said he was afraid.
353331	9984672	Sie sagte, sie habe Angst.	7405465	She said she was afraid.
355420	9984672	Sie sagte, sie habe Angst.	7402862	She said that she was afraid.
353339	9984679	Sie sagt, sie habe Hunger.	7405770	She says she's hungry.
355421	9984679	Sie sagt, sie habe Hunger.	7404044	She says that she's hungry.
353502	9985118	Er kam nach Hause.	8476218	He came home.
353485	9985118	Er kam nach Hause.	8475958	He got home.
353507	9985174	Er sollte gehen.	8476281	He should go.
353733	9985174	Er sollte gehen.	8479538	He should leave.
355545	9985796	Er ist immer noch im Krankenhaus.	8508259	He's still in the hospital.
353785	9985796	Er ist immer noch im Krankenhaus.	8481718	He is still in the hospital.
355519	9986693	Ich weiß nicht, wann ich da sein muss.	3408778	I don't know when I should be there.
355520	9986693	Ich weiß nicht, wann ich da sein muss.	3618867	I don't know when I need to be there.
353989	9987430	Ich glaube nicht, dass sie kommt.	3237496	I don't think she'll come.
353990	9987430	Ich glaube nicht, dass sie kommt.	3237494	I don't think she will come.
353988	9987430	Ich glaube nicht, dass sie kommt.	317354	I don't think that she will come.
353991	9987433	Ich glaube, sie kommt nicht.	3237502	I think she won't come.
353992	9987433	Ich glaube, sie kommt nicht.	3237503	I think she will not come.
353993	9987433	Ich glaube, sie kommt nicht.	3237513	I think that she won't come.
353994	9987433	Ich glaube, sie kommt nicht.	3237514	I think that she will not come.
354137	9988680	Tom war nicht angeschnallt.	5099677	Tom wasn't wearing a seatbelt.
354117	9988680	Tom war nicht angeschnallt.	4501960	Tom wasn't wearing a seat belt.
354212	9988680	Tom war nicht angeschnallt.	5791109	Tom wasn't wearing his seat belt.
354226	9988820	Tom ist nicht viel größer als du.	5916066	Tom isn't much taller than you are.
354237	9988820	Tom ist nicht viel größer als du.	5916642	Tom isn't much taller than you.
354289	9988913	Bist du nicht schon fast fertig?	6093973	Aren't you almost ready?
355486	9988913	Bist du nicht schon fast fertig?	6104328	Aren't you almost finished?
354313	9989167	Sie stand auf und begann, sich vorzustellen.	9458534	She stood up and began introducing herself.
354314	9989167	Sie stand auf und begann, sich vorzustellen.	9458533	She stood up and began to introduce herself.
354339	9989198	Ich hasse Werbung.	9446887	I hate commercials.
354338	9989198	Ich hasse Werbung.	9446953	I hate advertising.
354355	9989217	He, Kleiner! Stell dich wie alle anderen hinten an!	9194688	Hey kid, get in line like the rest of us.
354356	9989217	He, Kleiner! Stell dich wie alle anderen hinten an!	9381604	Hey kid, get in line like everyone else.
354511	9992187	Er bestritt, sie zu kennen.	8515083	He denied he knew her.
354510	9992187	Er bestritt, sie zu kennen.	8515163	He denied that he knew her.
354519	9993337	Das war deren Entscheidung.	4494899	It was their choice.
354520	9993337	Das war deren Entscheidung.	4494604	That was their choice.
354731	9993339	Warum ist Neptun blau?	9996009	Why is Neptune drunk?
354529	9993339	Warum ist Neptun blau?	9992937	Why is Neptune blue?
354535	9993476	Wir machen uns Sorgen um dich, Tom.	9984886	We worry about you, Tom.
354536	9993476	Wir machen uns Sorgen um dich, Tom.	9984884	We're worried about you, Tom.
355416	9994109	Er sagte, er sei kein Kanadier.	7397108	He said that he wasn't Canadian.
354632	9994109	Er sagte, er sei kein Kanadier.	7402943	He said he wasn't Canadian.
354660	9994399	Der verlorene Sohn ist zurück.	5095968	The wayward son has returned.
354659	9994399	Der verlorene Sohn ist zurück.	9994395	The prodigal son is back.
354713	9994474	Dieser kleine Mann hier ist Tom.	9992922	This little guy is Tom.
354712	9994474	Dieser kleine Mann hier ist Tom.	9992930	This little fellow is Tom.
355502	9996300	Sie hat nicht unrecht.	1745557	She is not wrong.
354735	9996300	Sie hat nicht unrecht.	8650843	She isn't wrong.
354896	9996774	Wir sprechen alle Spanisch.	6003094	All of us speak Spanish.
354895	9996774	Wir sprechen alle Spanisch.	6003093	We all speak Spanish.
354900	9996782	Dein Französisch ist besser geworden.	6268529	Your French has improved.
354899	9996782	Dein Französisch ist besser geworden.	6259703	Your French has gotten better.
355012	9996826	Mein Vater spricht besser Französisch als meine Mutter.	8811808	My father speaks French better than my mother.
355011	9996826	Mein Vater spricht besser Französisch als meine Mutter.	8812034	My father speaks French better than my mother does.
354927	9996826	Mein Vater spricht besser Französisch als meine Mutter.	8811843	My father speaks better French than my mother.
355010	9996830	Spricht er Französisch?	292639	Can he speak French?
354929	9996830	Spricht er Französisch?	8840360	Does he speak French?
355628	9997546	Wir alle wissen, dass Hunde gerne auf Knochen herumkauen.	10002055	We all know dogs like to gnaw on bones.
355047	9997546	Wir alle wissen, dass Hunde gerne auf Knochen herumkauen.	9995488	We all know that dogs like to gnaw on bones.
355427	9998098	Ich wünschte ich könnte mit dir gehen.	8831983	I wish that I could go with you.
355106	9998098	Ich wünschte ich könnte mit dir gehen.	2544357	I wish I could go with you.
355836	9998214	Der Pullover hat lange Ärmel.	10004168	That jumper's got long arms.
355835	9998214	Der Pullover hat lange Ärmel.	10004166	The jumper has long arms.
355834	9998214	Der Pullover hat lange Ärmel.	10004164	That jumper has long arms.
355833	9998227	Maria hat heute Telefondienst.	10004163	Mary is on telephone duty today.
355832	9998227	Maria hat heute Telefondienst.	10004162	Mary is answering the phone today.
355831	9998242	Er ist in guter Form.	10004161	He's in good shape.
355830	9998242	Er ist in guter Form.	10004159	He is in good shape.
355826	9998247	Tom hat einen hohen Blutdruck.	10004155	Tom's blood pressure is high.
355827	9998247	Tom hat einen hohen Blutdruck.	1025374	Tom has high blood pressure.
355828	9998247	Tom hat einen hohen Blutdruck.	10004156	Tom's got high blood pressure.
355269	9999162	Tom wurde von seinen Mitschülern gehänselt.	9999003	Tom's classmates called him names.
355268	9999162	Tom wurde von seinen Mitschülern gehänselt.	9999004	Tom was called names by his classmates.
355283	9999187	Es ist für die Jahreszeit ungewöhnlich kalt.	9998926	It's unseasonably cold.
355282	9999187	Es ist für die Jahreszeit ungewöhnlich kalt.	9998927	The weather is unseasonably cold.
355292	9999200	Die Wissenschaftler haben noch kein Heilmittel gegen Krebs gefunden.	682514	Scientists haven't found a cure for cancer yet.
355291	9999200	Die Wissenschaftler haben noch kein Heilmittel gegen Krebs gefunden.	9998801	Scientists have not found a method yet to cure cancer.
355300	10000039	Die Fastenzeit ist für Katholiken wichtig.	10000048	Lent is important to Catholics.
355299	10000039	Die Fastenzeit ist für Katholiken wichtig.	10000050	Lent is an important time for Catholics.
355321	10000172	Das ist nicht das einzige, was Tom wollte.	9999874	That's not the only thing Tom wanted.
355966	10000172	Das ist nicht das einzige, was Tom wollte.	10005495	That isn't the only thing Tom wanted.
355408	10000537	Ich bin seit drei Tagen hier.	8401647	I've been here three days.
355409	10000537	Ich bin seit drei Tagen hier.	2359130	I've been here for three days.
355448	10000565	Maria gefällt ihr Auto.	9141839	Maria likes her car.
355449	10000565	Maria gefällt ihr Auto.	9142799	Mary likes her car.
355512	10000749	Er macht gerade Tee.	2857069	He is making tea.
355514	10000749	Er macht gerade Tee.	8480262	He's making tea.
355658	10002455	Ich glaube, Tom meint, dass ich das denke.	10001908	I think Tom thinks that I think that.
355657	10002455	Ich glaube, Tom meint, dass ich das denke.	10001906	I think that Tom thinks that I think that.
355656	10002455	Ich glaube, Tom meint, dass ich das denke.	10001909	I think that Tom thinks I think that.
355659	10002455	Ich glaube, Tom meint, dass ich das denke.	10001907	I think Tom thinks I think that.
355693	10003188	Maria wurde gegen ihren Willen verheiratet.	10003056	Maria got married against her will.
355694	10003188	Maria wurde gegen ihren Willen verheiratet.	10003055	Maria got married unwillingly.
355696	10003189	Maria hat gegen ihren Willen geheiratet.	10003050	Maria married unwillingly.
355695	10003189	Maria hat gegen ihren Willen geheiratet.	10003036	Maria married against her will.
355699	10003194	Hier wird man abergläubisch, ohne es zu wollen.	10003033	Here you will become superstitious whether you want to or not.
355698	10003194	Hier wird man abergläubisch, ohne es zu wollen.	10003031	Here you will become superstitious against your will.
355719	10003290	Rufen Sie mich gerne an!	1832213	Please don't hesitate to call.
355720	10003290	Rufen Sie mich gerne an!	38503	Please feel free to call me up.
355912	10005077	Ich bin Kanadierin.	5821691	I'm a Canadian.
355913	10005077	Ich bin Kanadierin.	2111751	I'm Canadian.
355915	10005084	Ich bin ein ganz normales Mädchen.	3250917	I'm just an average girl.
355914	10005084	Ich bin ein ganz normales Mädchen.	3688583	I'm just a normal girl.
356055	10007015	Bist du mit Tom zusammen?	2280260	Are you dating Tom?
356054	10007015	Bist du mit Tom zusammen?	6887164	Are you and Tom dating?
356069	10007159	Tom war den ganzen Tag lang zu Hause.	7958395	Tom was at home all day.
356070	10007159	Tom war den ganzen Tag lang zu Hause.	7952205	Tom was at home the whole day.
356068	10007159	Tom war den ganzen Tag lang zu Hause.	10007149	Tom was home all day.
356212	10008254	Das ist kein Wein, sondern nur Traubensaft.	10008262	That's not wine, but just grape juice.
356211	10008254	Das ist kein Wein, sondern nur Traubensaft.	10008244	That's not wine. It's only grape juice.
