	de_id	de	eng_id	eng
337960	9134197	Warum ignorieren Sie mich?	1298430	Why are you ignoring me?
337963	9134197	Warum ignorieren Sie mich?	6803568	Why have you been ignoring me?
337957	9134197	Warum ignorieren Sie mich?	1291663	Why do you ignore me?
337971	9134229	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!	4529114	Tom might've fooled you, but he won't fool me.
337970	9134229	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!	4048994	Tom might have fooled you, but he won't fool me!
337991	9134296	Ich dachte, aus uns könnten Freunde werden.	7173383	I thought that we could be friends.
337990	9134296	Ich dachte, aus uns könnten Freunde werden.	3382697	I thought we could be friends.
338019	9134573	Tom sagt, er sei nicht interessiert.	7493618	Tom says he isn't interested.
338021	9134573	Tom sagt, er sei nicht interessiert.	2276378	Tom says he's not interested.
338036	9135633	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.	8101788	Tom was awakened by a loud noise in the middle of the night.
338037	9135633	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.	8101785	Tom was awakened in the middle of the night by a loud noise.
338057	9136942	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.	7523770	Tom wrote a message in all caps.
338056	9136942	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.	7523772	Tom wrote a message in all capital letters.
338062	9137049	Alle anderen kümmern mich nicht.	8285438	I don't care about anybody else.
338061	9137049	Alle anderen kümmern mich nicht.	3712973	I don't care about anyone else.
338220	9141117	Tom hätte fragen sollen.	2237758	Tom should've asked.
338221	9141117	Tom hätte fragen sollen.	6867951	Tom should have asked.
338248	9142988	Ich habe schon drei Tassen Kaffee getrunken.	7732932	I've already had three cups of coffee.
338247	9142988	Ich habe schon drei Tassen Kaffee getrunken.	5851763	I've drunk three cups of coffee already.
338246	9142988	Ich habe schon drei Tassen Kaffee getrunken.	6803623	I've already drunk three cups of coffee.
338272	9144639	Ich kann unmöglich kommen.	255166	I cannot possibly come.
338271	9144639	Ich kann unmöglich kommen.	6873472	I can't possibly come.
338292	9148327	Du hast nichts, was ich haben will.	9148324	There is nothing you have that I want.
338554	9148327	Du hast nichts, was ich haben will.	9153344	There's nothing you have that I want.
338294	9149396	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.	9149398	If there is a problem, please let me know.
338555	9149396	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.	9153367	If there's a problem, please let me know.
338460	9149842	Ich dachte, ich hätte meine Schlüssel verloren.	9149821	I thought I'd lost my keys.
338461	9149842	Ich dachte, ich hätte meine Schlüssel verloren.	7173774	I thought I had lost my keys.
338462	9149842	Ich dachte, ich hätte meine Schlüssel verloren.	2540686	I thought that I had lost my keys.
338472	9150221	Ich will nicht, dass es alle wissen.	3299587	I don't want everyone to know.
338473	9150221	Ich will nicht, dass es alle wissen.	8264376	I don't want everybody to know.
338486	9151506	Rot, Gelb und Blau sind Farben.	9151442	Red, yellow, and blue are colors.
338501	9151506	Rot, Gelb und Blau sind Farben.	9152352	Red, yellow and blue are colors.
338505	9152400	Bitte warte, bis ich mit den Hausaufgaben fertig bin!	266668	Please wait till I have finished my homework.
338504	9152400	Bitte warte, bis ich mit den Hausaufgaben fertig bin!	7646893	Please wait until I've finished my homework.
338514	9152425	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.	9039699	In Japan, a census is taken every five years.
338513	9152425	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.	9039703	In Japan, a census is conducted every five years.
338548	9152892	Das ist kein Virus.	3818792	It's not a virus.
338549	9152892	Das ist kein Virus.	7198732	It isn't a virus.
338543	9152917	Ich lüge nicht gerne.	8336399	I don't like to lie.
338544	9152917	Ich lüge nicht gerne.	8336400	I don't like lying.
340635	9161358	Diese Sache interessiert mich.	9267646	This matter is interesting to me.
340626	9161358	Diese Sache interessiert mich.	9266807	This thing is interesting to me.
340679	9164426	Siehst du? Du musst eine Fremdsprache lernen!	460273	Get it? You've got to study a foreign language.
340678	9164426	Siehst du? Du musst eine Fremdsprache lernen!	319988	You see? You must study a foreign language.
338837	9165352	Ich war vor dir hier.	9176197	I got here before you did.
338727	9165352	Ich war vor dir hier.	9165302	I arrived here before you did.
338726	9165352	Ich war vor dir hier.	9165303	I got here before you.
338750	9167372	Ich habe Ähnliches erlebt.	2331627	I had a similar experience.
338749	9167372	Ich habe Ähnliches erlebt.	6026762	I've had a similar experience.
338748	9167372	Ich habe Ähnliches erlebt.	6026763	I've had similar experiences.
338758	9167440	Hier sind mindestens fünfhundert Studenten.	2847800	There are at least five hundred students here.
338759	9167440	Hier sind mindestens fünfhundert Studenten.	61789	There are no less than five hundred students here.
338765	9167487	Tom ist ein gefährlicher Mann.	3822889	Tom is a dangerous man.
338766	9167487	Tom ist ein gefährlicher Mann.	9165922	Tom's a dangerous man.
338790	9168381	Sie verbeugte sich höflich vor mir.	314247	She made a polite bow to me.
338789	9168381	Sie verbeugte sich höflich vor mir.	314248	She bowed to me politely.
338834	9173208	Ich habe mal jemanden wie dich gekannt.	9173186	I once knew someone like you.
338919	9173208	Ich habe mal jemanden wie dich gekannt.	9183160	I once knew somebody like you.
338839	9176251	Kann ich mit dem Direktor sprechen?	5515396	Can I speak with the director?
338838	9176251	Kann ich mit dem Direktor sprechen?	9176128	Can I speak to the director?
338856	9176876	Warte noch etwas!	6354228	Wait just a little longer.
338855	9176876	Warte noch etwas!	2137243	Wait a bit longer.
338854	9176876	Warte noch etwas!	2137244	Wait a little longer.
338857	9176878	Hast du noch mehr Koffer?	9176758	Do you have any more suitcases?
338858	9176878	Hast du noch mehr Koffer?	8950544	Do you have more suitcases?
338865	9176897	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.	9176227	If you hurry, there's a chance that you can catch the bus.
338864	9176897	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.	9176231	If you hurry, there's a chance you can catch the bus.
338863	9176897	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.	8955743	If you hurry, you might catch the bus.
338870	9176913	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.	9176881	Twenty thirteen is the year I was born.
338871	9176913	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.	9176880	Twenty thirteen is the year that I was born.
338876	9176931	Glaubst du an den Weihnachtsmann?	6042710	Do you believe in Santa Claus?
338877	9176931	Glaubst du an den Weihnachtsmann?	9173713	Do you believe in Santa?
339045	9178477	Du hast gesagt, du würdest mir helfen.	3356365	You said you'd help me.
339046	9178477	Du hast gesagt, du würdest mir helfen.	7737673	You said that you'd help me.
339043	9178480	Ich rede nie wieder mit dir.	3826870	I'll never speak to you again.
339044	9178480	Ich rede nie wieder mit dir.	7961634	I will never speak to you again.
338894	9178491	Du gibst zu viel Geld aus.	3415170	You're spending too much money.
338893	9178491	Du gibst zu viel Geld aus.	3356352	You spend too much money.
338909	9181743	Russisch ist meine Muttersprache.	9181734	Russian is my mother tongue.
338915	9181743	Russisch ist meine Muttersprache.	9183000	Russian is my native language.
338910	9182448	Er ist mit dem Fahrrad hingefahren.	298478	He went by bicycle.
338911	9182448	Er ist mit dem Fahrrad hingefahren.	643839	He rode his bicycle there.
339001	9188878	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.	9188783	If you don't like that, you don't have to eat it.
339002	9188878	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.	8540406	If you don't like it, you don't have to eat it.
339062	9191634	Das war eine dumme Idee.	8203942	This was a stupid idea.
339078	9191634	Das war eine dumme Idee.	2711974	That was a stupid idea.
339077	9191634	Das war eine dumme Idee.	2020604	It was a stupid idea.
339069	9191648	Wir haben uns erst heute kennengelernt.	5008976	We just met today.
339070	9191648	Wir haben uns erst heute kennengelernt.	5609016	We didn't know each other until today.
339068	9191648	Wir haben uns erst heute kennengelernt.	9046148	We only met today.
339080	9191692	Nicht an den Nägeln kauen!	8126982	Don't bite your fingernails.
339081	9191692	Nicht an den Nägeln kauen!	39753	Don't bite your nails.
339265	9196771	Ich weiß nicht, was wir mit dem Kind machen sollen.	6010927	I don't know what we are going to do with that child.
339266	9196771	Ich weiß nicht, was wir mit dem Kind machen sollen.	7919652	I do not know what we are going to do with that child.
339273	9196781	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.	5251928	I'm sorry that I said such mean things about you and Tom.
339274	9196781	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.	7185892	I'm sorry I said such mean things about you and Tom.
339742	9198096	Wo ist die Moschee?	9204391	Where's the mosque?
339296	9198096	Wo ist die Moschee?	8246625	Where is the mosque?
339315	9199103	Tom sind bei dem Test einige Fehler unterlaufen.	423934	Tom made some mistakes on the test.
339316	9199103	Tom sind bei dem Test einige Fehler unterlaufen.	37240	Tom made some mistakes in the test.
339314	9199103	Tom sind bei dem Test einige Fehler unterlaufen.	724107	Tom got some wrong on the test.
339321	9199315	Ich lerne für einen Test.	8989163	I'm studying for a test.
339322	9199315	Ich lerne für einen Test.	8977738	I am studying for a test.
339323	9199315	Ich lerne für einen Test.	8977737	I am learning for a test.
339728	9206470	Es ist das Richtige.	3424410	This is the right thing to do.
339726	9206470	Es ist das Richtige.	7446515	That's the right thing to do.
339727	9206470	Es ist das Richtige.	3396887	It's the right thing to do.
339732	9206482	Tom ist nach Las Vegas gefahren.	7323203	Tom went to Las Vegas.
339733	9206482	Tom ist nach Las Vegas gefahren.	7323204	Tom went to Vegas.
339748	9206561	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.	9203493	While I was in Tokyo, I ate sushi every day.
339749	9206561	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.	9203494	When I was in Tokyo, I ate sushi every day.
339825	9207468	Zum Glück ist das nicht passiert.	4497683	Fortunately, that didn't happen.
350600	9207468	Zum Glück ist das nicht passiert.	8078678	Thankfully, that didn't happen.
339849	9208584	Diesen Apfel hat mir Tom gegeben.	9207547	It was Tom who gave me this apple.
339850	9208584	Diesen Apfel hat mir Tom gegeben.	6683779	Tom is the one who gave me this apple.
339851	9208584	Diesen Apfel hat mir Tom gegeben.	9207548	This apple was given to me by Tom.
339852	9208592	Ich weiß, dass Tom nach Boston gefahren ist.	7170714	I know that Tom has gone to Boston.
339853	9208592	Ich weiß, dass Tom nach Boston gefahren ist.	6231149	I know Tom went to Boston.
339854	9208592	Ich weiß, dass Tom nach Boston gefahren ist.	5623318	I know Tom has gone to Boston.
339855	9208592	Ich weiß, dass Tom nach Boston gefahren ist.	3024312	I know that Tom went to Boston.
339858	9208611	Ich habe gehört, Tom sei nach Boston gefahren.	6805729	I heard Tom went to Boston.
339859	9208611	Ich habe gehört, Tom sei nach Boston gefahren.	2952245	I heard that Tom went to Boston.
339881	9209404	Tom ist kein Netter.	7783575	Tom is not a nice person.
339882	9209404	Tom ist kein Netter.	2645348	Tom isn't a nice person.
339883	9209404	Tom ist kein Netter.	2646807	Tom's not a nice guy.
339884	9209404	Tom ist kein Netter.	2547573	Tom isn't a nice guy.
340084	9227469	Ich habe Toms Kindern Französisch beigebracht.	8407130	I taught Tom's kids French.
340085	9227469	Ich habe Toms Kindern Französisch beigebracht.	8407129	I taught French to Tom's kids.
340086	9227469	Ich habe Toms Kindern Französisch beigebracht.	6345484	I taught French to Tom's children.
340087	9227469	Ich habe Toms Kindern Französisch beigebracht.	6347703	I taught Tom's children French.
340118	9231082	Warum bist du denn gestern nicht vorbeigekommen?	9176600	How come you didn't stop by yesterday?
340117	9231082	Warum bist du denn gestern nicht vorbeigekommen?	9176779	Why didn't you stop by yesterday?
340129	9231604	Tom macht gerne alles so, wie er es für richtig hält.	4341057	Tom likes to do things his own way.
340130	9231604	Tom macht gerne alles so, wie er es für richtig hält.	7543065	Tom likes doing things his own way.
340146	9235452	Das ist nicht praktisch.	6817053	That isn't practical.
340147	9235452	Das ist nicht praktisch.	2251161	That's not practical.
340150	9236320	Du weißt, dass das eine Lüge ist.	7240802	You know that that's a lie.
340152	9236320	Du weißt, dass das eine Lüge ist.	5001437	You know that's a lie.
340151	9236320	Du weißt, dass das eine Lüge ist.	5001427	You know it's a lie.
340158	9236485	Sie wissen, dass das eine Lüge ist.	5001427	You know it's a lie.
340156	9236485	Sie wissen, dass das eine Lüge ist.	7240802	You know that that's a lie.
340157	9236485	Sie wissen, dass das eine Lüge ist.	5001437	You know that's a lie.
340153	9236488	Ihr wisst, dass das eine Lüge ist.	7240802	You know that that's a lie.
340154	9236488	Ihr wisst, dass das eine Lüge ist.	5001437	You know that's a lie.
340155	9236488	Ihr wisst, dass das eine Lüge ist.	5001427	You know it's a lie.
340165	9236908	Du weißt, dass das nicht stimmt.	7240122	You know that that's not true.
340159	9236908	Du weißt, dass das nicht stimmt.	3356297	You know it's not true.
340164	9236908	Du weißt, dass das nicht stimmt.	2644637	You know that isn't true.
340162	9236908	Du weißt, dass das nicht stimmt.	7240123	You know that that isn't true.
340163	9236908	Du weißt, dass das nicht stimmt.	3356298	You know that's not true.
340160	9236910	Ihr wisst, dass das nicht stimmt.	3356297	You know it's not true.
340166	9236910	Ihr wisst, dass das nicht stimmt.	7240123	You know that that isn't true.
340167	9236910	Ihr wisst, dass das nicht stimmt.	3356298	You know that's not true.
340168	9236910	Ihr wisst, dass das nicht stimmt.	2644637	You know that isn't true.
340169	9236910	Ihr wisst, dass das nicht stimmt.	7240122	You know that that's not true.
340161	9236912	Sie wissen, dass das nicht stimmt.	3356297	You know it's not true.
340173	9236912	Sie wissen, dass das nicht stimmt.	7240122	You know that that's not true.
340171	9236912	Sie wissen, dass das nicht stimmt.	3356298	You know that's not true.
340170	9236912	Sie wissen, dass das nicht stimmt.	7240123	You know that that isn't true.
340172	9236912	Sie wissen, dass das nicht stimmt.	2644637	You know that isn't true.
340195	9237422	Im Bus war es sehr heiß.	9171087	It was very hot on the bus.
340196	9237422	Im Bus war es sehr heiß.	6258449	It was very hot inside the bus.
340205	9237433	Was macht dein Sohn denn in Deutschland?	1761492	What does your son do in Germany?
340198	9237433	Was macht dein Sohn denn in Deutschland?	8889430	What's your son doing in Germany?
340199	9237433	Was macht dein Sohn denn in Deutschland?	8884776	What is your son doing in Germany?
340202	9237434	Was macht Ihr Sohn denn in Deutschland?	8889430	What's your son doing in Germany?
340200	9237434	Was macht Ihr Sohn denn in Deutschland?	8884776	What is your son doing in Germany?
340204	9237434	Was macht Ihr Sohn denn in Deutschland?	1761492	What does your son do in Germany?
340203	9237435	Was macht euer Sohn denn in Deutschland?	1761492	What does your son do in Germany?
340201	9237435	Was macht euer Sohn denn in Deutschland?	8884776	What is your son doing in Germany?
340221	9237642	Es wird schon sehr spät.	6556103	It is getting very late.
340222	9237642	Es wird schon sehr spät.	923978	It's getting very late.
340355	9240906	Du hättest dir den Film gestern Abend ansehen sollen.	5236425	You should have seen the movie last night.
340354	9240906	Du hättest dir den Film gestern Abend ansehen sollen.	5248489	You should've seen the movie last night.
340353	9240906	Du hättest dir den Film gestern Abend ansehen sollen.	5236424	You should have watched the movie last night.
340358	9240910	Ihr hättet euch den Film gestern Abend ansehen sollen.	5236424	You should have watched the movie last night.
340356	9240910	Ihr hättet euch den Film gestern Abend ansehen sollen.	5248489	You should've seen the movie last night.
340357	9240910	Ihr hättet euch den Film gestern Abend ansehen sollen.	5236425	You should have seen the movie last night.
340360	9240911	Sie hätten sich den Film gestern Abend ansehen sollen.	5236425	You should have seen the movie last night.
340361	9240911	Sie hätten sich den Film gestern Abend ansehen sollen.	5236424	You should have watched the movie last night.
340359	9240911	Sie hätten sich den Film gestern Abend ansehen sollen.	5248489	You should've seen the movie last night.
343117	9240922	Das Wasser da ist nicht kalt.	8942495	That water isn't cold.
343116	9240922	Das Wasser da ist nicht kalt.	8942496	That water is not cold.
340376	9243291	Mein Telefon lädt sich gerade auf.	9192380	My phone's charging.
340377	9243291	Mein Telefon lädt sich gerade auf.	9192377	My phone is charging.
340406	9246413	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.	246671	Unless I am mistaken, I've seen that man before.
340415	9246413	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.	9246620	Unless I'm mistaken, I've seen that man before.
340411	9246561	Ich gehe morgen zu Tom.	6817280	I'll go to Tom's place tomorrow.
340412	9246561	Ich gehe morgen zu Tom.	9190392	I'm going to Tom's house tomorrow.
340414	9246562	Ich fahre morgen zu Tom.	6817280	I'll go to Tom's place tomorrow.
340413	9246562	Ich fahre morgen zu Tom.	9190392	I'm going to Tom's house tomorrow.
340435	9249389	Die Kriminalitätsrate in dieser Stadt ist hoch.	9249402	The crime rate in this town is high.
341730	9249389	Die Kriminalitätsrate in dieser Stadt ist hoch.	9411834	This town has a high crime rate.
350488	9249732	Wir haben unseren Urlaub genossen.	6531863	We enjoyed our vacation.
340452	9249732	Wir haben unseren Urlaub genossen.	9246739	We enjoyed our holiday.
340493	9257352	Tom spielte Bridge.	9257521	Tom played bridge.
340495	9257352	Tom spielte Bridge.	9257551	Tom was playing bridge.
340531	9258139	Von diesem Schauspieler habe ich noch nie etwas gehört.	56631	I've never heard of this actor.
340530	9258139	Von diesem Schauspieler habe ich noch nie etwas gehört.	1479257	I have never heard of this actor.
355599	9261996	Maria ist wahrscheinlich reich.	9775851	Marie is probably rich.
347683	9261996	Maria ist wahrscheinlich reich.	9775854	Mary is probably rich.
340831	9265148	Tom hörte jemanden husten.	9183177	Tom heard someone coughing.
340583	9265148	Tom hörte jemanden husten.	9265081	Tom heard somebody coughing.
340591	9265156	Man ließ Tom verhungern.	9265035	Tom was starved to death.
340590	9265156	Man ließ Tom verhungern.	9265037	They starved Tom to death.
340601	9265201	Ich habe die Eintrittskarte umsonst bekommen.	261890	I got the ticket for free.
340600	9265201	Ich habe die Eintrittskarte umsonst bekommen.	253379	I got the ticket for nothing.
340654	9267984	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.	9266540	No matter how many times I see this, it still makes me laugh.
340653	9267984	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.	9266542	No matter how many times I see it, it still makes me laugh.
340663	9271005	Richte deine Krawatte!	3060750	Straighten your tie.
340662	9271005	Richte deine Krawatte!	2274125	Adjust your tie.
340697	9272055	Der Lehrer kam herein.	7035231	The teacher came in.
340698	9272055	Der Lehrer kam herein.	7035093	The teacher walked in.
340707	9280332	Der Tisch wackelt.	7927522	The table is wobbling.
340706	9280332	Der Tisch wackelt.	6606723	The table is wobbly.
340711	9280338	Abnehmen ist nicht leicht.	9183363	It isn't easy to lose weight.
340710	9280338	Abnehmen ist nicht leicht.	9183364	It's not easy to lose weight.
340728	9280392	Die Schule beginnt um 8.30 Uhr.	9193453	School starts at eight-thirty.
340727	9280392	Die Schule beginnt um 8.30 Uhr.	9229990	School starts at 8:30.
