	0	1	2	de
2321	Long time Sebelius spent more than three hours arguing the fact that the founder of the Affordable Care Act (ACA) refused to sign on behalf of a state sponsored insurance policy in order to settle a rate at HealthCare.gov, which they now want to sell to millions of American consumers.	Long senators paused for more than three hours to consider why the architect of the Affordable Care Act didn't allow one government-sponsored insurance policy to cover itself by selling the benefit to millions of American citizens.	"Long Senate debate continues over the question why the ""artifact"" of Affordable Care Act didn't sign on at all to a state-funded insurance in order to cancel their own Medicaid program, which now millions of Americans are asking to sell."	"Nach mehr als drei Stunden Anhörung bedrängte Long Sebelius wiederholt mit der Frage, warum die „Architektin"" des Affordable Care Acts nicht freiwillig auf eine staatlich geförderte Versicherung verzichtet habe, um selber einen Tarif bei HealthCare.gov abzuschließen, den sie nun Millionen von Amerikanern verkaufen wolle."
2322	"Parents of intersexually abused children can choose ""genetically unstimulated"" sentences."	"Parents of intersexually abusing children can ""buy into it"" as opposed to cheating on each other."	"Parents of intersexually abusing children can ""not vote"" as parents."	"Eltern von intersexuellen Kindern können „Geschlecht unbestimmt"" wählen"
2323	Germany is the first European nation to recognise a third gender for children born not having clear genetics.	Germany is the first European nation to recognize a third gender in children born without any specific educational qualifications.	Germany is the first European nation to recognize a third generation of children born without any specific genitalia.	Deutschland ist die erste europäische Nation, in der ein drittes Geschlecht für Kinder anerkannt ist, die mit nicht eindeutigen Genitalien geboren wurden.
2324	No longer will young people be cast as a cast, nor should they be made up.	No longer will the young or the young get any better.	No longer are tyrannical or eminent priests admonished.	Neugeborenen wird nicht mehr starr männlich oder weiblich zugewiesen.
2325	"Following the new law, parents must not explain the gender of these children, instead stating ""unbest"" or ""no prescribed"" on the birth certificate."	"Parents must not explain gender to these children after the new law, and can only state ""unbestimmt"" or ""not specified"" on the birth certificate."	"Parents have no longer to explain a sexual orientation to these children after the new law, but can simply put ""unbest"" or ""nodetermined"" on the birth certificate."	"Nach dem neuen Gesetz müssen Eltern kein Geschlecht mehr für solche Kinder erklären, sondern können „unbestimmt"" oder „nicht festgelegt"" auf der Geburtsurkunde angeben."
2326	The objective of the resolution is to put pressure on parents so they won't make too many decisions about whether to introduce gender roles in new mothers and to fight discrimination against those who are already intersexual.	The goal of the session is to put pressure on parents so they don't have to make long decisions about whether they should accept sexual orientations in new mothers, and to ban discrimination against transgender people.	The goal of the session is to take parental pressure so that they don't have to make sudden decisions about whether to propose a sexual orientation in children, and to fight discrimination against heterosexual people.	Ziel des Gesetzes ist es, den Druck von Eltern zu nehmen, damit sie keine übereilten Entscheidungen in Bezug auf Operationen für eine Geschlechtszuweisung bei Neugeborenen treffen müssen, und die Diskriminierung von intersexuellen Menschen zu bekämpfen.
2327	"An intersexual person said on BBC years later: ""I'm neither man nor woman."""	A lonely person told the BBC years later: I'm neither man nor woman.	A single person on the BBC years later said that she was neither man nor woman.	"Eine intersexuelle Person sagte laut BBC Jahre später: „Ich bin weder Mann noch Frau."""
2328	I think the flickr that was made by doctors is out of order and full decay.	I keep the flickr that was made by doctors fortified and full of regret.	I continue the flickr that was made by doctors, darkened and full of holes.	Ich bleibe das Flickwerk, das von Ärzten erschaffen wurde, verstümmelt und voller Narben.
2329	There are 2,000 children each year, neither as boys nor girls in the world.	According to statistics, one thousand children each year are born either as a boy or a girl.	Statistically, one thousand children are born each year in either boys or girls.	Schätzungsweise kommt eines von 2.000 Kindern jedes Jahr weder als Junge noch als Mädchen zur Welt.
2330	You belong to the intersexuality, a group of people who suffer from atypical Chromosomes, erectiles (either earlobes or ear canals), or abnormally developed genes.	You are one of the exclusionarians, a group of people diagnosed with SAD who have atypical chromosomes, immune cells (eggs or beetles) or unusually developed genes.	"You're among the intersexuell, a group of people who have undergone the diagnosis of ""sexually transmitted diseases"" (SID) and have inherited genetic defects (e.g., pith or ovary glands)."	"Sie gehören zu den Intersexuellen, einer Gruppe, die unter die Diagnose „Sexualdifferenzierungsstörung"" (DSD) fallen, ein Sammelbegriff für Menschen mit atypischen Chromosomen, Keimdrüsen (Eierstöcken oder Hoden) oder ungewöhnlich entwickelten Genitalien."
2331	Wallis Simpson may have been inexcusable.	Wallis Simpson might have been intersexually engaged.	Wallis Simpson may have been intersexually linked.	Wallis Simpson war möglicherweise intersexuell.
2332	While gender-based identification isn't very well understood, most experts in the United say that if there's no consensus and not on the mental and physical development of children, they suggest using the best available information for gender matching.	Detection of gender in the USA is still not very well understood, but most experts say that in order to use the best available information for sex on offer in case an agreement is not possible, and not on the psychological and physical development of the child should wait, it is necessary to prepare for an operation – if there is any – to begin.	While the understanding of gender identity isn't very good, most experts in the US say that if a consent is not possible and the psychological development of the child shouldn't wait until there is any way of being confirmed for an operation, they advise you to use the best available information for gender identification when it comes to sexual orientation.	Das Verständnis der Geschlechteridentifikation ist noch immer nicht sehr gut entwickelt, doch raten die meisten Experten in den USA dazu, man solle die besten verfügbaren Informationen zur Geschlechtszuweisung verwenden, falls eine Bestimmung nicht möglich sei, und nicht auf die psychologische und körperliche Entwicklung des Kindes warten, ehe man sich – wenn überhaupt – für eine Operation entscheide.
2333	"New York psychologist Dr. Jack Drescher, who is specialising in gender identity, said the new German law is ""known for a good thing""."	"New York psychiatrist Dr. Jack Dough, who has special interest in gender identification, said the new German law is ""deeply concerning a good thing""."	"New York psychiatrist Dr. Jack Drescher, who is specialising in gender identity, said the new German law was ""still a good thing""."	"Der New Yorker Psychiater Dr. Jack Drescher, der sich auf die Problematik der Geschlechteridentifikation spezialisiert hat, sagte, das neue deutsche Gesetz „klinge nach einer guten Sache""."
2334	Intersexually engaged children create an ethical dilemma.	Intersexual children present an ethical dilemma.	Intersexual children pose a moral dilemma.	Intersexuelle Kinder stellen ein ethisches Dilemma dar.
2335	"There are some people with serious health problems which need a surgical intervention, but most of the children don't have it,"" said Mr. Porter."	There are many people who have life-threatening illnesses which require surgery, but most children don't.	There are many people who have symptoms that require surgery, but most children don't.	"„Manche Menschen haben lebensbedrohliche Erkrankungen, die einen chirurgischen Eingriff erforderlich machen, doch für die meisten Kinder gilt das nicht"", sagte er."
2336	You can arrange a marriage without surgery and then attend to how your identity is reconstructed.	You can execute a marriage without an operation and then wait for how it comes out of the law to secure your identity.	A marriage proposal can be made without surgery and then wait until the identity is acquired.	Man könne eine Geschlechtszuweisung ohne Operation vornehmen und dann abwarten, wie sich die Identität entwickle.
2337	The scientific data about how a child develops their unique identity aren't very precise.	The scientific data about how a child is born into its own identity are not very precise.	The scientific data about how a child evolved his social identity aren't very precise.	Die wissenschaftlichen Daten darüber, wie ein Kind überhaupt seine geschlechtliche Identität entwickelt, sind nicht sehr genau.
2338	No one knows why it's happening.	No one knows why it happened.	No one knows why it happens.	Niemand weiß, warum es geschieht.
2339	It's like a secret that humans are homosexual.	It is like a secret why people are homosexual.	It's like a secret that why people are homosexual.	Es ist wie das Geheimnis, weshalb Menschen homosexuell sind.
2340	A report by the European Commission for 2011 says that intersexual people are different from transsexuals in that they differ not in status but through their biological conception, which is not primarily masculine nor female, but typically both are defined as one thing or not clearly as of any.	In a report by the European Commission for 2011 it is said that transsexual people are distinct from transsexuals because their status is not determinated by their biological constitution, which is neither exclusive nor exclusive to males, but distinctively both types of conspecific or not clear defined as being distinct.	In a report released in 2011, European Commission says that gay people are different from transsexual individuals because their status isn't merely historical but also bisexual, being characteristic of both types of society, either exclusively masculine or transgender, or defined by what they mean as having the same definition.	In einem Bericht an die Europäische Kommission aus dem Jahr 2011 heißt es, intersexuelle Menschen seien von transsexuellen oder Transgender-Personen zu unterscheiden, denn ihr Status sei nicht geschlechtsbezogen, sondern durch ihre biologische Konstitution bedingt, die weder ausschließlich männlich noch weiblich ist, sondern typischerweise beides gleichzeitig oder nicht klar als eines davon definiert.
2341	Those characteristics manifest in adversity in sexual characteristics like muscular dystrophy, facial features, or in cellular behaviours such as gender and hormones.	These characteristics manifest in ad-hoc sexual characterisms like muscle tone, body shape, or hormones, or in specific sexual features such as surreptitious and hormonally related traits.	Those characteristics show in adverbs like muscle tone, posture, sperm and stamina, or in the transposition of traits such as endocrine disorders and hormones.	Diese Eigenschaften zeigten sich in nachrangigen sexuellen Charakteristiken wie Muskelmasse, Behaarung, Brüste und Statur, vorrangigen sexuellen Charakteristiken wie Fortpflanzungsorgane und Genitalien oder in Chromosomstrukturen und Hormonen.
2342	The report gives a run down of the discrimination against trans and LGBT persons in the workplace, as well as the extent of violence, violence and intimidation.	The report gives an overview of the discrimination against transgender persons in work, as well as the extent of violence, violence and violence against women.	The report gives a fuller look at the discourse of gender and race in professional life, as well as the extent of prejudice, violence and discrimination against minors.	Der Bericht gibt auch einen Überblick über die Diskriminierung, der sich intersexuelle und Transgender-Personen im Berufsleben ausgesetzt sehen sowie über das Ausmaß von Belästigung, Gewalt und Vorurteilskriminalität.
2343	Boys that don't fit with gender now have a special camp.	Not to the extent of gendered boys, there is now a special camp for them.	Boys who do not fit the gender stereotype now have a special camp.	Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.
2344	"In the meantime, in Australia and Nepal, adult documents are formal documenting the male gender, or ""dying gender""."	In the meantime, in Australia and Nepal, adult documents are able to show males, married or real women on official documents.	In the meantime, in Australia and Nepal for adults it's possible to state whether official documents allow for marriage or divorce on official documents.	"Inzwischen ist es in Australien und Nepal für Erwachsene möglich, auf offiziellen Dokumenten männlich, weiblich oder „drittes Geschlecht"" anzugeben."
2345	"Norrie May-Welby (52) was the first Australian woman to be considered a ""non-identical"" sexual orientation after a judge held her lifelong refusal to respect a ""non-fixed"" gender."	"In June, Australia's Norrie May-Welby (52) became the first ""no-sex"" person to be recognized in a court of appeal for the determination of a non-conformity between a ""non-defined"" gender identity."	"In June, Australian Norrie May-Welby (52) was recognized as the first ""non-existing"" person after a court ruling on the validity of a ""non-determined"" gender status."	"Im Juni wurde Australier Norrie May-Welby (52) als weltweit erste „geschlechtslose"" Person anerkannt, nachdem ein Gericht die lebenslange Beibehaltung eines „nicht festgelegten"" Geschlechtsstatus zugestanden hatte."
2346	Deutsche Ausweise have a third direction for intersexual, noting M and W. It's in the interior ministry.	The Germans have, behind M and W, a third section, X for intersexual, making the Interior Ministry.	The Germans have decided to adopt a third directive, X for intersexuality, following the Interior Ministry.	Deutsche Ausweise haben neben M und W künftig eine dritte Zuweisung, X für intersexuell, so das Innenministerium.
2347	Women in the newly-arrived France are still divided on gender, a message proclaiming that 24.	Women in the developing world are still converging in the same class, as a news agency in France 24.	In the newly reformed France, there is still a rising tide of gay couples, reports say.	Im benachbarten Frankreich sind Geschlechtsthemen immer noch kontrovers, so eine Nachrichtenmeldung auf France 24.
2348	"In 2011, the Department of State for the strict management of the Catholic Church passed a petition asking that the ""Gects"" be removed from school books."	In 2011, the Division of Justice of the strictest criminal prosecution of the United States signed a petition demanding removal of the “Traffic theory” from schoolbooks.	"The Supreme Court of France on the issue of severe catholicism in 2011 voted unanimously to remove the ""Bullet cases"" from schoolbooks."	"2011 unterzeichneten Dutzende französische Abgeordnete des streng katholischen Landes eine Petition, dass die „Geschlechtertheorie"" aus Schulbüchern entfernt werden solle."
2349	"The US website Catholic Online also criticized the German law, in the beginning saying that ""when the world is in a new state where the choice between gender and sexual activity is taking place, then we will commit two more killings against civilisation."""	"The US website Catholic Online has likewise spoken out against the German law, with the explanation that: ""If the world is going to be in a new state where gender decides, but which does not include sexual activity, we will develop two more levels of civilisation."""	"The US-based website Catholic Online has also spoken against the German law in the following sentence: If the world is going to be at a new state where the decision on gender places emphasis on sexual activity but not on sexuality, then we will turn two more generations of civilisations into a separate society."""	"Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation."""
2350	The mother of a newbie from Maryland said she thought it was better if babies were told to have genders at birth.	A mother of a baby boy from Maryland told Baby Zone that she thought it would be better if babies were separated by gender at birth.	A mother of nine newbies from Maryland told the Brooklyn Times she thought it was better if babies were called for a gender at birth.	Die Mutter eines Neugeborenen aus Maryland erklärte gegenüber Baby Zone, sie fände es besser, wenn Babys bei der Geburt ein Geschlecht zugewiesen werde.
2351	"The parenting list isn't very strict, particularly if you don't know the gender of the child who isn't familiar with it,"" said the parent website."	'The parents' relationship is stressful enough, particularly when you don't know the gender of their child.' said her parents website.	"The parenting session is already stressful enough, especially when you don't know the gender of the child in question"", said the parent website."	"„Das Elterndasein ist auch ohne weitere Einschränkungen schon stressig genug, besonders wenn man das Geschlecht des eigenen Kindes nicht kennt"", sagte sie der Elternwebsite."
2352	Children need stability and security.	Children need stability and safety.	Children need stability and security.	Kinder brauchen Stabilität und Sicherheit.
2353	Then there were children who were born both with male and female parents, called hermaphrodites, after the attractive grey God that both the families had.	In history, there were children born both to males and females, called hybrids, meaning “the oxen,” after the attractive Greek god that both genders had.	Historical examples showed children who were born either with male or female siblings, called “Hermaphrodites” meaning the attractive grey God that both couples had.	Historisch gesehen wurden Kindern, die sowohl mit männlichen als auch weiblichen Geschlechtsteilen geboren wurden, als Hermaphroditen bezeichnet, nach dem attraktiven griechischen Gott, der beide Geschlechter hatte.
2354	Until ten years ago, medicine considered the gender as something that could be removed and rebuilt to suit anybody.	Until ten years ago, the medicine was thought of the relationship between the patient and the future.	Earlier, ten years ago, medicine considered the gender something to lose and then build up.	Noch vor zehn Jahren betrachtete die Medizin das Geschlecht als etwas, das man auslöschen und dann neu aufbauen könne.
2355	But now, the underlying ethical basis of an operation are debated, after all it is known how complicated the identity of women is, and doctors can also argue, because they don't know how children are raised in their own way as either of them identified with their peers.	But now, as soon as the forensics have revealed how complicated the symbolic identity is, doctors can lose their way because they don't know how the child feels about the specially chosen gender when they're growing up.	However, in recent years, the ethical basis of an operation have been questioned, as now it is known how complicated the sex is and doctors can still exist because they don't know how the child grows up in order to be a designated gender.	Doch inzwischen werden die ethischen Grundlagen einer Operation angezweifelt, nachdem nun bekannt ist, wie komplex die geschlechtliche Identität ist, und dass Ärzte auch falsch liegen können, weil sie nicht wissen, wie sich das Kind beim Aufwachsen mit dem von ihnen zugewiesenen Geschlecht fühlt.
2356	By the 20th century, people called this a psychopathic incident, said Drescher.	"When we were twenty, we called it a psychotic event,"" said Drescher."	"Twenty centuries ago, there was a ""psychiatric notfall"" said Drescher."	"„Mitte des 20. Jahrhunderts nannte man das einen ,psychiatrischen Notfall‘"", sagte Drescher."
2357	When a child is born of that type, the doctor is not called but the doctor.	If a child like this was born, you wouldn't call the psychiatrist but the doctor.	When a child like this is born, not the psychiatrist but the surgeon.	Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen.
2358	The controversial theory of child care with no clearly defined genders focuses on Dr. John Money from John Hopkins University, who thinks that gender is plural.	The perennial theory about child care and treatment with no clear gender focussed on Dr. John Money of John Hopkins University, who admitted that he thought gender was formable.	The controversy over the treatment of children with not clear genetic problems is brought to bear on Dr. John Money from John Hopkins University, who believes that gender is formable.	Die herrschende Theorie über die Behandlung von Kindern mit nicht eindeutigen Genitalien geht auf Dr. John Money von der Johns Hopkins University zurück, der die Ansicht vertrat, das Geschlecht sei formbar.
2359	"He used the term ""guaranteed identity"" and argumentative approaches – such as parents raising a child – interacted with the genes and hormones of a child, and pretended whether a person was married or not by virtue of his own self-esteem."	"He used the term ""feminine identity"" to argue social and environmental claims, such as parents euthanizing a child, interacted with the genes and hormones of a child, making them think whether a person is male or female."	"He used the term ""gender identity"" and argumentative approaches such as parents rearrangeing a child interacted with the genes and hormones of a child and pretended that they were masculine or female."	"Er prägte den Begriff „geschlechtliche Identität"" und argumentierte, soziale und umweltbedingte Anstöße – wie die Eltern ein Kind erziehen – interagierten mit den Genen und Hormonen eines Kindes und prägten so, ob sich eine Person als männlich oder weiblich betrachte."
2360	But in a book under the title John/Joan made public his theories about 1966.	However, in a fall known as John/Joan, his theories became controversial.	"But in a fall known as ""John and James"" from 1966, his theories came to fruition."	"Doch in einem unter dem Titel „John/Joan"" bekannt gewordenen Fall aus dem Jahr 1966 wurden seine Theorien kontrovers."
2361	He rang the parents up to find a boy who was put on a hard-earned plea to bring the baby down whole and also remove his hooves, and they went on to raise him as a girl.	He rang up the parents, refusing to take their pen in a bad way so that the child would be sick enough to get cluck and then to grow up as if he were a girl.	He advised the parents that a boy who had suffered a serious injury to the pen was forced to cut off the body of the child as well as having been removed from his parents and become pregnant then.	Er riet den Eltern eines Jungen, dessen Penis bei einer verpfuschten Beschneidung abgetrennt worden war, das Kind ganz zu kastrieren und auch seine Hoden zu entfernen und ihn dann als Mädchen großzuziehen.
2362	"""Money presented this fall as a successful example of a change of his mind, but not necessarily for what it was"", said Dr. Walker."	In this case, Morgan presented himself as a successful example of transforming what he but wasn't.	He claimed that this fall showed how he could transform what he had been from a different place.	"„Money präsentierte diesen Fall als erfolgreiches Beispiel für eine Umwandlung, was er aber nicht war"", so Drescher."
2363	When the boy was about 15 he moved back to masculine gender and got married to a woman.	When the boy was about 15 he switched back to masculine and married a woman.	When the boy was about 15 he changed into a male and married a woman.	Als der Junge etwa 15 war, wechselte er zurück zum männlichen Geschlecht und heiratete eine Frau.
2364	At 38, he committed suicide.	He killed himself at age 38.	At the age of 38, he committed suicide.	Mit 38 aber beging er Selbstmord.
2365	According to doctors, there are still doctors who would practice this model.	According to the doctors, there are still doctors who would practice this model.	According to the doctors, there are still doctors practicing this model.	Laut Drescher gibt es noch immer Ärzte, die dieses Modell praktizieren würden.
2366	"In the 1990s, with the introduction of the Internet, these sexoperations were widespread in the general public, ""not happy with the result."""	"But in the 1990s, with the advent of the Internet, survivors of these gender-based operations were taking place in the public, which ""are not happy with the result""."	But in the 1990s, with the introduction of Internet, these sexually transmitted acts on people were popping up across the public, proving themselves to be insufficient to result.	"Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis"" sind."
2367	That's how Jim Bruce, a 36-year old author from Montana who was born with XYM male chromosomes, but had two identical twins.	Almost as soon as Jim Bruce, a 36 year old author from Montana who was born with XY-Menchymal Cystic Fibrosis, became pregnant, but two little girls were born.	Almost Jim Bruce, a 36 year old writer from Montana who was born with XY-Männer hormones, gave up but two teenage sons.	So etwa bei Jim Bruce, einem 36 Jahre alten Autor aus Montana, der mit XY-männlichen Chromosomen geboren wurde, aber zweideutigen Genitalien.
2368	The doctors were not sure whether he had a great crush on a small pen and were convinced that he could never lead a peaceful life as a man.	The doctors were in no doubt whether he had a big reputation or a small pen and were convinced that he could never lead a happy life as man.	The doctors were not sure if he had had a great crush or a small pen and were convinced that he could never lead a happy life as a man.	"Die Ärzte waren sich nicht klar darüber, ob er eine große Klitoris oder einen kleinen Penis hatte und waren überzeugt, er könne niemals ein „befriedigendes Leben"" als Mann führen."
2369	Also, shortly after birth 1976, his external organ and the genitourine were removed surgically from its function and he was taken off as a child.	Not long after birth 1976, his external organ and the eggs were removed from surgery and he was taken home as a child.	The organs and the thighs were removed surgically shortly after birth, leaving him as a child for the purpose of children.	Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.
2370	At age 12 he received every kind of hormone.	When he was twelve, he got the typical hormone.	When he was 12 years old, he got the usual hormone.	Im Alter von 12 erhielt er weibliche Hormone.
2371	I knew that I wasn't a girl, he told ABCNews.com.	"I knew that I'm not a girl"", he explained to ABCNews.com."	"I knew I wasn't a girl, he said to ABCNews.com. ""I knew I wasn't a girl"", he added."	"„Ich wusste, dass ich kein Mädchen bin"", erklärte er gegenüber ABCNews.com"
2372	I was unhappy, but really difficult to ask questions.	I was unlucky, but really difficult to pose questions.	I was unhappy, but it was really difficult to ask questions.	Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen.
2373	He should get a vaginal surgery when he turns 18.	At the age of 18 he should get a physical therapy.	At the age of 18 he should get a ovarian surgery.	Im Alter von 18 sollte er eine Vaginalplastik erhalten.
2374	As he was saddened and knew something wasn't true, he demanded his medical attention.	Having been depressed and aware there wasn't anything, he asked for his medical approval.	While he was dejected and knowing there wasn't something to say, he requested his medical examiner's approval.	Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten.
2375	What he did was thundering.	What he said was shock.	What he revealed was shocking.	Was er herausfand, war schockierend.
2376	I was sterilized when I was born – and no one ever told me that.	I was sterilized at my birth, and no one ever told me.	I was sterilized when I was born — and no one ever told me that.	Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.
2377	Bruce was born with a dwarf who couldn't produce enough testosterone to give birth to the child.	Bruce was born with a disabled person who wasn't able to produce enough testosterone for the development of the genes in his body.	Bruce was born with a DSD who could not produce enough testosterone for the development of the genes.	Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte.
2378	After discovering the truth, he came to his senses and removed his bride.	After revealing the truth, he turned into a male counterpart, receiving assaults and ridiculing his brother.	After learning the truth, he changed into a man and received testimonies. He had to remove his wife from her.	Nachdem er die Wahrheit erfahren hatte, wechselte er wieder zur männlichen Identität, erhielt Testosteron-Injektionen und ließ sich seine Brüste entfernen.
2379	He was impoverished by the operation.	He's unkept by the operation.	Through the operation he got depressed.	Durch die Operation ist er unfruchtbar geworden.
2380	Today, he fights for others in an organisation called the Interface Project to get intersexual people accepted as normal.	Today, he's fighting for others in an organisation titled Interface Project that wants to take intersexual people as normal.	Today he is fighting for other people in an organisation named Interface Project to make sure that intersexual people are accepted as normal.	Heute kämpft er für andere in einer Organisation namens Interface Project dafür, dass intersexuelle Menschen als normal wahrgenommen werden.
2381	"But Anne Tamar-Mattis, managing director of the court case group Advocates for Fair Choice in California, urged German law to be amended to ""forbid people from imposing their discrimination."""	"But Anne Tamar-Mattis, executive director of the advocacy group For Better Choice in California, worried that the German law can be used to ""intermediate threats and intimidation."""	"But Anne Tamar-Mattis, group head of the Law Group for Independent Choice in Californie, urged lawyers to sue the German law for ""punishment and stigmatisation""."	"Doch Anne Tamar-Mattis, Geschäftsführerin der in Kalifornien ansässigen Rechtsgruppe Advocates for Informed Choice, sorgt sich, dass das deutsche Gesetz „zum Abstempeln und Stigmatisieren ermutigen"" könne."
2382	"Viet Nam activists are worried that the German decision makers could come up with swift decisions and adopt a not-determined child,"" they said."	Youth activists are worried that the German parents could stop quickly making decisions and ensuring that the child isn't set. they said they were worried that the elders could prevent the use of guns in the car as they were worried about getting pregnant.	"Active participants are concerned that the German decision makers could adopt swift decisions and ensure that the child wasn't defined"", she said."	"„Viele Aktivisten sind besorgt, dass die deutsche Entscheidung Eltern ermutigen könnte, schnelle Entscheidungen zu treffen und dem Kind ein ,nicht festgelegt‘ zuzuweisen"", erklärte sie."
2383	We fear this is cheaper intervention.	We're afraid this will result in cheaper interventions.	We fear that it will reduce intervention costs.	Wir fürchten, das begünstigt Interventionen.
2384	We think it's better to disclose the gender between men and women, and then wait for them.	We think it'd better to signal men or women and then stop them.	We think it best to notify males and females about sex and then wait.	Wir denken, es wäre besser, das männliche oder weibliche Geschlecht zuzuweisen und dann abzuwarten.
2385	Not yet know how the law will be interpreted, we can only speculate.	But yet we know how the law will work, we can only speculate.	Though we don't know yet how the law will work, we can only speculate.	Doch noch wissen wir nicht, wie sich das Gesetz auswirken wird, also können wir nur spekulieren.
2386	Tamar-Mattis said her organisation supports the Australian law, because it allows adults to recognize their third gender.	Tamar-Mattis said her organisation supports the Australian law, saying it allows adults to recognize themselves as a third gender.	"Tamar-Mattis said her organisation supports the Australian law, because ""it allows adults to recognize themselves as third gender""."	"Tamar-Mattis sagte, ihre Organisation unterstütze das australische Gesetz, denn „es ermöglicht Erwachsenen die Anerkennung als drittes Geschlecht""."
2387	They should be able to make their own decisions about their legal gender, she explained.	'You should be able to make your own decisions regarding your legal status', she explained.	Adults should be able to make their own decisions about their legal gender, she explained.	"„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen"", erklärte sie."
2388	In the German Law, consent is required when you are born.	In Germany's law, consent is necessary for birth.	In the German law it is an order of birth.	Bei dem deutschen Gesetz geht es um die Zuweisung bei der Geburt.
2389	To have young children at this age isn't a fight.	It isn't a fight to give birth to some small children at this moment.	It isn't a fight to raise children at this age.	Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.
2390	When they grow up, they can decide on their own about their body.	When they grow up, they can decide their own fate.	When they grow up, they can choose their body themselves.	Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden.
2391	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who supported a daughter with a sexually transmitted disorder and other group members in a self-help group who helped women to overcome addiction, says that German law is ""capitalizing"" both parents and children."	"But Dr. Arlene Baratz, a breast surgeon from Pittsburg who supported a daughter with a genetic disorder and some dogs in a self-help group, says that German law is ""completely empowered"" both for parents and children."	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who has helped a girl with a sexually transmitted disorder and a group of cats to help others cope, says the German law is ""fully responsible"" for both parents and children."	"Doch Dr. Arlene Baratz, eine Brustradiologin aus Pittsburg, die eine Tochter mit einer sexuellen Differenzierungsstörung hat und Hunderte andere in einer Selbsthilfegruppe unterstützt, sagt, das deutsche Gesetz „bevollmächtige"" sowohl Eltern als auch Kinder."
2392	Katie, the daughter of Baratz, was born with male chromosomes, but she has a full androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes but had a full-androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes but has a complete androgen receptor.	Katie, die Tochter von Baratz, wurde mit männlichen Chromosomen geboren, hat aber eine DSD namens komplette Androgenresistenz.
2393	With the resurgence of the receptors, the actress developed an elaborate character.	Due to the resitulation of the receptors, Katie developed character traits that were characteristic of her time.	Because of the negative treatment, the team developing the character of Katie turned to fictional characters.	Wegen des Rezeptordefektes der Zielzellen für Testosteron entwickelte Katie weibliche Charakteristiken.
2394	She has a ovary, but no uterus and no jaws.	She has a chest, but no upper body and no cheeks.	She has a ventriloquist but no urchin and no cheeks.	Sie hat eine Vagina, aber keinen Uterus und keine Eierstöcke.
2395	Today's Katie, 29 and married; she works as a staff member in the children's mental health department at the University of Pennsylvania.	Today's Katie 29, married; she works at the University of Pennsylvania as a career worker in the child mental health department.	Today, Katie is 29 years old and married; she works at the University of Pennsylvania as an employee in the children's mental health unit.	Heute ist Katie 29 und verheiratet; sie arbeitet an der University of Pennsylvania als Mitarbeiterin in der Kinderpsychiatrie.
2396	Although she isn't fertile, she hopes she can get a child through adoption or adoption.	She's infertile, but she hopes to get pregnant through adoption or a marriage.	Although she is unproductive, she hopes that she can have a child through adoption or adoption.	Zwar ist sie unfruchtbar, hofft allerdings, durch Adoption oder eine Leihmutter ein Kind bekommen zu können.
2397	The law gives parents room not to upset decisions, said Baratz.	"The law gives parents space so they won't have to make decisions themselves."""	The law gives parents space to choose not to make decisions, said Baratz.	"„Das Gesetz gibt Eltern Raum, wodurch sie nicht überstürzt Entscheidungen treffen müssen"", sagte Baratz."
2398	"They are unable to make test and clarify things, and they're allowed to write ""many"" or ""legally""."	"They've lost the time to take on various tests and clarify things, and they've given themselves time to write either ""manly"" or ""every day."""	They spend time doing tests and arranging things, and they are free to write whatever they like.	"Es verschafft ihnen die Zeit, verschiedene Tests zu machen und Dinge zu klären und gibt ihnen so Zeit, ehe sie „männlich"" oder „weiblich"" schreiben."
2399	This way things are all right: one looks after the child and loves it.	That way everything is all right: you get the child big and love.	All is well: you get old and love it.	Auf diese Weise ist alles in Ordnung – man zieht das Kind groß und liebt es.
