	0	1	2	de
2369	Shortly after birth 1976, his external organ and the host were surgically removed and he was brought up as a child.	Shortly after birth, his external organ and the host were surgically removed and he was brought up as a child.	Shortly after birth, his external organ and the hoof were surgically removed and he was brought up as a child.	Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.
2370	At the age of twelve, he received all sorts of hormones.	When he was 12 years old, he got the usual hormone.	At the age of twelve, he got the usual hormones.	Im Alter von 12 erhielt er weibliche Hormone.
2371	I knew I wasn't a girl, he told ABCNews.com.	I knew that I wasn't a girl, he told ABCNews.com.	"I knew I wasn't a girl,"" he told ABCNews.com."	"„Ich wusste, dass ich kein Mädchen bin"", erklärte er gegenüber ABCNews.com"
2372	I was unlucky, but it was really difficult to ask questions.	I was unlucky, but it was really hard to ask questions.	I was unlucky, but it really was difficult to ask questions.	Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen.
2373	At the age of 18 he should get a vaginal surgery.	He should get a vaginal surgery at the age of 18.	At the age of 18 he should receive a vaginal surgery.	Im Alter von 18 sollte er eine Vaginalplastik erhalten.
2374	But as he was saddened and knew something wasn't right, he asked for his medical approval.	But as he was depressed and knew something wasn't right, he asked for his medical approval.	But as he was saddened and knew something wasn't right, he asked for his medical advice.	Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten.
2375	What he did was shocking.	What he said was shocking.	What he did was shock.	Was er herausfand, war schockierend.
2376	I was sterilized when I was born, and no one ever told me that.	I was sterilized at my birth, and no one ever told me that.	I was sterilized when I was born and no one ever told me that.	Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.
2377	Bruce was born with a DSD, because his body couldn't produce enough testosterone for the development of the genes.	Bruce was born with a DSD, because his body couldn't produce enough testosterone to stimulate the growth of the genes.	Bruce was born with a DSD, because his body could not produce enough testosterone for the development of the genes.	Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte.
2378	Having learned the truth, he turned back to his masculine identity, receiving testosterone injections and having his breast removed.	Having learned the truth, he turned back to his masculine identity, receiving testosterone injections and removing his breast.	After finding out the truth, he turned back to his masculine identity and removed his breast.	Nachdem er die Wahrheit erfahren hatte, wechselte er wieder zur männlichen Identität, erhielt Testosteron-Injektionen und ließ sich seine Brüste entfernen.
2379	Through the operation, he became impotent.	Through the operation, he became unproductive.	Through the operation, he has become unproductive.	Durch die Operation ist er unfruchtbar geworden.
2380	Today, he's fighting for others in an organisation called the Interface Project to make people who are intersexual normal.	Today, he's fighting for others in an organisation called the Interface Project to make intersexual people normal.	Today, he's fighting for others in an organisation called the Interface Project to make intersexual people more normal.	Heute kämpft er für andere in einer Organisation namens Interface Project dafür, dass intersexuelle Menschen als normal wahrgenommen werden.
2381	"But Anne Tamar-Mattis, managing director of the in-country legal group Advocates for informed choice, worried that the German law could be amended ""to protect against discrimination and discrimination""."	"But Anne Tamar-Mattis, managing director of the in-country legal group Advocates for informed choice, worried that the German law could be amended ""to prevent discrimination and discrimination""."	"But Anne Tamar-Mattis, managing director of the in-country legal group Advocates for informed choice, hoped that the German law could be amended ""to prevent discrimination and discrimination""."	"Doch Anne Tamar-Mattis, Geschäftsführerin der in Kalifornien ansässigen Rechtsgruppe Advocates for Informed Choice, sorgt sich, dass das deutsche Gesetz „zum Abstempeln und Stigmatisieren ermutigen"" könne."
2382	Young activists are worried that the German decision makers could make quick decisions and adopt a 'non-determined' child, she said.	Young activists are worried that the German decision makers could make quick decisions and adopt a 'non-determined' child, she explained.	Young activists are worried that the German decision makers could come up with quick decisions and adopt a 'non-determined' child, she explained.	"„Viele Aktivisten sind besorgt, dass die deutsche Entscheidung Eltern ermutigen könnte, schnelle Entscheidungen zu treffen und dem Kind ein ,nicht festgelegt‘ zuzuweisen"", erklärte sie."
2383	We're afraid it will cost more to intervene.	We fear it will cost more to intervene.	We fear that it will cost more to intervene.	Wir fürchten, das begünstigt Interventionen.
2384	We think it'd be better to show off the male or female gender and wait for it.	We think it's better to show off the male or female gender and wait for it.	We think it's better to show off the male or female gender and then wait for it.	Wir denken, es wäre besser, das männliche oder weibliche Geschlecht zuzuweisen und dann abzuwarten.
2385	But we don't yet know how the law will work, so we can only speculate.	But we don't yet know how the law will affect us, so we can only speculate.	But we still don't know how the law will work, so we can only speculate.	Doch noch wissen wir nicht, wie sich das Gesetz auswirken wird, also können wir nur spekulieren.
2386	"Tamar-Mattis said her organisation supports the Australian law, because ""it gives adults the recognition of being a third gender""."	"Tamar-Mattis said her organisation supports the Australian law because ""it gives adults the recognition of being a third gender""."	Tamar-Mattis said her organisation supports the Australian law, saying that it gives adults the recognition of being a third gender.	"Tamar-Mattis sagte, ihre Organisation unterstütze das australische Gesetz, denn „es ermöglicht Erwachsenen die Anerkennung als drittes Geschlecht""."
2387	Adults should be able to make their own decisions about their legal gender, she said.	Adults should be able to make their own decisions about their legal gender, she explained.	Adults should be able to make own decisions about their legal gender, she said.	"„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen"", erklärte sie."
2388	In the German law, consent is required at birth.	In the German law, consent is required for birth.	According to the German law, consent is required at birth.	Bei dem deutschen Gesetz geht es um die Zuweisung bei der Geburt.
2389	It's not a fight to have young children at this age.	It's not a fight to have little children at this age.	It's not a fight to have babies at this age.	Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.
2390	When they grow up, they can decide themselves about their body.	When they grow up, they can decide their own fate about their body.	When they grow up, they can decide their own fate over their body.	Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden.
2391	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who helped a daughter with a sexually transmitted disorder and several others in a self-help group, says the German law is ""fulfilling"" both parents and children."	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who supported a daughter with a sexually transmitted disorder and other dogs in a self-help group, says the German law is ""fulfilling"" both parents and children."	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who helped a daughter with a sexually transmitted disorder and several other people in a self-help group, says the German law is ""fulfilling"" both parents and children."	"Doch Dr. Arlene Baratz, eine Brustradiologin aus Pittsburg, die eine Tochter mit einer sexuellen Differenzierungsstörung hat und Hunderte andere in einer Selbsthilfegruppe unterstützt, sagt, das deutsche Gesetz „bevollmächtige"" sowohl Eltern als auch Kinder."
2392	Katie, the daughter of Baratz, was born with male chromosomes, but has a full androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes, but she has a full androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes, but she has a complete androgen receptor.	Katie, die Tochter von Baratz, wurde mit männlichen Chromosomen geboren, hat aber eine DSD namens komplette Androgenresistenz.
2393	Because of the receptor deficiency, Katie developed distinctive character traits.	Because of the resit of the receptors, Katie developed distinctive character traits.	Because of the receptor deficiency, the aims of testosteron developed fictional characters.	Wegen des Rezeptordefektes der Zielzellen für Testosteron entwickelte Katie weibliche Charakteristiken.
2394	She has a chest, but no uterus and no cheeks.	She has a chest, but no upper body and no cheeks.	She has a chest, but no upper lip and no cheeks.	Sie hat eine Vagina, aber keinen Uterus und keine Eierstöcke.
2395	Today is Katie, 29 and married; she works at the University of Pennsylvania as a staff member in the child mental health department.	Today is Katie, 29 and married; she works at the University of Pennsylvania as a staff member in the child psychology department.	Today is Katie, 29 and married; she works as a nurse at the University of Pennsylvania.	Heute ist Katie 29 und verheiratet; sie arbeitet an der University of Pennsylvania als Mitarbeiterin in der Kinderpsychiatrie.
2396	She's unproductive, but she hopes she can get a child through adoption or adoption.	She's infertile, but she hopes she can get a child through adoption or adoption.	She's unproductive, but she hopes to get a child through adoption or adoption.	Zwar ist sie unfruchtbar, hofft allerdings, durch Adoption oder eine Leihmutter ein Kind bekommen zu können.
2397	The law gives parents space not to make decisions, said Baratz.	The law gives parents space in which they don't have to make decisions, said Baratz.	The law gives parents room not to make decisions, said Baratz.	"„Das Gesetz gibt Eltern Raum, wodurch sie nicht überstürzt Entscheidungen treffen müssen"", sagte Baratz."
2398	"They've lost the time to do different tests and clarify things, and they've left it so long that they can write ""manly"" or ""officially""."	"They've lost the time to do different tests and clarify things, and they've given up so much time to write ""manly"" or ""officially""."	"They've lost the time to do different tests and clarify things, and they've given up so much time to write ""manly"" or ""welcome""."	"Es verschafft ihnen die Zeit, verschiedene Tests zu machen und Dinge zu klären und gibt ihnen so Zeit, ehe sie „männlich"" oder „weiblich"" schreiben."
2399	It's all right in this way: you take the baby big and love it.	It's all right in this way: you take care of the child and love it.	It's all right in that way: you take the baby big and love it.	Auf diese Weise ist alles in Ordnung – man zieht das Kind groß und liebt es.
2400	One has a wonderful baby and enjoys the happiness of parents.	You have a wonderful baby and enjoy the happiness of your parents.	One has a wonderful baby and enjoys the parents happiness.	Man hat ein wunderbares Baby und genießt das Elternglück.
2401	And you don't have to rush an operation that can't be repeated.	And you don't have to hurry an operation that can't be repeated.	And you don't have to rush an operation which can't be repeated.	Und man muss nicht übereilt eine Operation vornehmen, die sich nicht mehr rückgängig machen lässt.
2402	Engage the children in the decision, and remove the fear that parents might think they wouldn't do the right thing, she explained.	The decision is made by the children, and the parents are relieved of the fear that they wouldn't do the right thing, she explained.	Engage the children in the decision, and rid the children of the fear that parents think they wouldn't do the right thing, she explained.	"„Das schließt die Kinder in die Entscheidung mit ein und beseitigt die Angst, die Eltern umtreibt, weil sie der Meinung sind, sie würden nicht das Richtige tun"", erläuterte sie."
2403	In the end, the child decides the gender that best suits him – and that's wonderful.	At last, the child decides the gender that best suits him – and that's wonderful.	At last the child decides the gender that best suits him – and that's wonderful.	Letztendlich entscheidet das Kind über das Geschlecht, das besser zu ihm passt – und das ist wunderbar.
2404	Children are more likely to make the decision themselves.	Children are more likely to make decisions themselves.	Children will be able to make their own decision by themselves.	Dadurch werden Kinder in die Lage versetzt, die Entscheidung selbst zu treffen.
2405	Extensively, the battle was won.	Inexcusably, the battle was won.	Extensively, the fight was won.	Exzellent den Kampf gemeistert
2406	"The role of Santiago, the old man in the novel ""The old man and the sea"", is cut by Horst Janson on the leash."	"The role of Santiago, the old man in the novel ""The old man and the sea"", is Horst Janson cut into the leaf."	"The role of Santiago, the old man in the novel ""The old man and the sea"", is cut by Horst Janson on the leg."	"Die Rolle des Santiago, dem alten Mann in Hemingways Novelle ""Der alte Mann und das Meer"", ist Horst Janson auf den Leib geschnitten."
2407	Janson is an alter ego in his art, acting.	Janson is an alter ego in his metier, the acting.	Janson is an alter ego in his field of acting.	Janson ist selbst ein alter Hase in seinem Metier, der Schauspielkunst.
2408	The old man Santiago can't make anything out about fishing.	The old man Santiago can't make anything out about fishfang.	The old man Santiago can't do anything about fishing.	Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.
2409	Those two things just add up nicely.	Those two add just fine.	Those two things just add up beautifully.	So ergänzen sich die beiden einfach großartig.
2410	It's almost as though the falcons in the old man, speaking of the fishermen's manolo, can be seen.	It's almost as if the falcons in the old man, speaking of the fishermen's manolo, could be seen.	It's almost as if the falcons in the old man, speaking of the fishermen's manolo, can be seen.	Man meint fast, die Falten im Nacken des alten Mannes, von denen der Fischerjunge Manolo spricht, sehen zu können.
2411	If Santiago suffers from a lack of rest on his chair, that's true at Janson.	If Santiago suffers from a lack of rest on his chair, that's true for Janson.	If Santiago suffers from a lack of rest on his chair, that's true in Janson.	Wenn Santiago müde vom Leben gebeugt auf dem Stuhl sitzt, ist das bei Janson echt.
2412	Daneben is the role of the old fisherman through and through a character that Janson masters perfectly.	Daneben is the role of the old fisherman through and through a character which Janson masters perfectly.	Daneben is the role of the old fisherman through and through a character that Janson masters exzellently.	Daneben ist die Rolle des alten Fischers durch und durch eine Charakterrolle, die Janson exzellent meistert.
2413	Hemingway told the story of a hunter, a brave man who doesn't give up and, ultimately, through his knowledge and his will, wins the fight against the fish.	Hemingway told the story of a hunter, a brave man who doesn't give up and, ultimately, through his knowledge and his will, wins the fight against fish.	Hemingway told the story of a hunter, a courageous man who doesn't give up and, ultimately, through his knowledge and his will, wins the fight against the fish.	Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und letztendlich durch sein Wissen und auch seine Willensstärke den Kampf gegen den Fisch gewinnt.
2414	Janson is on the stage as an all-rounder.	Janson is on the stage as an all-star.	Janson is on the stage as an all-star performer.	Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.
2415	He manages to attract the attention of the public so that his monologue isn't boring at all.	He manages to attract the attention of the public, so that his monologue isn't boring at all.	He manages to win the attention of the public so that his monologue isn't boring at all.	Er schafft es, die Aufmerksamkeit des Publikums auf sich zu fokussieren, so dass seine Monologe keinen Moment langweilig sind.
2416	His efforts to catch fish at the surface of the water are so intense that spectators forget that the sea is just a pale blue.	His efforts to catch fish at the surface of the water are so real that the spectators forget that the sea is just a pale blue.	His efforts to catch fish at the surface of the water are so real that the spectators forget that the sea is made up of only a few blue floes.	Seine Anstrengungen, den Fisch endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das Meer doch nur aus blau beleuchteten Wasserflaschen besteht.
2417	Regisseur Jens Hasselmann lets the old man in the boat before the fishing village.	Regisseur Jens Hasselmann gets the old man in the boat before the fishing village.	Regisseur Jens Hasselmann lets the old man in front of the fisherman.	Regisseur Jens Hasselmann lässt den alten Mann im Boot vor dem Fischerdorf agieren.
2418	In the course of the performance, he puts the spotlight on the most active scenes: the Hütte of Santiago, the bar of the singer Marie-Luise Gunst, who sings her song and her splendid voice the feeling of belonging.	In the course of the performance he puts the spotlight on the most active scenes: the Hütte of Santiago, the bar of the singer Marie-Luise Gunst, who sings her song and her splendid voice the feeling of belonging.	In the course of the performance he puts the spotlight on the most active scenes: the Hütte of Santiago, the bar of the singer Marie-Luise Gunst, who sings her song and her splendid voice the feeling of being alive.	Im Verlauf der Aufführung setzt er die jeweils aktive Szene ins Licht: Die Hütte von Santiago, die Bar der Sängerin Marie-Luise Gunst, die mit ihren Lieder und ihrer herrlichen Stimme das Lebensgefühl Kubas besingt.
2419	The four musicians play the flute with them and are guests of the bar at the same time.	The four musicians play the flute and are guests of the bar at the same time.	The four musicians play the piano and are guests of the bar at the same time.	Die vier Musiker spielen Kubas Rhythmus dazu und sind zugleich Gäste der Bar.
2420	Do you like ice cream that glows in the dark?	Do you want ice cream that glows in the dark?	Do you fancy some ice cream that glows in the dark?	Lust auf Eiscreme, die im Dunkeln leuchtet?
2421	A British company has developed the first light-filled ice cube with the help of palladium.	A British company has developed the first light-filled ice cube with the help of Quallen.	A British company has developed the first ever illuminated ice cream in the dark with the help of lanterns.	Ein britischer Unternehmer hat das erste im Dunkeln leuchtende Eis entwickelt – mithilfe von Quallen.
2422	Charlie Francis nutted the fluorescence of the sea and created a brightly lit candle.	Charlie Francis used the fluorescence properties of the sea to create a brightly lit candle.	Charlie Francis used to use the fluorescence properties of the sea and created a brightly lit candle.	Charlie Francis machte sich die fluoreszierenden Eigenschaften der Meerestiere zunutze und schuf daraus eine leuchtende Leckerei.
2423	The idea came after he read a research paper on quarantines and Chinese scientists were able to convince the light protein to be useful.	The idea came after he read a research paper on squash and Chinese scientists were able to convince the fluorescent protein to work.	The idea came after he read a research paper on quarantines and convincing Chinese scientists that the light protein could be safely produced.	Die Idee dazu kam ihm, nachdem er eine Forschungsarbeit über Quallen gelesen hatte und chinesische Wissenschaftler überzeugen konnte, das leuchtende Protein künstlich herzustellen.
2424	The ice cream reacts during digestion with the reaction of the pH in the protein, and the leucocytes are removed.	The ice cream reacts during digestion with the reaction of the pH in the protein, and the leucocytes disperse.	The ice cream reacts during digestion with the reaction of the pH in the protein and the leucocytes are dispersed.	Die Eiscreme reagiert beim Verzehr mit der Zunge, wodurch der pH-Wert im Protein angehoben und das Leuchten ausgelöst wird.
2425	Chris says the food reacts to the heat in the mouth and lights – the more you laugh, the brighter it gets.	Chris says the food reacts to the heat in the mouth and illuminates – the more you laugh, the brighter it gets.	Chris says the food reacts to the heat in the mouth and lightens – the more you laugh, the brighter it gets.	Chris erklärt, das Speiseeis reagiere auf die Wärme im Mund und leuchte – je mehr man also leckt, desto heller wird es.
2426	"Charlie, founder of the ice cream company ""Lick Me I'm Delicious"", says: The product is incredible, but it's still in a very early stage of production, so you get two grams of it for 200 pounds."""	"Charlie, founder of the ice cream company ""Lick Me I'm Delicious"", says: The product is incredible, but it's still in a very early stage of production, and you get two grams of it for 200 pounds."""	"Charlie, founder of the ice cream firm ""Lick Me I'm Delicious"", says: The product is incredible, but it's still in a very early stage of production, so you get two grams of it for 200 pounds."""	"Charlie, Gründer der Eiscremefirma „Lick Me I'm Delicious"", sagt: „Das Produkt ist unglaublich, aber noch in einer sehr frühen Produktionsphase, und so bekommt man zwei Gramm davon für 200 Pfund."""
2427	The protein used in the ice cream reacts with the ions in a neutral pH.	The protein used in the ice cream reacts with the oxidant in a neutral pH.	The protein used in the ice cream reacts with the gas in a neutral pH.	Das in der Eiscreme verwendete Protein reagiert mit der Zunge bei einem neutralen pH-Wert.
2428	When the body digests the protein, the pH rises and the ice melts.	When the mouth is full, the pH rises and the ice melts.	When the mouth treats the protein, the pH rises and the ice melts.	Wenn der Mund das Protein erwärmt, steigt der pH-Wert und das Eis leuchtet.
2429	We've tested it in the past few months and it seemed perfect for us to put it on the market at Halloween because it had this wonderful effect.	We've tested it in the past few months, and it seemed perfect for us to put it on the market at Halloween because it had this wonderful effect.	We've tested it in the past few months, and it seemed perfect for us to put it on the market at Halloween, because it created this wonderful effect.	Wir haben es in den letzten Monaten getestet und es erschien uns ideal, es an Halloween auf den Markt zu bringen, weil es diesen wunderbaren Leuchteffekt hat.
2430	It's probably the most expensive ice cream I've ever made, because the polymer is four times cheaper than gold.	It's probably the most expensive ice cream I've ever made, because the carbon dioxide is four times cheaper than gold.	It's probably the most expensive ice cream I've ever made, because the polyurethane is four times cheaper than gold.	Es ist wahrscheinlich die teuerste Eiscreme, die ich je hergestellt habe, denn der Quallenleuchtstoff ist viermal teurer als Gold.
2431	Each box costs about 140 pounds.	Each cup of tea costs about 140 pounds.	Each box costs me about 140 pounds.	Jede Kugel kostet mich etwa 140 Pfund.
2432	But it tastes delicious.	But it tastes good.	But it tastes better.	Aber dafür schmeckt es lecker.
2433	Charlie's experimental company with headquarters in Bristol is famous for its unusual tastes in beer, cheese, beef and leafy vegetables.	Charlie's experimental company with headquarters in Bristol is famous for its unusual tastes of beer, cheese, beef and leafy vegetables.	Charlie's experimentation company with headquarters in Bristol is famous for its unusual tastes in beer, cheese, beef and leafy vegetables.	Charlies experimentelle Firma mit Sitz in Bristol ist berühmt für ihre ungewöhnlichen Geschmacksrichtungen, zu denen Bier, Käse, Rindfleisch und Blattgold gehören.
2434	But his new style is said to be even ambitionier.	But his new style is said to be more ambitious.	But his new style is supposed to be more ambitious.	Doch seine neueste Schöpfung soll noch ambitionierter werden.
2435	"He says: ""I'd like to develop an unseen ice cream."""	"He says: ""I'd like to develop an inexpensive ice cream."""	"He says: ""I'd like to develop an unseen ice cream."""	"Er sagt: „Ich möchte gern eine unsichtbare Eiscreme entwickeln."""
2436	It's impossible because of the light pollution caused by the ice cream, but I guess we'll find a way to make it.	That's impossible because of the light pollution caused by the ice cream, but I guess we'll find a way to make it.	It's impossible because of the light pollution caused by the ice-cream, but I guess we'll find a way to make it.	Das ist an und für sich unmöglich aufgrund der Lichtbrechung, die durch die Eiskristalle hervorgerufen wird, aus denen Eiscreme besteht; aber ich vermute, wir finden eine Möglichkeit, es zu schaffen.
2437	The ice cream uses the fluorescence characteristics of a col, which are produced by Chinese scientists.	The ice cream uses the fluorescence of a qualle, which are produced by Chinese scientists.	The ice cream uses the fluorescence characteristics of a qualle, which are produced by Chinese scientists.	Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden
2438	Salem: Johanna Rahner at the Ukrainian Conversations Forum.	Salem: Johanna Rahner at the Ukrainian dialogue forum.	Salem: Johanna Rahner at the Ukrainian Talks Forum.	Salem: Johanna Rahner beim Ökumenischen Gesprächsforum
2439	"In the next U.S.A. discussion forum on Monday, 21. October, in the new museum of the castle, the theme is ""Halloweens and the Hollow - Theological debates on today's dealing with the last things""."	"In the next U.S.A. discussion forum on Monday, 21. October, in the new museum of the castle, the theme is ""Halloweens and the Hollow - Theological debates on today's handling of the last things""."	"In the next U.S.A. discussion forum on Monday, 21. October, in the new museum of the castle, the theme is ""Halloweens and the Hollow - Theological debates on today's dealing with the last""."	"Beim nächsten Ökumenischen Gesprächsforum am Montag, 21. Oktober, im Neuen Museum des Schlosses geht es um das Thema ""Zur Hölle mit der Hölle - Theologische Überlegungen zum heutigen Umgang mit den letzten Dingen""."
2440	Refere is Professor Johna Rahner.	Refere is Professor John Rahner.	Referent is Professor John Rahner.	Referentin ist Professorin Johanna Rahner.
2441	The U.S.A.T. is an initiative of the Catholic and Protestant Churches of Salem, the Slave Salem and the Cultural Arts Council.	The Ukrainian Conversations Forum is an initiative of the Catholic and evangelical churches of Salem, the Salem Castle and the Cultural Arts Council.	The Ukrainian Conversations Forum is an initiative of the Catholic and evangelical churches of Salem, the Salem Castle and the Cultural Association of the Middle East.	Das Ökumenische Gesprächsforum ist eine Initiative der katholischen und evangelischen Kirchengemeinden Salem, des Schlosses Salem und des Kulturamtes Bodenseekreis.
2442	"Johanna Rahner is going to ask the question whether today's people are going to do the ""last thing"" after death."	"Johna Rahner is going to ask the question whether today's people are going to do the ""last thing"" after death."	"Johanna Rahner is going to ask the question whether today's people are doing the ""last thing"" after death."	"Johanna Rahner will im Forum der Frage nachgehen, wie denn heute die Menschen die ""letzten Dinge"" nach dem Tod einstufen."
2443	"If people have known too much about past centuries, and thus on those images of heaven and hell, ""that we set for our imaginations up to today"", the prophetic lessons of the past are cast out from the hope of full realization through a certain disbelief or lack of language."	"If people have known too much about past centuries, and thus on those images of heaven and hell, ""that we set for our imaginations up to today"", the prophetic lessons of the past are deceiving from the hope of full realization through a certain comprehension or even lack of language."	"If people have known too much about past centuries, and thus on those images of heaven and hell, ""that we set for our imaginations up to today"", the prophetic lessons of the past are deceived from the hope of full realization through a certain comprehension or even lack of language."	"Hätten die Menschen in den vergangenen Jahrhunderten davon zu viel gewusst und dabei auf jene Bilder von Himmel und Hölle gesetzt, ""die bis heute unsere Vorstellungen prägen"", so zeichne sich die zeitgenössische prophetische Lehre von den Hoffnungen auf Vollendung eher durch eine gewisse Verlegenheit oder gar Sprachlosigkeit aus."
2444	The referee says the greater hope is that Christians and Christs have been influenced by religionskriticism.	The referee says that the greater hope is that Christians and Christs have been influenced by religionskriticism.	The referee says the greater hope is that Christians and Christians have been influenced by religionskriticism.	"""Die größere Hoffnung ist Christinnen und Christen durch die Religionskritik gehörig ausgetrieben worden"", sagt die Referentin."
2445	She's worried because there are so many question marks that we couldn't get hold of the telephone numbers.	She's worried because there are so many question marks that we can't see the telephone numbers.	She's worried because there are so many question marks that we can't get hold of the telephone numbers.	"Sie habe ""uns mit so vielen Fragezeichen versorgt, dass uns die Ausrufezeichen abhanden gekommen zu sein scheinen""."
2446	"John Rahner continues: ""When the decisive challenge remains the fear of death."""	"Johanna Rahner continues: ""When the decisive challenge remains the fear of death."""	"Johanna Rahner continued: ""When the decisive challenge remains the fear of death."""	"Johanna Rahner sagt weiter: ""Doch die entscheidende Herausforderung bleibt das Ärgernis des Todes""."
2447	"That's why some people ask, ""who dream that at the end everything will be OK""."	"That's why some people ask, ""who dream of being good at the end of everything""."	That's why some people think that they dream that at the end everything will be OK.	"Damit verbunden sei die Frage nach jener Sehnsucht, ""die davon träumt, dass am Ende alles gut sein möge""."
2448	Johanna Rahner, born in Baden-Baden, studied anthropology and biology from 1982 to 1989 at the Albert-Ludwig University Freiburg.	Johanna Rahner, born in Baden-Baden in 1962, studied anthropology and biology at the Albert-Ludwig University Freiburg from 1982 to 1989.	Johanna Rahner, born in 1962 in Baden-Baden, studied anthropology and biology from 1982 to 1989 at the Albert-Ludwig University Freiburg.	Johanna Rahner, 1962 geboren in Baden-Baden, studierte von 1982 bis 1989 Katholische Theologie und Biologie an der Albert-Ludwigs-Universität Freiburg.
2449	She went to Dr. theo in 1997, also in Freiburg.	She went on to become a doctor in 1997, also in Freiburg.	She graduated from Dr. theo in 1997, also in Freiburg.	Sie promovierte 1997 zum Dr. theol., ebenfalls in Freiburg.
2450	The doctorate in fundamental theory and anthropology followed in 2003 at the Westfälische Wilhelmsuniversity.	The doctorate in fundamental theory and anthropology followed in 2003 at the Westfälische Wilhelmsuniversität.	The doctorate in fundamental theory and anthropology was awarded in 2003 at the Westfälische Wilhelmsuniversity.	Die Habilitation für Fundamentaltheologie und Ökumenische Theologie folgte 2003 an der Westfälischen Wilhelms-Universität.
2451	Since 2010, Johanna Rahner has been in charge of the department of systematic theory at the University of Kiel.	Since 2010, Johanna Rahner has been in charge of the department of systematic theory at the University of Cape Town.	Since 2010, Johanna Rahner has been in charge of the department of systematic theory at the University of Kassel.	Seit 2010 hat Johanna Rahner einen Lehrstuhl für Systematische Theologie am Institut für Katholische Theologie der Universität Kassel inne.
2452	Hedgehogs: There's no cure for wedding hairstyles.	Hedgehogs: There's no cure for wedding hairstyles: wedding hairstyles are common.	Hedgehog: There's a cure for wedding hairstyles: wedding hairstyles are common.	Hechingen: Messe gibt Antwort auf Hochzeits-Fragen
2453	The ehe is the most important journey of discovery that man can undertake, said the philosopher Sör Kierkegaard.	The ehe is the most important journey of discovery any man can undertake, said the philosopher Sör Kierkegaard.	The ehe is the most important journey for humanity, said the philosopher Sör Kierkegaard.	"""Die Ehe ist die wichtigste Entdeckungsreise, die der Mensch unternehmen kann"", sagte der Philosoph Sören Kierkegaard."
2454	As far as the wedding party goes, there's a special event in Hinge in the Dom.	As far as the wedding party goes, there's now a special event in Hinge in the Dom.	For tips on how to organise the wedding party, there's now a special event in Hinge in the Dom.	Tipps, wie zumindest die Hochzeitsfeier gelingt, gab nun eine Spezialmesse in der Domäne in Hechingen.
2455	There were a lot of important suppliers around a wedding.	There were a lot of important suppliers for a wedding.	There were a lot of important vendors around a wedding.	Vertreten waren wichtige Anbieter rund um eine Hochzeit.
2456	A trend: Retro looks are back in fashion.	A trend: Retro looks are back on trend.	A trend: Retro look is back in fashion.	Ein Trend: Der Retro-Look hat wieder Einzug gehalten.
2457	It usually starts at the wedding dress rehearsal.	It usually begins at the wedding dress rehearsal.	That usually begins at the wedding dress rehearsal.	Das beginnt etwa bei den Hochzeitskleidern.
2458	White is a must, best laid or in cremation.	White is a must, best covered or in cremation.	White is a must, best covered or in cream.	Weiß ist Muss, am besten gedeckt oder in Creme.
2459	Strictly speaking, and embellished with ironclad clothes, often worn with a tie, they tend to tie their backs in a knot, often ending in a tie.	Strictly speaking, and with ironclad garments, they often tie their backs together with a tie, often pulling their back in a tie, often ending in a tie.	Strictly speaking, and embellished with ironclad clothes, often worn with a tie, they tend to tie their backs in a knot and often end in a tie.	Vorne sind die vielfach gerüschten und mit Stickereien versehenen Kleider geschlossen, oft mit einem Schleier, hinten hingegen gehen sie den Rücken hinab und enden oft in einer Schleppe.
2460	But the spirits differ, as Stefanie Koch explains from the fashion house.	However, the spirits differ as Stefanie Koch explains from the fashion house wardrobe.	But the spirits differ, as Stefanie Koch explains from the fashion house wardrobe.	Da allerdings scheiden sich die Geister, wie Stefanie Koch vom Modehaus Kleidermüller betont.
2461	For men, the suit is dominated by the coat of arms and legs, but it can be worn in either cream or brown.	For men, the suit is dominated by the vest and the plastron, but it can be worn in either cream or brown.	For men, the suit is dominated by vest and plastron, but it can also be used in cream or brown.	Bei Herren dominiert der Anzug mit Weste und Plastron, aber es können auch cremefarbige oder braune Kombinationen gewählt werden.
