	0	1	2	de
2151	At the weekend, John Kerry is going to visit the Mediterranean Sea and Poland where he's going to discuss the US-U.S. policy in Syria, Egypt or Iran, as well as the US-US-African nuclear cooperation.	During this time, John Kerry will head to the east and into Poland to meet with the press about US policy in Syria, Egypt and Iran, while the US-U.S. military operations are in progress.	On the other side of this, John Kerry will go to the Mediterranean and the Far East this week in order to confront the US military strategy in Syria, Egypt or Iran as well as the US-U.S.A.	Währenddessen steht für John Kerry am Wochenende eine Reise in den Nahen Osten und nach Polen an, um sich dort mit dem Groll über die US-amerikanische Strategie in Syrien, Ägypten und Iran sowie die US-amerikanischen Überwachungsaktivitäten auseinanderzusetzen.
2152	Dreams of children will become real.	Träume of kids will become true.	Dreams of children are becoming true.	Kinderträume werden wahr
2153	The kindergarten and nursery students at the Zollaby will be on duty in those days.	The orphans and children's hospices will be posted in these days.	The orphans and the children's hospices will receive notice in these days.	Die Kindergärten und Kindertagesstätten im Zollernalbkreis bekommen in diesen Tagen Post.
2154	The black-women botanics wish to assist the building and beautification of their wish by supporting the building and landscaping works.	The BlackWing Botanist wants to work with the building and landscape company to assist in their design and construction projects.	The black-haired botanics wish to partner with the Bauhaus and the Sparkasse Zollernalb to carry out their wishes for construction and beautification of buildings.	Der Schwarzwälder Bote möchte in Zusammenarbeit mit Bauhaus und der Sparkasse Zollernalb die Einrichtungen bei der Realisierung ihrer Bau- und Verschönerungswünsche unterstützen.
2155	Do the kids need a new pajamas?	Do the kindergarten needs a new beach kit?	Does kindergarten need a new set of shoes?	Braucht der Kindergarten einen neuen Sandkasten?
2156	With involvement in the action, all children aged and under can get zoo.	Participation in the action can bring all of children, nursery workers, and children's organisations together from the whole orlihood.	During the campaign, all children aged from birth to age 11 can participate in the activity.	Mitmachen bei der Aktion können alle Kindergärten, Kindertagesstätten und Kinderkrippen aus dem gesamten Zollernalbkreis.
2157	If you have a wish for improvement or renovation of your property, you may contact that gentleman in Blacksmith's.	If you have a wish for improvement or construction of your house, you may get involved with them in the Blackwater Botanical Garden.	If you've got a wish for improvements or renovations on your house, you can use these bots to get help.	Wenn Sie einen Bau- oder Verschönerungswunsch für Ihre Einrichtung haben, können Sie sich mit diesem beim Schwarzwälder Boten bewerben.
2158	Be kinder to your children and surprise the jury of the kindergarten block event.	Be more loving for your children and surprise the jury of the kindergarten fund.	Take your children for a walk and surprise the jury of the kindergarten playground.	Seien Sie mit Ihren Kindern kreativ und überraschen Sie die Jury der Aktion Kindergarten-Baustelle.
2159	A jury made up of representatives from the black market, the architecture firm and the wholesale flower shop is choosing one of three ideas from all the proposals.	A group of representatives from Blackburn Botanics, the building and the liquor store Zlatan choose three from the proposals.	A juried made up of representatives from the Black Forest, the building trades and the sylvan farm selects three preferences from all submissions.	Eine Jury, bestehend aus Vertretern von Schwarzwälder Bote, Bauhaus und Sparkasse Zollernalb, wählt aus allen Einsendungen drei Wünsche aus.
2160	What are the conditions for participation?	What are the conditions for participation?	What are the prerequisites to take part?	Welche Voraussetzungen zur Teilnahme gibt es?
2161	The desire to spend at least two thousand euros on building materials and one activity day should be real.	The wish to build with building materials worth at least 2000 euro and a (active) day should be real.	The wish for building materials as low as 2000 Euro and a (activity-day) should be realistic.	Der Wunsch sollte mit Baumaterial im Wert von maximal 2000 Euro und an einem (Aktions-) Tag zu realisieren sein.
2162	A lot of rebuilding has to be done by the winner himself.	In the long run, the winner has to look after many expensive projects.	Out of nowhere, the winner must look after many poor building jobs.	Darüber hinaus muss der Gewinner selbst für viele fleißige Bauhelfer sorgen.
2163	What's with the action day and the volunteers?	What's wrong with the action day and the volunteers?	What is the point of the action and the volunteers?	Was hat es mit dem Aktionstag und den Helfern auf sich?
2164	The building block will provide the material with the support of the shed.	Building company is putting the material to use on site through the sale of the Sparks Hall.	The building company is putting the material into use with the help of the shed.	Bauhaus stellt mit Unterstützung der Sparkasse Zollernalb das Material zur Verfügung.
2165	It's delivered to the kindergarten on schedule and then handled by the workers.	It'll be delivered to the kindergarten on day one agreed upon, and then carried out by the workers.	It's going to be delivered to the kindergarten on the day of your agreement, and then picked up by the workers.	Es wird am vereinbarten Tag in den Kindergarten geliefert und soll dann direkt von den Helfern verarbeitet werden.
2166	Helfers may be parents, grandparents, friends, clubs and of course even parents and children themselves.	Helfers can be parents, grandparents and friends, clubs and even the children themselves.	Helfers can be parents, grandparents, friends, and of course the grandparents and children themselves.	Helfer können Eltern, Großeltern, Freunde, Vereine und natürlich die Erzieher und Kinder selbst sein.
2167	Clive Palmer claims Tony Abbott has ties to the interests of the party during his retirement.	Clive Palmer claims that Premier Tony Abbott has an interest group on his parents' holiday.	Clive Palmer says Tony Abbott has anti-imperial interests during his holiday as a parent.	Clive Palmer behauptet, Premierminister Tony Abbott habe Interessenkonflikt beim Elternurlaub
2168	Clive Palmer, head and upheaval, says Premier Tony Abbott is stung by an interest group when planning to go on holiday as he goes on his daughter's pregnancy and could get benefits from it.	Clive Palmer says that PM Tony Abbott is in an interference group with his plans for family holidays because his daughters could benefit from it.	Clive Palmer says the premier of Australia is embroiled in a dispute over plans for family holidays because his daughters may benefit from it.	Der Milliardär und Abgeordnete Clive Palmer sagt, Premierminister Tony Abbott stünde in einem Interessenkonflikt bei seinen Plänen zum Elternurlaub, weil seine Töchter schwanger werden und deshalb davon profitieren könnten.
2169	The mountaineer, who is at a bitter argument over the payment of 6 million dollars to CO2 on the table, raised the claim that he'd want to avoid a conflict.	The mountain goat, who is at a bitter dispute over the number of dollars that it can raise on CO2 emissions, raised the claim to be asked whether he thought there was any conflict or not.	A mountaineer, who is in a bitter dispute over the amount of six million dollars spent on CO2 emissions, pretended to be asking from the table whether he was in a conflict.	Der Bergbaumagnat, der sich in einer gerichtlichen Auseinandersetzung über die Zahlung von 6 Millionen Dollar an CO2-Steuer befindet, stellte die Behauptung auf, als er Fragen vom Tisch wischen wollte, ob er sich in einem Konflikt befände.
2170	The Palmer United Party could influence the decision on whether to reduce carbon emissions or cut back on coals by up to four votes in the Senate.	The Palmer United Party could restrict in the Senate up to four votes on whether the carbon tax will be increased or cut off.	The Palmer United Party could limit to four votes in the Senate based on whether the budget will include the amendments to the carbon tax or not.	Die Palmer United Party könnte bis zu vier Stimmen im Senat kontrollieren, die wichtig für die Entscheidung sind, ob die CO2- und Bergbausteuern gestrichen oder gekürzt werden.
2171	But Palmer claimed only ministers could have influence, and the daughters of Abbott would benefit personally from the legislation.	However, Palmer claimed that only ministers with influence could have the effect and women would personally benefit from the act.	But Palmer said only ministers with interests could have a say and the daughters of Abbott would benefit personally from the legislation.	Doch Palmer behauptete, dass nur Minister Interessenkonflikte haben könnten und die Töchter von Abbott persönlich von den Gesetzen profitieren würden.
2172	He is in a great interest group when it comes to paid holidays, as when one of his daughters gets older, he immediately has an interest in whether she gets on holiday or not, said Palmer.	"When it comes to paid parental leave, he has a direct interest whether she gets on vacation or not"", said Palmer."	When it comes to paid parental leave, he's in a big interest whether she gets paid for it or not, said Palmer.	"„Er befindet sich in einem großen Interessenkonflikt, wenn es um bezahlten Elternurlaub geht, denn wenn eine seiner Töchter schwanger wird, hat er ein direktes Interesse daran, ob sie Urlaub erhält oder nicht"", sagte Palmer."
2173	Two months after the election, the polling commission in Palmer declared its 53-to-win campaign against Sunshine State senators from Fairfax.	Two months after the election, Palmer declared her 53-man campaign to win the Sunshine State Cup of sunshine from Fairfax.	Two months after the election, Palmer declared her 53-strong lead in the election to become the winner of the Sunshine Coast lottery from Fairfax.	Zwei Monate nach der Wahl erklärte die Wahlkommission Palmer mit 53 Stimmen Vorsprung nach der Neuauszählung offiziell zum Gewinner des Sunshine-Coast-Sitzes von Fairfax.
2174	Palmer called for a review of the process to ensure it would be quicker to kill them.	Palmer called for a review of the process so that it would be possible to stop this faster.	Palmer demanded a thorough review of the process so that it could be stopped sooner.	Palmer forderte eine Überarbeitung des Prozesses zur Stimmauszählung, damit dieser schneller vonstatten gehe.
2175	Tony Abbott's daughters France and Bridge.	Tony Abbott's daughters France and Bridget.	Tony Abbott's daughters France and Bridge.	Tony Abbotts Töchter Frances und Bridget.
2176	Should these elections be decided two months after the end of the term limit?	Should these elections be decided two months after the end of the referendum?	Should these elections take place two months after the end of the election?	Sollten diese Wahlen zwei Monate nach dem Ende der Stimmabgabe entschieden werden?
2177	"""We require a better system"", he said."	We need a better system, said he.	We have a better system, said he.	"„Wir brauchen ein besseres System"", sagte er."
2178	Why don't we need a system which checks the data in a computer before it comes to hand, and checks the result at 6:30?	Why don't we need a system to store the data in a computer and then calculate the results at six o'clock?	Why don't we need a system to store the data in order for someone to enter into a computer, and when that happens they will select it at 6:30?	Weshalb sollten wir kein System haben, bei dem man hereinmarschiert, die Daten in einen Computer eingibt, sofort wählt und dann um 6:30 Uhr abends das Ergebnis hat?
2179	Palmer also criticised the use of bleach when marking the stamps.	Palmer also criticised the use of bleached markers on the stamps.	Palmer also condemned the use of bleach in the drawing of the stamps.	Palmer kritisierte auch die Verwendung von Bleistiften beim Markieren der Stimmzettel.
2180	Do you want to turn them on because then you can influence the results if they don't agree?	Do you use it, so you can see the results if one doesn't like it?	Do you use them because you can then make the results when they don't agree?	Verwendet man sie, weil man dann die Ergebnisse ausradieren kann, wenn sie einem nicht gefallen?
2181	The ability to colour in pencil is amazing nowadays.	To do it in pencil today is incredible.	To make sure you aren't using crayons is unbelievable today.	Heutzutage mit Bleistiften abzustimmen ist unglaublich.
2182	The election commission has reviewed the options for an electronic election and recently a joint motion proposal with New Zealand was published.	The election commission has scrutinized the options for an electronic vote, and recently a joint resolution proposal with New Zealand was published.	The polling commission has deemed the options for an electronic election and recently a joint plan of state with New Zealand has been issued.	Die Wahlkommission hat die Optionen für eine elektronische Wahl geprüft und kürzlich einen gemeinsamen Gesetzesvorschlag mit Neuseeland veröffentlicht.
2183	"Palmer, in his politics, is considering an international airport for the Sunshine Coast and that he will take ""very seriously"" his new arrangement."	Palmer, 59-yea, said that to his policy there is an international airport for the Sunshine Coast and that he will take “significant measures” in his new airport.	"Palmer, 59, said he hears about an international airport for the Sunshine Coast and that his new arrangement will be ""very serious""."	"Palmer, 59, erklärte, dass zu seiner Politik ein internationaler Flughafen für die Sunshine Coast gehöre und dass er sein neues Amt „sehr ernst"" nehmen werde."
2184	When there is a public office, it's used to provide the service to the public.	In a public place, it's used to provide assistance to the public.	In a public facility, it is used for the service of the community.	Bei einem öffentlichen Amt gehe es um den Dienst an der Öffentlichkeit.
2185	"We don't ask for a favor apart from story, namely that we may serve this community when we are in crisis,"" said he."	"We're seeking nothing more than the story, namely to be able serve this community in a critical time"", he said."	"Nothing except for the story is to say we can serve this community in a critical time,"" he said."	"„Wir streben nach keiner Belohnung außer der der Geschichte, nämlich, dass wir in einer kritischen Zeit dieser Gemeinschaft dienen können"", sagte er."
2186	Esa sets about expanding the world's population: missionary missions for billions of dollars.	ESA decides on big world missions: missions for billions of dollars.	It's a big space mission: missions for billions.	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden
2187	Faraway planets, quakes or black holes: experts at the European Space Agency have to work on two major projects now that they want to start in the coming years.	Space agency astronauts in Europe now have to focus on two big projects which they want to start next year.	Whether it's faraway planet, or black holes – experts at the European Space Agency need to focus on two big projects they want to start in the next few years.	Ferne Planeten, Gravitationswellen oder schwarze Löcher - Experten der europäischen Raumfahrtagentur müssen sich jetzt auf zwei Großprojekte einigen, die sie in den nächsten Jahren starten wollen.
2188	There were 30 proposals to choose, but five are still in the race.	The vote consisted of thirty nominees, but five are still in the race.	30 choices were made, five of them are still in the race.	30 Vorschläge standen zur Auswahl, fünf sind noch im Rennen.
2189	There are other worlds away.	Far-off worlds.	There are many a world.	Ferne Welten.
2190	More than 1000 planets have already been found in other stars.	More than 1,000 planets have been found in nearby stars.	More than 1000 planets have already been found in other stars.	Mehr als 1000 Planeten bei anderen Sternen haben Astronomen bereits gefunden.
2191	No one knows if anyone knows about that or not.	No one knows if there are any of the lives of those who do.	Nobody knows, at least partially, about some form of life.	Ob es zumindest auf einigen davon Leben gibt, weiß keiner.
2192	It is hard to choose: Do you want gravity-inducing fluids?	It is difficult to choose: Do you want to look for lumps?	There's a heavy selection: Do you want to look for holes in the wall?	Die Auswahl fällt schwer: Soll man nach Gravitationswellen suchen?
2193	Or, rather, would you like to restore the origin of the cosmos?	Or would you prefer to bury the cosmos?	Or would you rather save the spring of the cosmic?	Oder lieber den Ursprung des Kosmos erforschen?
2194	Or are strange planets known to humans, and by it you might discover something other than ordinary life?	Or is it worth visiting distant planets to find out about extraterrestrial life?	Are they fishing for distant planets or are they faking and discovering strange life?	Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?
2195	Those questions pose the head of the European space agency Esa.	These questions pose the heads of the European space agency Esa.	These questions pose the head office of the European Space Agency.	Diese Fragen stellen sich gerade die Verantwortlichen der europäischen Raumfahrtagentur Esa.
2196	"For their program ""Cosmic Vision"", they're looking for ideas for two large space projects that should be the subject of research."	"For their programme ""Cosmic Vision"" they look for ideas for two massive space projects to carry out the research."	"For her project ""Cosmic vision"", they're looking for ideas for two major space projects that should be conceived and the research launched."	"Für ihr Programm ""Cosmic Vision"" suchen sie Ideen für zwei große Raumfahrtprojekte, die die Forschung entscheidend voranbringen sollen."
2197	"The cost of such ""L-Missions"" goes about one million euro each."	"The amount of those ""L""-Missions is generally around one hundred euros."	"The cost of doing these ""L"" meetings is around one million euros."	"Der Etat für solche ""L-Missionen"" liegt jeweils etwa bei einer Milliarde Euro."
2198	The start will be by 2028 and 2034.	The start is set for 2028 and twenty.	The start is likely to be in 2028 and 2034.	Der Start wird voraussichtlich 2028 und 2034 sein.
2199	Beginning September, a delegation of the elite of Europe's space agency met in Paris to discuss proposals for such missions.	At the beginning of September, an elite of European space agency met in Paris to discuss proposals for such missions.	In the beginning of September scientists met in Paris to discuss proposals for missions.	Anfang September traf sich in Paris die Elite der europäischen Weltraumforschung, um Vorschläge für solche Missionen zu diskutieren.
2200	Having spoken during the debate, five of them have now come into the general election.	30 ideas were put to the vote, and five of them passed the poll.	30 ideas were put forward in the debate; five of them have now gone into the polls.	30 Ideen standen zur Debatte, fünf davon sind nun in die engere Wahl gekommen.
2201	Numerous Gremies assess the proposals, pulling them from the forks.	A good many butterflies are studying the proposals that are being brought forth by the forsaken.	A lot of butterflies look at the proposals on the horizon.	Zahlreiche Gremien begutachten die Vorschläge, haken bei den Forschern nach.
2202	In the next few days a decision will be reached by the scientific committee on programming.	The scientific committee is to make a final decision in the next few days.	In the next few days, the scientific committee will make a final decision.	In den nächsten Tagen soll eine endgültige Entscheidung durch das wissenschaftliche Programmkomitee fallen.
2203	"In all four grandes questions was the Esa selected to which the mission launched program ""Cosmic Vision"" would answer."	"Overall, four big questions have been asked of the European Commission which should be the main answer to the ""Cosmic Vision"" programmes launched in 2007."	"Insgesamt four big questions have been asked of the ESA for which the mission ""Cosmic Vision"" was to answer in 2007, namely:"	"Insgesamt vier große Fragen hat die Esa ausgewählt, auf welche die Missionen des 2007 initiierten Programms ""Cosmic Vision"" Antworten finden sollen."
2204	What are the conditions for the extinction of planets and life?	What are the conditions of the repopulation of the planets and life?	What are the conditions for the creation of planets and life?	Was sind die Bedingungen für die Entstehung von Planeten und Leben?
2205	The precise processes involved in the creation of stars from large galactic regions – and so, furthermore, the development of planets round these planetary bodies still remain in perpetual darkness.	The precise processes governing the formation of stars in vast galactic clouds and thus the formation of planets that orbit these stars remain still in pitch black.	The exact stages of the creation of stars from large galactic apes and the development of the planets around these equator, still lie in the perpetual darkness.	Die genauen Vorgänge bei der Entstehung von Sternen aus großen Gaswolken - und damit auch der Entstehung von Planeten, die diese Sterne umkreisen - liegen immer noch im sprichwörtlichen Dunkeln.
2206	A big infrared telescope in the universe could cause this dark.	A big infrared telescope in all might bring this dark.	A big infrared telescope in all might destroy this dark.	Ein großes Infrarotteleskop im All könnte dieses Dunkel durchdringen.
2207	And when we are a planet with no stars, what could happen there?	And when there are a few stars, under what circumstances may life be born there?	When a star exists, under what circumstances could life be produced there?	Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?
2208	"To answer this question, the space telescope ""Cheops"" should be starting in 2017, with the 500 already known planets in our nearby area being genauer studied."	In order to answer this question, the upcoming global space telescope Cocks should start with the 500 known solar systems in our vicinity.	In order to solve this problem, the 2017 global space telescope CERN should begin in order to examine the 500 well-known planets in our vicinity.	"Um dieser Frage nachzugehen, soll 2017 das Weltraumteleskop ""Cheops"" starten, mit dem 500 bereits bekannte Planetensysteme in unserer näheren Umgebung genauer untersucht werden."
2209	The options are limited, however, Cheops is a mission with a budget of 150 million euro.	The options are limited, however! Cheops is a small mission with a budget of 150 million pounds.	But the possibilities are limitless. Operation Oxfam is a small mission with an budget of 150 million euros.	Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.
2210	"With larger instruments, the astronomers could capture the atmosphere of distant planets and compare them to ""biomarker"": gases which are considered to be biological agents."	"With bigger instruments, the astronomers could image distant planets and analyse their atmospheres, looking for ""biomarkers"": gase that are considered to be biologically active."	"Larger instruments could be used to image and analyse the interaction between the different planets, searching for ""biomarkers"", ie: gas which are thought of as agents of biological activity."	"Mit größeren Instrumenten könnten die Astronomen erdähnliche Planeten abbilden und sogar die Zusammensetzung ihrer Atmosphären analysieren und so nach ""Biomarkern"" suchen: Gasen, die als Indiz für biologische Aktivität gelten."
2211	How does the sun work?	How does the solar system work?	How does the sun work?	Wie funktioniert das Sonnensystem?
2212	Let us consider what conditions are there for living.	The question should come at a minimum to decide what conditions exist for the survival of life.	It's also intended that this question should become an answer to the debate of the conditions necessary for the emergence of life.	Auch diese Frage soll letztlich Aufschluss darüber geben, welche Voraussetzungen es für die Entstehung von Leben gibt.
2213	A major part in the magnetic activity of a star is its interaction with the solar system through the ecliptic and the interactions between its magnetic field and the planet's ephemeron.	The magnetic activity of a star and the interaction between its magnetic field, as well as the planets' emission from it, play important roles.	An important role is the magnetic activity of a star and the interactions between its magnetic fields. In particular, its extensive part-spine affects the planet.	Eine wichtige Rolle spielt die magnetische Aktivität eines Sterns und die Wechselwirkung seines Magnetfelds sowie der von ihm ausgehenden Teilchenstrahlung mit dem Planetensystem.
2214	As part of our solar system, we should carefully examine these movements.	We can look at these phenomena with care.	Similarly, in our solar system, we can choose the right paths.	In unserem Sonnensystem lassen sich diese Vorgänge exemplarisch untersuchen.
2215	The ESA already has a mission to Mars (and the budget is about half a billion euro) to do with it.	The ESA is already having a mission to the M-Klasse (the budget for this question is about half a million euros).	The ESA has already approved a mission of the MCO (the budget for this question is around half a billion Euro).	"Mit dem ""Solar Orbiter"" hat die Esa bereits eine Mission der M-Klasse (dort liegt das Budget bei etwa einer halben Milliarde Euro) für diese Frage bewilligt."
2216	The moon should start in 2017 and the surface and activity of the sun should be closely monitored.	The sun should start in 2017 and the surface and activity of the sun should be closely monitored.	The sun is to start and reflect accurately on its activity.	Die Sonde soll 2017 starten und Oberfläche und Aktivität der Sonne genau beobachten.
2217	The forts are in a great interest, as well as Jupiter and his moon.	The forsters who are interested in the Forscher are, too.	A great deal of interest for the forster is Jupiter as well as his moon.	Von großem Interesse für die Forscher sind auch Jupiter und seine Monde.
2218	They're trying to find out how the solar system played a part in the evolution of our solar system.	They want to find out what played a role the rising planet in shaping the solar system.	They want to find out what role the planet rose in the development of the solar system.	Sie wollen herausfinden, welche Rolle der Riesenplanet bei der Entwicklung des Sonnensystems gespielt hat.
2219	This is the first of the three L-Missions in the 'Cosmic Vision' programme.	"There, the Esa is the first of the three LMIs in the ""Cosmic Vision"" programme."	"The results show that Esa is the first of three L-Missions in the ""Cosmic Vision"" programme."	"Dafür sieht die Esa die erste der insgesamt drei L-Missionen des ""Cosmic Vision""-Programms vor."
2220	"The son ""Juice"" (Julian Icy Moon Explorer) is starting her journey in 2022."	"The son ""Joe"" is going to set off for the Moon in 2022."	"The son of ""Juice"" (Jack Icy Moon Explorer) will be starting her journey in 2022."	"Die Sonde ""Juice"" (Jupiter Icy Moons Explorer) beginnt ihre Reise voraussichtlich 2022."
2221	A few years later she reached Jupiter. She'll visit the atmosphere of the planets and the eisen Mondes Europa, Kallisto and Ganymed.	Ten years later, she reached Jupiter and is going to explore the planets as well as the eisen world of Europe, Kallisto and Ganymen.	A few years later, she finds Jupiter, and is expected to explore the planets that make up Europe, Kallisto and Gany.	Acht Jahre später erreicht sie Jupiter und soll die Atmosphäre des Planeten sowie die eisigen Monde Europa, Kallisto und Ganymed untersuchen.
2222	What are the basic scientific theories of the universe?	What are the fundamental physics concepts of the Universe?	What are the fundamental laws of physics of the universe?	Was sind die grundlegenden physikalischen Gesetze des Universums?
2223	The Earth offers a lot of possibilities for studying and researching animals under extreme conditions, whether the well-known rules of nature still apply.	The globe offers plenty of opportunities for studying animals under extreme conditions and choosing whether they are still valid according to the laws we know about nature.	The world wide web offers lots of possibilities to study chemistry under extreme conditions, and to examine whether the well-known laws of nature still apply there.	Das Weltall bietet viele Möglichkeiten, Materie unter extremen Bedingungen zu studieren und so zu untersuchen, ob die uns bekannten Naturgesetze dort immer noch gültig sind.
2224	Perhaps there are also provisions which would permit a new theory to emerge from the knowledge that under the Dach all known laws of nature can be convexed in one.	There may be other things that could lead physicists to a new theory, by combining all the known laws about nature in one.	Perhaps there may be other avenues that might lead scientists towards a new theory by combining the already known laws of nature under one roof.	Vielleicht finden sich auch Abweichungen, die den Physikern den Weg zu einer neuen Theorie weisen könnten, unter deren Dach sich alle bekannten Naturgesetze vereinen lassen.
2225	How was the universe created? Where is it?	How did the universe come to be and what is it made from?	How did the universe exist and what do we find it?	Wie ist das Universum entstanden und woraus besteht es?
2226	Our ocean was sacked by the omens 13,7 billion years ago.	Our cosmos escaped through the cracks in 13,7 billion years.	Our cosmos lay through a flood of 13,7 billion years ago.	Vor 13,7 Milliarden Jahren entstand unser Kosmos durch den Urknall.
2227	In addition to our genus of mats from the nebula, there are dwarfs in which galaxies and dwarfs form, and dwarfs in which we live, also exist Dunkle Materie; through its uranium, it accelerates the growth of Earth's universe.	Apart from our common materie, which comprises the heavenly bodies of galaxies and planets, there exists Dunk Materie, whose star-light galaxies and dwarfs, and Dunkle Energy, through the use of which we can accelerate the expansion of the world all.	Apart from the vast array of materials available to us from the atoms and galaxies, there is dense matter that holds the gas in space and accelerates the expansion of our universe.	Neben der uns geläufigen Materie, aus der Sterne, Planeten und Lebewesen wie wir bestehen, gibt es Dunkle Materie, deren Schwerkraft Galaxien und Galaxienhaufen zusammenhält, und Dunkle Energie, durch deren Wirken sich die Expansion des Weltalls beschleunigt.
2228	Until now, the forschers don't know which physical sequences were valid during the first few seconds of the Uranium, nor do they know how to make light and dark energy.	No one knows for certain what physical sequences were valid in the first few seconds of operation of the atomic bomb, but any trace of matter and energy are present.	To the contrary, the Forschers don't know which physical reactions occurred during the first two seconds of an explosion in the urany and yet what kind of dust and bubbles are there in the air.	Bislang wissen die Forscher weder, welche physikalischen Gesetze in den ersten Sekundenbruchteilen des Urknalls gültig waren, noch woraus Dunkle Materie und Dunkle Energie bestehen.
2229	Eurasian has already agreed to join the Commission on Migration, whose starting is planned for 2020.	Eurasian has already invited the ECLA to join their meeting planned for 2020.	"With ""Euclid"", the Esa already has a M-mission approved, which is due to start in 2020."	"Mit ""Euclid"" hat die Esa auch hier bereits eine M-Mission bewilligt, deren Start für 2020 vorgesehen ist."
2230	With a special telescope, the division of materials in the universe will be carried out first to map the entire sky and allow the reconstruction of the composition of the Universe of matter by means of a back-and-forth mechanism.	With a special telescope, the Sonde will be able to determine the composition of materials in the universe for first time across the entire sky and make predictions about the properties of decaying matter and decaying energy.	By using a special telescope, the Sondes will study the composition of the universe's material objects throughout the whole sky and determine the kinetic properties of different kinds of materials and decaying energy.	Mit einem speziellen Teleskop soll die Sonde die Verteilung der Materie im Universum erstmalig am gesamten Himmel untersuchen und so Rückschlüsse auf die Beschaffenheit von Dunkler Materie und Dunkler Energie ermöglichen.
2231	Who may make the race?	Who could win the race?	Who could do the races?	Wer das Rennen machen könnte
2232	There will be only two proposals left at the end of the selection process.	At the end of the selection process, just two proposals will remain.	At the conclusion of the selection process there will be only two proposals left.	Von den 30 Vorschlägen werden am Ende des Auswahlverfahrens nur zwei übrig bleiben.
2233	"In the opinion of many experts, ""E-Lisa"", a rigorous concept for proving the validity of gravity waves."	In the opinion of many experts, E-Lisa is a rigorous concept to determine the feasibility of a merger.	"The best chance that there's on a grant of employment as the lead, according to many experts ""E-Lisan"", an ambitious proposal to study gravity from the ground up."	"Die besten Chancen auf eine Bewilligung als L-Mission hat nach Meinung vieler Experten ""E-Lisa"", ein anspruchsvolles Konzept zum Nachweis von Gravitationswellen."
2234	Physicians will understand changes in the structure of space that Albert Einstein predicted about almost 100 years ago.	Physicists have modified the structure of space, as Albert Einstein said about almost 100 years ago.	Those changes in the way of space predicted by Albert Einstein more than 100 years ago do not explain any to scientists.	Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.
2235	They weren't told until today.	They did not receive a reply date until today.	Notifications have not been made for them until today.	Nachgewiesen wurden sie bis heute nicht.
2236	Elisa could do that, hopes the scientists behind the project.	Elisa could make that, hoping the scientists behind the project.	Elisa might do that, hoped the scientists behind the project.	Elisa könnte das schaffen, hoffen die Wissenschaftler hinter dem Projekt.
2237	The mission has one or three satellites to support a mission in which they are stationed.	The mission is looking for a mission consisting of either two or three separate engineers who will be stationed at all times.	The mission is looking forward to having one or three satellites deployed in the whole station.	Die Mission sieht einen aus zwei oder drei Sonden bestehenden Detektor vor, der im All stationiert wird.
2238	Besides gravity wells that were formed when the Great Flood came and provide further evidence of the evolution of the Cosmos.	In addition to the natural gas projects on Earth, he could prove that the craters were formed during the eruption of the Great Plains, and provide new insights about the formation of the cosmos.	When he was digging for the earth, he could suggest gravitywells created during the Great Flood, and new discoveries about the evolution of the Cosmos.	Er könnte im Gegensatz zu Anlagen auf der Erde auch Gravitationswellen nachweisen, die beim Urknall entstanden sind, und so neue Erkenntnisse über die Entstehung des Kosmos liefern.
2239	"Four more proposals are still coming to the second round of L-Mission: a massive telescope called Aesa that will track the outer reaches of the Sun, ""Aedes"", which aims at capturing and searching distant planets."	"Four more proposals form the second L-Mission: a large-area satellite called Atlas, which will monitor the northern equator and the Milky Way, a mission to monitor the cosmic background of the Sun, and an ""Exoplanet Tracker"", which is meant to find and locate nearby starlings."	Four more proposals remain for the second L mission: a vast satellite constellation called Athens, which will search for and locate black holes in the constellation Prism, a Mission to measure the cosmological background radiation (Exoplanet Finder), that will search for and locate distant planets.	"Vier weitere Vorschläge konkurrieren noch um die zweite L-Mission: ein großes Röntgenteleskop namens ""Athena"", das unter anderem schwarze Löcher erforschen soll, ""Icy Planets"", eine weitere Mission zu den äußeren Planeten des Sonnensystems, ""Prism"", eine Mission zur Vermessung der kosmischen Hintergrundstrahlung, und der ""Exoplanet Finder"", der erdähnliche Planeten aufspüren und untersuchen soll."
2240	Among other proposals for the return of Mars to Mars are proposals for the exploration of Moon, Venus and Asteroids as well as the solar system.	There are also proposals for a return to Mars to the Moon, for lunar probes and Asteroid studies as well as for the solar system.	There are proposals for a spacecraft from Mars, for the investigation of moon, Venus and asteroids, and for the study of solar radiation among others.	Bereits ausgeschieden sind unter anderem Vorschläge zum Proben-Rücktransport vom Mars, zur Erforschung von Mond, Venus und Asteroiden sowie zur Sonnenphysik.
2241	The CDC published guidelines for schools on how to prevent obesity.	The FDA released a set of guidelines for school luncheons.	CDC provides public health guidelines for schools.	CDC veröffentlichen Allergierichtlinien für Schulen
