	0	1	2	de
2285	According to the report, the tunnel wasn't yet used.	Those reports said the tunnel wasn't yet used.	The tunnel was not yet used according to the reports.	Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.
2286	The tits are stupid if they thought they could cross the radar across the United States, said Laura Duffy, director of the US Department of State for Southern California, at a press conference in front of a store in San Diego where the end of the tunnel was discovered.	When they thought they could cross the radar, the secretary of state for Southern California, Laura Duffy, told a press conference in front of a store in San Diego where the end of the tunnel had been discovered.	These cars are stupid if they thought that they could cross the radar across the United States, said Laura Duffy, director of the US Department of State for Southern California, speaking in front of a press conference in San Diego, where the end of the tunnel was discovered.	"""Diese Kartelle sind dumm, wenn sie meinen, sie könnten sich unter dem Radar hinweg durchgraben"", sagte die Generalstaatsanwältin des US-Distrikts Southern California, Laura Duffy, bei einer Pressekonferenz vor einem Lagerhaus in San Diego, wo das eine Ende des Tunnels entdeckt worden war."
2287	Duffy assured the crowd that if you continue to build this tunnel and try to use it, we've decided to make it into a huge waste of money.	Duffy said that he's convinced that if you continue to build this tunnel and try to use it, we're determined to make it into a huge waste of money.	"As Duffy said on the other side of the tunnel, ""We've decided to build this massive waste of money into a huge waste of money""."	"An die Drogenbanden gewandt versicherte Duffy: ""Wenn Ihr weiter solche Tunnel baut und versucht, sie zu nutzen, sind wir entschlossen, das zu einer riesigen Verschwendung Eures schmutzigen Geldes zu machen""."
2288	Both the US and the Mexican security forces are in a prolonged conflict against the drug cartels.	US troops and Mexican security forces are fighting against the drug cartels in a continuous conflict.	Both the US troops and the Mexican security forces are in a continuous conflict against the drug cartels.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem Dauer-Kampf gegen die Drogenkartelle.
2289	Since 2006, more than 77. 000 people have been killed in connection with drug trafficking in Mexico.	In Mexico, over 77. 000 people have been killed in connection with drug trafficking since 2006.	More than 77. 000 people in Mexico have been arrested for drug trafficking since 2006.	Seit 2006 wurden in Mexiko mehr als 77. 000 Menschen im Zusammenhang mit der Drogenkriminalität getötet.
2290	A panel of experts is convened.	From experts, a consensus is formed.	The consensus is made up by experts.	Von Experten konstruiert
2291	Because of the extensive construction of the tunnels, the builders claim that he was designed by architects and engineers and that the construction took place for a year.	The builders of the tunnels say that they were commissioned by architects and engineers and that the construction was going to take place for a year.	As a result of the extensive construction of the tunnels, the builders claim that they were asked to build by architects and engineers and that the construction took place for a year.	Wegen der aufwendigen Ausstattung des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren konstruiert wurde und dass der Bau rund ein Jahr in Anspruch nahm.
2292	The shed was so equipped that it could be used to power electric cars.	The lift was so equipped that electric cars could be used there.	This track had been fitted so that electric cars could be used there.	Die Gleisanlage war so ausgestattet, dass dort elektrisch betriebene Wagen eingesetzt werden konnten.
2293	On the Mexican side, the entrance is in a building about 80 meters from the border.	There's an access on the Mexican side to a building about 80 meters away from the border.	In Mexico, the entrance to a building is 80 meters from the border.	Auf mexikanischer Seite liegt der Zugang in einem Gebäude, das 80 Meter von der Grenze entfernt ist.
2294	According to the authorities, a ladder 20 meters in the deep is actually going to the tunnel.	According to authorities, a ladder 20 meters in the depth is actually going to the tunnel.	A line, according to the authorities, leads up to the bottom of the tunnel.	Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.
2295	The tunnel has a length of 1,20 metres and 90 centimetres.	The tunnel is a section of the tunnel measuring 1,20 metres in height and 90 centimetres wide.	This section of the tunnel is a length of one hundred and sixty centimeters.	Der Tunnel hat einen Querschnitt von 1,20 Meter Höhe und 90 Zentimeter Breite.
2296	He could have done that, too, to promote the illegal immigration into the US.	That'd be an appropriate way to promote the illegal immigration into the US.	It was also appropriate to promote the illegal immigration into the US.	Er wäre damit auch geeignet gewesen, um die illegale Einwanderung Richtung USA zu fördern.
2297	Two suspects were arrested in connection with the crime.	The two suspects were arrested in connection with the crime.	Two of the suspects were arrested in connection with the crime.	Zwei der Verdächtigen wurden in Zusammenhang mit dem Kokain-Fund festgenommen.
2298	The third, a Mexican, was arrested for possession of marijuana.	A Mexican third, who was caught possessing marijuana, was arrested for possession of the drugs.	One of the three, a Mexican, was arrested for possession of marijuana.	Der Dritte, ein Mexikaner, wurde wegen des beschlagnahmten Marihuanas gefasst.
2299	All three men threaten life sentence to life in prison, as policemen said.	As a punishment for murder, all three men threaten lifelong freedom, as the policemen said.	All three men threatened with death sentence as a maximum sentence, as the policemen said.	Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.
2300	Eight of the tunnels discovered in 2006 were discovered, according to the press conference in San Diego.	Since 2006, eight of the tunnels have been discovered, according to the press conference in San Diego.	The discovery of eight such tunnels has been ongoing since 2006, according to the press conference in San Diego.	Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.
2301	It's the first time that a tunnel was found to contain a tunnel like this.	This is the first time that a tunnel was found to contain a tunnel.	This is the first time that a tunnel was found to contain a tunnel..	Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.
2302	Kokain is usually smashed in smaller quantities and not through tunnels.	Kokain is usually smoked in smaller quantities and not through tunnels.	Coffee is usually eaten in smaller quantities and not through tunnels.	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.
2303	"This shows the ""waning of the dynasties"" that have been cutting down traditional routes, said Bill Sherman of the Drug Enforcement Agency in San Diego."	"This shows the ""desperation"" of farmers who have cut their traditional routes in the process, said Bill Sherman from the Drug Enforcement Agency in San Diego."	"It's showing the ""waning"" of drug dealers who have cut down traditional routes in the past, said Bill Sherman of the Drug Enforcement Agency in San Diego."	"Dies zeige die ""Verzweiflung"" der Drogenbanden, deren traditionelle Routen inzwischen abgeschnitten seien, sagte Bill Sherman von der Drogenfahndung DEA in San Diego."
2304	They would do everything to get to the USA.	You'd do anything to get to the USA.	You'd do anything to get to the USA..	Sie würden alles tun, um in die USA zu gelangen.
2305	Not a single detail was revealed at the gathering, but one of the participants, a Mexican man, said so.	No details were given about the arrests, but one Mexican, at least, said so.	At the gatherings, no details were given about anything, but one of the participants was a Mexican.	Zu den Festgenommenen wurden keine Einzelheiten bekannt gegeben, zumindest einer sei Mexikaner, hieß es.
2306	You have to count by a period of ten.	You've got to count your chickens by ten.	You must count by the age of ten.	Sie müssen mit Haftstrafen bis zu zehn Jahren rechnen.
2307	Obama's return to health policy is a sign of the change in policy.	Barack Obama's return to health policy is a sign of the change in policy.	Obama's move in the direction of health policy is a good thing.	Obamas Rückzieher in der Gesundheitspolitik
2308	"After heavy criticism, President Obama made a rebuttal in his often repeated, clear promise: ""If you like your health insurance, you can keep it."""	"Despite heavy criticism, President Obama made a rebuttal yesterday in his often repeated, clear promises: ""If you like your health insurance, you can keep it."""	"In light of heavy criticism, President Obama made a rebuttal yesterday in his often repeated, clear promises: ""If you like your health insurance, you can keep it."""	"Nach heftiger Kritik machte Präsident Obama gestern einen Rückzieher bei seinem häufig wiederholten, eindeutigen Versprechen: „Wenn Ihnen Ihre Krankenversicherung gefällt, dann können Sie sie behalten."""
2309	After receiving a letter of recommendation from their guarantee, the republicans in the last few days said they were disappointed with the American public.	Having secured a contract for their guarantee, the presidents of the republics announced last week that they were suspending the American public after a thousand and fifty-five people have been laid off.	After receiving a notice of resignation for hundreds of thousands of their pledgers, the presidents of the republics have said in the past few days that they have let the American public down.	Nachdem Hunderttausende von ihrem Versicherer ein Kündigungsschreiben erhalten haben, warfen die Republikaner dem Präsidenten in den letzten Tagen vor, er habe die amerikanische Öffentlichkeit getäuscht.
2310	Yesterday, Obama reaffirmed his original promise.	Today, President Obama reaffirmed his original promise.	Obama kept his original promise yesterday.	Gestern relativierte Obama sein ursprüngliches Versprechen.
2311	The majority of the people who have a working insurance policy can keep it, he said in a speech in Boston.	The vast majority of the people who have a working insurance policy can keep it, he said in a speech in Boston.	In a speech in Boston, the majority of the people who have a working insurance policy can keep it.	"„Die überwiegende Mehrheit der Bürger, die eine funktionierende Krankenversicherung haben, können sie behalten"", sagte er bei einer Rede in Boston."
2312	When reaction to the numerous media reports about the terminations prompted Obama to urge the American people who received these letters to look for a new insurance policy on the market.	Upon reaction to the numerous media reports about the terminations, Obama asked the American people who received the letters to ask for their freedom.	Responding to the countless media reports on the cancellation of the jobs, Obama asked the Amerikaners who received these letters to look for a new insurance policy on the market.	Als Reaktion auf die zahlreichen Medienberichte zu den Kündigungen forderte Obama jene Amerikaner, die derartige Mitteilungen erhalten haben, auf, sich auf dem freien Markt nach einer neuen Versicherung umzusehen.
2313	Most people could get a better, comprehensive health insurance for the same price or cheaper than forecast.	Most people could afford such a comprehensive, better-quality insurance for the same price or cheaper than forecast.	The majority of people could get a better, comprehensive health insurance for the same price as a prognostication or cheaper than it is.	Die meisten Bürger könnten so eine bessere, umfassendere Krankenversicherung für denselben Preis oder günstiger als prognostiziert erhalten.
2314	They're offering a better deal, he said.	They are offering a better deal, he said.	"""You'll make a better offer,"" said he."	"„Sie kommen ein besseres Angebot"", sagte er."
2315	The government said it was little surprising that five percent of the population who have already signed an insurance agreement have to look at another tariff because their contract does not include the new standards for Affordable Care Act.	The government said that it was little surprising that the five percent of the population who have already signed an insurance agreement have to look at another tariff because their contract does not include the new standards for Affordable Care Act.	The government described it as little surprising that the five percent of the population who have already signed an insurance agreement have to look at another tariff because their contract does not include the new standards for Affordable Care Act.	Die Regierung bezeichnete es als wenig überraschend, dass sich die fünf Prozent der Bevölkerung, die selbst eine Versicherung abgeschlossen haben, nach einem anderen Tarif umsehen müssten, da ihr Vertrag nicht den neuen Standards nach dem Affordable Care Act entspreche.
2316	I want to tell these Americans straight away: you deserve it, said Sebelius in an interview with the House of Representatives in Washington.	"""I just want to say to these Americans: You deserve it"", said Sebelius in an interview with the House of Representatives in Washington."	Speaking to these Americans in direct, they deserve it, said Sebelius in an interview before the House of Representatives in Washington.	"„Ich möchte diesen Amerikanern ganz direkt sagen: Sie haben Besseres verdient"", sagte Sebelius bei einer Anhörung vor dem Energie- und Handelsausschuss des Repräsentantenhauses in Washington."
2317	"Sally, the person responsible for the implementation of Affordable Care Act, said the start of the online platform has been ""unusual"" since October."	"Sebelius, responsible for the implementation of Affordable Care Act, said the start of the online platform has been ""unusual"" since October."	"Senator Sebelius, who is responsible for the implementation of the Affordable Care Act, said that the start of the online platform has been ""unusual"" since October."	"Sebelius, die für die Umsetzung des Affordable Care Acts verantwortlich ist, erklärte, dass der Start der Online-Plattform seit Oktober „miserabel"" verlaufen sei."
2318	"I'm as frustrated and angry as everyone else is,"" she said."	She said she was as frustrated and angry as everyone else.	"I am as frustrated and angry as everyone else is,"" she said."	"„Ich bin ebenso frustriert und wütend wie alle anderen auch"", sagte sie."
2319	I'm determined to win back your trust.	I have decided to win back your trust.	I decided to win back your trust.	Ich bin entschlossen, Ihr Vertrauen zurückzugewinnen.
2320	An interview by an on-going Sebelius to a sitting adviser at the hearing of her chairman in the Republican House was followed by a meeting with the president of the United States Billy Long from Missouri. The aim was to ask him to join the Obamacare program.	This scuttle of an on-going Sebelius to a sitting adviser in the gestive hearing of her representative in Congress was taken up after a meeting of the republican committee Billy Long from Missouri, asking him whether she should be obliged to participate in Obamacare.	An awkward exchange between Sebelius and her sitting advisor at the hearing of her congressional representative was taken up after a meeting with the president of the United States Billy Long from Missouri. The aim was to ask him to join the Obamacare program.	Dieser Ausspruch einer aufgebrachten Sebelius zu einem hinter ihr sitzenden Berater bei der gestrigen Anhörung im Repräsentantenhaus wurde nach einem Streitgespräch mit dem republikanischen Abgeordneten Billy Long aus Missouri aufgenommen. Dabei ging es darum, ob sie zur Teilnahme an Obamacare verpflichtet sein sollte.
2321	"After more than three hours of hearing, Long Sebelius reexamines why the ""architect"" of Affordable Care Act didn't sign up for a government-funded insurance to cover themselves a fee that they now want to sell to millions of Americans."	Long time Sebelius paused for more than three hours to ask why the architect of Affordable Care Act didn't want to sign the bill on behalf of a government-funded insurance policy in order to cover themselves a fee that they now want to sell to millions of Americans.	Long Sebelius paused for more than three hours to ask why the architect of Affordable Care Act didn't want to volunteer for a state-funded insurance to cover themselves a fee that they now want to sell to millions of Americans.	"Nach mehr als drei Stunden Anhörung bedrängte Long Sebelius wiederholt mit der Frage, warum die „Architektin"" des Affordable Care Acts nicht freiwillig auf eine staatlich geförderte Versicherung verzichtet habe, um selber einen Tarif bei HealthCare.gov abzuschließen, den sie nun Millionen von Amerikanern verkaufen wolle."
2322	"Parents of intersexual children can ""not vote"" for gay children."	"Parents of intersexually abused children can ""not vote"" for gay children."	"Those parents of intersexual children can ""not vote"" for gay children."	"Eltern von intersexuellen Kindern können „Geschlecht unbestimmt"" wählen"
2323	Germany is the first European nation to recognize a third gender of children born without any clear genetics.	The United States is the first European nation to recognize a third gender for children who were born without any clear genetics.	Germany's the first European nation to recognize a third generation of children who were born without any clear genetics.	Deutschland ist die erste europäische Nation, in der ein drittes Geschlecht für Kinder anerkannt ist, die mit nicht eindeutigen Genitalien geboren wurden.
2324	No longer are women or men allowed to vote.	Neugeborene aren't allowed to live or die.	Young people aren't allowed to live their lives anymore.	Neugeborenen wird nicht mehr starr männlich oder weiblich zugewiesen.
2325	"Parents must not explain gender to these children after the new law, but can ""unbestow"" or ""not set"" on the birth certificate."	"After the new law, parents must not explain gender to these children, but can ""unbestow"" or ""not set"" on the birth certificate."	"Having passed the new law, parents must not explain gender to these children, but can instead say ""no"" or ""no specified"" on the birth certificate."	"Nach dem neuen Gesetz müssen Eltern kein Geschlecht mehr für solche Kinder erklären, sondern können „unbestimmt"" oder „nicht festgelegt"" auf der Geburtsurkunde angeben."
2326	The goal of the session is to put pressure on parents so they don't have to make decisions prematurely about whether they need to see a new baby or not, and to fight discrimination against transsexual people.	Scope of justice is to put pressure on parents so they don't have to make decisions prematurely regarding the operation of gender equality in newborns, and to fight discrimination against transsexual people.	It is the aim of the law to prevent parents making decisions that are not mutually exclusive with respect to whether they should be allowed to have children, and to fight discrimination against transsexual people.	Ziel des Gesetzes ist es, den Druck von Eltern zu nehmen, damit sie keine übereilten Entscheidungen in Bezug auf Operationen für eine Geschlechtszuweisung bei Neugeborenen treffen müssen, und die Diskriminierung von intersexuellen Menschen zu bekämpfen.
2327	"An intersexual person told the BBC years later: ""I'm neither man nor woman."""	"A sexually active person told the BBC years later: ""I'm neither man nor woman."""	"A single person on the BBC years later said: ""I'm neither man nor woman."""	"Eine intersexuelle Person sagte laut BBC Jahre später: „Ich bin weder Mann noch Frau."""
2328	I'll keep the flickr that was made by doctors hidden and full of rot.	I will keep the flickr that was made by doctors hidden and full of grief.	My flickr that was made by doctors is broken and full of rot.	Ich bleibe das Flickwerk, das von Ärzten erschaffen wurde, verstümmelt und voller Narben.
2329	According to statistics, one thousand children are born each year neither as a boy nor as a girl.	Approximately one thousand children are born each year, neither as a boy nor as a girl.	Accordingly, one thousand children are born each year in both the world of boys and girls.	Schätzungsweise kommt eines von 2.000 Kindern jedes Jahr weder als Junge noch als Mädchen zur Welt.
2330	They are among the intersexuels, a group of people diagnosed with the diagnosis of sexually transmitted diseases (SDHD), who develop atypical chromosomes, emes (either erectiles or genitals or abnormally developed genitals.	SAD is a group of people who have suffered from the diagnosis of SAD, including people with atypical chromosomes, epidermis (either ears or stomachs) or unusually developed genes.	Those who suffer from asexual discrimination disorder (SDSD) are among the group of people who have atypical chromosomes, epidermis (either cheeks or hips) or unusually developed genes.	"Sie gehören zu den Intersexuellen, einer Gruppe, die unter die Diagnose „Sexualdifferenzierungsstörung"" (DSD) fallen, ein Sammelbegriff für Menschen mit atypischen Chromosomen, Keimdrüsen (Eierstöcken oder Hoden) oder ungewöhnlich entwickelten Genitalien."
2331	Wallis Simpson may have been sexually engaged.	William Simpson may have been sexually assaulted.	Simpson may have been sexually explicit.	Wallis Simpson war möglicherweise intersexuell.
2332	The understanding of gender identity is still not very good, but most experts in the USA say that they advise using the best available information for gender identification when there is no consent and no psychological and physical development of the child are waiting for an operation.	While gender identification is still not very well understood, most experts in the USA say that they should use the best available information for gender identification when there is no consent and no psychological and physical development of the child are not waiting for an operation.	In the United States, the best-available information on gender identity is not very well developed, but most experts agree that it is necessary to use the best available information for gender identification when there is no consent and the psychological and physical development of the child are not waiting for an operation.	Das Verständnis der Geschlechteridentifikation ist noch immer nicht sehr gut entwickelt, doch raten die meisten Experten in den USA dazu, man solle die besten verfügbaren Informationen zur Geschlechtszuweisung verwenden, falls eine Bestimmung nicht möglich sei, und nicht auf die psychologische und körperliche Entwicklung des Kindes warten, ehe man sich – wenn überhaupt – für eine Operation entscheide.
2333	"The New York psychiatrist Dr. Jack Drescher, who is specialising in gender identity, said the new German law ""is a good thing""."	"New York psychiatrist Dr. Jack Drescher, who is specialising in gender identity, said the new German law ""is a good thing""."	"The psychiatrist Dr. Jack Drescher, who is specialising in gender identity, said the new German law ""is a good thing""."	"Der New Yorker Psychiater Dr. Jack Drescher, der sich auf die Problematik der Geschlechteridentifikation spezialisiert hat, sagte, das neue deutsche Gesetz „klinge nach einer guten Sache""."
2334	Intersexual children create an ethical dilemma.	Sexy children are creating a moral dilemma.	Interracial children create an ethical dilemma.	Intersexuelle Kinder stellen ein ethisches Dilemma dar.
2335	Some people have serious illnesses that require surgery, but most children don't.	"Some people have serious illnesses that require surgery, but most children don't. ""But that doesn't apply to most people,"" he said."	There are some people who have serious illnesses that require surgery, but most children don't.	"„Manche Menschen haben lebensbedrohliche Erkrankungen, die einen chirurgischen Eingriff erforderlich machen, doch für die meisten Kinder gilt das nicht"", sagte er."
2336	You can order a marriage without an operation and then wait to see to it that your identity is drawn.	A marriage proposal without operation can be made and then delayed so that the identity is reaffirmed.	It's possible to order a marriage without operation and then wait and see how it affects your identity.	Man könne eine Geschlechtszuweisung ohne Operation vornehmen und dann abwarten, wie sich die Identität entwickle.
2337	The scientific data on how a child develops its social identity aren't very precise.	Scientists' data about how a child develops its social identity aren't very precise.	Scientific data about how a child develops its social identity are not very precise.	Die wissenschaftlichen Daten darüber, wie ein Kind überhaupt seine geschlechtliche Identität entwickelt, sind nicht sehr genau.
2338	No one knows why it happens.	Nobody knows why it happens.	Nobody knows why this happened.	Niemand weiß, warum es geschieht.
2339	It's like a secret why people are homosexual.	It is like a secret why people are homosexual.	What makes people homosexual is like a secret.	Es ist wie das Geheimnis, weshalb Menschen homosexuell sind.
2340	A report by the European Commission from 2011 says that transsexual people are different from transsexuals because their status is not purely gender-based, but by their biological constitution, which is neither exclusively masculine nor gender-based, but typically both are defined as distinct or not clear as one of them.	In a report by the European Commission from 2011 it is said that transsexual people are different from transsexuals because their status is not purely gender-based, but by their biological constitution, which is neither exclusively masculine nor gender-based, or in particular as a distinct entity.	In a report from the European Commission of the year 2011 it is said that intersexual people are different from transsexuals because their status is not purely gender-based, but by their biological constitution, which is neither exclusively masculine nor gender-based, but distinctively both distinct from one another or not clear as a defined one.	In einem Bericht an die Europäische Kommission aus dem Jahr 2011 heißt es, intersexuelle Menschen seien von transsexuellen oder Transgender-Personen zu unterscheiden, denn ihr Status sei nicht geschlechtsbezogen, sondern durch ihre biologische Konstitution bedingt, die weder ausschließlich männlich noch weiblich ist, sondern typischerweise beides gleichzeitig oder nicht klar als eines davon definiert.
2341	These characteristics manifest themselves in ad-hoc sexual characteristics such as muscle mass, body fat, or hormones, or in cellular structures and hormones.	Those characteristics manifest themselves in ad-hoc sexual characteristics such as muscle mass, body fat, or hormones, or in cellular structures and hormones.	These characteristics manifest in ad-hoc sexual characteristics such as muscle mass, body fat, or hormones, or in cellular structures and hormones.	Diese Eigenschaften zeigten sich in nachrangigen sexuellen Charakteristiken wie Muskelmasse, Behaarung, Brüste und Statur, vorrangigen sexuellen Charakteristiken wie Fortpflanzungsorgane und Genitalien oder in Chromosomstrukturen und Hormonen.
2342	The report gives a comprehensive overview of the discrimination against transgender people in the workplace, as well as the extent of violence, violence and discrimination against minors.	The report also gives a comprehensive look at the discrimination against transgender people in the workplace, as well as the extent of violence, violence and discrimination against minors.	The report provides an overview of the discrimination against transgender people in the workplace, as well as the extent of violence, violence and discrimination against minors.	Der Bericht gibt auch einen Überblick über die Diskriminierung, der sich intersexuelle und Transgender-Personen im Berufsleben ausgesetzt sehen sowie über das Ausmaß von Belästigung, Gewalt und Vorurteilskriminalität.
2343	Not in line with gender, boys now have a special camp.	Boys who do not fit the gender stereotype now have a special camp.	Those who do not share gender have a special camp now.	Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.
2344	Nowadays, in Australia and Nepal, adult marriages are possible on official documents, whether it's male or female or both.	"In Australia and Nepal, adult marriages are legal in Australia and Nepal, if official documents state ""marital relations"" or ""dying gender""."	Adults in Australia and Nepal can now admit they're male on official documents, whether it's written or not.	"Inzwischen ist es in Australien und Nepal für Erwachsene möglich, auf offiziellen Dokumenten männlich, weiblich oder „drittes Geschlecht"" anzugeben."
2345	"In June, Australian Norrie May-Welby (52) was recognized as the world's first ""non-separate"" person after a court agreed to the living standards of a ""non-defined"" gender."	"In June, Australia's Norrie May-Welby (52) was recognized as the world's first ""non-separate"" person after a court agreed to the living standards of a ""non-defined"" gender."	"Australian Norrie May-Welby (52) was the first ""non-separate"" person to be recognized after a court upheld the living standards of a ""non-determined"" gender."	"Im Juni wurde Australier Norrie May-Welby (52) als weltweit erste „geschlechtslose"" Person anerkannt, nachdem ein Gericht die lebenslange Beibehaltung eines „nicht festgelegten"" Geschlechtsstatus zugestanden hatte."
2346	Germans will have a third directive, X for intersexual, next to M and W, so the interior ministry.	Deutsche Ausweise will have a third directive, X for intersexual, as the interior ministry says.	German edicts have in future a third directive, X for intersex, so the interior ministry.	Deutsche Ausweise haben neben M und W künftig eine dritte Zuweisung, X für intersexuell, so das Innenministerium.
2347	Sexes are still a hot topic in France, as evidenced by a news report on France 24.	Women in the affluent are still divided in France, as a news agency reports.	Despite being in France, sexually transmitted diseases are still prevalent; a news report on France 24.	Im benachbarten Frankreich sind Geschlechtsthemen immer noch kontrovers, so eine Nachrichtenmeldung auf France 24.
2348	"The Supreme Court of the United States in 2011 signed a petition asking the removal of the ""Geography"" from schoolbooks."	"In 2011, the Department of Interior of the strict catholic government signed a petition asking for the removal of the ""Geoanthropology"" from schoolbooks."	"In 2011 a delegation of the strict catholic state signed a petition asking for the removal of ""conflict theories"" from schoolbooks."	"2011 unterzeichneten Dutzende französische Abgeordnete des streng katholischen Landes eine Petition, dass die „Geschlechtertheorie"" aus Schulbüchern entfernt werden solle."
2349	"The US-based website Catholic Online has also spoken out against the German law, with the argument that if the world is going to become a new state where the decision on gender affects sexual activity but not sexual activity, then we will turn to two more levels of civilisation."""	"Catholic Online also defended the German law, with the argument that if the world is going to be in a new state where the decision on gender affects sexual activity but not sexual activity, we will have two more revolutions against civilisations."""	"US-based website Catholic Online has also spoken out against the German law, with the argument that if the world is going to become a new state where the decision on gender affects sexual activity but not sexual activity, then we will turn to two more levels of civilisation."""	"Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation."""
2350	A mother of a new baby from Maryland told the baby zone that she thought it was better if babies were given genders at birth.	A newbie from Maryland told the baby zone that she thought it was better if babies were given genders at birth.	One of the newbies from Maryland said she thought it better if babies were given genders at birth.	Die Mutter eines Neugeborenen aus Maryland erklärte gegenüber Baby Zone, sie fände es besser, wenn Babys bei der Geburt ein Geschlecht zugewiesen werde.
2351	"The parental leave is already stressed out, especially when you don't know the gender of the child in question,"" said the parent website."	Even though there are no further restrictions on parents' rights, they say the website of the parents says it is hard to know the gender of the child.	Parents' Day is also stressed without any further restrictions, especially when you don't know the gender of their own child, said the website.	"„Das Elterndasein ist auch ohne weitere Einschränkungen schon stressig genug, besonders wenn man das Geschlecht des eigenen Kindes nicht kennt"", sagte sie der Elternwebsite."
2352	Children need stability and security.	Infants need stability and safety.	Children need stability and safety.	Kinder brauchen Stabilität und Sicherheit.
2353	Historical recollections of children born both to males and to females were called hermaphrodites, after the attractive Greek God that both genders had.	In history, children were born both to male and female parents, called Hermaphrodites, after the attractive Greek God that both the parents had.	A child born both to male and female parents were called Hermaphrodites, after the attractive Greek God that both of them had been.	Historisch gesehen wurden Kindern, die sowohl mit männlichen als auch weiblichen Geschlechtsteilen geboren wurden, als Hermaphroditen bezeichnet, nach dem attraktiven griechischen Gott, der beide Geschlechter hatte.
2354	Until ten years ago, medicine considered the gender as something that could be sown and then rebuilt.	Even ten years ago, medicine considered the gender as something that could be sown and then rebuilt.	Earlier in ten years, the medicine considered the gender as something that could be slashed and rebuilt.	Noch vor zehn Jahren betrachtete die Medizin das Geschlecht als etwas, das man auslöschen und dann neu aufbauen könne.
2355	But in the meantime, the ethical basis of an operation is being debated, as it is now known how complicated the sex is, and doctors can be wrong, because they don't know how the child feels when growing up with the other gender.	In the meantime, the ethical basis of an operation is being debated, as it is now known how complicated the sex is, and doctors can be wrong, because they don't know how the child feels when growing up with the other gender.	However, in the meantime, the ethical basis of an operation is being debated, as it is now known how complicated the sex is, and doctors can be wrong, because they don't know how the child feels when growing up with the other gender.	Doch inzwischen werden die ethischen Grundlagen einer Operation angezweifelt, nachdem nun bekannt ist, wie komplex die geschlechtliche Identität ist, und dass Ärzte auch falsch liegen können, weil sie nicht wissen, wie sich das Kind beim Aufwachsen mit dem von ihnen zugewiesenen Geschlecht fühlt.
2356	In the 20th century, people called it a mental illness, said Drescher.	During the 20th century, people called it a mental illness, said Drescher.	At the end of the 20th century, people called it a mental illness, said Drescher.	"„Mitte des 20. Jahrhunderts nannte man das einen ,psychiatrischen Notfall‘"", sagte Drescher."
2357	When a child is born like this, not the psychiatrist but the surgeon.	When there was a child born like this, you didn't call the psychiatrist, but the doctor.	When a child of this kind is born, not the psychiatrist but the surgeon.	Wenn ein solches Kind geboren wurde, dann rief man nicht den Psychiater, sondern den Chirurgen.
2358	The controversial theory of child care with no clear gender is back to Dr. John Money from John Hopkins University, who claimed that gender is formable.	The debate over the treatment of children with no clear genetics is back to Dr. John Money from John Hopkins University, who said that the gender is formable.	Dr. John Money of John Hopkins University backs the widely held theory that children are incapable of gender.	Die herrschende Theorie über die Behandlung von Kindern mit nicht eindeutigen Genitalien geht auf Dr. John Money von der Johns Hopkins University zurück, der die Ansicht vertrat, das Geschlecht sei formbar.
2359	"He drew the term ""ethnic identity"" and argumentative social and environmental approaches such as parents rearrange a child, interacted with the genes and hormones of a child, and pretended to be male or female."	"He defined the term ""ethnic identity"" and argumentative social and environmental approaches such as parents bringing up a child interacted with the genes and hormones of a child, and pretended to be male or female."	"Defining the term ""geographical identity"" and argumentating how the parents of a child interacted with the genes and hormones of the child, defining whether a person was male or female."	"Er prägte den Begriff „geschlechtliche Identität"" und argumentierte, soziale und umweltbedingte Anstöße – wie die Eltern ein Kind erziehen – interagierten mit den Genen und Hormonen eines Kindes und prägten so, ob sich eine Person als männlich oder weiblich betrachte."
2360	In a fall of 1966, under the name John/Joe, his theories were challenged.	But in a fall under the name John/Joe, his theories were challenged by the fact that they were known to the public in 1966.	However, in a fall under the name John/Joe, his theories were challenged by the fact that they were known to the public in 1966.	"Doch in einem unter dem Titel „John/Joan"" bekannt gewordenen Fall aus dem Jahr 1966 wurden seine Theorien kontrovers."
