	0	1	2	de
2171	But Palmer claimed only ministers who influenced the interests of the government could benefit, and the politicians who opposed Abbott personally would benefit from the election.	But Palmer claimed that only ministers who influenced the interests of the government could benefit, and the politicians who opposed Abbott personally would benefit from the election.	But Palmer claimed only ministers who influenced the interests of the government could benefit, and the politicians who opposed Abbott personally would benefit from the election.-	Doch Palmer behauptete, dass nur Minister Interessenkonflikte haben könnten und die Töchter von Abbott persönlich von den Gesetzen profitieren würden.
2172	When it comes to paying for his children's holiday, he has a great interest whether she gets a holiday or not, said Palmer.	He's in a big hurry when it comes to paying for his children's holiday, because he's in the direct interest of whether she gets paid or not, said Palmer.	He is in a great hurry when it comes to paying for his children's holiday, because he is in a direct interest whether she gets paid or not, said Palmer.	"„Er befindet sich in einem großen Interessenkonflikt, wenn es um bezahlten Elternurlaub geht, denn wenn eine seiner Töchter schwanger wird, hat er ein direktes Interesse daran, ob sie Urlaub erhält oder nicht"", sagte Palmer."
2173	The election two months after the election, the electoral commission declared that it had won the Sunshine State Cup of Fairfax with 53 votes, the result of which the election was officially announced.	Two months after the election, the electoral commission declared that it had won the Sunshine State Cup of sunshine by a majority of 53 votes, before the election result officially announced.	After two months after the election, the electoral commission declared that it had won the Sunshine Coast contest by 53 votes, officially announced by Fairfax.	Zwei Monate nach der Wahl erklärte die Wahlkommission Palmer mit 53 Stimmen Vorsprung nach der Neuauszählung offiziell zum Gewinner des Sunshine-Coast-Sitzes von Fairfax.
2174	Palmer demanded a revision of the process to ensure that it would be faster.	Palmer called for a review of processes to be used to estimate the speed of this process so that it could be completed faster.	P. Palmer demanded a revision of the process to ensure that it would be faster.	Palmer forderte eine Überarbeitung des Prozesses zur Stimmauszählung, damit dieser schneller vonstatten gehe.
2175	Tony Abbott's funerals to France and Britain.	Tony Abbott's daughters France and Britain.	Tony Abbott's funerals to France and Britain..	Tony Abbotts Töchter Frances und Bridget.
2176	Should these elections be decided two months after the end of the election cycle?	Is this election to be decided two months after the end of the election?	Would this election to be decided two months after the end of the referendum?	Sollten diese Wahlen zwei Monate nach dem Ende der Stimmabgabe entschieden werden?
2177	We need a better system, he said.	"""We need a better system"", said he."	He said we needed a better system.	"„Wir brauchen ein besseres System"", sagte er."
2178	We shouldn't have a system that allows you to enter the data into a computer immediately and then at 6:30 p.m.	We shouldn't have a system that allows you to enter the data into a computer immediately and then at 6:30 p.m.?	Were not to put the data in a computer, which is immediately selected and then at 6:30 p.m.	Weshalb sollten wir kein System haben, bei dem man hereinmarschiert, die Daten in einen Computer eingibt, sofort wählt und dann um 6:30 Uhr abends das Ergebnis hat?
2179	Palmer also criticised the use of pencils when marking the stamp.	Similarly, Palmer criticised the use of pencils when marking the stamp.	Palmer criticised the use of pencils in the drawing of the stamp.	Palmer kritisierte auch die Verwendung von Bleistiften beim Markieren der Stimmzettel.
2180	Use them because you can then interpret the results if they don't agree?	Do you use them because you can then interpret the results if they don't agree?	Use it, because then the results can be manipulated, when one doesn't like it?	Verwendet man sie, weil man dann die Ergebnisse ausradieren kann, wenn sie einem nicht gefallen?
2181	Currently, the use of pencils is incredible.	It's unbelievable how much it takes to paint with pencils now.	The amount of pencils that are used is unbelievable.	Heutzutage mit Bleistiften abzustimmen ist unglaublich.
2182	The electoral commission has checked the options for an electronic election and recently a joint referendum with New Zealand was published.	The election commission has looked at the options for an electronic election and, recently, a joint referendum with New Zealand was published.	In the past, the electoral commission has checked the options for an electronic election and recently, a joint referendum with New Zealand was published.	Die Wahlkommission hat die Optionen für eine elektronische Wahl geprüft und kürzlich einen gemeinsamen Gesetzesvorschlag mit Neuseeland veröffentlicht.
2183	"Palmer, 59, said that he heard about an international airport for the Sunshine Coast and that he'd take his new ad ""very seriously""."	"Paul Palmer, 59, said that he had heard of an international airport for the Sunshine Coast and that he would take his new ad ""very seriously""."	"He explained that in his policy he heard of an international airport for the Sunshine Coast and that he would take his new ad ""very seriously""."	"Palmer, 59, erklärte, dass zu seiner Politik ein internationaler Flughafen für die Sunshine Coast gehöre und dass er sein neues Amt „sehr ernst"" nehmen werde."
2184	In a public service, it is used to provide the public with services.	A public agency is used to provide the service to the public.	It is a public service that goes to the public.	Bei einem öffentlichen Amt gehe es um den Dienst an der Öffentlichkeit.
2185	"We don't seek any reward other than the story, namely that we can serve in a critical time of this community"", said he."	"We do not seek any reward other than the story, namely that we can serve in a critical time of this community"", said he."	"""We don't seek any reward except for the story, namely that we can serve in a critical time of this community,"" said he."	"„Wir streben nach keiner Belohnung außer der der Geschichte, nämlich, dass wir in einer kritischen Zeit dieser Gemeinschaft dienen können"", sagte er."
2186	She decides on large-scale missions: missions for billions of dollars.	It's a big decision on large space missions: missions for billions of dollars.	She is deciding on large-scale missions: Missions for billions of dollars.	Esa entscheidet über große Weltraummissionen: Missionen für Milliarden
2187	Faraway planets, craters or black holes - experts at the European space agency have to focus on two major projects they want to start in the next year.	Towards distant planets, gravitational fields or black holes - experts at the European space agency have to focus on two large projects they want to start in the next year.	The European Space Agency must now focus on two major projects they want to start in the next year.	Ferne Planeten, Gravitationswellen oder schwarze Löcher - Experten der europäischen Raumfahrtagentur müssen sich jetzt auf zwei Großprojekte einigen, die sie in den nächsten Jahren starten wollen.
2188	There were 30 proposals for the selection, and five are still in the race.	30 proposals were chosen, but five are still in the race.	There were 30 proposals to be considered; five are still in the race.	30 Vorschläge standen zur Auswahl, fünf sind noch im Rennen.
2189	Far from home.	Faraway worlds.	There are faraway worlds.	Ferne Welten.
2190	Astronomers have already found more than 1000 planets in other stars.	More than 1000 planets have already been found in other stars.	Astronomers have already found more than 1000 planets in other stars.	Mehr als 1000 Planeten bei anderen Sternen haben Astronomen bereits gefunden.
2191	I don't know if there are any of them at all.	Whether there's any evidence to support some of it, no one knows.	No one knows whether there's any evidence to be certain of these things at all.	Ob es zumindest auf einigen davon Leben gibt, weiß keiner.
2192	The choice is hard: do you want to look for craters?	It's difficult to choose: do you want to look for craters?	The choice's hard: do you want to look for craters?	Die Auswahl fällt schwer: Soll man nach Gravitationswellen suchen?
2193	Or, better, the origin of the cosmos is buried?	Is it better to bury the root of the cobwebs?	Or is the root of the cosmos erected?	Oder lieber den Ursprung des Kosmos erforschen?
2194	Or are there planets that are habitable and, with it, discover alien life?	Is it possible to discover alien life?	Or do you go on planets that are habitable and discover alien life?	Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?
2195	These questions are the responsibility of the European space agency Esa.	The following questions are the responsibility of the European space agency Esa.	This question is affecting the responsible agency for European space travel.	Diese Fragen stellen sich gerade die Verantwortlichen der europäischen Raumfahrtagentur Esa.
2196	"For their program ""Cosmic Vision"", they are looking for ideas for two large space projects that should be funded by the research institute."	They are looking for ideas for two large space projects that should be funded by the research institute.	"Their program ""Cosmic Vision"" seeks ideas for two large space projects that should be funded by the research institute."	"Für ihr Programm ""Cosmic Vision"" suchen sie Ideen für zwei große Raumfahrtprojekte, die die Forschung entscheidend voranbringen sollen."
2197	"The cost of such ""lunas"" is about one million euros."	"The average cost of such ""lunas"" is about one million euros."	"Generally speaking, the cost of such ""lunas"" is about one million euros."	"Der Etat für solche ""L-Missionen"" liegt jeweils etwa bei einer Milliarde Euro."
2198	The start will be in 2028 and 2034.	The start is expected to be in 2028 and 2034.	It's going to be 2028 and 2034.	Der Start wird voraussichtlich 2028 und 2034 sein.
2199	At the beginning of September, the elite of the European space agency met in Paris to discuss proposals for such missions.	Beginning in September, the elite of the European space agency met in Paris to discuss proposals for such missions.	Starting September, the elite of European space research met in Paris to discuss proposals for such missions.	Anfang September traf sich in Paris die Elite der europäischen Weltraumforschung, um Vorschläge für solche Missionen zu diskutieren.
2200	Having debated 30 ideas, five of them have now been put into the final vote.	There were 30 ideas in the debate, and five of them have now been put into the debate.	30 ideas were debated, and five of them are now in the final election.	30 Ideen standen zur Debatte, fünf davon sind nun in die engere Wahl gekommen.
2201	A large number of judges are considering the proposals to strike at the quarry.	Numerous gremies are considering the proposals to take hold of the forks.	Countless grees are considering the proposals to take hold of the forks.	Zahlreiche Gremien begutachten die Vorschläge, haken bei den Forschern nach.
2202	A final decision is expected to be made by the scientific committee next day.	In the next few days, an end-of-life decision is expected to be made by the scientific committee.	The scientific committee will decide on the next day.	In den nächsten Tagen soll eine endgültige Entscheidung durch das wissenschaftliche Programmkomitee fallen.
2203	"In total, four major questions have been selected by Esa for which the mission that launched in 2007 ""Cosmic Vision"" should answer."	"Overall, Esa has selected four major questions to be answered in the 2007 initiative ""Cosmic Vision""."	"In total four major questions were selected by Esa for which the mission that launched in 2007 ""Cosmic Vision"" should answer."	"Insgesamt vier große Fragen hat die Esa ausgewählt, auf welche die Missionen des 2007 initiierten Programms ""Cosmic Vision"" Antworten finden sollen."
2204	What are the conditions for the creation of planets and life?	What's the condition for the survival of planets and life?	How is life and planets shaped?	Was sind die Bedingungen für die Entstehung von Planeten und Leben?
2205	The exact sequence of the star's eclipse, and the precise sequence of the planets surrounding these stars, are still in the shadow of the spoken word.	Exactly what happens when stars are formed by large gas bubbles - and the planets that surround these stars remain in the shadow of the spoken word.	Even though the stars are formed by large gas bubbles, the planets around which these stars are still in shadow.	Die genauen Vorgänge bei der Entstehung von Sternen aus großen Gaswolken - und damit auch der Entstehung von Planeten, die diese Sterne umkreisen - liegen immer noch im sprichwörtlichen Dunkeln.
2206	A large infrarot telescope could easily penetrate this dark.	A large infrared telescope could penetrate this dark.	A big telescope in the sky could easily withstand this dark.	Ein großes Infrarotteleskop im All könnte dieses Dunkel durchdringen.
2207	And if there are stars, under what circumstances can life be created?	If there are stars, under what circumstances can life be created?	And when there's a planet with stars, under what circumstances can life be created?	Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?
2208	"To answer this question, the World Space Telescope ""Cheops"" is to be started in 2017, with the 500 already known planets being studied in our closer vicinity."	"In order to answer this question, the 2017 World Space Telescope ""Cheops"" is to be started, with the 500 already known planets being studied in our closer vicinity."	"Um a solution to this question, the 2017 World Space Telescope ""Cheops"" is to be started, with the 500 already known planets being studied in our closer vicinity."	"Um dieser Frage nachzugehen, soll 2017 das Weltraumteleskop ""Cheops"" starten, mit dem 500 bereits bekannte Planetensysteme in unserer näheren Umgebung genauer untersucht werden."
2209	The possibilities are limited, but Cheops is a small mission with a budget of 150 million euros.	However, the possibilities are limited. Cheops is a small mission with a budget of 150 million euros.	The options are limited. Cheops is a small mission with a budget of 150 million euros.	Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.
2210	"By using larger instruments, the astronomers could better represent the Earth's atmosphere, and the composition of their atmospheres, and search for ""biomarkers"": gases that can be used as indicators of biological activity."	"Astronomers could better represent the Earth's atmosphere, and also analyse the composition of their atmospheres, and search for ""biomarkers"": gases that can be used as indicators of biological activity."	"The use of larger instruments could help to depict the astrophysical features of Earth and the composition of its atmospheres and search for ""biomarkers"": gases that can be used as indicators of biological activity."	"Mit größeren Instrumenten könnten die Astronomen erdähnliche Planeten abbilden und sogar die Zusammensetzung ihrer Atmosphären analysieren und so nach ""Biomarkern"" suchen: Gasen, die als Indiz für biologische Aktivität gelten."
2211	How does the sun work?	How is the solar system working?	How's the solar system working?	Wie funktioniert das Sonnensystem?
2212	Ultimately, this question should be decided on what conditions are necessary for the establishment of life.	It is also necessary to decide what conditions are necessary for the survival of this question.	Even this question should be decided on the basis of what conditions exist for survival.	Auch diese Frage soll letztlich Aufschluss darüber geben, welche Voraussetzungen es für die Entstehung von Leben gibt.
2213	A significant role is the magnetic activity of a star and the interaction of its magnetic field with the planet.	The magnetic activity of a star and the interaction of its magnetic field with the planet's atmosphere are important.	The magneto-active activity of a star and the interaction of its magnetic field with the planet's atmosphere are important.	Eine wichtige Rolle spielt die magnetische Aktivität eines Sterns und die Wechselwirkung seines Magnetfelds sowie der von ihm ausgehenden Teilchenstrahlung mit dem Planetensystem.
2214	In our solar system, these phenomena can be seen as examples.	We can examine these phenomena in our solar system.	Those phenomena can be seen in our solar system.	In unserem Sonnensystem lassen sich diese Vorgänge exemplarisch untersuchen.
2215	"The Esa has already agreed to a mission of the ""Solar Orbiter"" (the budget is about half an milliard euro) for this question."	"With the ""Solar Orbiter"", the Esa has already agreed to a mission of the M-Klass (the budget is about half an milliard euro) for this question."	"The ""Solar Orbiter"" has already approved a mission of the M-Klass (the budget is about half an milliard euro) for this question."	"Mit dem ""Solar Orbiter"" hat die Esa bereits eine Mission der M-Klasse (dort liegt das Budget bei etwa einer halben Milliarde Euro) für diese Frage bewilligt."
2216	The sun's supposed to start in 2017 and the surface and activity of the sun's will be closely monitored.	The sun is supposed to start in 2017 and the surface and activity of the sun will be closely monitored.	There's been a forecast for the sun's start and end in 2017 and the sun's activity and activity will be closely monitored.	Die Sonde soll 2017 starten und Oberfläche und Aktivität der Sonne genau beobachten.
2217	A great deal of interest is also in Jupiter and his moon.	The distant relatives are of great interest, as are Jupiter and his moon.	Those who care about the distant future are Jupiter and his moon.	Von großem Interesse für die Forscher sind auch Jupiter und seine Monde.
2218	They want to find out what role the planet's rotation played in the development of the solar system.	They want to discover what role the planet's rotation played in the development of the solar system.	You're trying to find out what role the planets play in the evolution of the solar system.	Sie wollen herausfinden, welche Rolle der Riesenplanet bei der Entwicklung des Sonnensystems gespielt hat.
2219	"This is the first of the three L-Missions of the ""Cosmic Vision"" programme."	"That's the first of the three L-Missions of the ""Cosmic Vision"" programme."	"Thus, Esa is the first of the three L-Missions of the ""Cosmic Vision"" program."	"Dafür sieht die Esa die erste der insgesamt drei L-Missionen des ""Cosmic Vision""-Programms vor."
2220	The Son of Juice (Jupiter Icy Moon's Explorer) will begin her journey in 2022.	Son of Juice (Jupiter Icy Moon's Explorer) will begin her journey in 2022.	The Son of Juice (Jupiter Icy Moon's Explorer) will begin her journey in 2022. 	"Die Sonde ""Juice"" (Jupiter Icy Moons Explorer) beginnt ihre Reise voraussichtlich 2022."
2221	Achty years later, she reached Jupiter and is supposed to examine the atmosphere of the planets and the surrounding worlds, including Europe, Kallisto and Ganymed.	Achty years later she reached Jupiter and is supposed to examine the atmosphere of the planets and the surrounding worlds, including Europe, Kallisto and Ganymed.	She reached Jupiter eight years later, and she's supposed to explore the atmosphere of the planets, as well as the surrounding worlds Europe, Kallisto and Ganymed.	Acht Jahre später erreicht sie Jupiter und soll die Atmosphäre des Planeten sowie die eisigen Monde Europa, Kallisto und Ganymed untersuchen.
2222	What are the fundamental laws of physics of the universe?	What are the fundamental physics of the universe?	What are some of the fundamental laws of physics?	Was sind die grundlegenden physikalischen Gesetze des Universums?
2223	The world offers many opportunities to study a variety of subjects and to explore whether the laws we know about nature still apply there.	All the world offers many opportunities for mating under extreme conditions, and to see whether the laws that we know about nature are still valid there.	The world offers a lot of opportunities to study a mater under extreme conditions, and to see whether the laws we know about nature still apply there.	Das Weltall bietet viele Möglichkeiten, Materie unter extremen Bedingungen zu studieren und so zu untersuchen, ob die uns bekannten Naturgesetze dort immer noch gültig sind.
2224	Perhaps there are some objections that could lead to the formulation of a new theory under which all known natural laws are agreed.	Maybe there are also provisions that could lead to the formulation of a new theory under which all known natural laws are vereinified.	Maybe you can find some alternative ways to propose a new theory under which all the known natural laws are vereinigte.	Vielleicht finden sich auch Abweichungen, die den Physikern den Weg zu einer neuen Theorie weisen könnten, unter deren Dach sich alle bekannten Naturgesetze vereinen lassen.
2225	How was the universe created and what is it?	How did the universe come to be and what is it?	How was it created and what is it?	Wie ist das Universum entstanden und woraus besteht es?
2226	Our cosmos was wiped out by the Urchins in 13,7 billion years ago.	Our planet was ravaged by the Urchins in 13,7 billion years ago.	In 13,7 billion years, our cosmos was wiped out by the urchins.	Vor 13,7 Milliarden Jahren entstand unser Kosmos durch den Urknall.
2227	Amongst the common materie, made up of stars, planets and living beings, there are dwarf materie, which holds the bulk of galaxies and galaxies, and dwarf energy, which accelerates the expansion of the universe.	Apart from our common materie, derived from the stars, planets and living things, there are dim materie, which holds the bonds between galaxies and galaxies, and dim energy, which accelerates the expansion of the universe.	Besides the common materie, made up of stars, planets and living things, there are many materies which contain massive quantities of energy and atomic energy, by which the expansion of the universe is accelerated.	Neben der uns geläufigen Materie, aus der Sterne, Planeten und Lebewesen wie wir bestehen, gibt es Dunkle Materie, deren Schwerkraft Galaxien und Galaxienhaufen zusammenhält, und Dunkle Energie, durch deren Wirken sich die Expansion des Weltalls beschleunigt.
2228	We don't know yet what physic sequences were valid in the first second of a flood, nor what amorphous matter and amorphous energy are.	The forerunners don't know yet what physikal sequences were valid in the first second of the eruption, nor how dim lights and dim energy exist.	No longer do they know what physic sequences were valid in the first second of a flood, nor what amorphous matter and amorphous energy exist.	Bislang wissen die Forscher weder, welche physikalischen Gesetze in den ersten Sekundenbruchteilen des Urknalls gültig waren, noch woraus Dunkle Materie und Dunkle Energie bestehen.
2229	"Using ""Euclide"" the Esa has already agreed to a M-Mission, which is planned for 2020."	The Esa has already agreed to a M-Mission, which is planned for 2020, as well.	"With ""Euclide"" the Esa has already agreed to a M-Mission, which is planned for 2020, too."	"Mit ""Euclid"" hat die Esa auch hier bereits eine M-Mission bewilligt, deren Start für 2020 vorgesehen ist."
2230	With a special telescope, the Sonde of the Verteilung of Materie in the universe is to be first inspected in the whole sky and to allow for the resuscitation of Materie and Materie from Dunkler Energy and to allow for the creation of new materials and energy.	Through a special telescope the Sonde of the Verteilung of Materie in the universe is first examined and the key to the creation of Dunkler Materie and Dunkler Energy is supposed to be able to be reconstructed.	The use of a special telescope will allow the study of mating in the universe for the first time in the whole sky and provide key details on the creation of diamonds and diamond energy.	Mit einem speziellen Teleskop soll die Sonde die Verteilung der Materie im Universum erstmalig am gesamten Himmel untersuchen und so Rückschlüsse auf die Beschaffenheit von Dunkler Materie und Dunkler Energie ermöglichen.
2231	Who could do the race?	Those who could do the race could do it.	Someone who could do the race could do it.	Wer das Rennen machen könnte
2232	There are only two remaining proposals left at the end of the selection process.	At the end of the selection process, only two proposals remain.	One of the 30 proposals will be left at the end of the selection process.	Von den 30 Vorschlägen werden am Ende des Auswahlverfahrens nur zwei übrig bleiben.
2233	"In the opinion of many experts, ""E-Lisa"" is an ambitious plan to avoid amputation."	"The best chance of getting a job as a L-Mission is, according to many experts, ""E-Lisa"", an ambitious plan to cure from agravations."	"According to many experts, ""E-Lisa"" is a rigorous approach to the treatment of agravations."	"Die besten Chancen auf eine Bewilligung als L-Mission hat nach Meinung vieler Experten ""E-Lisa"", ein anspruchsvolles Konzept zum Nachweis von Gravitationswellen."
2234	To understand this, physicists change the structure of spacetime that Albert Einstein predicted for nearly 100 years.	Hence, we understand changes in the structure of spacetime that Albert Einstein predicted for nearly 100 years.	Underly understand physics the changes in the structure of spacetime that Albert Einstein predicted for nearly 100 years.	Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.
2235	They weren't notified until today.	They were not notified until today.	They weren't notified until today.-	Nachgewiesen wurden sie bis heute nicht.
2236	Elisa could do that, hope the scientists behind the project.	The scientists behind the project hope that Elisa can do that.	It'd be possible to do that, hope the scientists behind the project.	Elisa könnte das schaffen, hoffen die Wissenschaftler hinter dem Projekt.
2237	The mission looks at one of two or three subordinates who will be stationed in the whole station.	The mission is looking at a department of two or three that's being stationed in all stations.	The mission sees a department of two or three that is stationed in all stations.	Die Mission sieht einen aus zwei oder drei Sonden bestehenden Detektor vor, der im All stationiert wird.
2238	In addition to the earth's gravity, he could prove the origin of the quake and provide new insights into the fate of the planet.	He could prove in addition to the earth's structures, the gravity of the eruption caused by the urchin, and so new discoveries about the formation of the cosmos could be provided.	In contrast to other structures on Earth, he could prove that there were atomic forces which caused the collapse, and so new discoveries about the formation of the cosmos could be provided.	Er könnte im Gegensatz zu Anlagen auf der Erde auch Gravitationswellen nachweisen, die beim Urknall entstanden sind, und so neue Erkenntnisse über die Entstehung des Kosmos liefern.
2239	"Four more proposals are being considered in the second round of the L-Mission: a large telescope named ""Athena"", which is supposed to be stroking the atmosphere, ""Prism"", a mission to measure the cosmic background radiation, and ""Exoplanet Finder"", which is supposed to locate and search for distant planets."	"Continuing with the second round of proposals, four more proposals are being considered: a large telescope named ""Athena"", which is supposed to be stroking the atmosphere, ""Prism"", a mission to the outer planets of the solar system, and ""Exoplanet Finder"", which is supposed to be used to locate and search for distant planets."	"The following are four further proposals for the second L-Mission: a large telescope named ""Athena"", which is supposed to be stroking the atmosphere, ""Prism"", a mission to the outer planets of the solar system, ""Astronauts"", a mission to measure the cosmic background radiation, and ""Exoplanet Finder"", which is supposed to be used to locate and search distant planets."	"Vier weitere Vorschläge konkurrieren noch um die zweite L-Mission: ein großes Röntgenteleskop namens ""Athena"", das unter anderem schwarze Löcher erforschen soll, ""Icy Planets"", eine weitere Mission zu den äußeren Planeten des Sonnensystems, ""Prism"", eine Mission zur Vermessung der kosmischen Hintergrundstrahlung, und der ""Exoplanet Finder"", der erdähnliche Planeten aufspüren und untersuchen soll."
2240	There are among other proposals for the transport of Mars, the study of Mars, Venus and Asteroides, and the study of solar systems.	Among the proposals for the return of Mars are proposals for the study of Mars, the study of Venus and Asteroids, and the study of solar radiation.	The proposals for the return of Mars, the study of Mars, Venus and Asteroids, and the study of solar radiation have already been considered.	Bereits ausgeschieden sind unter anderem Vorschläge zum Proben-Rücktransport vom Mars, zur Erforschung von Mond, Venus und Asteroiden sowie zur Sonnenphysik.
2241	CDC recommends public allergy-free diets for schools.	The CDC recommends publically-available allergy-regulatory drugs for schools.	The Centers for Disease Control and Prevention recommends publically-available allergy-regulatory drugs for schools.	CDC veröffentlichen Allergierichtlinien für Schulen
2242	The Centers for Disease Control and Prevention (CDC) published a series of guidelines for the handling of food allergies in schools on Wednesday.	On Wednesday, the Centers for Disease Control and Prevention (CDC) published a series of guidelines for the handling of food allergies in schools.	The CDC published a series of guidelines for the handling of food allergies in schools on Wednesday.	Am Mittwoch veröffentlichten die Centers for Disease Control and Prevention (CDC) eine Reihe von Richtlinien für den Umgang mit Lebensmittelallergien von Kindern an Schulen.
2243	These are the first of these directives that the US government has issued, as the number of children who are enrolled in school with food allergies is increasing.	These are the first guidelines that the US-American government has issued, since the number of children who are school-aged with food allergies is increasing.	Those are the first of these directives that the US government has issued because the number of school-age children who are allergic to food is increasing.	Dies sind die ersten derartigen Richtlinien, die die US-amerikanische Regierung herausgegeben hat, da die Anzahl der schulpflichtigen Kinder mit Lebensmittelallergien steigt.
2244	One of 20 children in the United States is allergic to food.	A child in the United States is allergic to food.	A family of 20 children in the United States is allergic to food.	Eines von 20 Kindern in den Vereinigten Staaten hat inzwischen eine Lebensmittelallergie.
2245	According to the CDC, the prevalence of food allergies among children was 18 percent between 1997 and 2007.	The prevalence of food allergies among children was reported by the CDC between 1997 and 2007 at 18 percent.	Occupational exposure to food allergies among children was reported by the CDC between 1997 and 2007 at 18 percent.	Die Verbreitung von Lebensmittelallergien unter Kindern hat laut CDC zwischen 1997 und 2007 um 18 Prozent zugenommen.
2246	The textbooks contain information for schools which should alert staff and pupils to the dangers of food allergies and should be used when they teach children how to react.	The textbook contains information for schools, which teachers and employees should have a sense of food allergies and should be used to teach children how to react.	Those textbooks contain information for schools, which teachers and staff should have a conscience about food allergies, and for children to be exposed to such reactions.	Die Leitlinien enthalten Informationen für Schulen, die beim Lehrkörper und den Mitarbeitern ein Bewusstsein für Lebensmittelallergien wecken sollen und wie mit Kindern umgegangen werden soll, die allergische Reaktionen zeigen.
2247	It's recommended that schools take anti-epileptic measures – the use of an inhaler is the most common way to prevent allergic reactions.	In addition, it is recommended that pupils take anti-epileptics seriously – the use of the Mark EpiPen is the most common one – to avoid a potential allergic reaction.	It is recommended that schools take anti-epileptics seriously, as the auto-injection of markers is often used to prevent a potential allergic reaction.	Es wird auch empfohlen, dass Schulen Epinephrin vorrätig haben – die Auto-Injektion der Marke EpiPen wird am häufigsten verwendet –, um einer potentiell tödlichen Überempfindlichkeitsreaktion begegnen zu können.
2248	The laws in the states have recently changed so that schools can easily prevent ephesis.	In the states, the laws have recently changed so that schools can easily prevent ephesis.	Gesetzgeber in the states has recently changed the rules so that school pupils can easily keep their pennies.	Die Gesetzgeber in den Bundesstaaten haben kürzlich die Vorschriften geändert, damit Schulen Epinephrin einfacher vorrätig halten können.
2249	In the report, there is a list of typical symptoms that are described by children as having an allergic reaction.	There's a list of typical symptoms, which are called for children who have an allergic reaction.	There is a list of typical symptoms, which are called for children who have an allergic reaction.	Im Bericht ist auch eine Liste typischer Symptome enthalten, die von Kindern genannt werden, die eine allergische Reaktion aufweisen.
2250	"Some children say that their tongue feels like something's pressing them, their tongue feels like a hair is touching them or ""My tongue feels like a knot."""	"Kids may feel something on my tongue, ""My tongue feels like a hair is on it"" or ""My tongue is brittle""."	"Maybe kids feel something pressing on my tongue, ""My tongue feels as though there's a hair on it"" or ""My tongue is brittle""."	"Kinder sagen vielleicht: „Es fühlt sich an, als ob etwas auf meine Zunge drückt"", „Meine Zunge fühlt sich an, als ob ein Haar darauf liegt"" oder „Meine Zunge kribbelt""."
2251	The fire brigade called for the rescue of a hunch that fell 15 meters over the ground on a dangerous rock and landed in a stonebruch.	A huddle was called to rescue a huddle that fell 15 meters over the ground on a dangerous rock and sank into a stone.	During the rescue of a hedgehog, which climbed over 15 metres into a dangerous terrain, a stone was thrown into the ground.	Feuerwehr zur Rettung eines Hündchens gerufen, das 15 Meter über dem Boden auf einem gefährlichen Felsvorsprung in einem Steinbruch festsaß
2252	Cockerel-Hedge Ruby was run over by a small traffic accident after a minor traffic accident.	The cockerel-hued Ruby was run over by a small traffic accident after a minor traffic accident.	During a minor traffic accident, Ruby was run over by a small traffic accident.	Cockerspaniel-Hündin Ruby war nach einem kleineren Verkehrsunfall davongelaufen
2253	She was found by a passerby in her misfortune three days later.	Three days later, she was spotted by a passerby in her misfortunes.	A passerby in her path found her three days later.	Drei Tage später wurde sie von einem Spaziergänger im Steinbruch in ihrer misslichen Lage entdeckt
2254	Firefighters sailed off into the woods and ran away from the dog before dying.	Firefighters set off from a field and rescued the dog before he was killed.	The firefighters hurried off into the mud and ran towards the dog before being killed.	Feuerwehrleute seilten sich an Felswand ab und retteten den Hund vor dem sicherem Tod
2255	The fire brigade tried to put a huddle in order to secure, which on a 15 meter high slope was stooping into a trembling.	The firefighters were planning to put a horse in safety, which was stooping up to a 15 meter high prey.	A hunch was put in the fire brigade to secure, which stood on a 15 metre high slope to a rock wall.	Der Feuerwehr gelang es, ein Hündchen in Sicherheit zu bringen, das auf einem 15 Meter hohen Vorsprung in einer Felswand festsaß.
2256	Ruby, nine months old, was killed in a traffic accident on Sundaynachmitte, and spent three days alone before she was rescued from a stone attack on Wednesday.	The nine months old cockerel-hued Ruby died after a traffic accident on Sunday afternoon, and survived for three days alone, before she was rescued from a stone attack on Wednesday.	The nine-month-old cockerel-hueb Ruby was stung by a traffic accident on Sunday afternoon and survived for three days alone, before she was rescued from a stone attack on Wednesday.	Die neun Monate alte Cockerspaniel-Hündin Ruby war nach einem Verkehrsunfall am Sonntagnachmittag davongelaufen und überlebte drei Tage allein, ehe sie am Mittwoch aus einem Steinbruch gerettet wurde.
