	0	1	2	de
2100	What was the cause of death?	What was the pain?	What was the terrible experience?	Was war die Todesursache?
2101	Did their murder result in a crime?	Is death a crime?	Was the death of his loved one committed a crime?	Ist sein Tod auf ein Verbrechen zurückzuführen?
2102	It was explained at a press conference on Saturday afternoon.	This was explained at a press conference on Saturday.	This was explained at a press conference on Thursday afternoon.	Das erklärte Moore bei einer Pressekonferenz am Donnerstagnachmittag.
2103	I go with the facts and see which direction they lead.	I are following the facts to which they point.	I'm following the facts to which they lead.	Ich folge den Fakten, in welche Richtung sie auch führen.
2104	My goal is to find the truth.	My goal is to find the truth.	My goal is to find the truth.	Mein Ziel ist es, die Wahrheit herauszufinden.
2105	He refuses my view that there's a sufficient basis for a formal education.	I reverse the belief that there is a sufficient basis for a formative offer, said he.	"""I'm taking the view that there is a valid basis for a formative agreement"", he said."	"„Ich vertrete die Auffassung, dass eine hinreichende Grundlage für eine formelle Ermittlung besteht"", sagte er."
2106	"Moore told reporters who had started carping that Johnson was suffering from a ""positional edema""."	"Moore explained to reporters who used to be using autopsimile that Johnson was suffering from a ""position-dependent reaction""."	"Moore explained to reporters who had used to drive the ute that Johnson was suffering from ""positional changes""."	"Moore erklärte gegenüber Reportern, die anfängliche Autopsie deute darauf hin, dass Johnson an den Folgen einer „positionsbedingten Erstickung"" verstorben sei."
2107	A second carpigraphy is certainly different, like Moore.	A second car is clearly different from the first, as Moore is.	A second carp has a different todo's, like Moore.	Eine zweite Autopsie habe allerdings eine andere Todesursache ergeben, so Moore.
2108	A series of questions have to be answered or confirmed, said he.	There are a lot of questions which need answering or confirmation, he said.	"There are a number of questions that need answering or being confirmed,"" he said."	"„Es gibt eine Reihe von Fragen, die beantwortet oder bestätigt werden müssen"", sagte er."
2109	If he finds sufficient evidence for a civil or criminal investigation to the death of Mr Johnson, he will be asked by the FBI to carry out the investigation.	If there are sufficient evidence to warrant a criminal or civil investigation into Tode Johnson's murder, he'd be charged with carrying out the investigations.	Moore added that if there are enough evidence for a criminal or civil investigation into Tode Johnson's death, he would demand that the FBI carry out the probe.	Moore fügte hinzu, falls es ausreichende Beweise für eine strafrechtliche oder zivilrechtliche Untersuchung zum Tode Johnsons gebe, werde er das FBI mit der Durchführung der Ermittlungen beauftragen.
2110	A local clerk wasn't prepared to make a comment on our request the day before tomorrow.	A representative of the county's Sheriff's Office wasn't going to comment immediately after we asked her on Thursday.	A county sheriff's official was not prepared to comment at the end of our letter on Thursday.	Ein Vertreter der Behörde des County Sheriffs war auf unsere Anfrage am Donnerstag hin nicht sofort zu einem Kommentar bereit.
2111	A court in southern Georgia ordered the release of all surveillance videotapes that the convicted murderers reviewed.	A court in south Georgia ordered that the authorities release all surveillance video footage that the organisers checked.	A court in South Georgia ordered that the authorities release all surveillance videos they said the ringleaders checked.	Ein Gericht im Süden Georgias ordnete am Mittwoch an, dass die Behörden alle Überwachungsvideos freigeben müssen, die die Ermittler überprüft haben.
2112	The parents of the teens said they hoped the videos withdrew indications that he had died.	The parents of the teens said they hoped the videotapes did indicate how he had died.	The parents of the teenager said they hope that the video clips indicated he has died.	Die Eltern des Teenagers sagten, sie hofften, dass die Videoaufzeichnungen Hinweise darauf enthielten, wie er gestorben sei.
2113	The FAA loosened restrictions on the use of electronic devices in planes, even when it is still forbidden to use this device.	The FAA bans electronic devices in aircraft even though the use of the phone while it is connected to the Internet remains prohibited.	The FAA has set limits on the use of electronic devices in planes, even if the mobile phone is still forbidden.	Die FAA lockert Einschränkungen für die Nutzung elektronischer Geräte in Flugzeugen – auch wenn das Telefonieren mit dem Handy weiterhin verboten bleibt.
2114	Combat aircraft attack a depot for Russian sailors in the port city of Lattacia at the official signing of the agreement.	A group of Soviet armed forces attack an RAF depot in the port city of Latakia as it is officially banned.	A depot for Russian sailors is taking hold of a raid in the port town of Latakia, officially levied.	Kampfflugzeuge greifen ein Depot russischer Raketen in der Hafenstadt Latakia an, wie offiziell verlautbart wurde.
2115	This is clearly a continuation of the US' campaign to prevent the spread of arms in the region.	This is clearly a continuation of the Israeli campaign to prevent the spread of weapons in the near east.	It's obviously a further form of the Israel campaign to stop the spread and use of arms in the east.	Dies ist offenbar eine Fortsetzung der israelischen Kampagne, mit der die Verbreitung von Waffen im Nahen Osten verhindert werden soll.
2116	An earlier trial court decision is struck down by the Federal Court of Laws, saying the NYPD's strike was intentional.	A court of law challenges a judge's decision to uphold the controversial Taktik of the NYPD Mindermen's Council.	"The Bundesgerichtshold blocks a judge for using the ""first-rate tactics"" of the NYPD to legalize murder."	Bundesberufungsgericht blockiert Entscheidung einer Richterin, wonach die umstrittene Taktik des NYPD Minderheiten diskriminiere.
2117	One hundred Africans who wanted to travel in Africa, the tenth and final destination, being two LKWs set off into the Sahara.	Almost 100 Africans who wanted to go to Algeria, and two LKWs were left in the desert.	100 foreigners who wanted to travel to Algeria, for the most part, after two LKWs in the middle of the Sahara.	Knapp 100 afrikanische Einwanderer, die nach Algerien einreisen wollten, verdursten, nachdem zwei LKWs mitten in der Sahara liegen bleiben.
2118	Experts say violence committed by 14 adults and seven children is nothing more than a random accident and not a sign of growing violence in America.	Experts say that the violence committed by 14 adults and seven children isn't an accidental event and does not represent a continuing trend in America.	Experts say that the death of 14 adults and seven children is nothing more than a mere coincidence and not a sign of grandstanding in America.	Experten sagen, dass das Gewaltverbrechen, bei dem 14 Erwachsene und sieben Kinder starben, nichts als reiner Zufall sei und kein Zeichen für wachsende Gewalt in Amerika.
2119	Because of the impossibility to make sure that the US government became insecure, investors weighed what probably more is the Federal Reserve.	Not wanting to make sure of the US economy, investors looked at what probably matters most: the Federal Reserve.	Just as the US Government was unlikely to be secure, investors focused on what is likely to be more important: the Federal Reserve.	Statt sich von der Zahlungsunfähigkeit der US-Regierung verunsichern zu lassen, konzentrierten sich Investoren auf das, was vermutlich mehr zählt: die Federal Reserve.
2120	The kaliforni plant, which may be the first plant to grow this kind, takes the advice that networks used for navigation are eased by using the Internet.	The castornic plants, which may first be regarded as such, have led to the creation of the process that makes navigation easier with Internet-connected sunglasses.	The kaliforni plant, which may have been the first of its kind to grow, was incorporated by the reason that brims connected with the Internet eased navigation.	Die Kalifornierin plant, die möglicherweise erste Vorladung dieser Art anzufechten, mit der Begründung, die mit dem Internet verbundene Brille erleichtere die Navigation.
2121	The police say they are aware of a video about how mayor Rob Ford fired a crack-paste bomb.	The police say that they have evidence in which they see Mayor Rob Ford smoking a crack-feel.	The police say that they suspect that Mayor Rob Ford smoking a crack-pork is watching a video of how the mayor may have seen this.	Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.
2122	Even the best of communicators have secret societies, and try everything they can to find out what's happening.	Even reluctant people have secret situations and try everything to find out what's happening.	Even religious creatures have secrets to tell, and try everything to find out what will happen.	Selbst enge Verbündete haben Geheimnisse voreinander – und versuchen alles, um herauszufinden, was zurückgehalten wird.
2123	The vatican would like to know how archaeological institutions across the world deal with sensible topics such as preservation, maintenance and maintenance of buildings and gardens.	The vatican would like to know how many temples across the world are concerned with sensible topics such as worship, education and welfare.	The thief wants to know how catholicism as well as sensible topics such as permission, succession and succession should be handled across the world.	Der Vatikan möchte wissen, wie katholische Pfarreien auf der ganzen Welt mit sensiblen Themen wie Verhütung, Scheidung und schwule Paare umgehen.
2124	"John Kerry in an illuminating agreement said the US spying was ""not warranted""."	"John Kerry explained in a seemingly insinuation that the US spying was ""unattainable for quite a long time."""	"John Kerry said he thought the U.S spying was ""untouchable"" in a veiled agreement."	"John Kerry erklärt in einem beispiellosen Eingeständnis, die US-Spionage sei „unangemessen zu weit gegangen"""
2125	"John Kerry made an unexpected appearance, allowing the Administration to change its policies regarding surveillance, saying the Spionage was ""necessarily"" extended in certain cases."	"John Kerry signed an inevitable rescind of the United States' stand-off in regard to their surveillance program, saying the spying was ""not warranted"" in certain cases."	"John Kerry applied an unexpected halt to the US response to her surveillance program, saying that the spying was ""inconsistent"" in certain cases."	"John Kerry deutete mit einem unerwarteten Eingeständnis ein Aufweichen der abwehrenden Haltung der USA in Bezug auf ihre Überwachungsprogramme an, indem er sagte, die Spionage sei in bestimmten Fällen „unangemessen zu weit gegangen""."
2126	"In addition to that, he confirmed to Barack Obama that he was responsible for turning on ""Autopilot"" when Edward Snowden made the explosive revelation about the Spionage activities at the NNSA public."	"He also discussed the responsibility with President Obama that he turned on ""Autopilot"" when the NSA whistleblower Edward Snowden released the explosive revelations related to the activities of the spy agency."	"A further comment by the head of state was to show that he and Barack Obama were responsible for the switch on ""Autopilot,"" when the whistleblower Edward Snowden exposed the spying activities of the NSA."	"Der Außenminister gab außerdem zu, er trüge gemeinsam mit Barack Obama die Verantwortung dafür, dass man auf „Autopilot"" geschaltet habe, als die explosiven Enthüllungen des Whistleblowers Edward Snowden über die Spionageaktivitäten der NSA öffentlich wurden."
2127	A diplomatic rally against their European Union by means of these exchanges of information has triggered the USSR.	Through the rich information contained, the US region became a diplomatic climate of clashes with their allies.	The manipulated information led to the USSR being in a diplomatic stalemate between its troops.	Durch die durchgesickerten Informationen ist die US-Regierung in einen diplomatischen Sturm der Entrüstung vonseiten ihrer Verbündeten geraten.
2128	"A speech that was recorded by telephone on the Open Government conference in London said Kerry: ""Only after the Second World War and the difficult years of the Cold War, we were able to inform the President and I as well as other members of the government about some things which were almost impossible, simply because the necessity needed to do so and, again, at the 11th September."""	"At a recorded speech on the open government conference in London, Kerry said: ""Far from question, the President and I have learnt about several things that have virtually been pushed aside by the government, simply because the want to be involved in the second world war and the difficult years of the Cold War, and at the 11. September, it has certainly also happened."""	"In a video broadcast of the Open Government conference in London, Kerry said: ""Decision has been made by the President and me, and others in the government at some things that were almost to be driven about because the force was there during the Second World War and the difficult years after it, as well as on September 11th, 2001, and this, of course, goes back."""	"Bei einer per Videoverbindung übertragenen Rede auf der Open Government-Konferenz in London sagte Kerry: „Ganz ohne Frage haben der Präsident und ich sowie andere in der Regierung von einigen Dingen erfahren, die quasi per Autopilot abgelaufen sind, einfach weil die Fähigkeit dazu bestand, was noch auf den Zweiten Weltkrieg und die schwierigen Jahre des Kalten Krieges sowie natürlich auf den 11. September zurückgeht."""
2129	In the following days he, as the first member of the US-American government, admitted the US spying was border crossing, but not underscoring the fact that no rights were denied.	He later admitted he was the first high-ranking member of the US government to having crossed the border with US spying, but stressed that no rights were denied.	Leaving later, as the first high-ranking member of the US-American government, indicating that the US spy on a frontier crossed, but also stressed that no rights were denied.	Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.
2130	"He said: ""Some people do not go too far in some cases."""	"He said: ""In some cases, that is not reasonable."""	"He said, ""In some cases this is unremarkable."""	"Er sagte: „In einigen Fällen ist das unangemessen zu weit gegangen."""
2131	The President has decided to establish clarity, and therefore conducts a thorough investigation so that nobody has the sense of needing to take a chance.	The President is convinced to bring about transparency and, therefore, he conducts a thorough investigation so no one can feel the need for this matter.	The President is determined to achieve clarity, and therefore he conducts a thorough investigation so no one has to feel this need for help.	Der Präsident ist entschlossen, Klarheit zu schaffen, und führt deshalb eine gründliche Untersuchung durch, damit niemand das Gefühl haben muss, hier finde Missbrauch statt.
2132	I promise you that the rights of those who are in this process won't be violated.	I guarantee you that the rights of individuals in this proceeding are not alleged.	I promise you that the rights of individuals involved in this process are not violated.	Ich versichere Ihnen, dass die Rechte unschuldiger Personen in diesem Prozess nicht beeinträchtigt werden.
2133	Kerry kept in mind the fact that the NSA had been a force of good and that her surveillance programmes contributed to the saving of many lives.	Kerry merely considered the United States to be a power of goodwill and, through her constant monitoring, many lives were saved.	Kerry did not insist that the NSA was a force of good will, and by their surveillance techniques many lives were saved.	Kerry bestand allerdings darauf, dass die NSA eine Kraft des Guten sei und durch ihre Überwachungsvorgänge viele Leben gerettet worden seien.
2134	"He added: We've got a new world to do in which people are prepared to plunge themselves into the air."""	"He added: ""We have to do with a new world where people are prepared to vent themselves into the air."""	"He added: We have to do something new. People are ready to plunge themselves into the air."""	"Er fügte hinzu: „Wir haben es mit einer neuen Welt zu tun, in der Menschen bereit sind, sich selbst in die Luft zu sprengen."""
2135	A radical extremist world exists. The rage against killing people to air and government is rage against it.	There's a radical extremist movement in the world, and the consequence is to kill people, to spread them into the air, and to attack governments.	There's a radical extremism in the world, which justifies people to commit suicide in the air and to employ government agents.	Es gibt einen radikalen Extremismus in der Welt, der versessen darauf ist, Menschen zu töten, in die Luft zu sprengen und Regierungen anzugreifen.
2136	What if you were able to stop and start this sooner?	What if you could have stopped this before it happened?	What would it take, if one could have stopped and started doing that before it would happen?	Was wäre also, wenn man in der Lage wäre, das abzufangen und zu stoppen, ehe es passiert?
2137	We've actually stopped airplanes, prevented attacks on buildings and prevented deaths because we were the subject of plans like that.	We are actually able to prevent airplane crashes, buildings falling and prevent deaths because we learned of such plans in the past.	We really had to be able not to adopt such plans, prevent building attacks and prevent people from killing because we knew beforehand.	Wir haben tatsächlich Flugzeugabstürze, Anschläge auf Gebäude und die Ermordung von Menschen verhindert, weil wir im Vorfeld von solchen Plänen erfahren haben.
2138	With that, US-American legislators travel to Europe to protect the risk of terrorism and to help the Europeans who work together in the war against terror, as the chairperson of the SPE Committee on European issues declared last Thursday.	For example, US-American legislators are traveling to Europe in order to resist the rise of the US spy agency and to convince Europeans to continue cooperation with the USA during the Anti-Terror campaign, as the chairman of the EU committee on immigration explained on Sunday.	With that, the US Senate is traveling to Europe in order to defeat the alleged US spying and to convince the Europeans to cooperate with the United States in the efforts against Terrorism, as the chairperson of the Committee on Foreign Affairs announced on Tuesday.	Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.
2139	Senator Chris Murphy from Connecticut said he was talking to representatives of the European Parliament and others because she was worried about the lack of an agency that is monitoring counterterrorism, and so he decided not to cooperate with anti-terror organizations.	Senator Chris Murphy of Connecticut said he had talked with representatives of the European Parliament and others, being worried because she did not wish to participate in the NSO because it was angry about the surveillance by the National Security Agency over the coming days.	Senator Chris Murphy from Connecticut said he spoke with representatives of the European Parliament and others, being worried because they had no choice but to cooperate with anti-terrorism organizations, after it was determined by the National Security Agency not to monitor terrorists anymore.	Senator Chris Murphy aus Connecticut sagte, er habe diese Woche mit Vertretern des Europäischen Parlaments und anderen Personen gesprochen und sei besorgt wegen ihrer Drohungen, sich aufgrund der Frustration über die Überwachung durch die National Security Agency nicht mehr an Anti-Terror-Organisationen zu beteiligen.
2140	In the interest of national security, it is important for the Europeans to remain if they consider our alliance against terrorists, said Murphy, who for the first time sits in Africa and chairs the SEPTA committee on external relations and euro-equity in an interview in Washington.	In the interest of the nation's security, it is crucial that Europeans stay on board while we debate the terror threat, explained Patrick Murphy, who holds the seat of Parliament in the Senate and chairs the Cabinet Committee on Foreign Relations and European affairs in an interview in Washington.	It's very important for the national security of the US that Europeans remain in mind of our measures against terrorism, said Timothy Murphy, who has been appointed chairperson of the Committee on Foreign Relations and EU affairs in Washington.	"„Es ist sehr wichtig für die nationalen Sicherheitsinteressen der USA, dass die Europäer im Hinblick auf unsere gemeinsamen Anstrengungen gegen den Terrorismus mit an Bord bleiben"", erklärte Murphy, der als Demokrat erstmals im Senat sitzt und als Vorsitzender des Senatsunterausschusses für auswärtige Beziehungen und europäische Angelegenheiten tätig ist, in einem Interview in Washington."
2141	Further, I go to Europe so that we can get a sense that we must continue working in the fight against Terrorism, keeping our anger over the NSA program out of hand.	I'm going to Europe, so that it becomes clear we need to continue cooperating in the fight against terrorism, regardless of their worries about the USNSA program.	De facto, I go to Europe to see how it is important to continue working with the NSA.	Außerdem gehe ich nach Europa, um dort klarzumachen, dass wir in der Terrorbekämpfung weiterhin zusammenarbeiten müssen, ungeachtet ihres Ärgers über die NSA-Programme.
2142	Even though the NSA recorded millions of telephone records in Europe, reports on relations between some U.S.-bound individuals were unreliable, explaining to the investigator this week that they were based on a misunderstood understanding of the metadata transferred and stored between the U.S.	While the NSA has recorded millions of telephone records in Europe, reports on relations between US-based organizations were insufficient, being explained by the head of the database this week, and which were based on a misunderstanding of the metadata used to exchange or fortify documents between the NATO members and the United States.	Even though the NSA collected millions of telephone numbers in Europe, the reported relationships between US-Verbans were damaged, explaining that the head of the national security team this week that they were unrelated and based on a misunderstanding of the metadata that was exchanged between Nato-bound Americans and the United States.	Medienberichte, wonach die NSA Millionen von Telefondaten in Europa erfasst hat, haben die Beziehungen zu einigen US-Verbündeten belastet, wenngleich der Leiter des Geheimdienstes diese Woche erklärte, die Berichte seien unzutreffend und basierten auf einem Missverständnis der Metadaten, die von Nato-Verbündeten gesammelt und mit den Vereinigten Staaten ausgetauscht worden seien.
2143	If anything else, other entertainments quote from government documents uncovered by the NSA, such as the smartphone of the Federal Republic of Germany and up to 34 other offices of the state have been oversaw by the President.	Various thrillers zitted from unlocked documents helped the USS Lincoln to the mobile of former German president Angela Merkel and beyond 35 other state-sponsored organisations around the world.	The other interesting facts quoted from documents allegedly passed down by the NSA included the mobile phone of the German prime minister Angela Merkel and up to 34 other state authorities worldwide.	Andere Enthüllungen zitierten aus von Snowden weitergegebenen Dokumenten, wonach die NSA das Handy von Bundeskanzlerin Angela Merkel und bis zu 34 weiteren Staatsoberhäuptern weltweit überwacht habe.
2144	The head of the national secret service, James Clapper, countered the snare when it became necessary and explained that this was the norm both sides.	James Clapper, the head of the national secret services, defended the spying when necessary and explained that it was typical on both sides.	The head of the national secret services, James Clapper, defended the spying on the basis that it was necessary and explained that it was normal for both sides.	Der Leiter der nationalen Geheimdienste, James Clapper, verteidigte die Spionage bei Verbündeten als notwendig und erklärte, dies sei auf beiden Seiten üblich.
2145	Murphy said he's planning to organize the conference that is set for this year and hoped that both sides of the debate would involve members from both parties and chambers.	Murphy said that he's getting ready for the conference to take place this year and hopes that both parties and chambers will get involved.	In all the Tumult he said that his hearing prepared for the conference to be held this year, and hoped that the delegation would include members from both parties and chambers.	In all dem Tumult sagte Murphy, seine Behörde bereite die Reise des Kongresses vor, die dieses Jahr stattfinden soll, und hoffte, die Delegation werde Mitglieder aus beiden Parteien und Kammern umfassen.
2146	The names of other participants are supposed to be published in the coming days.	The names of other participants should be published in the next few days.	The names of the other participants should be published in the coming days.	Die Namen der anderen teilnehmenden Abgeordneten sollen in den kommenden Tagen veröffentlicht werden.
2147	He said that the exact route would be worked out.	He said that the exact route would still be mapped out.	He said that the precise route was still being worked out.	Er sagte, das genaue Reiseroute werde noch ausgearbeitet.
2148	"While Murphy said the purpose of the trip was to enhance relations, he also said that there were some ""proven words"" that would be given."	While Murphy said that the purpose of the trip was to improve relations, he said he thought that there were some serious words to give.	While Murphy stressed the purpose of the trip was to improve relations, he also said that there were some serious words to give.	"Während Murphy betonte, der Zweck der Reise sei die Verbesserung der Beziehungen, sprach er auch davon, dass es einige „ernste Worte"" geben würde."
2149	He said that European governments had to be honest about how they have been implementing spying programmes which they themselves implemented for years.	He said the European governments must be honest with their population about the type of spying they have set up themselves for years.	He said the European governments should be honest about the type of spying programmes they themselves have been using for years.	Er sagte, die europäischen Regierungen müssten ihrer Bevölkerung gegenüber ehrlich über die Art von Spionageprogrammen sein, die sie selbst seit Jahren einsetzten.
2150	"Während we can change our surveillance programmes and defend the rights of Europeans, this has to do with the fact that we are not only the ones who spy,"" Murphy said."	"Since we can change our surveillance programme and thus protect the rights of Europeans, they must also realise that we aren't only the ones who spy,"" so Murphy."	While we may change our surveillance programme and protect the rights of Europeans, we have to be aware that we are not the only ones who spy on them, says Murphy.	"„Zwar können wir unsere Überwachungsprogramme ändern und so die Rechte der Europäer besser schützen, diese müssen sich aber auch mit der Tatsache abfinden, dass wir nicht die einzigen sind, die spionieren"", so Murphy."
2151	John Kerry is going on a weekend to the far east and to Polen to discuss the US-American strategy in Syria, Egypt and Iran and the US-U.S. surveillance activities.	John Kerry is taking a trip to the far eastern and into Poland, with the objective of articulating the US-American strategy in Syria, Egypt and Iran and the U.S. monitoring activity.	John Kerry is going to the Nah of the East and to Poles this weekend, to discuss the US-American strategy in Syria, Egypt and Iran as well as the US-US surveillance activities.	Währenddessen steht für John Kerry am Wochenende eine Reise in den Nahen Osten und nach Polen an, um sich dort mit dem Groll über die US-amerikanische Strategie in Syrien, Ägypten und Iran sowie die US-amerikanischen Überwachungsaktivitäten auseinanderzusetzen.
2152	Dreams for children are possible.	Dreams come true for children.	Dreams of children are coming true.	Kinderträume werden wahr
2153	The nursery and nursery teachers in the nursery are getting their stamps in these days.	The child care and child care centres in the zoological heritage community are getting updated in this week.	The nursery and nursery teachers in Zollern's care go by mail today.	Die Kindergärten und Kindertagesstätten im Zollernalbkreis bekommen in diesen Tagen Post.
2154	The Blacksmiths want to collaborate with the Builder's and the Builder's Guild to provide the services needed to achieve their building and improvement wishes.	The Blacksmith wants to collaborate with the building and the flower shop to provide the services they wish to achieve in fulfilling their architectural and decorative needs.	The Blacksmiths wants to support the construction and beautification projects in collaboration with the Bauhaus and the Sparkasse.	Der Schwarzwälder Bote möchte in Zusammenarbeit mit Bauhaus und der Sparkasse Zollernalb die Einrichtungen bei der Realisierung ihrer Bau- und Verschönerungswünsche unterstützen.
2155	Does the kindergarten need a new cap?	Do the kindergarten need a new pair of socks?	Does the kindergarten need a new set of pants?	Braucht der Kindergarten einen neuen Sandkasten?
2156	The involvement of all children, kindergartens and kindergartens in the activity can be arranged through the entire zoological department.	Children and infants who participate in the activity can be allotted from the whole zoological school.	All the kindergartens, kindergartens and kindergartens can participate in the action, from the entire zoological library.	Mitmachen bei der Aktion können alle Kindergärten, Kindertagesstätten und Kinderkrippen aus dem gesamten Zollernalbkreis.
2157	If you have a decoration or design wish for your property, you may ask to paint it at the blacksmith's.	If you have a building or decorating wish for your facility, you can consult this professional on it.	If you want to design or renovate your building, you can get involved with this painting by the Blacksmiths.	Wenn Sie einen Bau- oder Verschönerungswunsch für Ihre Einrichtung haben, können Sie sich mit diesem beim Schwarzwälder Boten bewerben.
2158	Sit with your children creatively and surprise the jury of the Kindergarten Block Act.	Be creative with your children, and surprise the jury of the kindergartener’s workshop.	Be creative with your children, and surprise the jury of the kindergarten block-academy.	Seien Sie mit Ihren Kindern kreativ und überraschen Sie die Jury der Aktion Kindergarten-Baustelle.
2159	A jury, composed of representatives from Schwarzwälder Botanics, Bauhaus und Sparkassellent, chooses three wishes from all Senders.	A jury of representatives from Black Water Botanics, Builders' Association and Sparkling Energy Choice chose three wishlists from all Senders.	A jury of representatives from Schwarzwälder Botanical Gardens, Blacksmith's and Stamp Collection picks the three best proposals from each one.	Eine Jury, bestehend aus Vertretern von Schwarzwälder Bote, Bauhaus und Sparkasse Zollernalb, wählt aus allen Einsendungen drei Wünsche aus.
2160	What conditions do they have to be involved in?	What conditions are there to be included?	What conditions are there to apply?	Welche Voraussetzungen zur Teilnahme gibt es?
2161	The desire should be realized in total cost of 2000 euro and in an (activity-)day.	The wish should be realized with a price of at least 2000 euros and a working day.	The wish to be realized with building materials in the value of 2000 Euro, and within an activity day.	Der Wunsch sollte mit Baumaterial im Wert von maximal 2000 Euro und an einem (Aktions-) Tag zu realisieren sein.
2162	Furthermore, the winner has to make up for many bric-a-brac.	On the other hand, the winner needs to deal with many of the worse building projects himself.	In addition, the winner himself has to take care of a lot of expensive building work.	Darüber hinaus muss der Gewinner selbst für viele fleißige Bauhelfer sorgen.
2163	What's the deal and the workers doing?	What's up with the charity event and the volunteers?	What's the meaning of the action day and the volunteers?	Was hat es mit dem Aktionstag und den Helfern auf sich?
2164	The building firm is providing the material with the help of the smelting station.	The construction house is providing the material to be delivered to you with the support of the workshop.	The building work team is taking the material to be supplied with the help of the salvage yard.	Bauhaus stellt mit Unterstützung der Sparkasse Zollernalb das Material zur Verfügung.
2165	The day agreed upon is delivered to the kindergarten and then directly from the workers.	It's delivered on the day of school and then processed directly by the teachers.	It's delivered to the kindergarten on the agreed date and is handled directly by the teachers.	Es wird am vereinbarten Tag in den Kindergarten geliefert und soll dann direkt von den Helfern verarbeitet werden.
2166	Trustees can be parents, grandparents, friends, clubs, and of course the children themselves.	Helfers can be parents, grandparents, friends, societies, teachers, and, of course, the fathers and children themselves.	Volunteers can be parents, grandparents, friends, clubs, educators and the children themselves, too.	Helfer können Eltern, Großeltern, Freunde, Vereine und natürlich die Erzieher und Kinder selbst sein.
2167	Clive Palmer claims Tony Abbott has interests in mind when he is away from home.	Clive Palmer claims that Tony Abbott has influence on his children's welfare.	Clive Palmer claims Tony Abbott is in charge of matters related to their parents' holiday.	Clive Palmer behauptet, Premierminister Tony Abbott habe Interessenkonflikt beim Elternurlaub
2168	The british and abbot's solicitor Clive Palmer says the premier's policy of extended leave was influenced by his nieces and, as such, would benefit.	Clive Palmer, Milliarde and Abandon Minister, says Tony Abbott has drawn up an interest dispute with regards to his plans for a child holiday because his daughters are becoming pregnant and thus can benefit from it.	Clive Palmer, the minister of politics and executive member says that the premier's Tony Abbott is engaged in an inter-party dispute over his plans for a paternity leave because his daughters are getting pregnant and thus being susceptible to her effects.	Der Milliardär und Abgeordnete Clive Palmer sagt, Premierminister Tony Abbott stünde in einem Interessenkonflikt bei seinen Plänen zum Elternurlaub, weil seine Töchter schwanger werden und deshalb davon profitieren könnten.
2169	The bagpiper who was dealing in a dispute over the payment of six million dollars for CO2 divided the claim that he wanted to ask questions from the table if he wanted to get into a conflict.	The corn-picking company, disputing the amount of 6 million dollars in a CO2 extraction dispute, raised the claim when asked on the table whether he would contest whether he might be involved in a conflict.	The firm that agreed to divide the dispute over the payment of six million dollars in CO2 argued that it wanted to ask from the table if it was involved in a conflict.	Der Bergbaumagnat, der sich in einer gerichtlichen Auseinandersetzung über die Zahlung von 6 Millionen Dollar an CO2-Steuer befindet, stellte die Behauptung auf, als er Fragen vom Tisch wischen wollte, ob er sich in einem Konflikt befände.
2170	The Palmer United Party could have up to four votes in the Senate, whose decision it is important whether the CO2 and gas tax are lowered or slashed.	The Palmer United Party could hold up to four seats in the Senate, whose main decision is whether the carbon and gas tax breaks or is hiked.	The Palmer United Party could control up to four votes in the Senate, it is important to decide whether the tax on CO2 and mining is increased or lowered.	Die Palmer United Party könnte bis zu vier Stimmen im Senat kontrollieren, die wichtig für die Entscheidung sind, ob die CO2- und Bergbausteuern gestrichen oder gekürzt werden.
2171	But Palmer claimed that only ministers with interests could profit from the appointment of Abbott and the nephews of Abbott personally would benefit.	But Palmer claimed only ministers and the public would benefit from the law and the relatives of Abbott would benefit personally.	However, Palmer claimed that only Ministers who lobby for the same or any candidate for Abbott's office could benefit, while the Terrorists at Abbott's Court of Appeals would profit personally.	Doch Palmer behauptete, dass nur Minister Interessenkonflikte haben könnten und die Töchter von Abbott persönlich von den Gesetzen profitieren würden.
2172	"He's in a lot of debt when it comes to paying for the holiday, so he's directly concerned about whether she will get away with it or not,"" said Palmer."	He is in a very serious situation when it comes to paying for his children's holiday; he has a direct interest whether she gets on holiday or not, said Palmer.	He's in a great dilemma when it comes to paying for his family holiday, and he has a direct interest in whether she gets away or not, said Palmer.	"„Er befindet sich in einem großen Interessenkonflikt, wenn es um bezahlten Elternurlaub geht, denn wenn eine seiner Töchter schwanger wird, hat er ein direktes Interesse daran, ob sie Urlaub erhält oder nicht"", sagte Palmer."
