	0	1	2	de
2660	A lot is at stake in the fast-growing economy, given the development of huge gas spills along the coast and coal-fired mines in the North West, such as Rio Tinto, Vale from Brazil, Eni from Italy and Anadarko aus the U.S.A.	The rapidly growing economy is a huge target, for the next few years, massive gas extraction and exports from the US could bring up more than 50 billion US dollars of companies such as Rio Tinto, Vale from Brazil, Eni from Italy or Anadarko from the USA.	The rapid growth of the economy is at stake, as the discovery of huge gas reserves on the coast and in the northern hemisphere could bring in over 50 billion US dollars in the next few years from companies such Rio Tinto, Vale from Brazil, Eni from Italy and Anadarko from the United States.	Für die schnell wachsende Wirtschaft steht viel auf dem Spiel, denn die Entdeckung riesiger Gasvorkommen vor der Küste und Kohlelager im Nordwesten könnte in den nächsten Jahren Investitionen von über 50 Milliarden US-Dollar von Firmen wie Rio Tinto, Vale aus Brasilien, Eni aus Italien und Anadarko aus den USA ins Land bringen.
2661	The contested factions of the Rio de Janeiro, for which the dominant force has been since 1975, and Renamo are both blamed for the tension.	The governing party of the Fremio Party, which has been dominating since 1975, and Renamo are to blame for the tensions on both sides.	Known as the capital of the world, Fremo parties have been dominating for decades.	Die regierende Frelimo-Partei, seit 1975 die dominierende Kraft, und Renamo geben sich gegenseitig die Schuld für die Spannungen.
2662	Renamo claims that the government provoked the most recent meeting when she arrested its members in the Province of Sofala, a traditional high town residence.	Renamo says that the government has initiated the latest meeting by arranging for its members to visit Sofala, a typical highburg town.	Renamo claims that the government was to blame for the recent violence when she on October 17th invaded the Province Sofala, a traditional highburg town, which is Renamo.	Renamo behauptet, die Regierung habe die jüngsten Zusammenstöße provoziert, indem sie am 17. Oktober ihre Mitglieder in der Provinz Sofala, einer traditionellen Hochburg Renamos, angegriffen hätte.
2663	The recent repression of the old regimes as Government-backed protests against the government in Renamo and tried to kill Afonso Dalakama, the Chairman of the group, told the Financial Times, explained that the head of the group.	The use of the old rusas as government troops attacked and attempted to kill Afono Dhlakamas, the group's chairperson explained to The Financial Times.	As the government attacked Renamo targets and tried to kill Afonso Dahlakama, the chairman of the group explained in front of the Financial Times.	Die Übergriffe auf die früheren Rebellen eskalierten, als Regierungstruppen Renamo-Stützpunkte attackierten und versuchten, Afonso Dhlakama zu töten, den Anführer der Gruppe, erklärte Renamos Sprecher gegenüber der Financial Times.
2664	The government is guilty of the massacres and apologises to the organisation for having engaged in terrorist acts.	The government blames Renamo for the incident and charges that the organisation has been involved in the operation.	The government blames Renamo for the massacre and accuses the organisation of having armed terrorists.	Die Regierung gibt Renamo die Schuld für die Zusammenstöße und beschuldigt die Organisation, Soldaten angegriffen zu haben.
2665	The President Armando Guebuza tried to influence an instability.	The President Armando Guebuza tried to play an unstable game.	President Armando Guebuza tried to bring down an issue.	Präsident Armando Guebuza hat versucht, Bedenken über eine Instabilität herunterzuspielen.
2666	"According to AFP, the French news agency said on Wednesday that Mr. Khlakama was being hacked and that ""all his remaining forces are putting forward so as to convince the government he can change his decision making""."	"In a statement to the French news agency, AFP said Wednesday that Dhlakama declared himself a ""verlier"" because ""all his remaining forces want to exert themselves to convince the government he can reverse his decisions""."	"In an article published on the French news agency, AFP said that ""Hydraser"" accused of being ""loser"" and ""all his remaining forces want to convince the government that he could uphold his decisions""."	"Gegenüber AFP, der französischen Nachrichtenagentur, sagte er am Mittwoch, dass Dhlakama sich als „Verlierer"" betrachte, der „all seine noch verbleibenden Kräfte einsetzen will, um zu beweisen, dass er der Regierung seine Entscheidungen aufzwingen kann""."
2667	Both Frelimo and Renamo said they wanted to avoid a war.	Both Frelimo and Renamo urged that they avoid a war.	Both Frelimo and Renamo declared they wanted to avoid war.	Sowohl Frelimo als auch Renamo betonen, dass sie einen Krieg vermeiden möchten.
2668	However, the rumors have been spreading since Mazanga was quoted in the phrase and Renamo refused to negotiate with the world in 1992.	However the doubts were growing since Mt. Aguilana was zitted in the words, but Renamo decided on reaching peace in 1992.	But the rumours were in favour since Mazanga was quoted with the words that Renamo agreed to sign the peace treaty in 1992.	Doch die Bedenken haben zugenommen, seit Mazanga mit den Worten zitiert wurde, Renamo gebe das Friedensabkommen von 1992 auf.
2669	During the FFT, he said that he meant that Frelimo did not respect the Agreement anymore.	During the FFT, he said he meant that Frelimo did not respect the agreement any more.	During the interview, he said that he meant that if Frelimo agreed to the agreement, he would not be respectable again.	Gegenüber der FT erklärte er, damit habe er gemeint, dass Frelimo die Vereinbarung nicht mehr respektiere.
2670	Our vision is to take the next step and to act quickly, said Mazanga.	Our vision is to put up with negotiations and become serious, said Mazanga.	"""Our vision is to put in place new negotiations and be serious,"" said Mazanga."	"„Unsere Vision ist es, wieder Verhandlungen aufzunehmen und zwar ernsthaft"", sagte Mazanga."
2671	In the past, talks between the parties didn't contribute much to the resolution of tensions which were exacerbated by a series of negotiations held in this year.	The early talks between the parties helped only a little in reducing the tension, which was provoked by a series of meetings held last year.	The negotiations between the parties did little to resolve the tensions that resulted from a series of meetings in this year.	Frühere Gespräche zwischen den Parteien haben nur wenig zur Beilegung der Spannungen beigetragen, die durch eine Reihe von Zusammenstößen in diesem Jahr befeuert wurden.
2672	We have two adult men here, Guebuza and Dhlakama who mix the Knuts, says Joseph Hanley, professor at the Open University and expert in mozzing.	We have two adult men (Guebuza and Dhlakama) that are mixing the pots, says Joseph Hanlanon, a fellow at the Open University and an expert in mozambic.	We have two adult men named Goth and Dhlakama who are mixing chemicals, says Joseph Hanlanon, an expert in the Open University and on mobs.	"„Wir haben hier zwei erwachsene Männer (Guebuza und Dhlakama), die die Köpfe zusammenstoßen"", meint Joseph Hanlon, Dozent an der Open University und Mosambik-Experte."
2673	None of them is in business, and nobody's willing to make the necessary concessions.	None of them are good at negotiations and no one is willing to make the necessary concessions.	None of them is good at negotiations and no one is willing to go on the necessary legal steps.	Keiner von ihnen ist gut im Verhandeln und keiner ist bereit, die nötigen Zugeständnisse zu machen.
2674	Renamo, who is tethered to elections has already announced that she's going to vote in November.	Renamo, who's battling electoral reform, has already confirmed she will vote in November.	Renamo, who is debating the election reforms, already declared that she will vote in November.	Renamo, die auf Wahlreformen drängt, hat bereits erklärt, sie werde die Kommunalwahlen im November boykottieren.
2675	Elections for president and president are planned for next year.	Elections to president and elections are planned for next year.	The elections for president and parliament are planned for next year.	Präsidentschafts- und Parlamentswahlen sind für nächstes Jahr geplant.
2676	Several commentators have interrogated in the use of violence as the attempt to produce economic and political benefits.	Some commentators have interjected use of violence as the attempt to manipulate a political process to achieve political and financial gains.	A few commentators have interpreted the use of violence as being part of a criminal movement, obtaining political will and financial benefits from the administration.	Einige Kommentatoren haben den Einsatz von Gewalt als den Versuch einer kränkelnden Bewegung interpretiert, Zugeständnisse und finanzielle Vergünstigungen von der Regierung zu erwirken.
2677	A bitter fight for the election has been swirling since 1992, when a new party founded by an former member of the Renamo Council, presumably will improve its results in the elections.	The outcome of the election in Renamos has stalled since 1992, where a new party founded by an old member of the Renamo Council, whose elections was called off, and will presumably improve as well.	The race for the election of Renamos has raged since 1992 when a new party established by an ex-Ramo member to form the Movement for Democratic Change in Mozambique likely to improve in the election.	Renamos Wahlerfolge schrumpfen seit 1992, während eine neuere Partei, die von einem früheren Renamo-Mitglied gegründete Movimento Democrático de Moçambique (MDM), sich vermutlich bei den Wahlen verbessern wird.
2678	Mazanga claims that Guebuza is planning to join the movement against tyranny when his second term ends next year.	Mazanga claims that Guebuza – who's resigning before his second term ends next year – would like the government to destroy it.	Mazanga claims that Guebuza – who is refusing to enter the country when his second period is over, says that it plans to ruin the democratic process.	Mazanga behauptet, dass Guebuza – dessen Rücktritt ansteht, wenn seine zweite Amtszeit im nächsten Jahr endet – die Demokratie des Landes zerstören wolle.
2679	He does not want to be part of the political establishment, he won't vote in elections transparent; he doesn't want peace because he doesn't endorse the president, Masanga said.	He won't be a majority-resident, he won't vote in transparent elections, he won't win because he is not going to change his mind.	"He does not want to be part of the political parties; he doesn't want to be transparent; he doesn't want peace because he wants to give over power,"" said Mazanga."	"„Er will keine Mehrparteien-Demokratie, er will keine transparenten Wahlen, er will keinen Frieden, weil er das Präsidentenamt nicht aufgeben will"", so Mazanga."
2680	While it's hard to decide what capacity there is, she's committed serious attacks on police stations and car parks on an important link between the north and south.	It's not clear what the capacity of Renamo is, but she has repeatedly stepped to prevent police arrests and accidents on major traffic corridors north and south.	It's unclear which capacity of Renamo has, but she did frequent and unauthorised traffic stops and vehicle breaks on roads between the north and south.	Es ist unklar, über welche Kapazitäten Renamo verfügt, doch sie hat Unruhe stiftende Angriffe auf Polizeistationen und Fahrzeuge auf einer wichtigen Nord-Süd-Verbindungen unternommen.
2681	Almost all the meat was found in Supatola, a few hundred metres from Maputo and Beira, in which there are ports such as Rio Tinto and Vale to be used for the export of coal.	The most valuable items were found in the province of Sofala, located a few hundred metres from Maputo, but on the other side of Beira, where the port houses mining operations such as Rio Tinto and Petro for export of coal.	The majority of the folk tales found in the province of Sofala, a few hundred metres from Maputo to Beira, where the port has facilities such as Rio Tinto and Coke factories.	Die meisten Gefechte fanden in der Provinz Sofala statt, die einige Hundert Kilometer nördlich von Maputo liegt, in der sich aber Beira befindet, der Hafen, den Bergbaufirmen wie Rio Tinto und Vale zum Export von Kohle nutzen.
2682	Rio incurred a month of the use of the railways after Renamo's attack on the track was cancelled.	Rio lasted over a month on the railways in June when Renamo cancelled an attack on the stretch of the line.	Rio de Janeiro halted using the railway for a month following Renamo's decision to stop at the route.	Im Juni unterbrach Rio einen Monat lang die Nutzung der Eisenbahn, nachdem Renamo einen Angriff auf die Strecke angekündigt hatte.
2683	Afterward, Mazanga answered the question of when Renamo will resume this vow.	Masanga kept quiet to ask if Renamo would return this vow.	Masanga resisted the question whether Renamo would renew this contract.	Mazanga antwortete zurückhaltend auf die Frage, ob Renamo diese Drohung wiederholen werde.
2684	"Renamo wanted ""the international community warned that the things in Mosambik weren't going well,"" said Mazanga."	Renamo wanted “the international community to warn that things in Mosambique aren't well,” said Mazanga.	"Renamo wanted ""the international community to warn that the things in Mosambique were not well-kept"", said Mazanga."	"Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen"", sagte Mazanga."
2685	In addition to the instability, Frustration about the government has increased, says Fernando Lima, head of Mediacoop, an independent media company, and dozens of people already worried over corruption, for the slow progress in development and for the recent decline of development.	The instability has exacerbated the corruption of the government, says Fernando Lima, head of Mediacoop, an independent media company, as well as the rapid progress in its development and the subsequent decline in employment.	The instability has aggravated the crisis over the government, says Fernando Lima, Head of Mediacoop, an independent media company, and many people are already worried about corruption, the steady progress in development and the recent rise in unemployment.	Die Instabilität habe die Frustration über die Regierung noch gesteigert, sagt Fernando Lima, Leiter von Mediacoop, einem unabhängigen Medienunternehmen, denn viele Menschen sorgten sich bereits wegen der Korruption, den schleppenden Fortschritten bei der Entwicklung und einer kürzlichen Entführungswelle.
2686	"People think that the government and the president are responsible for the future of the country, and he should be the one who finds solutions to the problems"", he explained."	"The people think that the government and the president is responsible for the future of the country, and he should be the one who finds solutions to the problems"", he says."	"The people think that the government and the president are responsible for the future of the country and he should be the one who determines the solutions to the problems"", says he."	"„Die Menschen denken, dass die Regierung und der Präsident für die Zukunft des Landes verantwortlich sind und er derjenige sein sollte, der Lösungen für die Probleme findet"", erklärt er."
2687	Omar Sultane, a rebel, said that people wanted nothing more than stability.	Omar Sultane, a demonstrator, said that people simply wanted stability.	Omar Sultane, a demonstrator said that people just wanted stability.	Omar Sultane, ein Demonstrant, sagte, die Menschen wollten einfach nur Stabilität.
2688	Renamo and Frelimo are all keen on returning peace and traffic, he said.	Renamo and Frelimo both want merely to return peace and make no roads, he explained.	"René and Frelimo are interested in just restoring peace and access to streets"", he said."	"„Keinen interessieren Renamo und Frelimo, sie wollen einfach nur wieder Frieden und benutzbare Straßen"", erklärte er."
2689	Hansjakob is going back to the office once more.	Hansjakob gets back in Freihof again.	Hansjakob again goes into free-form.	Hansjakob zieht noch einmal in Freihof
2690	"Before he had put his retirement in Hungarian, in the past few years he spent his last year in the ""french court""."	"Heinrich Hansjakob, having resigned from his post in Hungarian, died on Sunday, spending his last year in the ""French jail."""	"Having spent his retirement in Hungarian when he was living in the past century, he last lived in the ""French jail"" on Sunday."	"Vor 100 Jahren hat Heinrich Hansjakob seinen Altersruhesitz in Haslach bezogen, am Sonntag wurden seine letzten Jahre im ""Freihof"" lebendig."
2691	A great number of people were delighted by the short-form scenes.	A large number of spectators were delighted by the brief introduction.	A large number of spectators were attracted to the very short film.	Die vielen Zuschauer waren vom äußerst kurzweiligen Szenenspiel begeistert.
2692	Alois Kraftzcyk's entry into the legal process to the death of his life was an ensuing ploy directed by director and director Alois Kraftzcyk, which saw the government of Cornelia suffer much persecution.	From the date of his death to the end of his life, the novelist and director Alois Kraftzcyk did an insanity which was stung with the Regiment of Cornelia people for many cases.	From the moment that it came to its finals Alois Kraftzcyk wrote a long-distance story about his and the escapologist who was the subject of a lot of publicity during the rule of Cornelia.	Von der Ankunft über die Verleihung der Ehrenbürgerschaft bis hin zu seinem Tod hatte Drehbuchautor und Hansjakobdarsteller Alois Kraftzcyk ein unterhaltsames Stück entworfen, das unter der Regie von Cornelia Volk viel Beifall bekam.
2693	Marcus Zagerman took the audience as a speaker through the ten different scenes, explaining the connections between youth and retirement.	Marcus Zagerman assumed the role of a speaker through the ten different scenes explaining complex relationships and stumbling down from when Young to the near retirement.	Marcus Zagermann acted as a speaker, explaining the ten different scenes, explaining connotations and spanning the time of youth until retirement.	Marcus Zagermann nahm das Publikum als Sprecher mit durch die zehn verschiedenen Szenen, erklärte Zusammenhänge und überbrückte Zeitsprünge von der Jugend bis zur nahenden Pensionierung.
2694	Hansjakob is in his kip at the 22nd October, and in his free room.	Hansjakob lives in his children's bed, and their room.	Hansjakob lives in his carpentry at home on the 22 October 1913.	Am 22. Oktober 1913 kommt Hansjakob heim in seinen Kinderhimmel, in seinen Freihof.
2695	And then began the scene, in which Alois Krafczyk slapped once more into his parade roll than the great son of the city.	And so began the scene in which Alois Krafczyk acclaims once again on his parade roll as he was a great son of the town.	And then began the scene in which Alois Krafczyk once again put his parader as big brother of the town.	Und dann begann das Szenenspiel, in dem Alois Krafczyk einmal mehr in seiner Paraderolle als großer Sohn der Stadt glänzte.
2696	"He was driving from the bottom of the pond with the ""two-handed"" and ""three-handed"" of Erich Cherchere."	He walked off the tracks, following the footsteps of both the late-nighter and the swift attacker of Erich Becherer.	"He set off from Muhlenbach in style with the ""Seven Fingers"" of Erich Becherer."	"Stilecht fuhr er mit dem Zweispänner und ""Schwarzwälder Füchsen"" von Erich Becherer aus Mühlenbach vor."
2697	The public didn't only expect him with an impressive list of skills, but his sister-in-law was hoping to come as well.	"He was not only greeted by many fans, however his sister's Filipino called him ""Paestro""."	He wasn't just welcomed by the crowd with a lot of applause, but also his sister Philippine called him.	Er wurde nicht nur vom Publikum mit viel Applaus empfangen, auch seine Schwester Philippine hieß ihn willkommen.
2698	Billy Sum-Herman did quite an impromptu job of dressing up and soaking her in mimik and geese.	Billy Sum-Herman did so amazingly well to get involved in the role of sister and indulge her in mimic and poetic life.	Billy Sum-Hermann really understood how to sit in the role of a sister, allowing her to engage in mimic and political affairs in an unnecessary manner.	Billy Sum-Hermann verstand es unglaublich gut, sich in die Rolle der Schwester hineinzuversetzen und verlieh ihr in Mimik und Gestik ungeheures Leben.
2699	The musicians playing between the various game sessions were playing select musical pieces rounding out the performance.	The Mühlenbacher Bauernkapelle played a number of music pieces before closing the show.	Between each of the various game-time sessions, the Mühlenbacher chanteuse played selected musical pieces and rounding off the show.	Zwischen den einzelnen Spielszenen spielte die Mühlenbacher Bauernkapelle passend ausgewählte Musikstücke und rundete damit die Aufführung ab.
2700	The honor of citizenry was subsequently granted to Héinz Winkler the honour when he, together with a portion from the town council, did the damage to the population of the town.	The Honour of People gave in the Hague to the Mayor Heinz Winkler, who together with a section of the town council carried out an execution for the detention and prosecution of the murderous criminal group he was arrested.	In retribution of the honourable citizen, Heinz Winkler then gave his honour to the Mayor of London who contributed to the recovery of the historic mug along with a portion of the town council's retribution.	Zur Verleihung der Ehrenbürgerwürde gab sich dann Haslachs Bürgermeister Heinz Winkler die Ehre, der in Vertretung des damaligen Amtsinhabers Hättich zusammen mit einem Teil des Stadtrates seine Aufwartung machte.
2701	"The three-man singer Hansjakob later revealed: ""As very fine as it is, I will still be young at the time I was three."""	"Following her sermon, the three-piece singer Hansjakob was reminded in the recitation: ""You are so beautiful that young people who live in my own three days have again become heroes."""	"Her advice later made the trio singer, Hansjakob, quoted in the speech: ""And how nice, you keep having youth in my own time of three."""	"Ihre Aufwartung machten anschließend die Dreikönig- singer, die Hansjakob zu dem Ausruf veranlassten: ""Ach wie schön, da werden wieder Jugenderinnerungen an meine eigene Dreikönigzeit lebendig""."
2702	"By their song O Jeulin, they rouse the audience both in the courtyard and in the orphanage with their shout ""Here, hero!"""	"Their song ""O eulenin"" resounded the crowd at the free house, as did the children from their loudest to his loudest."	"With their song ""O Jelly"", they pleased the public as well as the Storch children, chanted out in the courtyard, with their louder refrains ""Here, there, and away""."	"Mit ihrem Lied ""O Jesulein"" erfreuten sie das Publikum im Freihof ebenso wie die Storchentagskinder mit ihrem lauten ""Heraus, Heraus""."
2703	Hansjkob's criticism of the Amtskirche was almost as bad at the time, as his thinking on the consequences of industrialisation or the effects of war.	His criticism at the Amtskirche had influenced Hansjakob the way his thoughts on the future of agriculture, the impacts of industrialization or the effects of war were.	Hansjacob's criticism at the Amtskirche was as conceited about issues in agriculture, the consequences of industrialization or the effects on wartime.	Seine Kritik an der Amtskirche hatte Hansjakob damals genauso geäußert, wie seine Bedenken über die Auswüchse in der Landwirtschaft, die Folgen der Industrialisierung oder die Auswirkungen des Krieges.
2704	In his homeland, behind his grab pole on the farm, he found his rest stop.	In his homeland, behind his fence and on the farmstead, he found his quiet rest stop.	In his hometown, behind his grab-and-go-go-forth, he found his rest stop at the back of his barn.	In der Heimaterde, hinter seiner Grabkapelle auf der Brand bei Hofstetten, fand er seine Ruhestätte.
2705	A lost spirit finally found rest and went home, he was called at the end of the scene.	A scally-balanced mind had finally found his calm and, as the phrase would say, disappeared forever.	A disturbed spirit finally found rest, he said at the end of the scene.	"""Ein unruhiger Geist hatte endlich seine Ruhe gefunden und war für immer heimgegangen"", hieß es am Ende des Szenenspiels."
2706	It was a full-fledged audience that enjoyed the presentation.	The audience were enthusiastic about the performance.	The stage was full of applauded and humbling words, as well.	Viel Applaus und viele lobenden Worten gab es vom Publikum für die Aufführung.
2707	"The Chinese newspaper is to be ""reformed"" after announcing its editorial."	"The Chinese newspaper, after being called in reformist, is to be ""reformated"" according to the editorial."	"The Chinese newspaper's slogan is ""reformated""."	"Chinesische Zeitung soll nach Aufruf „reformiert"" werden"
2708	A Chinese newspaper which had demanded the firing of a reporter for misleading, should be reformated, stated a presser.	A Chinese newspaper which printed on the front page said that a journalist was to be cheated because of the diffamation should be reformatted, stated a presser.	A Chinese newspaper whose front page called for the firing of a reporter for having been defamatory is supposed to be reformated, said a presser.	Eine chinesische Zeitung, die auf der Titelseite die Freilassung eines Reporters gefordert hatte, der wegen Diffamierung angeklagt worden war, solle reformiert werden, erklärte ein Presseregulator.
2709	The in Guangzhou newspaper published an ad hoc call for the resignation of Journalist Chen Yongzhou.	The in Guangzhou annals received a rare call to the press to allow Journalist Chen Yongzhou to publish.	The Guangzhou weekly newspaper published its rare public appeal to allow Chen Yongzhou to write.	Der in Guangzhou ansässige Neue Express hatte einen seltenen öffentlichen Aufruf zur Freilassung des Journalisten Chen Yongzhou abgedruckt.
2710	But Chen later said he'd been paid to have faked reports from a part-state company.	But later on in the television show, Chen revealed that he had received fake news to misrepresent a part-time company.	But later on, in the TV show, Chen revealed he'd been awarded an advance visa to fake reports about a multinational company.	Doch Chen gab später im Fernsehen zu, dass er Bestechungsgelder angenommen habe, um Berichte über eine teilstaatliche Firma zu fälschen.
2711	"The regulatory authority's regulation is going to give the New Express a ""general accreditation"" now, said the regulator."	"The regulators have recently declared the New Express a ""publication"" of its legitimacy."	"In the new year, the regulatory authority has called for a ""general renewal"", stated the regulator."	"Jetzt werde der Neue Express einer „umfassenden Rektifizierung"" unterzogen, erklärte die Regulierungsbehörde."
2712	"The ""Record-keeping order"" came about from the Office of Press and Publications, Radio, Film and TV in Guangdong."	"A ""recognisation agreement"" was adopted by the Commission on Press and Publications, Radio, TV and Film in Guangdong."	"The ""Regulatory regime"" is the result of the judicial hearing on press and publications, radio, television and film."	"Die „Rektifizierunganordnung"" erging von der Behörde für Presse und Publikationen, Radio, Film und Fernsehen in Guangdong."
2713	During the course of investigations, the News Express, which reported on the daily newspaper, published several unaudited reports on the listed company Zoomlion between September 2012 and August 2013.	"There's a tendency for some reports published by the New Express (who belongs to the group ""Yenge Morning News"") were falsely quoted between September 2012 and August 2013 from September 2012 until august 2013."	Several evidence suggests that the New Express, which was referred to the Daily News Group, published several incorrect reports about the company's operations between September 2012 and August 2013 respectively.	Vorläufige Ermittlungen ergaben, dass der Neue Express, der zur Yangcheng Evening News Group gehört, zwischen September 2012 und August 2013 mehrere unzutreffende Berichte über das börsennotierte Unternehmen Zoomlion veröffentlicht hatte.
2714	The regulation's office said the redaktion management of the Neuen Express was unorganized in an explanation, the regulator said.	"""The news agency's editorial structure was inept,"" the regulator said in an explanation."	The New Express reacted inappropriately, the regulation agency explained in an explanation.	"„Das Redaktionsmanagement des Neuen Express war ungeordnet"", gab die Regulierungsbehörde in einer Erklärung bekannt."
2715	"She said that you have decided to ""assign your administrative penalty to Chen Yongzhou and remove his report-reading license""."	She said you've decided to hang your administrative sentence against Chen Yongzhou and remove him from his reports.	She said that they'd decided to hang Chen Yongzhou and to sue him for his reporting.	"Sie sagte, man habe entschieden, „eine administrative Strafe für Chen Yongzhou zu verhängen und ihm seine Reporterlizenz zu entziehen""."
2716	The group responsible for the New Express advised it to check all the relevant parties involved in the new exchange and immediately ask the leadership team of the new exchange to check.	"Further, ""the Yangchen Evening news group advised to do full resit of the new express and advised to bring up all responsible employees on the occasion of the new express and immediately check his executive team for remit."""	"Moreover, ""the Yangchen Evening News Group advised to do a full review of the new express and recommended that relevant persons involved in the new express should be immediately and immediately inspect the leadership team of the new express""."	"Außerdem habe man „die Yangcheng Evening News Group angewiesen, eine vollständige Rektifizierung des Neuen Express vorzunehmen und empfohlen, die relevanten Verantwortlichen beim Neuen Express zu ermitteln und unverzüglich das Führungsteam des Neuen Express zu überprüfen."""
2717	Chen wrote several articles for the New Express in which he reported on possible irregularities at a manufacturer of machinery named Zoomlion.	Chen wrote several articles in the New Express that reported on unusual financial conditions at an industrial machinery manufacturer whose name was ZOOLU.	Chen wrote several articles for the New Express in which he reported on unusual financial conditions at a manufacturer of building machinery called Zoomlion.	Chen hatte mehrere Artikel für den Neuen Express geschrieben, in denen er über angebliche finanzielle Unregelmäßigkeiten bei einem Hersteller von Baumaschinen namens Zoomlion berichtete.
2718	After he got arrested, the newspaper published two appeals for his parole on the front page, placing it behind his journalistic work.	After he was arrested, the newspaper published two appeals for his release on page one and put it behind his journalism.	After he was arrested, the newspaper published two appeals for his release on the title page, and put its foot forward behind his journalist's work.	Nachdem er verhaftet worden war, veröffentlichte die Zeitung zwei Aufrufe für seine Freilassung auf der Titelseite und stellte sich hinter seine journalistische Arbeit.
2719	But then Chen was watching TV and learned that he had published false reports against payment.	But then Chen got on tv and said that he had published false reports against payment.	But then a private investigator caught on and revealed that he had published false reports against pay.	Doch dann trat Chen im Staatsfernsehen auf und gab zu, dass er gegen Bezahlung falsche Berichte veröffentlicht habe.
2720	In this instance, I rowed as the entire newsroom and her determination to win trust from the community was exposed to the state's television.	"In this case, I smashed it as much as the newspaper world and her inability to win trust of the public"", explained the government's news agency CCTV."	"""In this case, I damaged the entire newsroom as much as my vigour to win public trust"", explained he to the government's news staff."	"„In diesem Fall habe ich Zoomlion geschädigt ebenso wie die gesamte Nachrichtenbranche und ihre Fähigkeit, das Vertrauen der Öffentlichkeit zu gewinnen"", erklärte er gegenüber dem staatlichen Nachrichtensender CCTV."
2721	I did it first, because I was on money and dirty.	I did it in the first place because I was short of money and a lot of money.	I did it first because of the money and the resources.	Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.
2722	It's been obvious to me I had wronged.	It became clear to me that I'd done wrong.	It has become clear that I was wrong.	Mir ist klar geworden, dass ich falsch gehandelt habe.
2723	Following the pleading guilty to an embarrassment, The New Express published an apology on the left front and said it was missed checking the reports.	In reply to a court of guilty notice, the New Express posted a confession on the front page and explained that they hadn't checked the reports.	In response to the guilty verdict, the New Express published an apology on page one explaining that you had failed to check reports correctly.	Im Anschluss an Chens Entschuldigung veröffentlichte der Neue Express eine Entschuldigung auf der Titelseite und erklärte, man habe es versäumt, die Berichte korrekt zu überprüfen.
2724	Various well-known suspects have recently been involved in television investigations.	Different suspects have recently been implicated in TV-TV shows.	Several known suspects were recently sentenced to death in television shows.	Verschiedene bekannte Verdächtige haben in jüngster Zeit im Fernsehen Geständnisse abgelegt.
2725	Experts say that sentences are still routine, even though legislation passed by the authorities in early January changed their prohibition on the government requiring one party to commit self-evident.	Experts say that sentences are still routine, despite a law changing in the spring of this year which made it illegal for the authorities to apologise themselves.	The experts say that constitutional disputes still occur, even though the government made up a decision to ask for forgiveness in the beginning of the year.	Experten sagen, dass Geständnisse immer noch routinemäßig erzwungen werden, trotz einer Gesetzesänderung Anfang des Jahres, in der den Behörden verboten wurde, jemanden zu zwingen, sich selbst zu beschuldigen.
2726	No matter: Whether or not it will ever be possible to pick a candidate, voters will always choose one.	Scammers, waiter's: Never choose a single candidate.	Don't forget, that there's always one candidate left to choose.	Löffingen: Köpfler immer noch einziger Kandidat
2727	Although the city of Brussels is renowned for its 7514 inhabitants, an instigated infrastructure, a responsible school-ageing, youth and senior policy, and the city itself has been dubbed a popular city, there were not yet another candidate councilor.	Although the town of Bourkeburg's 714 inhabitants has a complex infrastructure and a coherent policy toward school, youth, and senior living, as well as the designation of its neighbourhoods as an attractive city, it has not yet reported on any second municipal candidate.	Even though the town of 714 residents have an established infrastructure, which reflects in schools, youth and senior citizens, and their local neighbourhoods as attractive cities has not yet had another mayor-candidate.	Informationen im Internet: Obwohl das Baarstädtchen Löffingen mit seinen 7514 Einwohnern, einer intakten Infrastruktur, einer zukunftsweisenden Schul-, Kinder-, Jugend- und Seniorenpolitik, sowie eigenen Stadtwerken als attraktive Stadt bezeichnet werden kann, hat sich bisher noch kein zweiter Bürgermeisterkandidat gemeldet.
2728	Currently only one candidate for the following elections in an election cycle is Norbert Brugger, who is a former mayor, has been declared the winner of the four-year general election.	As the only candidate in the election for mayors, Norbert Brügger, a 46 year manager and shop assistant, has been declared the winner of the 2014 election.	As the only candidate out of the race for mayors, Norbert Brugger has decided that the 46-year banker and manager Theodor Köhler is running out of money.	Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.
2729	The deadline for applications is Monday, November 11th at 8:00.	The deadline for submitting applications is Monday, 11. November, from 6:30.	The deadline for the application is Monday, 11. November, at 18.00.	Die Bewerbungsfrist läuft am Montag, 11. November, um 18 Uhr ab.
2730	Heel Loch: St. John's Chapel rises up to the top of the hill.	Head of Hailloch: the Church of the Moon rises forward.	Haigerloch: A church in the valley of swans has taken place back in the centre of the garden.	Haigerloch: Abendmahlskirche rückt in den Blickpunkt
