	0	1	2	de
2256	The nine-month-old cockerel-hueb Ruby was killed in a traffic accident on Sunday afternoon and survived for three days alone, before she was rescued from a stone attack on Wednesday.	The nine-month-old cockerel-hueb Ruby was killed in a traffic accident on Sunday afternoon, and survived for three days alone, before she was rescued from a stone attack on Wednesday.	The nine-month-old cockerel-hueb Ruby was killed in a traffic accident on Sundaynachmitte and survived for three days alone, before she was rescued from a stone attack on Wednesday.	Die neun Monate alte Cockerspaniel-Hündin Ruby war nach einem Verkehrsunfall am Sonntagnachmittag davongelaufen und überlebte drei Tage allein, ehe sie am Mittwoch aus einem Steinbruch gerettet wurde.
2257	Scott Alderson, 25, and his girlfriend Becky Hall, 20, who heard the dog, came to a boil in Denholme, West Yorkshire, to take Ruby back into the fire brigade and thank the fire brigade of the West Yorkshire Fire and Rescue Service.	Scott Alderson, 25, and his girlfriend Becky Hall, 20, who heard the dog, came to a boil in Denholme, West Yorkshire, to take Ruby back to the fire brigade and thank the fire brigade of the West Yorkshire Fire and Rescue Service.	Scott Alderson, 25, and Becky Hall, 20, who heard the dog, came to a halt in Denholme, West Yorkshire, to take Ruby back to the kennel and thank the fire brigade of the West Yorkshire Fire and Rescue Service.	Scott Alderson, 25, und seine Freundin Becky Hall, 20, denen der Hund gehört, kamen zum Steinbruch Flappit in Denholme, West Yorkshire, um Ruby wieder in Empfang zu nehmen und sich bei den Feuerwehrleuten des West Yorkshire Fire and Rescue Service zu bedanken.
2258	They were paralyzed by the lack of clues and assistance in social networks when they were involved in a minor traffic accident.	They were paralyzed by their missing hens when they were involved in a small traffic accident.	They were paralyzed by the lack of clues and assistance in social networks when they were involved in a small traffic accident.	Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und Hilferufe in sozialen Netzwerken veröffentlicht, als sie nach dem kleinen Verkehrsunfall in den Steinbruch entlaufen war.
2259	About 1:30 a.m., a walker who was walking his dog saw Ruby on the 15 meter high abattoir.	About 1:30 a.m., a wanderer who was walking his dog found Ruby on the 15 meter high section of the stonebruch.	About 1:30 a.m., a walker who was walking his dog found Ruby on the 15 meter high section of the stonebruch.	Etwa gegen 14:15 Uhr am Mittwoch sah ein Spaziergänger, der seinen Hund ausführte, die gestrandete Ruby auf dem 15 Meter hohen Absatz im Steinbruch.
2260	The technical rescue team from the Cleckheaton Fire Station hurried to safety and carried on to rescue Rubys which were then transported to a dog box.	The technical rescue team from the Cleckheaton Fire Station hurried to safety and carried on to rescue Rubys, which were then transported to a dog box.	The technical rescue team from the Cleckheaton Fire Station hurried to safety and carried on to rescue Rubys, who were then transported to a dog box.	Das technische Rettungsteam der Cleckheaton Fire Station eilte zur Stelle und seilte sich zur Rettung Rubys ab, die dann in einer Hundebox nach oben transportiert wurde.
2261	Andy Clayton, technical rescuer, said that she was in danger.	Andy Clayton, technical rescuer, said that she was in a dangerous position.	Andy Clayton, technical rescuer, said that she was in a dangerous situation.	Andy Clayton, Spezialist des technischen Rettungsteams, sagte: „Sie war in einer gefährlichen Lage.
2262	She sat in the middle of the forest – 15 metres from the top and the bottom.	She sat in the middle of the forest – 15 m from the top and the bottom.	She sat in the middle of the field – 15 metres from the top and the bottom.	Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.
2263	She didn't move a muscle during her recovery – she was like a fiddle.	She did not move a muscle during her recovery – she was like a fiddle.	She didn't move a muscle during her recovery; she was like a fiddle.	Sie bewegte keinen Muskel während ihrer Rettung – sie war wie steifgefroren.
2264	But now she's fine.	But now she is fine.	But now she's OK.	Aber jetzt geht es ihr gut.
2265	She then fed a couple of dogs.	She then cooked a couple of dogs.	She then fed a few dogs.	Sie hat anschließend ein paar Hundekuchen gefressen.
2266	It was quite unusual to do that.	That was quite unusual.	It was quite unusual to do this.	Das war ein ziemlich ungewöhnlicher Einsatz.
2267	The fact that the dog was discovered is incredible.	The fact that the dog was discovered is unbelievable.	The fact that the dog was found is incredible.	Die Tatsache, dass der Hund entdeckt wurde, ist unglaublich.
2268	"Peter Lau, specialist in technical rescue, said: ""Ruby had a rough time."""	"Peter Lau, technical rescuer, said: ""Ruby had a rough time."""	"Peter Lau, a technical rescue team specialist, said: ""Ruby had a rough time."""	"Peter Lau, Spezialist des technischen Rettungsteams, sagte: „Ruby hatte ein Riesenglück."""
2269	There was the possibility that she would be badly hurt or drowned.	There was the possibility that she would be badly hurt or worse.	There was the possibility that she was very badly hurt or shattered.	Es bestand die Möglichkeit, dass sie sehr schwer verletzt war oder Schlimmeres.
2270	Ruby was taken to the vet for examination, but apart from edema and dehydration, nothing was confirmed.	Ruby was taken to the vet for examination, but apart from edema and dehydration, nothing was found.	Ruby was taken to the vet for examination, but apart from edema and dehydration nothing was confirmed.	Ruby wurde zum Tierarzt zur Untersuchung gebracht, der aber außer Erschöpfung und Dehydrierung nichts feststellte.
2271	"Becky Hall from Halifax, West Yorkshire, said: ""Because of the incident was frightening."""	"Becky Hall from Halifax, West Yorkshire, said: ""Because the incident was frightening."""	"Becky Hall from Halifax, West Yorkshire, said: ""Because of the incident was terrifying."""	"Becky Hall aus Halifax, West Yorkshire, sagte: „Bei der Rettung zuzusehen war beängstigend."""
2272	I couldn't believe that she really was there.	I couldn't believe that she really was upstairs.	I couldn't believe she really was there.	Ich konnte gar nicht glauben, dass sie wirklich da oben war.
2273	It was wonderful to see them again.	It was wonderful to keep them in the arms again.	It was wonderful to have her back in the arms.	Es war wundervoll, sie wieder in den Armen zu halten.
2274	The vet said that if the infection had grown too large and she was co-occurring, she probably would have died.	The vet explained that if the infection had grown too large and she was co-occurring, she probably would have died.	The vet explained that if the infection had grown too large and she was co-occurring, she would probably die.	Der Tierarzt erklärte, wenn die Erschöpfung zu groß geworden und sie zusammengebrochen wäre, wäre sie vermutlich abgestürzt.
2275	The firemen did a great job.	The firefighters did a great job.	The fire brigades have done great things.	Die Feuerwehrleute haben Großartiges geleistet.
2276	What she did was really courageous.	What they did was really courageous.	It was really courageous what she did.	Es war wirklich mutig, was sie getan haben.
2277	We're simply so grateful, and each of them was absolutely incredible.	We're just so grateful, and each of them was absolutely incredible.	We are simply so grateful, and each of them was absolutely incredible.	Wir sind einfach so dankbar und jeder von ihnen war absolut unglaublich.
2278	"Scott Alderson from Keighley said: ""We were afraid that she would fall, but she stayed up."""	"Scott Alderson from Keighley said: ""We were afraid she would fall, but she stayed up."""	"Scott Alderson from Keighley said: ""We were afraid that she'd fall, but she stayed up."""	"Scott Alderson aus Keighley fügte hinzu: „Wir hatten Angst, dass sie herunterfallen würde, aber sie blieb oben."""
2279	The firefights were great.	The firefighters were great.	The firefighters were great.	Die Feuerwehrleute waren großartig.
2280	I can hardly believe where she was.	I can't believe where she was.	I can scarcely believe where she was.	Ich kann kaum glauben, wo sie war.
2281	"US-Grenze: ""Super-tunnel"" to drug trafficking discovered."	"US-Grenze: ""Super-tune"" to drug trafficking discovered."	"US-Grenze: ""Super-Tunnel"" to drug trafficking discovered."	"US-Grenze: ""Super-Tunnel"" zum Drogenschmuggel entdeckt"
2282	"At the border between Mexico and the United States, a ""super-tunnel"" to drug trafficking was discovered and used."	"At the border between Mexico and the United States, a ""super-tunnel"" to drug trafficking was discovered and stopped."	"At the border between Mexico and the United States, a ""super-tunnel"" to drug trafficking was discovered and used to kill."	"An der Grenze zwischen Mexiko und den USA haben Ermittler einen ""Super-Tunnel"" zum Drogenschmuggel entdeckt und stillgelegt."
2283	As the US government cooperated, the more than 500 meter long corridor between Tijuana and San Diego was equipped with electricity, rail lights and a ventilation system.	As the US government cooperated, the more than 500 meter long corridor between Tijuana and San Diego was fitted with electricity, rail lights and a ventilation system.	As the US government cooperated, the more than 500 meter long corridor between Tijuana and San Diego was equipped with elevators, rail lights and a ventilation system.	Wie die US-Zollbehörden mitteilten, war die mehr als 500 Meter lange Röhre zwischen Tijuana und San Diego mit Elektrizität, Bahngleisen und einer Belüftungsanlage ausgestattet.
2284	Three suspects were arrested the following day, including eight tons of marijuana and almost 150 kilograms of cocaine.	Three suspects were arrested the following day, including eight ton of marihuana and almost 150 kilograms of cocaine.	Three suspects were arrested the following day, including eight tons of marijuana and almost 150 kilos of cocaine.	Drei Verdächtige wurden demnach festgenommen, acht Tonnen Marihuana sowie fast 150 Kilogramm Kokain beschlagnahmt.
2285	According to the report, the tunnel hasn't been used yet.	According to the report, the tunnel hadn't been used yet.	According to the report, the tunnel had not been used yet.	Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.
2286	The carts are stupid, if they think they could get under the radar, said the US Department of State for Southern California, Laura Duffy, speaking at a press conference in San Diego, where the end of the tunnel was discovered.	The carts are stupid, if they think they could get under the radar, said the US Department of State for Southern California, Laura Duffy, speaking at a press conference in San Diego, where a final end of the tunnel was discovered.	The carts are stupid, if they think they could get under the radar, said the US Department of State, Laura Duffy, speaking at a press conference in San Diego, where a final end of the tunnel was discovered.	"""Diese Kartelle sind dumm, wenn sie meinen, sie könnten sich unter dem Radar hinweg durchgraben"", sagte die Generalstaatsanwältin des US-Distrikts Southern California, Laura Duffy, bei einer Pressekonferenz vor einem Lagerhaus in San Diego, wo das eine Ende des Tunnels entdeckt worden war."
2287	"On the subject of drones, Duffy said: ""When you construct another tunnel and try to use it, we've decided to make it a huge waste of money."""	"On the subject of drones, Duffy said: ""When you build another tunnel and try to use it, we've decided to make it a huge waste of money."""	"On the subject of drones, Duffy said: ""When you construct another tunnel and try to use it, we've decided to make it a huge waste of money""."	"An die Drogenbanden gewandt versicherte Duffy: ""Wenn Ihr weiter solche Tunnel baut und versucht, sie zu nutzen, sind wir entschlossen, das zu einer riesigen Verschwendung Eures schmutzigen Geldes zu machen""."
2288	Both the US government and the Mexican security forces are in a prolonged fight against the drug cartels.	Both the US government and the Mexican security forces are in a constant fight against the drug cartels.	Both the US government and the Mexican security forces are in a constant battle against the drug cartels.	Sowohl die US-Behörden als auch die mexikanischen Sicherheitskräfte befinden sich in einem Dauer-Kampf gegen die Drogenkartelle.
2289	Since 2006, more than 77 000 people in connection with drug trafficking have been killed in Mexico.	Since 2006, more than 77 000 people have been killed in connection with drug trafficking in Mexico.	Since 2006, more than 77 000 people have been killed in relation to drug trafficking in Mexico.	Seit 2006 wurden in Mexiko mehr als 77. 000 Menschen im Zusammenhang mit der Drogenkriminalität getötet.
2290	Experts are constructing the structure.	Experts construct the structure of the structure.	Experts construct the structure.	Von Experten konstruiert
2291	Because of the construction of the tunnels, the contractors claim that he was constructed by architects and engineers and that the construction was carried out over a year.	Because of the construction of the tunnels, the contractors claim that he was constructed by architects and engineers and that the construction was carried out for about a year.	Because of the construction of the tunnels, the contractors claim that he was designed by architects and engineers and that the construction was carried out over a year.	Wegen der aufwendigen Ausstattung des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren konstruiert wurde und dass der Bau rund ein Jahr in Anspruch nahm.
2292	The shed was equipped so that electric cars could be used there.	The shed was equipped so that electric vehicles could be used there.	The shed was so equipped that electric cars could be used there.	Die Gleisanlage war so ausgestattet, dass dort elektrisch betriebene Wagen eingesetzt werden konnten.
2293	On the Mexican side, the entrance to a building is about 80 meters from the border.	On the Mexican side, the entrance to a building is about 80 metres from the border.	On the Mexican side, the entrance to a building is only 80 meters from the border.	Auf mexikanischer Seite liegt der Zugang in einem Gebäude, das 80 Meter von der Grenze entfernt ist.
2294	According to the authorities, a ladder 20 metres into the ground leads to the actual tunneling.	According to the authorities, a ladder 20 metres into the ground is actually tunneling.	According to the authorities, a ladder 20 meters into the ground is actually tunneling.	Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.
2295	The tunnel has a section of 1,20 m high and 90 m wide.	The tunnel has a section of 1,20 metres high and 90 metres wide.	The tunnel has a section of 1,20 m high and 90 m long.	Der Tunnel hat einen Querschnitt von 1,20 Meter Höhe und 90 Zentimeter Breite.
2296	It would've been appropriate to encourage the illegal immigration to the USA.	It would've been appropriate to encourage the illegal immigration to the US.	It would've been appropriate to promote the illegal immigration to the USA.	Er wäre damit auch geeignet gewesen, um die illegale Einwanderung Richtung USA zu fördern.
2297	Two of the suspects were arrested in connection with the Kokain Fund.	Two of the suspects were arrested in connection with the Kokain fund.	Two suspects were arrested in connection with the Kokain-Fund.	Zwei der Verdächtigen wurden in Zusammenhang mit dem Kokain-Fund festgenommen.
2298	The third, a Mexican, was arrested for possession of marijuana.	The third, a Mexican, was arrested for the possession of marijuana.	The third, a Mexican, was arrested for possessing marijuana.	Der Dritte, ein Mexikaner, wurde wegen des beschlagnahmten Marihuanas gefasst.
2299	All three of them are threatened with death sentence, as officials said.	All three of them are threatened with a maximum sentence for life, as officials said.	All three of them are threatened with life imprisonment, as officials said.	Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.
2300	Eight of these tunnels have been discovered since 2006, it was announced at the press conference in San Diego.	Eight of these tunnels have been discovered since 2006, according to the press conference in San Diego.	Eight of these tunnels have been discovered since 2006, as it was called at the press conference in San Diego.	Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.
2301	It was the first time that a coke was found in a tunnel like this.	It was the first time that Kokain was found in a tunnel like this.	This was the first time that a coke was found in a tunnel like this.	Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.
2302	Kokain is usually smashed in smaller quantities and not through the tunnel.	Kokain is usually smashed in small quantities and not through the tunnel.	Kokain is usually smashed in small amounts and not through the tunnel.	Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.
2303	"This shows the ""verification"" of the traditional routes that have been cut, said Bill Sherman of the Drug Enforcement Agency in San Diego."	"This shows the ""verification"" of band-aids cut from traditional routes, said Bill Sherman of the Drug Enforcement Agency in San Diego."	"This shows the ""verification"" of the traditional route, said Bill Sherman of the Drug Enforcement Agency in San Diego."	"Dies zeige die ""Verzweiflung"" der Drogenbanden, deren traditionelle Routen inzwischen abgeschnitten seien, sagte Bill Sherman von der Drogenfahndung DEA in San Diego."
2304	They would do anything to get to the USA.	They'd do anything to get to the USA.	They would do anything to get to the United States.	Sie würden alles tun, um in die USA zu gelangen.
2305	There were no details given to the fest, at least one being a Mexican, as it was called.	There were no details given to the fest, at least one of them being a Mexican, as it was called.	There were no details given to the fest, at least one being a Mexican, it was called.	Zu den Festgenommenen wurden keine Einzelheiten bekannt gegeben, zumindest einer sei Mexikaner, hieß es.
2306	You must count to ten years in prison.	They have to count to ten years in prison.	They must count to ten years in prison.	Sie müssen mit Haftstrafen bis zu zehn Jahren rechnen.
2307	Obama's return to health policy is a good thing.	Obama's return to the health policy is a good thing.	Obama's return to health policy is a good idea.	Obamas Rückzieher in der Gesundheitspolitik
2308	"After a lot of criticism, President Obama made a reaffirmation in his often repeated, clear promise: ""If you decide your insurance, you can keep it."""	"After a lot of criticism, President Obama made a reaffirmation in his often repeated, clear promise: ""If you approve your insurance, you can keep it."""	"After a lot of criticism, President Obama issued a reiteration in his often repeated promise: ""If you decide your health insurance, you can keep it."""	"Nach heftiger Kritik machte Präsident Obama gestern einen Rückzieher bei seinem häufig wiederholten, eindeutigen Versprechen: „Wenn Ihnen Ihre Krankenversicherung gefällt, dann können Sie sie behalten."""
2309	After receiving a contract written by their lawyer in the past few days, the President of the Republic of the United States announced that he had sacked the American public.	After receiving a contract written by their lawyer in the past few days, the republican president of the United States announced that he had sacked the American public.	After receiving a letter from their lawyer in the past few days, the republican president of the United States announced that he had sacked the American public.	Nachdem Hunderttausende von ihrem Versicherer ein Kündigungsschreiben erhalten haben, warfen die Republikaner dem Präsidenten in den letzten Tagen vor, er habe die amerikanische Öffentlichkeit getäuscht.
2310	Obama's original promise came to an end yesterday.	Obama reaffirmed his original promise yesterday.	Obama's original promise was made public yesterday.	Gestern relativierte Obama sein ursprüngliches Versprechen.
2311	The majority of the citizens who have a working insurance can keep it, he said in a speech in Boston.	The majority of the citizens who have a working health insurance can keep it, he said in a speech in Boston.	The majority of the people who have a working insurance can keep it, he said in a speech in Boston.	"„Die überwiegende Mehrheit der Bürger, die eine funktionierende Krankenversicherung haben, können sie behalten"", sagte er bei einer Rede in Boston."
2312	As a result of the numerous media reports on the terminations, President Obama asked those American citizens who received these letters to consider applying for a new insurance on the free market.	As a result of the numerous media reports on the terminations, Obama asked those American citizens who received these letters to consider applying for a new insurance on the free market.	As a result of the media reports on the terminations, President Obama asked those American citizens who received these letters to consider applying for a new insurance on the free market.	Als Reaktion auf die zahlreichen Medienberichte zu den Kündigungen forderte Obama jene Amerikaner, die derartige Mitteilungen erhalten haben, auf, sich auf dem freien Markt nach einer neuen Versicherung umzusehen.
2313	Most people could get a better, more comprehensive health insurance for the same price or cheaper than prognosis.	Most people could get a better, more comprehensive health insurance at the same price or cheaper than prognosis.	Most people could get a better, comprehensive health insurance at the same price or cheaper than prognosis.	Die meisten Bürger könnten so eine bessere, umfassendere Krankenversicherung für denselben Preis oder günstiger als prognostiziert erhalten.
2314	They've got a better offer, he said.	They have a better offer, he said.	They're coming with a better offer, he said.	"„Sie kommen ein besseres Angebot"", sagte er."
2315	The government said it was not surprising that the five percent of the population who have already signed an insurance claim need to look at another tariff because their contract does not meet the new standards under the Affordable Care Act.	The government said it was not surprising that the five percent of the population who have already signed an insurance claim need to look at another tariff because their contract doesn't meet the new standards under the Affordable Care Act.	The government said it was not surprising that the five percent of the population who have already signed an insurance claim need to look at another tariff because their contract doesn't reflect the new standards set out in the Affordable Care Act.	Die Regierung bezeichnete es als wenig überraschend, dass sich die fünf Prozent der Bevölkerung, die selbst eine Versicherung abgeschlossen haben, nach einem anderen Tarif umsehen müssten, da ihr Vertrag nicht den neuen Standards nach dem Affordable Care Act entspreche.
2316	I'd like to tell these Americans straight up that you deserve it, said Sebelius in an interview with the committee on energy and trade at the representative's house in Washington.	"""I'd like to tell these Americans straight up that you deserve it,"" said Sebelius in an interview with the committee on energy and trade at the representative's house in Washington."	"""I'd like to tell these Americans straight up that you deserve it"", said Sebelius in an interview with the committee on energy and trade at the representative's house in Washington."	"„Ich möchte diesen Amerikanern ganz direkt sagen: Sie haben Besseres verdient"", sagte Sebelius bei einer Anhörung vor dem Energie- und Handelsausschuss des Repräsentantenhauses in Washington."
2317	"Sébelius, responsible for the implementation of the Affordable Care Act, explained that the start of the online platform has been ""impossible"" since October."	"Sebelius, responsible for the implementation of the Affordable Care Act, explained that the start of the online platform has been ""impossible"" since October."	"Sebelius, who is responsible for the implementation of the Affordable Care Act, explained that the start of the online platform has been ""impossible"" since October."	"Sebelius, die für die Umsetzung des Affordable Care Acts verantwortlich ist, erklärte, dass der Start der Online-Plattform seit Oktober „miserabel"" verlaufen sei."
2318	"""I'm as frustrated and angry as everyone else is,"" she said."	"""I'm as frustrated and angry as everyone else is,"" said she."	"""I'm as frustrated and angry as everyone else is,"" said her."	"„Ich bin ebenso frustriert und wütend wie alle anderen auch"", sagte sie."
2319	I'm happy to win your trust back.	I'm enticed to win back your trust.	I'm enticed to win your trust back.	Ich bin entschlossen, Ihr Vertrauen zurückzugewinnen.
2320	This resemblance of an embattled Sebelius to a behind-the-scenes consultant at the hearing in the House of Representatives was made after a meeting with the republican parliamentarian Billy Long, asking him whether she should be obliged to participate in Obamacare.	This resemblance of an embattled Sebelius to a behind-the-scenes consultant at the hearing in the House of Representatives was made after a meeting with the republican parliamentarian Billy Long in Missouri, asking him whether she should be obliged to participate in Obamacare.	This resemblance of an embattled Sebelius to a behind-the-scenes consultant at the hearing in the representative's house was made after a meeting with the representative of the United States, Billy Long, asking him whether she should be obliged to participate in Obamacare.	Dieser Ausspruch einer aufgebrachten Sebelius zu einem hinter ihr sitzenden Berater bei der gestrigen Anhörung im Repräsentantenhaus wurde nach einem Streitgespräch mit dem republikanischen Abgeordneten Billy Long aus Missouri aufgenommen. Dabei ging es darum, ob sie zur Teilnahme an Obamacare verpflichtet sein sollte.
2321	"After more than three hours of listening, long Sebelius revisited the question why the ""architect"" of the Affordable Care Act didn't consent to a government-sponsored insurance to sign a contract with HealthCare.gov, which she now wants to sell to millions of Americans."	"After more than three hours of listening, long Sebelius revisited the question why the ""architect"" of the Affordable Care Act didn't consent to a government-sponsored insurance to sign a contract with HealthCare.gov, which she now wants to sell to millions of American citizens."	"After more than three hours of listening, long Sebelius reconfirmed the question why the ""architect"" of the Affordable Care Act did not consent to a government-sponsored insurance to sign a contract with HealthCare.gov, which she now wants to sell to millions of Americans."	"Nach mehr als drei Stunden Anhörung bedrängte Long Sebelius wiederholt mit der Frage, warum die „Architektin"" des Affordable Care Acts nicht freiwillig auf eine staatlich geförderte Versicherung verzichtet habe, um selber einen Tarif bei HealthCare.gov abzuschließen, den sie nun Millionen von Amerikanern verkaufen wolle."
2322	"Parents of children who are intersexually married can choose ""no marriage"" option."	"Parents of children who are intersexually married can ""opt out""."	"Parents of children who are intersexually engaged can ""opt out""."	"Eltern von intersexuellen Kindern können „Geschlecht unbestimmt"" wählen"
2323	Germany is the first European nation to recognize a third gender of children who haven't been born legally.	Germany is the first European nation to recognize a third gender of children born without a clear gender.	Germany is the first European nation to recognize a third gender of children who have not been born legally.	Deutschland ist die erste europäische Nation, in der ein drittes Geschlecht für Kinder anerkannt ist, die mit nicht eindeutigen Genitalien geboren wurden.
2324	Neugeborens aren't starved or abused any more.	Neugeborens aren't starved or abused anymore.	Neugeboren aren't starved or abused any more.	Neugeborenen wird nicht mehr starr männlich oder weiblich zugewiesen.
2325	"After the new law, parents don't have to explain the gender of these children; they can ""uncertain"" or ""nodefinite"" on the birth certificate."	"After the new law, parents don't have to explain the gender of these children; they can ""indefinitely"" or ""no longer"" be specified on the birth certificate."	"After the new law, parents don't have to explain the gender of these children; they can ""indefinitely"" or ""no longer"" be set out on the birth certificate."	"Nach dem neuen Gesetz müssen Eltern kein Geschlecht mehr für solche Kinder erklären, sondern können „unbestimmt"" oder „nicht festgelegt"" auf der Geburtsurkunde angeben."
2326	The purpose of the statute is to put pressure on parents so that they don't have to make decisions about whether to perform a gender reassignment in newborns, and to fight against intersexuality.	The purpose of the treaty is to put pressure on parents so that they don't have to make decisions about whether to perform a gender reassignment in newborns, and to fight against intersexuality.	The purpose of the treaty is to put pressure on parents so that they don't have to make urgent decisions about whether to perform a gender reassignment in newborns, and to fight against intersexuality.	Ziel des Gesetzes ist es, den Druck von Eltern zu nehmen, damit sie keine übereilten Entscheidungen in Bezug auf Operationen für eine Geschlechtszuweisung bei Neugeborenen treffen müssen, und die Diskriminierung von intersexuellen Menschen zu bekämpfen.
2327	"A transgender person told the BBC years later: ""I'm neither man nor woman."""	A transgender person told the BBC a few years later: I'm neither man nor woman.	"An interfaith person told the BBC years later: ""I'm neither man nor woman."""	"Eine intersexuelle Person sagte laut BBC Jahre später: „Ich bin weder Mann noch Frau."""
2328	I will remain the flick that was created by doctors, saddened and full of regrets.	I will keep the flick that was created by doctors, disgraceful and full of regret.	I will remain the flick that was created by doctors, saddened and full of regret.	Ich bleibe das Flickwerk, das von Ärzten erschaffen wurde, verstümmelt und voller Narben.
2329	According to the dictionary, one of 2,000 children a year is neither a boy nor a girl.	According to a dictionary, one of 2,000 children a year is neither a boy nor a girl.	According to statistics, one of 2,000 children a year is neither a boy nor a girl.	Schätzungsweise kommt eines von 2.000 Kindern jedes Jahr weder als Junge noch als Mädchen zur Welt.
2330	"They are among the intersexuellen, a group of people diagnosed with the diagnosis of ""sexually transmitted disorder"" (DSD), a Sammelbegriff for people with atypical chromosomes, hemispheres (eggs or hooves) or unusually developed genital organs."	"They are among the intersexuellen, a group of people diagnosed with the diagnosis of ""sexually transmitted disorder"" (DSD), a Sammelbegriff for people with atypical chromosomes, etiologies (eggs or hooves) or unusually developed genital diseases."	"They are among the intersexuellen, a group of people diagnosed with the diagnosis ""sexually transmitted disorder"" (DSD), a Sammelbegriff for people with atypical chromosomes, etiologies (eggs or hooves) or unusually developed genital diseases."	"Sie gehören zu den Intersexuellen, einer Gruppe, die unter die Diagnose „Sexualdifferenzierungsstörung"" (DSD) fallen, ein Sammelbegriff für Menschen mit atypischen Chromosomen, Keimdrüsen (Eierstöcken oder Hoden) oder ungewöhnlich entwickelten Genitalien."
2331	Wallis Simpson might have been intersexuel.	Wallis Simpson may have been intersexuel.	Wallis Simpson might have been intersexuell.	Wallis Simpson war möglicherweise intersexuell.
2332	The understanding of gender identity isn't very well developed yet, but according to the majority of experts in the United States, you should use the best available information on gender identification if a consent is not possible, and not wait for the psychological and physical development of a child before making a decision.	The understanding of gender identity isn't very well developed yet, but according to the majority of experts in the United States, you should use the best available information on gender identification if a consent is not possible, and not wait for the psychological and physical development of a child before they decide to have an operation, if at all.	The understanding of gender identity isn't very well developed yet, but according to the majority of experts in the United States, you should use the best available information on gender identification if a consent is not possible, and not wait for the psychological and physical development of a child before they decide to undergo an operation, if at all.	Das Verständnis der Geschlechteridentifikation ist noch immer nicht sehr gut entwickelt, doch raten die meisten Experten in den USA dazu, man solle die besten verfügbaren Informationen zur Geschlechtszuweisung verwenden, falls eine Bestimmung nicht möglich sei, und nicht auf die psychologische und körperliche Entwicklung des Kindes warten, ehe man sich – wenn überhaupt – für eine Operation entscheide.
2333	"The New Yorker psychiatrist Dr. Jack Drescher, who specializes in the problem of gender identity, said that the new German law ""seeks for a good cause""."	"The New York psychiatrist Dr. Jack Drescher, who specializes in the problem of gender identity, said that the new German law ""seeks for a good cause""."	"The New Yorker psychiatrist Dr. Jack Drescher, who specializes in the problem of gender identification, said that the new German law ""seeks for a good cause""."	"Der New Yorker Psychiater Dr. Jack Drescher, der sich auf die Problematik der Geschlechteridentifikation spezialisiert hat, sagte, das neue deutsche Gesetz „klinge nach einer guten Sache""."
2334	Intersex children create an ethical dilemma.	Intersex children pose an ethical dilemma.	Intersex children pose a moral dilemma.	Intersexuelle Kinder stellen ein ethisches Dilemma dar.
2335	Some people have serious diseases that require surgery, but most children don't need it, he said.	Many people have diseases that require surgery, but most children don't need it, he said.	Many people have serious diseases that require surgery, but most children don't need it, he said.	"„Manche Menschen haben lebensbedrohliche Erkrankungen, die einen chirurgischen Eingriff erforderlich machen, doch für die meisten Kinder gilt das nicht"", sagte er."
2336	You can't have a sexual orientation without an operation, and then change your identity.	You can't have a sexual orientation without an operation and then change your identity.	You can't have a sex change without an operation and then abort it as the identity changes.	Man könne eine Geschlechtszuweisung ohne Operation vornehmen und dann abwarten, wie sich die Identität entwickle.
2337	The scientific data on how a child developed his legal identity are not very precise.	The scientific data about how a child developed his legal identity are not very precise.	The scientific data on how a child developed his legal identity aren't very precise.	Die wissenschaftlichen Daten darüber, wie ein Kind überhaupt seine geschlechtliche Identität entwickelt, sind nicht sehr genau.
2338	No one knows why it happened.	Nobody knows why it happened.	No one knows why this happened.	Niemand weiß, warum es geschieht.
2339	It's like a secret why people are homophobic.	It's like a secret that people are homophobic.	It is like a secret why people are homophobic.	Es ist wie das Geheimnis, weshalb Menschen homosexuell sind.
