	0	1	2	3	4	5	6	7	8	de
307	There's somewhere in this book, but I don't feel like looking it up right now.	There's somewhere in this book, but I don't feel like looking it up now.	Somewhere in this book, but I don't feel like looking for the place.	Somewhere in this book, but I don't feel like trying out the positions.	There's somewhere in this book, but I don't feel like looking it up right now!	Somewhere in this book, but I don't feel like trying out that place right now.	This book has a place in it, but now I don't feel like looking it up.	This book has a place in it, but now I don't feel like looking for it.	Somewhere in this book, but I don't feel like trying out that place right away.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very thankful.	I'm very grateful to you.	I am very grateful.	I'm very grateful to everyone.	I thank you a lot.	I thank you very much.	My thanks to you very much.	I thank you very much!	Ich bin sehr gedankenlos.
309	In winter, I'm going to be decked with a poncho.	In winter, I'm going to be decked with a tennis ball.	In winter, I'm going to put on a winter coat.	In winter, I'm dressing up in a feather.	In winter, I'm going to be decked with a feather.	During the winter, I'm dressing up in a spring coat.	During the winter, I'm going to put on a poncho.	In winter, I'm going to be decked with a tennis ball in winter.	During the winter, I'm going to put on a winter coat.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the night light.	Turn off the nightlight.	Turn off the nightstand.	Shut out the night light.	Shut off the night light.	Shut off the nightstand.	Take your tv off!	Take your tv out!	Take your nightstand off!	Mach die Nachttischlampe aus!
311	What's in the drawer?	What's in the shoe?	What is in the drawer?	How about that shoelace?	How about that?	How about that shoelaces?	How about that shoelace!	How about that shoe?	How about that shoelaces!	Was ist in der Schublade?
312	I have to go now, but I'll be back soon.	I have to go now, but I will return.	I have to go now, but I'll be back.	I have to leave now, but I'll be back.	I have to go now, but I'll be back soon!	I have to go now, but I'll be back soon again.	I have to go now, but I'll be back soon. 	I must leave now, but I will return.	I must leave now, but I will be back soon.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Have you turned off the light in the living room?	Have you switched off the light in the living room?	Did you switch the light off?	Did you turn the light off in your room?	Did you switch the light off in your room?	Did you turn the light off in your kitchen?	Have you switched on the lights at home?	Have you switched on the lighting at home?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've left a bad habit.	I've allowed a bad habit.	I left a bad habit.	I've left a bad temper.	I gave up a bad habit.	I gave up a bad one.	I allowed a bad habit.	I allowed a bad one.	I have allowed a bad habit.	Ich habe ein Bad eingelassen.
315	We still have paper.	We've got some more paper.	We still have some paper.	We've got some more pencil.	We've got some paper.	We have more pencils.	We have some more pencils.	We still have pencils.	We have some more pencils left.	Wir haben noch Klopapier.
316	There's no paper left.	There's no pencil left.	There's no paper anymore.	The paper has run out.	No more pencils.	The paper has run out of paper.	No more is there any paper left.	No more is there any pencils.	No more pencil.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	Tom lives in the house.	Tom lives in this house.	In that house, Tom lives there.	Tom lives there in the house.	Tom lives there in that house.	Tom lives there in this house.	Tom lives in that house....	Tom lives there in the house....	In dem Haus da wohnt Tom.
318	Get yourself a chair!	Get yourself a chair.	Get a chair!	Get me a chair!	Get another chair!	Get another chair.	A chair!	Get a chair.	Get a chair!	Hol noch einen Stuhl!
319	He likes to buy notebooks.	He likes buying notebooks.	He likes to buy notepads.	He is fond of buying pens.	He is fond of buying notes.	He is fond of buying binders.	He is fond of buying bindy.	He's fond of buying note cards.	He's fond of buying notebooks.	Er kauft gerne Notizblöcke.
320	He has many notebooks in his pocket.	He has lots of notebooks in his pocket.	He has many notebooks in his bag.	He has many notebooks in his drawer.	He has lots of notebooks in his bag.	He has lots of notebooks in his folder.	He has many notebooks in his pocket. 	He has many notebooks in his pocket.	He has lots of notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many ballpoint pen do you have?	How many biroes do you have?	How many ballpoints do you have?	How many biroes do you own?	How many notebooks do you have?	How many biroes do you possess?	How many notebooks have you got?	How many notebooks did you have?	How many notebooks do you have??	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Have you got a pen?	Do you have a pencil?	Don't have a pen?	Do you have a pen?.	Do you have a pen?	Do You have a pen?	Do they have a pen?	Do you have a pen?	Hast du einen Füller?
323	This diffuser is really cute.	This diffuser is really pretty.	This diffuser is really sweet.	This decorative planter is really cute.	This tomato saucer is really cute.	It's really cute.	This tomato saucer is really sweet.	This ornament is really cute.	This diffuser is really cute..	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining a lot lately.	It's been raining all sorts of times lately.	It's been raining heavily lately.	It's been raining all sorts of times recently.	We have had a lot of rain lately.	We have had a lot of rain recently.	We have had a bad weather all along.	It's been raining all sorts of times lately!	It's been raining all sorts of times lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom isn't easy to please.	Tom is not easily impressed.	Tom is not easy to impress.	Tom isn't easy to impress.	Tom isn't easy to please.	Tom isn't easy to follow.	Tom ist nicht leicht zu beeindrucken.
326	If I were a kid, I'd still find myself snoozing.	If I were a kid, I'd still find myself lazy.	If I were a kid, I'd still find it annoying.	If I were a kid, I'd still find myself sloshed.	If I were a kid, I'd still find myself snoring.	As soon as I get old enough, I find myself snoozing.	If I were a kid, I'd still find myself snoozing!	As soon as I get old enough, I'm still finding myself lazy.	As soon as I get old enough, I'm still finding myself snoring.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She treated me as a doctor.	She deemed me to be a doctor.	She regarded me as having a doctor.	She considered me a doctor.	She thought that I was a doctor!	She regarded me as having a physician.	She treated me to be a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She thought that I was a doctor.	She thought that I was an idiot.	She regarded me as being a doctor.	She regarded me as being a scientist.	She considered me a doctor.	She thought that I was a doctor!	She considered me an odd person.	She considered me a witch.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is a lot more beautiful than I am.	Mary is much prettier than I am.	Mary is a lot more beautiful than I.	Mary is a lot more beautiful than I am!	Mary is a lot more beautiful than I do.	Mary can be much prettier than I am.	Mary can be much prettier than me.	Mary can be much prettier than I can.	Maria malt viel schöner als ich.
330	Give me the laptop.	Give me the laptop!	Give me that laptop.	Pass the laptop to me.	Pass the laptop to me!	Take my laptop with you.	Take my laptop with me.	Take my laptop!	Get my laptop here!	Gib mir den Laptop da!
331	"You're Mr. Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You're Mr Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You're Mr Miller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You're Mr. Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming."""	"You're Mr. Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"	"You are Mr Miller? ""I'm yours. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You are Mr Miller? ""I'm yours. I'm happy to meet you."" ""The joy is quite overwhelming!"""	"You are Mr Miller? ""I'm yours. I'm happy to meet you!"" ""The pleasure is quite overwhelming!"""	"You are Mr Miller? ""I'm yours. I'm happy to meet you!"" ""The joy is quite overwhelming!"" ""The joy is quite overwhelming."""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think that you are quite sure how much I miss you.	I don't think it's clear how much I miss you.	I think it's not quite clear how much I miss you.	I think you don't know how much I miss you.	I think it's not clear to you how much I miss you.	I think it's not quite clear to you how much I miss you.	I think you don't know how much I miss you so much.	I think you don't know how much I miss you very much.	I think it's not quite clear to you how much I miss you!	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door's always open.	My door always is open.	My door's always open!	My door's always open to people.	My door's always open.	My door is always open.	My door is always locked.	My door's always open!	Meine Tür ist immer offen.
334	Tom wants to be a diplomat.	Tom wants to become a diplomat.	Tom wants to get a diploma.	Tom wishes he were a diplomat.	Tom wants to be an diplomat.	Tom wants to be an ambassador.	Tom wants to be a diplomat.	Tom wants to be diplomat.	Tom wants to become a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	You'd better not associate with Tom.	It's better not to associate with Tom.	One should not associate with Tom.	It's better not to associate with Tom!	One shouldn't get involved with Tom.	You have to be careful with Tom.	You have to be careful about Tom.	You had better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like talking about politics.	I don't like speaking about politics.	I don't like talking politics.	I'm not fond of talking about politics.	I'm not a fan of politics.	I don't like talking about politics!	I don't like talking about politics.	I don't like talking about politics. 	I am not a politician.	Ich spreche nicht gern über Politik.
337	We can breed cows and sheep, too.	We can also breed cows and sheep.	We can breed cattle and sheep, too.	We can breed cows and sheep, too!	We can breed cows and sheep, too.	We can breed cows and sheep, too..	We can breed cows and sheep, too. -	We can breed cows and sheep, too. 	We can breed cows and sheep, too!	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was with Mary.	Not long after we separated, Tom was with Mary.	Not long after we split up, Tom was together with Mary.	It wasn't long after we separated, Tom was with Mary.	Tom and Mary were together not long after we split up.	Not long after we split up, Tom was with Mary and Tom.	Tom and Mary weren't together for long after we separated.	Tom and Mary weren't together for long after we split up.	Tom and Mary weren't together for long after we split.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Mary likes to watch Romantic comedy.	Mary loves watching romantic comedy.	Mary loves watching Romantic comms.	Mary loves watching Romantic romps.	Mary loves watching Romantic comedy.	Mary is fond of reading romance novels.	Mary is fond of watching romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine smells like it.	Don't eat anything your urine smells like it!	Take anything you don't think could harm your urinary tract.	Take anything you don't think could harm your urine.	Take anything you don't think could harm your urchin.	Take anything you don't think could harm your urchin!	Take no food that doesn't taste good!	Take no food that doesn't taste good.	Don't eat anything your urine contains.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom put the mobile phone into the pocket.	Tom put the mobile phone in the pocket.	Tom put the mobile phone into the bag.	Tom put the mobile phone into the pocket. It vibrated.	Tom put the mobile phone into the bag. It was vibrating.	Tom put the mobile phone into the bag. It vibrated.	Tom set a mobile phone to vibrate in the pocket.	Tom turned on the mobile phone to vibrate.	Tom set a mobile phone to vibrate.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom admitted he had made a mistake.	Tom admitted that he had made a mistake.	Tom refused to admit he had made a mistake.	Tom refused to admit he had made a wrong turn.	Tom denied making a mistake.	Tom admitted he made a mistake.	Tom denied making the mistake.	Tom confessed that he had made an error.	Tom admitted he made a wrong turn.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn the computer on.	Turn the computer on.	Turn on the computer.	Turn on the computer.	Turn on your computer.	Turn the computer on.-	Turn the computer on.	Schalten Sie den Computer an.
344	Turn on the computer.	Turn the computer on.	Put the computer on.	Go and turn the computer.	Use your computer.	Turn on the computer.	Turn on the computer.	Set up your computer.	Set up your computer!	Mach den Computer an.
345	Don't you know I'm with Tom?	Don't you know that I'm with Tom?	Do you not know that I'm with Tom?	Don't you know that I'm with Tom yet?	You don't know I am with Tom?	You don't know that I'm dating Tom?	You don't know that I'm with Tom?	You don't know that I'm dating Tom.	You don't know that I'm dating Tom?.	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought of Mary as your girlfriend.	I thought of you guys.	I thought Mary was your girlfriend.	I thought of you, Mary.	I thought of you, Mary!	I thought that Maria was your girlfriend.	I thought that Maria was your friend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought of Mary as your girlfriend.	I thought that Mary was your girlfriend!	I was thinking of Mary as your girlfriend.	I was thinking that Mary was your girlfriend.	I was thinking of Mary as her girlfriend.	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom sometimes calls Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom often calls Mary five times a day.	Tom calls Mary at least five times a day.	Tom sometimes ring Mary five times a day.	Tom calls Mary five times a day.	Tom calls Mary at least five times a week.	Tom calls Mary a minimum five times a day.	Tom calls Mary a minimum of five times per day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I don't think Tom said this.	I don't think that Tom said that to me.	I don't think that Tom said that, either.	I don't think that Tom said that, too.	I don't think that Tom said this.	I don't think that Tom said that.	I don't think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said he's thirsty.	He said that he was thirsty!	He said he was thirsty.	He said he felt thirsty.	He said that he was thirsty.-	He said that he was thirsty.	He said that he was thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Your eyes are red.	Her eyes are red.	They are red.	They have red eyes.	Their eyes are red. 	Their eyes are red.	Her eyes are red.	Your eyes are red.	Ihre Augen sind rot.
352	Don't worry about it anymore.	Don't do that again.	Don't do this again.	Don't do that again!	Never worry about it again.	Never worry about this again.	Never worry about it anymore.	Never worry about it again.!	Never worry about it again. 	Nicht noch mehr darauf legen!
353	They were listening.	They listened.	They stopped listening.	They're listening.	They stopped.	They're hearing.	They listen.	They listened.	They heard you.	Sie hörten zu.
354	He's a rather ugly guy.	He is a rather ugly guy.	He's a very ugly guy.	He's a rather ugly guy!	He is an unusual type.	He is an unusual character.	He is an early adopter.	He's a rather awkward character.	He's a rather nasty type.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She is playing in their room.	She's playing in her room!	She plays in their room.	She's playing in their room.	She's playing in her room.	She's playing in their bedroom.	She's playing in their room.	Sie spielt in ihrem Zimmer.
356	What films are on at the moment?	What movies are on at the moment?	What films are being shown at the moment?	What kind of movies are on at the moment?	What kind of movies are being shown right now?	"What films are being shown at the moment?"""	What kinds of movies are currently showing?	What kinds of movies are currently on?	What kinds of movies are currently running?	Welche Filme laufen denn zur Zeit?
357	Is it true that Tom tried to hang himself?	Is it true Tom tried to hang himself?	Do you think Tom tried to hang himself?	Do you think Tom tried to hang up?	Is it true that Tom tried to hang himself?	Do you think Tom tried hanging himself?	Do you think Tom tried to hang up his clothes?	Do you think Tom tried to hang up his phone?	Do you think Tom tried to hang up his pants?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I've never loved anyone other than Tom.	I've never loved anyone but Tom.	I've never loved anyone other than Tom!	No one else loves me than Tom.	I never loved anybody except Tom.	I never loved anyone except Tom.	I never loved anyone other than Tom.	I never loved anyone other than Tom!	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a busy mother.	Mary is a working mother.	Mary is a workaholic mother.	Mary is a workaholic.	Mary is a workaholic mom.	Mary's a busy mother.	Mary's a busy mom.	Mary's a working mother.	Mary is an active mother.	Maria ist eine berufstätige Mutter.
360	Why are all so sad?	Why is everyone so sad?	Why are all of them so sad?	Why're all so sad?	Why are all of them so upset?	Why're all that sad?	Why're all this sad?	Why are all of us so sad?	Why are all of you so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I have another plan.	I've got other ideas.	I've got other plan.	I have other plans.	I've got other plans.	I've got another plan.	I've got other plans!	Ich habe andere Pläne.
362	Tom said he thought his parents were insufferable.	Tom said he thought his parents were irreplaceable.	Tom said he thought his parents were unavoidable.	Tom said that he thought his parents were unavoidable.	Tom said he thought his parents were insufferable to.	Tom said that his parents weren't able to help him.	Tom said that his parents weren't liable to miss him.	Tom said that his parents were irreplaceable.	Tom said that his parents weren't liable to miss them.	Tom hielt seine Eltern für unfehlbar.
363	Tom went back in time.	Tom walked back in time.	Tom was back in time.	Tom returned in time.	Tom retreated at the time.	Tom returned at that moment.	Tom retreated at that time.	Tom retreated at that moment.	Tom returned at the moment.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that properly.	I knew Tom wasn't going to do that right away.	I knew that Tom wasn't going to do that properly.	I knew Tom was not going to do that properly.	I knew Tom wasn't going to do that right away!	I knew Tom was not going to do that correctly.	I knew Tom was not going to do that right away.	I knew Tom was not going to do that right away!	"I knew Tom was not going to do that right away."""	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can you tell a giftable slange from an ungifted one?	How can one distinguish between a giftable slange and an ungifted one?	How can one distinguish between a gifting slange and an ungifted one?	How is it possible to distinguish a giftable slange from an ungifted one?	How is it possible to distinguish between a giftable slange and an ungifted?	How can a gift-chain be distinguished from an ungifted one?	How can a giftable scarf be distinguished from an ungifted one?	How can a gift-chain differ from an ungifted one?	How can a gift-chain be distinguished from an ungifted one by?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've told you.	I should have told you.	I should've told you that.	I should have told you that.	I should've told you that earlier.	I should've told you that sooner.	I should've told you that sooner!	I should have told you.	I should've told you that.	Ich hätte ja sagen sollen.
367	Stay awake and continue to sleep.	Stay awake and continue sleeping.	Be careful and go to bed.	Stay awake and continue to sleep!	Behave yourself and continue to sleep.	Behave yourself and go to sleep.	Behave yourself and go to bed.	Go to bed early.	Go to sleep.	Sei artig und schlaf weiter!
368	Because you helped me, I can help you, too.	Because you helped me, I will help you, too.	Because you helped me, I'm helping you, too.	I'm helping you because you helped me.	Because you helped me, I'm helping you, too!	I was helping you because you helped me.	You helped me, so that I can help you.	You helped me, so that I could help you.	You helped me, and so I can help you.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom asked Mary lots of questions.	Tom asked a lot of questions to Mary.	Tom asked a lot of questions of Mary.	Tom asked Mary a lot of question.	Tom asked a lot of questions.	Tom asked Mary a lot of problems.	Tom asked a lot of questions to Maria.	Tom stellte Maria viele Fragen.
370	They don't seem to be green.	They don't seem green.	They seem not to be green.	They don't seem to be serious.	They do not seem to be green.	They do not seem green.	They do not seem to be serious.	They don't seem to be green.	They do not seem to be green. 	Die scheinen sich nicht grün zu sein.
371	There's some water left.	There's a bit of water.	There's a little water left.	A bit of water is still there.	Some water is still there.	A bit of water's still there.	Some water's still there.	Some water has been left.	A bit of water's still here.	Es ist noch etwas Wasser da.
372	The beet has gone out of the window.	The beet has gone out to the window.	The beet has jumped out of the window.	It's been flying out of the window.	The beet has jumped out of the window!	They flies out of the window.	Bees are flying out of the window.	They flies the beet to the window.	They flies the beet to the windows.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom has read Mary's message, but hasn't answered it.	Tom has read Mary's message, but he hasn't answered it.	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but hasn't responded.	Tom has read Mary's message, but he hasn't responded.	Tom has read Mary's message, but he hasn't responded to it.	Tom has read Mary's message, but he hasn't answered it yet.	Tom recieved Mary's message, but he did not reply.	Tom recieved Mary's message, but did not reply.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Did you know that Tom got married last week.	Did you know Tom got married last week.	Did you know that Tom got married last week?!	Did you know Tom got married last week?	Did you know Tom married last week?	Did you know Tom got married last week.	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Did you know Tom got married last week.	Did you know that Tom got married last week.	Did you know that Tom got married last week??	Were you aware Tom got married last week?	Were you aware that Tom married last week?	Were you aware Tom married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Did you know Tom got married last week.	Did you know that Tom got married last week.	Were you aware that Tom got married last week?	Did you know that Tom got married last week??	Did you know that Tom got married last week?.	Were you aware that Tom married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says he isn't insured.	Tom says that he isn't insured.	Tom says that he isn't covered.	Tom says that he hasn't been insured.	Tom says he's not insured.	Tom says that he wasn't insured.	Tom says that he hasn't been assured.	Tom says that he hasn't been promised.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary traveled together.	Tom and Mary stayed together.	Tom and Mary were traveling with each other.	Tom & Mary travelled together.	Tom and Mary were traveling together.	Tom and Mary were travelling together.	Tom & Mary stayed together.	Tom & Mary walked together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How long did it take to learn Japanese?	How long did it take you to study Japanese for?	How long was it that you needed to learn Japanese?	How long was it that you needed to study Japanese?	When did you need to learn Japanese?	How long did it take you to learn Japanese?.	When did you need to study Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How long did it take to learn Japanese?	How long did it take you to study Japanese for?	How many hours did it take you to learn Japanese?	How many hours did it take you to study Japanese?	How long did it take you to learn Japanese?.	How long were you required to study Japanese?	How long was it that you needed to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave his thoughts during the lesson.	Tom gave a speech during the class.	Tom gave a dream during the lesson.	Tom was talking during the class.	Tom was talking during the lesson.	Tom was talking during class.	Tom confessed his dreams during the class.	Tom was talking during the class to his dreams.	Tom was talking during the class to his dream.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought that Mary was only kidding, but that wasn't the case.	Tom thought that Mary was just kidding, but that wasn't the case.	Tom thought that Mary was joking, but that wasn't the case.	Tom thought that Mary was joking, but that wasn't the case at hand.	Tom thought that Mary was joking, but that wasn't the case at all.	Tom thought only that Mary was joking, but that wasn't the case.	Tom thought that Mary was joking, but that wasn't the case at the time.	Tom thought only that Mary was joking, but that wasn't true.	Tom thought just that Mary wasn't kidding.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone was looking for you.	Everybody was looking for you.	Everyone has been looking for you.	Everyone's been looking for you.	Everyone's been searching for you.	Everybody was looking for you!	Everyone looked for you.	Everybody was looking for you.	Everyone looked for you!	Alle haben dich gesucht.
384	Everyone was looking for you.	Everybody was looking for you.	Everyone has been looking for you.	Everybody was looking for you!	They all searched.	They all were searching.	They all were looking for you.	They all were looking.	They all were looking for it.	Alle haben Sie gesucht.
385	"We want to go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We'd like to go tomorrow, when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We would like to go tomorrow, when it's beautiful. Would you like to come along? ""It's supposed to rain tomorrow."""	"We will go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We will go tomorrow when it's beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	"We would like to go tomorrow, when it's nice. Would you like to come along? ""It's supposed to rain tomorrow."""	"We will go tomorrow when it's beautiful. Will you come along? ""It should rain tomorrow."""	"We will go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow, right?"""	"We will go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow, too."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	He was late because of a traffic accident.	He's late because there's a traffic accident.	He's being late because of a traffic accident.	He's late because of a traffic accident!	The delay is due to an accident on the road.	The delay is due to an accident on the way here.	The delay is due to the traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We organized a party for the 20th anniversary of our company.	We held a party to mark the 20th anniversary of our company.	We set up a party to mark the 20th anniversary of our company.	We threw a party to mark the 20th anniversary of our company.	We held a party to mark the 20th anniversary of our company's establishment.	We held a party to mark the 20th anniversary of our company's existence.	We threw a party to mark our company's 20th anniversary.	We threw a party to mark the company's 20th anniversary.	To mark the 20th anniversary of our company, we held a party.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	I thought that you said that you weren't afraid of ghosts.	I thought you said you weren't afraid of ghosts.	You said that you weren't afraid of ghosts.	You said that you weren't scared of ghosts.	It seemed to me that you said you weren't afraid of ghosts.	It seems to me that you said you weren't afraid of ghosts.	It seemed to me that you said you weren't scared of ghosts.	It seemed to me that you said you weren't afraid of ghosts. 	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought it would be.	It's harder than I thought.	Mum is harder than I thought.	It's harder than I thought it was.	Motherhood is harder than I thought it would be.	It's harder than I thought she was.	It's harder than I thought it would be!	Motherhood is harder than I thought.	Motherhood is harder than I thought it was.	Mama sein ist schwerer, als ich dachte.
390	It's harder than I thought it would be.	It's harder than I thought.	Dad is harder than I thought he would be.	Dad is harder than I thought he was.	It's harder than I thought it would be!	That's more difficult than I thought it would be.	That's more difficult than I thought.	My thought that my father was hard.	That's more difficult than I thought he was.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than her.	I'm younger than she is.	I'm younger than she.	I am younger than her.	I'm younger than she is!	I'm younger than she is.	I am younger than she is.	I'm younger than her.	I'm younger than she is!	Ich bin jünger als sie.
392	What can I tell if anyone likes me?	What can I tell if someone likes me?	How can I tell if someone likes me?	What can I tell if anyone likes me?.	What can I tell if someone likes me?.	What can I tell if anyone likes me?	How do you know that I like someone?	How do you know whether I like anyone?	How do you know I like somebody?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	On the thought that Mary could've gotten involved with him, Tom didn't come at all.	On the thought that Mary might have been involved with him, Tom didn't come at all.	On the thought that Mary could've gotten involved with him, Tom didn't come until now.	On the thought that Mary could've gotten involved with him, Tom didn't come until.	Tom didn't even think that Mary might have been involved with him.	Tom didn't get the idea that Mary might have been involved with him, at all.	Tom didn't get the idea that Mary might have been involved with him.	Assuming Mary might have been involved with him, Tom wasn't the only one who came.	Assuming Mary might have been involved with him, Tom didn't come until.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They married in September.	They got married September.	The couple got married in September.	They got married in September 2016.	They got married in September of 2016.	They got married in September.	The couple got married in Sept.	They married in September.	Die haben im September geheiratet.
395	This isn't my knife.	This is not my knife.	That's not my knife.	This isn't my knife!	That's not my knife.	It's not my knife.	This is not my knife.	That's not my knife!	That's not my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom spent the past month in Australia.	Tom went to Australia last month.	Tom travelled to Australia last month.	Tom visited Australia last month.	Tom has been in Australia recently.	Tom has been in Australia last month.	Tom has been to Australia last month.	Tom has been in Australia last month!	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom isn't afraid to tell his opinion.	Tom isn't afraid to say his mind.	Tom's not afraid to say his opinion.	Tom's not afraid to tell his opinion.	Tom's not afraid to say his mind.	Tom's not afraid to say his opinion. 	Tom's not afraid to say his opinion.-	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he'd tried it in New York.	Tom said he'd tried it out in the past.	Tom said he'd tried it in the past.	Tom said he had tried to get it from New York.	Tom said he had tried to get it from New Year.	Tom said he was trying something new.	Tom said he was trying to get away with it.	Tom said he was trying something different.	Tom said his attempt was new.	Tom sagte, er habe es aus Neugier versucht.
