	0	1	2	3	4	5	6	7	8	de
2902	The total return was able to be increased by around 2,000 euros, up to total of 4,000 euros now.	The total return could be increased by around 2,000 euros, up to total of 4,000 euros now.	The total return was able to be increased by around 2,000 euros, up to now totalling 4,000 euros.	The total return was able to be increased by around 2,000 euros, up to total of 4,000 euros.	In total, the overall return was able to increase by around 2,000 euros, to now total of 4,000 euros.	In total, the overall return was able to increase by around 2,000 euros, to now totalling 4,000 euros.	In total, the general return was able to increase by around 2,000 euros, to now totalling 4,000 euros.	It was possible to raise the total return on investment by about 2,000 euros to now total 4,000 euros.	The total return was able to be increased by around 2,000 euros, up to total of 4,000 euros now!	Insgesamt konnte die allgemeine Rücklage um rund 2,1 Millionen Euro auf jetzt insgesamt 4,9 Millionen Euro gesteigert werden.
2903	Mayor Ralph Gerster thanked Rothmund and her team for the good work.	Mayor Ralph Gerster thanked Rothmund and her team for their good work.	Mayor Ralph Gerster thanked Rothmund and their team for the good work.	Tom Rothmund and their team praised them for the good work.	Tom Rothmund and their team praised them for doing the good work.	Tom Rothmund and their team praised them for the good work they were doing.	Tom Rothmund and their team praised them for the good work they did.	Mayor Ralph Gerster thanked Rothmund and her team for the good work. 	Mayor Ralph Gerster thanked Rothmund and their team for the good work. 	Bürgermeister Ralph Gerster bedankte sich bei Rothmund und ihrem Team für die gute Arbeit.
2904	"You can't just throw a work into the mud,"" said Gerster, looking at the year's bill."	"You can't just throw a work into the sack,"" said Gerster, looking at the year's bill."	"You can't just throw a work into the sack,"" said Gerster, looking at the year's report."	You can't just shake a piece of cake, said Gerster, looking at the year's bill.	It's not easy to pick up such a work when you look at the year's bill.	It's not easy to pick up such a work, said Gerster, looking at the year's bill.	It's not easy to pick up such a work when you look at the year's report.	It's not easy to pick up such a work when you look at the annual report.	It's not easy to pick up such a work, said Gerster, looking at the year's report.	"""So ein Werk schüttelt man nicht einfach aus dem Ärmel"", lobte Gerster mit Blick auf die Jahresrechnung."
2905	He and the councilmen seemed pleased with the good numbers.	He and the councilmen seemed pleased with the good figures.	He and the town councilmen seemed pleased with the good numbers.	He and the parishioners seemed pleased with the good numbers.	He and the parishioners seemed pleased with the good figures.	He and the parishioners seemed happy with the good numbers.	He and the town councilmen seemed pleased with the good numbers they had.	He and the town councilmen seemed pleased with the good numbers reported.	He and the town councilmen seemed pleased with the good numbers they received.	Er und die Gemeinderäte freuten sich sichtlich über die guten Zahlen.
2906	It sounds paradoxical, but precisely these good numbers could soon prove to be expensive for the citizens.	It sounds paradoxical, but precisely these good figures could soon prove to be expensive for the citizens.	It may sound paradoxical, but precisely these good numbers could soon prove to be expensive for the citizens.	It sounds strange, but precisely these good figures could soon prove to be expensive for the citizens.	It sounds strange, but precisely these good numbers could soon prove to be expensive for the citizens.	It sounds strange, but precisely these good figures could soon prove to be expensive for the people.	It sounds strange, but precisely these good figures could soon prove to be expensive for the citizens. 	It sounds strange, but precisely these good numbers could soon prove to be expensive for the citizens. 	It sounds strange, but precisely these good figures could soon prove to be expensive for the people. 	Es mag paradox klingen, doch genau diese guten Zahlen könnten die Bürger bald teuer zu stehen kommen.
2907	The good finances allowed the community to avoid high taxes in the past.	Due to the good finances, the community was able to avoid high costs in the past.	Due to the good finances, the community was able to avoid high taxes in the past.	Due to the good finances, the community was able to avoid high expenses in the past.	Because the council had a good budget, it was able to avoid high expenses in the past.	Through the good finances, the community could have avoided high taxes in the past.	Through the good finances, the community was able to avoid high taxes in the past.	Through the good finances, the community was able to avoid high taxes in past.	Through the good finances, the community was able to avoid high taxes in past years.	Durch die gute Finanzlage konnte die Gemeinde in der Vergangenheit auf hohe Hebesätze verzichten.
2908	However, loud rumours have been repeated from time to time.	However, loud rumours have been repeated repeatedly throughout the country.	However, loud rumours have been coming up again and again.	It's been repeated that loud screams were being screamed from the land.	It's been repeated that loud screams were being screamed from the country.	It's been repeated that loud screams were being screamed at.	The result was that loud rumours had been repeated from time to time.	The result was that loud rumours had been repeated across the country.	The result was that loud rumours had been repeated throughout the country.	Dadurch wiederum seien aber laut Gerster schon öfters Zuschüsse vom Land gekürzt worden.
2909	There are a number of conditions for this spread of food from different regions.	There are a number of conditions to make this sandwich.	There are a number of conditions for this spread of the bean.	Various substitutions are possible for this soup.	It's necessary to make these substitutions from a variety of ingredients.	Various substitutions are possible for this mix.	Various substitutions are possible for this mix of wheat and barley.	Various substitutions are possible for this mix of ingredients.	Various substitutions are possible for this mix of goods.	Für diese Zuschüsse aus diversen Ausgleichsstöcken gibt es Voraussetzungen.
2910	Among other things, the towns and municipalities that bean concessions must demonstrate certain provisions.	Among other things, the towns and municipalities that bean concessions must prove certain provisions.	Among other things, the towns and communities which bean concessions must demonstrate certain provisions.	For example, the towns and municipalities that bean concessions must apply certain provisions.	For example, the towns and municipalities that bean concessions must demonstrate certain provisions.	For example, the towns and communities which bean concessions must demonstrate certain provisions.	The towns and municipalities that bean concessions must apply certain provisions.	The towns and communities that bean concessions must apply certain provisions.	The towns and municipalities that bean concessions must demonstrate certain provisions.	Unter anderem müssen die Städte und Gemeinden, die Zuschüsse beantragen, bestimmte Hebesätze vorweisen.
2911	We need to look at the subject of budgets because in the coming years there are investments that we would like to invest in, said a senior manager in this respect.	We need to look at the subject of budgets because in the coming years there are investments that we would like to invest in, said a senior manager in this regard.	We have to look at the subject of budgets because in the coming years there are investments that we would like to invest in, said a senior manager in this respect.	It's important to look at the subject of budgets because in the coming years there are investments that we would like to invest in, said a senior manager in this regard.	It's important to look at the subject of budgets because in the coming years there are investments that we would like to invest in, said a senior manager in this respect.	We must look at the subject of budgets because in the coming years there are investments that we would like to invest in, said one senior official in this regard.	We must look at the subject of budgets because in the coming years there are investments that we would like to invest in, said one senior official in this respect.	We should look at the subject of budgets because in the coming years there are investments that we would like to invest in, said one senior official in this regard.	We must look at the subject of budgets because in the coming years there are investments that we would like to invest in, said one senior official.	"""Das Thema Hebesätze müssen wir uns anschauen, da in den kommenden Jahren Investitionen anstehen, für die wir gerne Zuschüsse hätten"", kündigte Gerster in diesem Zusammenhang an."
2912	Embroidery: More than 100 young tawny owls were firmly established at the firming of their belief.	Embroidery: More than 100 young tawny owls were firmly established at the firming of their beliefs.	Embroidery: More than 100 young tawny owls were firmly established at the firming of their faith.	Indication: More than 100 young adversities from the small head were reinforced during the firming of their belief.	Indication: More than 100 young adversities from the small head were reinforced in the firming of their belief.	Indication: More than 100 young adversities from the small head were reinforced in the formation of their belief.	Indication: More than 100 young adversities from the small head were reinforced during the firming of their belief in Christ.	Indication: More than 100 young adversities from the small head were reinforced during the firming of their belief in the establishment.	Handling: Over 100 young catholics from the small intestine demonstrate their commitment to their faith in the firming of their belief.	Geislingen: Mehr als 100 junge Katholiken vom Kleinen Heuberg bekräftigen bei der Firmung ihr Glaubensbekenntnis
2913	In two church services, 101 15 and 16-year-olds who were in need of resuscitation were confirmed by the small hospital.	In two church services, 101 15 and 16-year-olds who were in need of resuscitation were confirmed by the local youth group.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the local church.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the local health department.	During two church services, a total of tenteen and sixteen-year-olds who had been ill at the small church were confirmed dead.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the church.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the local health authority.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the local health department at the small church.	In two service days, tenteen and sixteen-year-olds who were in need of help were confirmed by the local health department at the small hospital.	In zwei Gottesdiensten sind 101 15- und 16-jährige Jugendliche der Seelsorgeeinheit Am Kleinen Heuberg gefirmt worden.
2914	The church service was preceded by the group Laudato Si, and in the afternoon, the youth choir The Spirit was accompanied by the group Youth Choir.	The church service was preceded by the group Laudato Si, and in the afternoon, the youth choir The Spirit was leading.	The church service was preceded by the group Laudato Si, and in the afternoon the youth choir The Spirit.	The church service was preceded by the group Laudato Si, and in the afternoon, the youth choir The Spirit was led by the group Youth Choir.	The church service was preceded by the group Laudato Si, and in the afternoon, the youth choir The Spirit was led by the Youth Choir.	The sacrament was followed by the group Laudato Si, and the youth choir The Spirit was singing in the afternoon.	The sacrament was followed by the group Laudato Si, and the youth choir The Spirit was in the afternoon.	The sacrament was followed by the group Laudato Si, and the youth choir The Spirit was at the afternoon service.	The sacrament was followed by the group Laudato Si, and the youth choir The Spirit was singing in the afternoon at noon.	Den Gottesdienst begleitete am Vormittag die Gruppe Laudato-Si, am Nachmittag der Jugendchor The Spirit.
2915	With the lifting of the firmakraments, the youths said yes to their vows and expressed the power of the Holy Spirit.	With the lifting of the firmakraments, the youths said yes to their vows and exalted the power of the Holy Spirit.	During the lifting of the firmakraments, the youths said yes to their duties and exercised the power of the Holy Spirit.	During the lifting of the firmakraments, the youths said yes to their duties and exercised the power of the holy will.	By means of the firmakra, the youths said yes to their duties and expressed the power of saints.	By means of the firmakra, the youths said yes to their vows and expressed the power of saints.	By means of the firmakra, the youths said yes to their vows and expressed the power of holy lords.	By means of the firmakra, the youths said yes to their vows and expressed the power of holy edicts.	By means of the firmakra, the youths said yes to their vows and expressed the power of holy ekphrasis.	Mit dem Empfang des Firmsakraments sagten die Jugendlichen Ja zu ihrer Taufe und erbaten die Kraft des Heiligen Geistes.
2916	The Firmlings were set up during the past few months, under the direction of Diakon Reiner Dehner and the assistance of many community members at the large festival.	The Firmlings were set up during the past few months, under the direction of Diakon Reiner Dehner and with the help of many community members at the large festival.	The Firmlings were set up during the past few months, under the direction of Diakon Reiner Dehner and with the help of many community members at the big festival.	The villagers have been planning the festivities for the past few months, under the direction of Diakon Reiner Dehner and with the help of many community members.	Many community members gathered for the big festival in the past few months, under the direction of Diakon Reiner Dehner and with the help of many community members.	Many community members gathered for the big festival in the past few months, under the direction of Diakon Reiner Dehner and with the assistance of many community members.	The villagers have been planning the festivities for the past few months, under the direction of Diakon Reiner Dehner and with the help of many local members.	Many community members gathered for the big festival under the direction of Diakon Reiner Dehner and with the help of many community members.	The villagers have been planning the festivities for the past few months, under the direction of Diakon Reiner Dehner and with the help of many local residents.	Die Firmlinge hatten sich in den vergangenen Monaten, unter der Leitung von Diakon Reiner Dehner und der Mithilfe zahlreicher Gemeindemitglieder auf den großen Festtag vorbereitet.
2917	Through various projects, they learned the various tasks of the Christian community and participated in the Youth Day together.	Through various projects, they learned the various tasks of the Christian community and participated in the youth day.	Through various projects, they learned about the various tasks of the Christian community and participated in the youth day.	Through various projects, they learned about the various tasks of the Christian community and participated in the youth day together.	As part of various projects, they learned how to do different tasks in the Christian community and participated in the youth camp.	As part of various projects, they learned how to do different tasks in the Christian community and participated in the Youth Day together.	As part of various projects, they learned how to do different tasks in the Christian community and participated in the youth day together.	Through various projects, they learned about the various tasks of the Christian community and participated in the youth day together in the basement.	Through various projects, they learned about the various tasks of the Christian community and participated in the youth day together at the church meeting.	In unterschiedlichen Projekten lernten sie dabei verschiedene Aufgaben des christlichen Gemeindelebens kennen und erlebten gemeinsam den Jugendtag in Untermachtal.
2918	One of Obama's widowers screamed out in despair.	One of Obama's widowers screamed at her husband for help.	An Obama-supporter screamed in the middle of the night.	One of Obama's widowers screamed at her husband to die.	One of Obama's widowers screamed at her husband to death.	An Obama-supporter screamed in the middle of an argument.	An Obama-supporter screamed at her husband.	The death of an Obama-supporter is heartbreaking.	The death of an Obama-supporter is causing a stir.	Verzweiflungsschrei eines Obama-Wählers
2919	President Obama has twice been elected in the hope that change would be possible.	I've twice elected President Obama in hope that change is possible.	I have twice elected President Obama in hope that change is possible.	President Obama has twice been elected in the hope that change would be possible.	I have twice voted for President Obama in hope that change is possible.	Obama has elected two times in hopes that change might occur.	Obama has elected two times in hopes that change might be possible.	Obama has elected two times in hopes that change would be possible.	Obama has elected two times in hopes that change might be possible.	Ich habe Präsident Obama zweimal gewählt in der Hoffnung darauf, dass Veränderung möglich sei
2920	He says that Obama has praised the efforts of the government to prevent the embargo on the Republic of the United States.	He says that Obama has praised the efforts of the government to prevent the embargo on the Republic of the Congo.	He says that Obama has praised the efforts of the government to prevent the embargo against the republican.	He says that Obama has praised the efforts of the government to prevent the embargo on the republican people.	He says that Obama has praised the efforts of the government to prevent the embargo on the Republic of the Congo being lifted.	He says that Obama has praised the efforts of the government to prevent the embargo on the Republic of the United States from being lifted.	He says that Obama has praised the efforts of the government to prevent the embargo on the Republic of the United States from being implemented.	According to him, President Obama has praised the efforts made by the Republikaner government to prevent its withdrawal.	His statement says that Obama condemned the use of force against republicans, which he said was justified.	Er sagt, Obama habe lobenswerte Bemühungen unternommen, die von der Blockadetaktik der Republikaner vereitelt worden seien
2921	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of draughts.	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of drones.	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of draughtsmen.	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of draughtsman.	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of draughtsman's grip.	The blockade policy doesn't excuse the website hijacking by Obamacare, and the widespread use of draughtsman's gripe.	The government's blockade policy does not excuse the website hijacking by Obamacare, and the widespread use of drones.	The government's blockade policy does not excuse the website hijacking by Obamacare, and the widespread use of draughtsmen.	The government's blockade policy does not excuse the website hijacking by Obamacare, and the widespread use of draughtsman.	Die Blockadepolitik entschuldige nicht die Website-Probleme von Obamacare, die Drohnenangriffe
2922	Obama's Memorandum on the election campaign 2008 was a sad reminder of what could have happened.	Obama's Memories from the election of 2008 were a sad reminder of what could have happened.	Obama's Memorandum on the election campaign 2008 was a sad reminder of what could have been.	Obama's Memories from the election of 2008 were a sad reminder of what could have been.	Memories from the election of 2008 were a sad reminder of what could have happened.	Memories of the election of 2008 were a sad reminder of what could have happened.	Memories from the election of 2008 were a sad reminder of what could've happened.	Memories from the election of 2008 were a sad reminder of what could've happened in the past.	Memories from the election of 2008 were a sad reminder of what could've happened, as well.	Obamas Memoiren über den Wahlkampf 2008 seien eine traurige Erinnerung an das, was möglich gewesen wäre
2923	Nathaniel P. Morris is a student at Harvard Medical School for the second year.	Nathaniel P. Morris is a second year student at Harvard Medical School.	Nathaniel P. Morris is a sophomore at Harvard Medical School.	Nathaniel P. Morris is a student at Harvard Medical School for the second year running.	Nathaniel P. Morris is a student at Harvard Medical School for two years.	Nathanel P. Morris is a second year student at Harvard Medical School.	Nathanel P. Morris is a student at Harvard Medical School for the second year.	The second year of Nathaniel P. Morris is a student at Harvard Medical School.	The second year at Harvard Medical School, Nathaniel P. Morris is a student.	Nathaniel P. Morris ist Student im zweiten Jahr an der Harvard Medical School.
2924	I'm reading a terrible book right now.	I am reading a terrible book right now.	I'm reading a terrible book.	I am reading a terrible book.	At the moment, I am reading a terrible book.	The book I am reading is awfully sad.	I'm reading a terrible book right now!	The book I'm reading is awfully sad.	I'm reading a terrible book right now,.	Ich lese derzeit ein furchtbar trauriges Buch.
2925	It's a book I thought would give me hope during the second year of my medical degree.	It's a book that I think would give me hope during the second year of my medical degree.	It's a book that I think would give me hope during the second year of my medical degree and give me another chance to succeed.	It's a book that I think would give me hope during the second year of my medical degree and give me another chance.	The book I thought would give me a boost during the second year of my medical degree, giving me hope again and again.	The book I thought would give me a boost during the second year of my medical school, giving me hope again and again.	The book I thought would give me a boost during the second year of my medical degree and give me hope again.	The book I thought would give me a boost during the second year of my medical degree, giving me hope again and again in future.	The book I thought would give me a boost during the second year of my medical degree, giving me hope again and again in the future.	Es ist ein Buch, von dem ich geglaubt habe, es würde mich während des trübsinnigen zweiten Jahres meines Medizinstudiums aufheitern und mir wieder Hoffnung geben.
2926	"It's called ""The courage to win"" (the courage to win) and describes the Memorandum of Barack Obama during the presidential election 2008."	"It's called ""The courage to win"" (the courage to win) and describes the Memorandum Barack Obama signed for president 2008."	"It's called ""The courage to win"" (the courage to win) and depicts the Memorandum Barack Obama signed for president 2008."	"It's called ""The courage to win"" (the courage to win) and depicts the Memorandum Barack Obama signed for president in 2008."	"""The courage to win"" (the courage to win) and describes the Memorandum Barack Obama signed for president in 2008."	"""The courage to win"" (the courage to win) and describes the Memorandum Barack Obama signed for president 2008."	"The slogan ""The courage to win"" describes the memory of Barack Obama during the presidential election 2008."	"""The courage to win"" (the courage to win) and describes the Memorandum Barack Obama signed for president 2008."	"The slogan ""The courage to win"" describes the memory of Barack Obama during his presidential election 2008."	"Es heißt „The Audacity to Win"" (Mut zu gewinnen) und schildert die Memoiren Barack Obamas zur Präsidentschaftswahl 2008."
2927	When I finish my patient diary and go to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was made.	When I finish my patient diary and go to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was being made.	When I finish my patient diary and go to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was made to order.	When I finish my patient diary and go to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was made to the point.	When I finish my patient diary and go to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was made to the effect.	By finishing my patient-recorded manuscripts and going to bed, the book takes me back in a time when the politics of millions were inspiring and a speech was made.	When evening when I finish my patient diary and go to bed, it takes me back in a time when the politics of millions were inspiring and a speech was made to the point.	When evening when I finish my patient diary and go to bed, it takes me back in a time when the politics of millions were inspiring and a speech was delivered to the audience.	When evening when I finished my patient diary and went to bed, it takes me back in a time when the politics of millions were inspiring and a speech was made to the point.	Wenn ich abends mit meinen Patientenniederschriften fertig bin und zu Bett gehe, dann führt mich das Buch zurück in eine Zeit, als die Politik Millionen inspirierte und einem Reden den Atem rauben konnten.
2928	The election was won by an earthquake, and the newscasters paused to bring the historical significance of this hour before their eyes.	The election was won by an earthquake, and the newscasters paused to bring the historical significance of this hour in front of the audience.	The election was won by an earthquake, and the newscasters paused to bring the historical significance of this hour in front of us.	The election was won by an earthquake, and the newscasters paused to bring the historical significance of this hour in front of the public.	During the election, the election was won by an earthquake, and broadcasters paused to bring the historical significance of this hour before their eyes.	Wahl resulted in a defeat in an earthquake, and journalists stopped to consider the historical significance of this hour.	Wahl resulted in a defeat in an earthquake, and journalists stopped to consider the historical significance of that hour.	Wahl resulted in a defeat in an earthquake, and journalists stopped to consider the historical significance of that moment.	Wahl resulted in a defeat in an earthquake, and journalists stopped to consider the historical significance of this hour.-	Die Wahl wurde zu einem Erdrutschsieg und Nachrichtensprecher hielten inne, um die historische Bedeutung dieser Stunde vor Augen zu führen.
2929	My classmates cried with joy, and my parents collected all the newspapers they could find.	My classmates cried with joy and my parents collected all the newspapers they could find.	My classmates cried with joy, and my parents collected all the newspapers that they could find.	My classmates cried with joy, and my parents collected all the newspapers that they could.	My classmate wept with joy, and my parents collected all the newspapers that they could find.	My classmate wept with joy, and my parents collected all the newspapers they could find.	My classmate wept with joy, and my parents collected all the newspaper they could find.	My classmates cried with joy, and my parents collected all the newspapers that they could find them.	My classmates cried with joy, and my parents collected all the newspapers that they could find in their class.	Meine Klassenkameraden weinten vor Freude und meine Eltern sammelten alle Zeitungen, die sie finden konnten.
2930	A young team of visionaries were heading towards the White House, and the nation was ready for change.	A young team of visionaries was heading towards the White House, and the nation was ready for change.	A young team of visionaries was heading towards the White House, and the country was ready for change.	Young team of visionaries were heading towards the White House and the nation was ready for change.	Young team of visionaries were heading towards the White House and the country was ready for change.	Young team of visionaries were heading towards the White House and the nation was ready to change.	A young team of visionaries was on their way to the White House and the nation was ready for change.	Young team of visionaries were heading towards the White House and the nation was ready for change. 	Young team of visionaries were heading towards the White House and the country was ready for change. 	Ein junges Team von Visionären war auf dem Weg ins Weiße Haus und die Nation war bereit für Veränderung.
2931	When he switched jobs in 2008, his approval rating was 82 %.	When he changed jobs in 2008, his approval rating was 82 %.	When he switched jobs in 2008, he had approval ratings of 82 %.	At the time when he switched jobs in 2008, his approval rating was 82 %.	When he switched jobs in 2008, he had approval ratings of 82 %).	When he switched jobs in 2008, he had approval ratings of 82 p.m.	At the time when Obama took office in 2008, he had approval ratings of 82 %.	When he switched jobs in 2008, he had approval ratings of 82 p.	When he switched jobs in 2008, he had approval ratings of 82 p. cent.	Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.
2932	And then I closed the book.	Then I closed the book.	And then I shut the book.	And then I slapped the book.	And so on I closed the book.	And then I flipped the book.	So I shut the book.	And then I closed the book....	And then I closed the book..	Und dann schließe ich das Buch.
2933	Resetting the clock is a bad wake, as if a dream is coming true.	Resuming a conflict is a bad wake, as if a dream is being shattered.	Resuming a conflict is a bad wake, as if a dream is shattered.	Resuming a conflict is a bad wake, as if a dream is being spelt out.	Resuming a conflict is a bad wake, as if a dream is being spelt.	Resuming a conflict is a bad wake, as if a dream is being fulfilled.	Returning to the counterwart is a bad wake, as if a dream is coming true.	Returning to the counterwart is a bad wake, as if you're coming from a dream.	Returning to the counterwart is a bad wake, as if a dream is being shattered.	Wieder umzuschalten auf die Gegenwart ist ein böses Erwachen, als ob man aus einem Traum gerissen wird.
2934	It's hard to remember these optimistic times – they seem to be a vague memory, a sad reminder of missed opportunities.	It's hard to remember these optimistic times – they seem to be a vague memory, a sad reminder of a missed opportunity.	It's hard to remember these optimistic times – they seem to be a dull memory, a sad reminder of a missed opportunity.	It's hard to remember these optimistic times – they seem to be a vague memory, a sad reminder of a missed chance.	To remember these optimistic times is difficult; they seem to be a vague memory, a sad reminder of a missed opportunity.	To remember these optimist times is difficult; they seem to be a mere reminder of a sad reminder that there aren't any options.	To remember these optimist times is difficult; they seem to be a mere reminder of a sad reminder that there aren't many options.	To remember these optimist times is difficult; they seem to be a mere reminder of a sad reminder that there are no options.	It's hard to remember these optimistic times – they seem to be a vague memory, a sad reminder of a missed opportunity.-	Es fällt schwer, sich an diese optimistischen Zeiten zu erinnern – sie scheinen eine vage Erinnerung zu sein, eine traurige Mahnung an verpasste Möglichkeiten.
2935	In the years since I gave up my voice for the first time, something really has changed.	In the years since I gave up my voice for the first time, something has really changed.	In the years since I gave up my voice for the first time, really something has changed.	A lot has changed in the years since I gave my voice for the first time.	A lot has changed in the years since I first gave my voice.	A lot has changed in the years since I first gave my vote.	It's really changed in the years since I first gave my voice.	In the years since I gave up my voice for the first time, something really has changed..	In the years since I gave up my voice for the first time, really something has changed..	In den Jahren, seit ich erstmals meine Stimme abgegeben habe, hat sich tatsächlich etwas verändert.
2936	But it's just not what I could have imagined.	But it's just nothing I could have imagined.	But it's just not what I could've imagined.	But it's just not what I could have imagined myself.	It is simply not what I could have imagined.	It is simply nothing I could have imagined.	It is simply not what I could've imagined.	It is simply not what I could have imagined myself.	It is simply not what I could've imagined myself.	Aber es ist einfach nichts, was ich mir hätte vorstellen können.
2937	I know the great and varied things that Obama has achieved, from the repeal of the Affordable Care Act for health insurance to the withdrawal from Iraq, the end of the eradication of homosexuality in the Armed Forces and the killing of Osama.	I know the great and varied things that Obama achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the Armed Forces and the killing of Osama.	I know the great and varied things that Obama achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the army and the killing of Osama.	I know the great and varied things that Obama achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the Armed Forces and the killing of Osama in Iraq.	I know the great and varied things that Obama achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the Armed Forces and the killing of Osama in the arms.	I know of the great and varied things that Obama has achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the army and the killing of Osama.	I know of the great and varied things that Obama has achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the Armed Forces and the killing of Osama.	I know of the great and varied things that Obama has achieved, from the repeal of the Affordable Care Act to the withdrawal from the military, the end of the eradication of homosexuality in the army and the killing of Osama in Iraq.	I appreciate the large number of and varied things that Obama has achieved, from the repeal of the Affordable Care Act for health insurance to the military withdrawal from Iraq, ending the eradication of homosexuality in the army and the killing of Osama.	Ich erkenne die großartigen und vielseitigen Dinge an, die Obama erreicht hat, von der Verabschiedung des Affordable Care Act für Krankenversicherung bis zum militärischen Abzug aus dem Irak, dem Ende des erzwungenen Verschweigens von Homosexualität in der Armee und der Tötung Osama bin Ladens.
2938	In addition, I think that the party-political blockade against our country should include: Amendments to the Constitution, a public option for health insurance and the closing of Guantanamo Bay, just to name a few.	In addition, I think that the party-political blockade against our country should include: Amendments to the Constitution, a public option for health care and the closing of Guantanamo Bay, just to name a few.	In addition, I think that the party-political blockade against our country should include: Amendments to the Constitution, a public option for health insurance and the closing of Guantanamo Bay, just a few of which I'm suggesting.	In addition, I think that the party-political blockade against our country should include: Amendments to the Constitution, a public option for health insurance and the closing of Guantanamo Bay, just a few of which I think are necessary.	Aside from the political blockade, I think that there were too many measures to be taken to prevent our nation from implementing: constitutional reform, public option for health insurance and the closing of Guantanamo Bay, just to name a few.	Aside from the political blockade, I think that there were too many measures to be taken to prevent our nation from implementing: constitutional reform, an alternative option for health insurance and the closing of Guantanamo Bay, just to name a few.	Aside from the political blockade, I think that there were too many measures to be taken to prevent our nation from implementing: constitutional reform, an option for health insurance and the closing of Guantanamo Bay, just to name a few.	Aside from the political blockade, I think that there were too many measures to be taken to prevent our nation from implementing: constitutional reform, an alternative option for health insurance and the closing of Guantanamo Bay, just to name a few among them.	Aside from the political blockade, I think that there were too many measures to be taken to prevent our nation from implementing: constitutional reform, an alternative option for health insurance and the closing of Guantanamo Bay, just to name a few of them.	Auch ich bin der Ansicht, dass die parteipolitische Blockadetaktik zu viele Bestrebungen gekippt habe, mit denen unsere Nation vorwärts gebracht werden sollte: Einwanderungsreform, eine öffentliche Option für Krankenversicherung und das Schließen von Guantanamo Bay, um nur einige zu nennen.
2939	However, after I defended the Obama administration against colleagues and acquaintances, I came to an agreement.	But after I defended the Obama administration against colleagues and acquaintances, I came to an agreement.	But after I failed to defend the Obama administration against colleagues and acquaintances, I came to an agreement.	Nevertheless, after I failed to defend the Obama administration against colleagues and acquaintances, I came to an agreement.	Nevertheless, after I defended the Obama administration against colleagues and acquaintances, I came to an agreement.	Although I defended the Obama administration against colleagues and acquaintances, I came to an agreement.	Although I defended the Obama administration against colleagues and acquaintances, I came to an agreement with my explanations.	Although I defended the Obama administration against colleagues and acquaintances, I came to an agreement with my explanation attempts.	Although I defended the Obama administration against colleagues and acquaintances, I came to an end with my explanation attempts.	Doch nachdem ich zahllose Male die Obama-Regierung gegenüber Kollegen und Bekannten verteidigt habe, bin ich mit meinen Erklärungsversuchen am Ende angelangt.
2940	I reached a point of political dissent.	I reached a point of political disgrace.	I've reached a point of political dissent.	I got to a point of political disgrace.	I got to a point of political dissent.	I reached a political snag.	I reached a political cliff.	I got to a point where I was politically incorrect.	I reached a point where I was politically challenged.	Ich habe einen Punkt politischer Verzweiflung erreicht.
