	0	1	2	de
2366	But in the 1990s, with the introduction of the Internet, survivors of sexually transmitted diseases have become popular in the public, who are not happy with the result.	"But in the 1990s, with the introduction of the Internet, survivors of sexually transmitted diseases have become popular in the public, who are ""not happy with the result""."	But in the 1990s, with the introduction of the Internet, survivors of these sex operations have become popular in the public, who are not happy with the result.	"Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis"" sind."
2367	So about Jim Bruce, a 36 year old author from Montana who was born with XY-male chromosomes, but two degenerate genitalias.	So about Jim Bruce, a 36 years old author from Montana who was born with XY-male chromosomes, but two degenerate genitalias.	So about Jim Bruce, a 36 year old author from Montana who was born with XY-male chromosomes, but two degenerate genitalia.	So etwa bei Jim Bruce, einem 36 Jahre alten Autor aus Montana, der mit XY-männlichen Chromosomen geboren wurde, aber zweideutigen Genitalien.
2368	"The doctors weren't sure whether he had a big Klitoris or a small penis and were convinced that he could never lead a ""satisfactory life"" as a man."	"The doctors weren't sure whether he had a large Klitoris or a small Penis and were convinced that he could never lead a ""satisfactory life"" as a man."	"The doctors weren't sure whether he had a big Klitoris or a small Penis and were convinced that he could never lead a ""satisfactory life"" as a man."	"Die Ärzte waren sich nicht klar darüber, ob er eine große Klitoris oder einen kleinen Penis hatte und waren überzeugt, er könne niemals ein „befriedigendes Leben"" als Mann führen."
2369	His external organ and his organs were removed shortly after he was born in 1976, and he was taken to the hospital as a girl.	His external organ and his organs were removed shortly after he was born in 1976, and he was taken as a girl.	His external organs and organs were removed shortly after he was born in 1976, and he was taken as a girl.	Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.
2370	At age 12, he received a weird hormone.	At age 12 he received a weird hormone.	At the age of 12 he received a weird hormone.	Im Alter von 12 erhielt er weibliche Hormone.
2371	I knew I wasn't a girl, he explained to ABCNews.com.	I knew that I wasn't a girl, he explained to ABCNews.com.	"I knew I wasn't a girl,"" he explained to ABCNews.com."	"„Ich wusste, dass ich kein Mädchen bin"", erklärte er gegenüber ABCNews.com"
2372	I was unhappy, but it was really hard to ask questions.	I was unhappy, but it was really difficult to ask questions.	I was unlucky, but it was really hard to ask questions.	Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen.
2373	At the age of 18 he should get a pamphlet.	At the age of 18 he should get a vaginal painting.	At the age of 18, he should get a pamphlet.	Im Alter von 18 sollte er eine Vaginalplastik erhalten.
2374	But because he was depressed and knew something wasn't true, he asked for his medical advice.	But since he was depressed and knew something wasn't true, he asked for his medical advice.	But because he was depressed and knew something wasn't true, he asked for his medical help.	Doch da er depressiv war und wusste, dass etwas nicht stimmte, verlangte er seine medizinischen Akten.
2375	What he picked out was disgraceful.	What he picked out was shocking.	What he was revealing was shocking.	Was er herausfand, war schockierend.
2376	I was sterilized at my birth – and no one ever told me that before.	I was sterilized at my birth – and no one ever told me that before.	I was sterilized when I was born, and no one ever told me that.	Ich wurde bei meiner Geburt sterilisiert – und keiner hat mir das jemals gesagt.
2377	Bruce was born with a DSD, because his body couldn't produce enough testosterone to develop the genital organs.	Bruce was born with a DSD, because his body couldn't produce enough testosterone to develop the genital glands.	Bruce was born with a DSD, because his body couldn't produce enough testosterone to develop the genital gland.	Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte.
2378	After learning the truth, he regained his masculine identity, received Testosteron tattoos and had his breast removed.	After learning the truth, he regained his masculine identity, received Testosteron-Injections and had his breast removed.	After learning the truth, he reverted to his masculine identity, received Testosteron tattoos and had his breast removed.	Nachdem er die Wahrheit erfahren hatte, wechselte er wieder zur männlichen Identität, erhielt Testosteron-Injektionen und ließ sich seine Brüste entfernen.
2379	He has become unprofitable because of the operation.	He has become unproductive because of the operation.	The operation made him unprofitable.	Durch die Operation ist er unfruchtbar geworden.
2380	Today he fights for others in an organisation called the Interface Project to accept intersex people as normal.	Today he is fighting for others in an organisation called the Interface Project to accept intersex people as normal.	Today he fights for others in an organisation called Interface Project to accept intersex people as normal.	Heute kämpft er für andere in einer Organisation namens Interface Project dafür, dass intersexuelle Menschen als normal wahrgenommen werden.
2381	"But Anne Tamar-Mattis, managing director of the in Kalifornien anselian legal group Advocates for Informed Choice, worries that the German law can't be enforced ""to stamp and stamp""."	"But Anne Tamar-Mattis, managing director of the in Kalifornien ansäsige legal group Advocates for Informed Choice, worries that the German law can't be enforced ""to stamp and stamp""."	"But Anne Tamar-Mattis, managing director of the in Kalifornien anselian legal group Advocates for Informed Choice, worries that the German law can't be enforced ""to stamp and stylistize""."	"Doch Anne Tamar-Mattis, Geschäftsführerin der in Kalifornien ansässigen Rechtsgruppe Advocates for Informed Choice, sorgt sich, dass das deutsche Gesetz „zum Abstempeln und Stigmatisieren ermutigen"" könne."
2382	Young activists are worried that the German decision makers could make quick decisions and the child could not be defined, she explained.	Young activists are worried that the German decision makers could make quick decisions and the child could not be defined, explained she.	Young activists are worried that the German decision-makers could make quick decisions and the child could not be defined, explained she.	"„Viele Aktivisten sind besorgt, dass die deutsche Entscheidung Eltern ermutigen könnte, schnelle Entscheidungen zu treffen und dem Kind ein ,nicht festgelegt‘ zuzuweisen"", erklärte sie."
2383	We're afraid that it will be cheaper to intervene.	We fear that it will be cheaper to intervene.	We're afraid that it's cheaper to intervene.	Wir fürchten, das begünstigt Interventionen.
2384	We think it'd be better to introduce the masculine or the feminine gender and then prevent it.	We think it'd be better to mention the masculine or the feminine gender and then prevent it.	We think it'd be better to introduce the masculine or the feminine gender and prevent it then.	Wir denken, es wäre besser, das männliche oder weibliche Geschlecht zuzuweisen und dann abzuwarten.
2385	But we don't yet know how the law will change, so we can only speculate.	But we don't yet know how the law will change, so we can only spew.	But we don't yet know how the law will apply, so we can only speculate.	Doch noch wissen wir nicht, wie sich das Gesetz auswirken wird, also können wir nur spekulieren.
2386	Tamar-Mattis said her organisation supported the Australian law because it allowed adults to recognise themselves as the third gender.	"Tamar-Mattis said her organisation supported the Australian law because ""it allows adults to recognise themselves as the third generation""."	"Tamar-Mattis said her organisation supported the Australian law because ""it allows adults to recognise themselves as a third gender""."	"Tamar-Mattis sagte, ihre Organisation unterstütze das australische Gesetz, denn „es ermöglicht Erwachsenen die Anerkennung als drittes Geschlecht""."
2387	Young people should be able to make their own decisions about their legal gender, she explained.	"""You should be able to make your own decisions about your legal gender,"" she explained."	Young people should be able to make their own decisions about their legal status, she explained.	"„Erwachsene sollten in der Lage sein, eigene Entscheidungen über ihr rechtliches Geschlecht zu treffen"", erklärte sie."
2388	In the German law, it's about succession at birth.	In the German law it's about succession at birth.	In the German law, it's about the succession at birth.	Bei dem deutschen Gesetz geht es um die Zuweisung bei der Geburt.
2389	It's not a fight to have small children zipped up at this moment.	It's not a fight to have small children zipped up at this time.	It's not a fight to have young children zipped up at this moment.	Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.
2390	When they grow up, they can decide themselves about their body.	When they grow up, they can decide themselves about their bodies.	When they grow up, they may decide themselves about their body.	Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden.
2391	"But Dr. Arlene Baratz, a breast specialist from Pittsburg who helped a daughter with a sexually transmitted disorder and other dogs in a self-help group, says that the German law is ""full"" both for parents and children."	"But Dr. Arlene Baratz, a breast-radiologist from Pittsburg who helped a daughter with a sexually transmitted disorder and other dogs in a self-help group, says that the German law is ""full"" both for parents and children."	"But Dr. Arlene Baratz, a breast-radiologist from Pittsburg who helped a daughter with a sexually transmitted disorder and other dogs in a self-help group, says the German law is ""full"" both for parents and children."	"Doch Dr. Arlene Baratz, eine Brustradiologin aus Pittsburg, die eine Tochter mit einer sexuellen Differenzierungsstörung hat und Hunderte andere in einer Selbsthilfegruppe unterstützt, sagt, das deutsche Gesetz „bevollmächtige"" sowohl Eltern als auch Kinder."
2392	Katie, the daughter of Baratz, was born with male chromosomes, but has a complete androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes, but she has a complete androgen receptor.	Katie, the daughter of Baratz, was born with male chromosomes but has a complete androgen receptor.	Katie, die Tochter von Baratz, wurde mit männlichen Chromosomen geboren, hat aber eine DSD namens komplette Androgenresistenz.
2393	Because of the recipe for the testosteron, Katie developed a fictional character.	Because of the recipe for the testosterone, Katie developed a fictional character.	Due to the recipe for the testosteron, Katie developed a fictional character.	Wegen des Rezeptordefektes der Zielzellen für Testosteron entwickelte Katie weibliche Charakteristiken.
2394	She has a vagina, but no urchins and no scarves.	She's got a vagina, but no urchins and no scarves.	She has a ventriloquism, but no urchins and no scarves.	Sie hat eine Vagina, aber keinen Uterus und keine Eierstöcke.
2395	Today is Katie's 29 and married. She works at the University of Pennsylvania as a staff member in the child psychology department.	Today is Katie's 29 and married. She works at the University of Pennsylvania as a staff member in the pediatrics department.	Today, Katie is 29 and married. She works at the University of Pennsylvania as a staff member in the child psychology department.	Heute ist Katie 29 und verheiratet; sie arbeitet an der University of Pennsylvania als Mitarbeiterin in der Kinderpsychiatrie.
2396	Whilst she's unproductive, she hopes to be able to give birth to a child through adoption or marriage.	Whilst she's unproductive, she hopes to be able to give birth to a child either through adoption or by marriage.	Whilst she's unproductive, she hopes to be able to give birth to a child through adoption or adoption.	Zwar ist sie unfruchtbar, hofft allerdings, durch Adoption oder eine Leihmutter ein Kind bekommen zu können.
2397	"The law gives parents room so that they don't have to make decisions themselves,"" said Baratz."	"The law gives parents room so they don't have to make decisions themselves,"" said Baratz."	The law gives parents room where they don't have to make decisions, said Baratz.	"„Das Gesetz gibt Eltern Raum, wodurch sie nicht überstürzt Entscheidungen treffen müssen"", sagte Baratz."
2398	"They lose the time to do various tests and to clarify things and give them so much time to write ""informally"" or ""informally""."	"They lose the time to do various tests and to clarify things and give them so much time to write ""in person"" or ""in writing""."	"They lose the time to do various tests and to clarify things, and give them so much time to write ""informally"" or ""informally""."	"Es verschafft ihnen die Zeit, verschiedene Tests zu machen und Dinge zu klären und gibt ihnen so Zeit, ehe sie „männlich"" oder „weiblich"" schreiben."
2399	Everything's all right in this way: you get the child big and you love it.	It's all right in this way – one grows the child and loves it.	Everything's all right in this way: one gets the child big and loves it.	Auf diese Weise ist alles in Ordnung – man zieht das Kind groß und liebt es.
2400	One has a wonderful baby and wishes for the parents.	One has a wonderful baby and enjoys being a parent.	One has a wonderful baby and enjoys the parents' happiness.	Man hat ein wunderbares Baby und genießt das Elternglück.
2401	And you don't have to rush an operation that can't be repeated.	And you don't have to hurry an operation that can't be repeated.	And you don't have to rush an operation that doesn't allow it to repeat itself.	Und man muss nicht übereilt eine Operation vornehmen, die sich nicht mehr rückgängig machen lässt.
2402	"The decision is tempered by the fact that the parents are afraid that they wouldn't do the right thing,"" explained she."	"The decision is tempered by the fact that the parents are afraid that they wouldn't do the right thing,"" she explained."	"The decision is tempered by the fact that the parents are afraid they wouldn't do the right thing,"" explained she."	"„Das schließt die Kinder in die Entscheidung mit ein und beseitigt die Angst, die Eltern umtreibt, weil sie der Meinung sind, sie würden nicht das Richtige tun"", erläuterte sie."
2403	The child ultimately decides the gender that best suits him – and that's wonderful.	The child ultimately decides the gender that best fits him – and that's wonderful.	The child ultimately decides the gender that best suits him, and that's wonderful.	Letztendlich entscheidet das Kind über das Geschlecht, das besser zu ihm passt – und das ist wunderbar.
2404	This puts children in the position to make the decision themselves.	Thus, children are put in the position to make the decision themselves.	Children are put in the position to make the decision themselves.	Dadurch werden Kinder in die Lage versetzt, die Entscheidung selbst zu treffen.
2405	Extensively the battle was fought.	Extensive combat was waged.	Extensively the fight was fought.	Exzellent den Kampf gemeistert
2406	"The role of Santiago, the old man in the Hemingway novel ""The old man and the sea"", is cut by Horst Janson on the leek."	"The role of Santiago, the old man in the Hemingway novel ""The old man and the sea"", is cut by Horst Janson on the leash."	"The role of Santiago, the old man in the Hemingway novel ""The old man and the sea"", is cut by Hort Janson on the leek."	"Die Rolle des Santiago, dem alten Mann in Hemingways Novelle ""Der alte Mann und das Meer"", ist Horst Janson auf den Leib geschnitten."
2407	Janson is himself an alter ego in his metier, the acting.	Janson is himself an alter ego in his metier, the theatre.	Janson is himself an alter ego in his paintings, the art of acting.	Janson ist selbst ein alter Hase in seinem Metier, der Schauspielkunst.
2408	The old man Santiago can't help but fish.	The old man of Santiago can't help but fish.	The old man Santiago can't do anything about fishing.	Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.
2409	The two of them are just magnificent.	The two of them are simply magnificent.	The two of them are just great.	So ergänzen sich die beiden einfach großartig.
2410	It's almost impossible to see the falcons in the old mannes of which Manolo speaks.	It's almost impossible to see the falcons in the old mannes, spoken of by the fishing boy Manolo.	It's almost impossible to see the falcons in the old mannes of which Manolo talks.	Man meint fast, die Falten im Nacken des alten Mannes, von denen der Fischerjunge Manolo spricht, sehen zu können.
2411	When Santiago is tired from life on the chair, it's real when Janson sits down.	When Santiago is tired of living on the chair, it's real when Janson sits down.	Sitting on the chair when Santiago is tired from life, it's true in Janson.	Wenn Santiago müde vom Leben gebeugt auf dem Stuhl sitzt, ist das bei Janson echt.
2412	Daneben is the role of the old fisherman through and through a character roll, which Janson masterfully executes.	Daneben is the role of the old fisherman through and through a character roll, the Janson exaggerates.	Daneben is the role of the old fisherman through and through a character which he masters perfectly.	Daneben ist die Rolle des alten Fischers durch und durch eine Charakterrolle, die Janson exzellent meistert.
2413	He told the story of a thief, a modern man who doesn't give up and, ultimately, through his knowledge and his will, wins the fight against the fish.	He told the story of a thief, a modern man who does not give up and, ultimately, through his knowledge and his will, wins the fight against the fish.	He told the story of a thief, a modern man who doesn't give up and, ultimately, by his knowledge and his will, wins the fight against the fish.	Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und letztendlich durch sein Wissen und auch seine Willensstärke den Kampf gegen den Fisch gewinnt.
2414	Janson travels a great distance than an all-rounder on the stage.	Janson travels a great distance than an all-in-one on stage.	Janson is on a long stretch of the stage as an all-rounder.	Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.
2415	He manages to draw the audience's attention so that his monologue is not boring at the moment.	He manages to draw the audience's attention so that his monologue isn't boring at the moment.	He manages to draw the attention of the audience so that his monologue is not boring at the moment.	Er schafft es, die Aufmerksamkeit des Publikums auf sich zu fokussieren, so dass seine Monologe keinen Moment langweilig sind.
2416	His efforts to finally catch the fish on the surface of the water are so real that the spectators forget that the sea is only a pale blue cloud.	His efforts to finally catch the fish on the surface of the water are so real that the spectators forget that the sea is just a pale blue cloud.	His efforts to finally catch the fish on the surface of the water are so real that the spectators forget that the sea is only a pale blue-waterflavoured lagoon.	Seine Anstrengungen, den Fisch endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das Meer doch nur aus blau beleuchteten Wasserflaschen besteht.
2417	Regisseur Jens Hasselmann lets the old man in the boat in front of the fishing village.	Regisseur Jens Hasselmann lets the old man in the boat in front of the fishing harbour.	Regisseur Jens Hasselmann lets the old man in the boat before the fishing village.	Regisseur Jens Hasselmann lässt den alten Mann im Boot vor dem Fischerdorf agieren.
2418	In the course of the performance he lights the various scenes in the active scene: the Hütte of Santiago, the bar of the singer Marie-Luise Gunther, who sings the life-affirming song and her beautiful voice.	In the course of the performance he lights the various scenes in the active scene: the Hütte of Santiago, the bar of the singer Marie-Luise Gunther, who sings the life-giving song and her beautiful voice.	In the course of the performance, he lights up the various scenes in the active scene: the Hütte of Santiago, the bar of the singer Marie-Luise Gunther, who sings the life-affirming song and her beautiful voice.	Im Verlauf der Aufführung setzt er die jeweils aktive Szene ins Licht: Die Hütte von Santiago, die Bar der Sängerin Marie-Luise Gunst, die mit ihren Lieder und ihrer herrlichen Stimme das Lebensgefühl Kubas besingt.
2419	The four musicians play the Kubas Rhythm and are guests at the bar.	The four musicians play the drums to the Kubas and are guests at the bar.	The four musicians play the piano to this and are guests at the bar.	Die vier Musiker spielen Kubas Rhythmus dazu und sind zugleich Gäste der Bar.
2420	Do you fancy using ice cream that glows in the dark?	Do you fancy using ice cream which glows in the dark?	Do you like ice cream that glows in the dark?	Lust auf Eiscreme, die im Dunkeln leuchtet?
2421	A British company has developed the first artificial ice cream in the dark with the help of quallen.	A British company has developed the first artificial ice cream in the dark with the help of a quallen.	A British company has developed the first dark-colored ice cube with the help of quallen.	Ein britischer Unternehmer hat das erste im Dunkeln leuchtende Eis entwickelt – mithilfe von Quallen.
2422	Charlie Francis used the fluorescating qualities of the sea turtle to make a brightly coloured cake.	Charlie Francis made use of the fluorescating qualities of the sea turtle to create a brightly coloured cake.	Charlie Francis made use of the fluorescating qualities of the sea turtle to make a brightly coloured cake.	Charlie Francis machte sich die fluoreszierenden Eigenschaften der Meerestiere zunutze und schuf daraus eine leuchtende Leckerei.
2423	The idea came to him after he read a research paper on coals and convinced Chinese scientists to produce the brightly coloured protein.	The idea came to him after he had read a research paper on coals and convinced Chinese scientists to produce the brilliant protein.	The idea came to him after he read a research paper on coals and convinced Chinese scientists to produce the brilliant protein.	Die Idee dazu kam ihm, nachdem er eine Forschungsarbeit über Quallen gelesen hatte und chinesische Wissenschaftler überzeugen konnte, das leuchtende Protein künstlich herzustellen.
2424	The ice cream reacts when heated to the boiling point, where the pH-Wert in the protein is raised and the liquid is dissolved.	The ice cream reacts when heated with the hangover, where the pH-Wert in the protein is raised and the liquid is dissolved.	The ice cream reacts when heated to the boiling point, where the pH-Wert in the protein raises and the liquid is dissolved.	Die Eiscreme reagiert beim Verzehr mit der Zunge, wodurch der pH-Wert im Protein angehoben und das Leuchten ausgelöst wird.
2425	Chris says that the food reacts to the warmth in the mouth and shines – the more one laughs, the brighter it gets.	Chris says that the food reacts to the heat in the mouth and shines – the more one laughs, the brighter it gets.	Chris says that the food reacts to the heat in the mouth and lights up – the more one laughs, the brighter it gets.	Chris erklärt, das Speiseeis reagiere auf die Wärme im Mund und leuchte – je mehr man also leckt, desto heller wird es.
2426	"Charlie, founder of the ice cream company ""Lick Me I'm Delicious"", says: ""The product is unbelievable, but still in a very early stage of production."""	"Charlie, founder of the ice cream company ""Lick Me I'm Delicious"", says: ""The product is incredible, but still in a very early stage of production."""	"Charlie, founder of the ice cream company ""Lick Me I'm Delicious"" says: ""The product is unbelievable, but still in a very early stage of production."""	"Charlie, Gründer der Eiscremefirma „Lick Me I'm Delicious"", sagt: „Das Produkt ist unglaublich, aber noch in einer sehr frühen Produktionsphase, und so bekommt man zwei Gramm davon für 200 Pfund."""
2427	The protein used in the ice cream reacts to a neutral pH.	The protein used in the ice cream reacts with the zunge at a neutral pH.	The protein used in the ice cream reacts with the zunge to a neutral pH.	Das in der Eiscreme verwendete Protein reagiert mit der Zunge bei einem neutralen pH-Wert.
2428	When the mouth absorbs the protein, the pH rises and the ice melts.	When the mouth eats the protein, the pH rises and the ice melts.	When the mouth is heated, the pH rises and the ice melts.	Wenn der Mund das Protein erwärmt, steigt der pH-Wert und das Eis leuchtet.
2429	We've tested it in the past few months and thought it would be ideal to put it on the market at Halloween, because it created this wonderful effect.	We've tested it in the past few months, and it seemed perfect for us to put it on the market at Halloween because it had this wonderful smell.	We've tested it in the past few months and thought it would be ideal to put it on the market at Halloween, because this wonderful scent has worked.	Wir haben es in den letzten Monaten getestet und es erschien uns ideal, es an Halloween auf den Markt zu bringen, weil es diesen wunderbaren Leuchteffekt hat.
2430	It's probably the most expensive ice cream I've ever made, because the chloroplast is four times more expensive than gold.	It's probably the most expensive ice cream I've ever made, because the cotton ball is four times more expensive than gold.	It's probably the most expensive ice cream I've ever made, because the filling agent is four times more expensive than gold.	Es ist wahrscheinlich die teuerste Eiscreme, die ich je hergestellt habe, denn der Quallenleuchtstoff ist viermal teurer als Gold.
2431	Each bag costs about 140 pounds.	Each ball costs about 140 pounds.	Each bag costs about 140 Pfunds.	Jede Kugel kostet mich etwa 140 Pfund.
2432	But it tastes delicious.	But that's delicious.	But it tastes good.	Aber dafür schmeckt es lecker.
2433	Charlie's experimental company based in Bristol is famous for its unusual tastes, which include beer, cheese, pork and lamb.	Charlie's experimental company with its headquarters in Bristol is famous for its unusual tastes, which include beer, cheese, pork and lamb.	Charlie's experimental company based in Bristol is famous for its unusual tastes, which include beer, cheese, goat's milk and salmon.	Charlies experimentelle Firma mit Sitz in Bristol ist berühmt für ihre ungewöhnlichen Geschmacksrichtungen, zu denen Bier, Käse, Rindfleisch und Blattgold gehören.
2434	But his new set of ambitions should be even more ambitious.	But his new set of ambitions are still to be ambitious.	But his new set of ambitions must be even more ambitious.	Doch seine neueste Schöpfung soll noch ambitionierter werden.
2435	"He says: ""I'd like to develop an ice cream of some sort."""	"He says: ""I'd like to develop an unisex ice cream."""	"He says: ""I'd like to develop a soft ice cream."""	"Er sagt: „Ich möchte gern eine unsichtbare Eiscreme entwickeln."""
2436	It's impossible because of the glare created by the ice cream produced from the ice cream, but I guess we'll find a way to make it.	It's impossible because of the light bric-a-brac which is created from the ice cream produced; however, I guess we'll find a way to make it.	It's impossible because of the light pollution caused by the ice cream, but I guess we'll find a way to make it.	Das ist an und für sich unmöglich aufgrund der Lichtbrechung, die durch die Eiskristalle hervorgerufen wird, aus denen Eiscreme besteht; aber ich vermute, wir finden eine Möglichkeit, es zu schaffen.
2437	The ice cream uses the fluorescating properties of a qualle, which are made by Chinese scientists.	The ice cream uses the fluorescating properties of a qualle, which are produced by Chinese scientists.	The ice cream uses the fluorescating properties of quatrains, which are produced by Chinese scientists.	Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden
2438	Salem: Johanna Rahner at the European Economic Forum.	Salem: Johanna Rahner at the U.S.A.	Salem: Johanna Rahner at the U.S.T.	Salem: Johanna Rahner beim Ökumenischen Gesprächsforum
2439	"At the next kumeni dialogue forum on Monday, 21. October, in the Neuen Museum of the Schloss, the theme ""Zur Hölle with the Hölle - Theological interpretations of the last century"" will be the subject of ""Zur Hölle and the Hölle - Theological interpretations of the last century""."	"At the next kumeni dialogue forum on Monday, 21. October, in the Neuen Museum of the Schloss, the theme ""Zur Hölle with the Hölle - Theological interpretations of the last century"" will be the subject of ""Zur Hölle with the Hölle - Theological interpretations of the last century""."	"At the next kumeni dialogue forum on Monday, 21. October, in the Neuen Museum of the Schloss, the theme ""Zur Hölle with the Hölle - Theological interpretations of the last century"" will be the subject of ""Zur Hölle and the Hölle - Theological interpretations of contemporary human relations""."	"Beim nächsten Ökumenischen Gesprächsforum am Montag, 21. Oktober, im Neuen Museum des Schlosses geht es um das Thema ""Zur Hölle mit der Hölle - Theologische Überlegungen zum heutigen Umgang mit den letzten Dingen""."
2440	Referee is a professor, Johanna Rahner.	Referee is Professor Johanna Rahner.	The referee is a professor Johanna Rahner.	Referentin ist Professorin Johanna Rahner.
2441	The kumeni Forum is an initiative of the Catholic and Evangelical Churches of Salem, the Christian and Evangelical Churches of Salem, and the Cultural and Evangelical Churches of the Basque Country.	The kumeni Forum is an initiative of the Catholic and Evangelical Churches of Salem, the Christian and Evangelical Churches of Salem, the Archdiocese of Salem and the Cultural Association of the Basque Country.	The Kumeni Forum is an initiative of the Catholic and Evangelical Churches of Salem, the Christian and Evangelical Churches of Salem, the Archdiocese of Salem and the Cultural Association of the Basque Country.	Das Ökumenische Gesprächsforum ist eine Initiative der katholischen und evangelischen Kirchengemeinden Salem, des Schlosses Salem und des Kulturamtes Bodenseekreis.
2442	"Johanna Rahner wants to proceed in the forum to consider how today's people become ""the last thing after death""."	"Johanna Rahner wants to proceed in the forum to consider how today's people become ""the last thing"" after death."	"Johanna Rahner wants to proceed in the forum to consider how today's people are beginning to think ""the last thing after death""."	"Johanna Rahner will im Forum der Frage nachgehen, wie denn heute die Menschen die ""letzten Dinge"" nach dem Tod einstufen."
2443	As the people who lived in the past century were aware of too much, focusing on images of heaven and hell that prefigure our ideas until today, so the contemporary prophetic teaching of the hope for fullness was weakened by a certain lack of understanding or even utterance.	As the people who lived in the past century were aware of too much, focusing on images of heaven and hell that prefigure our ideas until today, so the contemporary prophetic teaching of the hope for fullness was deceived by a certain lack of understanding or even utterance.	As the people who lived in the past century were aware of too much, focusing on images of heaven and hell that prefigure our ideas until today, so the contemporary prophetic teaching of the hope for fullness was weakened by a certain lack of comprehension or even utterance.	"Hätten die Menschen in den vergangenen Jahrhunderten davon zu viel gewusst und dabei auf jene Bilder von Himmel und Hölle gesetzt, ""die bis heute unsere Vorstellungen prägen"", so zeichne sich die zeitgenössische prophetische Lehre von den Hoffnungen auf Vollendung eher durch eine gewisse Verlegenheit oder gar Sprachlosigkeit aus."
2444	The greater hope has been given to Christen and Christians through the religions of the past, says the referent.	The greater hope has been given to Christians and Christians through the religionskrit, says the referent.	The greater hope has been given to Christen and Christians through the religionskrit, says the referent.	"""Die größere Hoffnung ist Christinnen und Christen durch die Religionskritik gehörig ausgetrieben worden"", sagt die Referentin."
2445	"She made ""a lot of questions with such a large number of questions that we appeared to be in the middle of nowhere""."	"She made ""a lot of questions with such a large number of questions that we appeared to be in the middle of nowhere."""	"She made ""a lot of questions with such a large number of questions that we appeared to be in the middle of a conversation""."	"Sie habe ""uns mit so vielen Fragezeichen versorgt, dass uns die Ausrufezeichen abhanden gekommen zu sein scheinen""."
2446	"Johanna Rahner goes on to say: ""While the decisive challenge remains the fear of death,"""	"Johanna Rahner goes on to say: ""While the decisive challenge remains the fear of death,"" she adds."	"Johanna Rahner goes on saying: ""While the decisive challenge remains the fear of death,"""	"Johanna Rahner sagt weiter: ""Doch die entscheidende Herausforderung bleibt das Ärgernis des Todes""."
2447	As a result, the question of whether or not a person is likely to end up liking everything.	As a result, the question of whether or not a person is likely to end up liking it all.	"Linked to this is the question of whether or not a person would dream in the end that everything would end well."""	"Damit verbunden sei die Frage nach jener Sehnsucht, ""die davon träumt, dass am Ende alles gut sein möge""."
2448	Johanna Rahner, born in Baden-Baden in 1962, studied theology and biology at the Albert-Ludwig University in Freiburg from 1982 to 1989.	Johanna Rahner, born in Baden-Baden in 1962, studied holistic theology and biology at the Albert-Ludwig University in Freiburg from 1982 to 1989.	Johanna Rahner, born in Baden-Baden in 1962, studied theology and biology at the Albert-Ludwig University of Freiburg from 1982 to 1989.	Johanna Rahner, 1962 geboren in Baden-Baden, studierte von 1982 bis 1989 Katholische Theologie und Biologie an der Albert-Ludwigs-Universität Freiburg.
2449	She graduated in 1997 as a doctor of theology, also in Freiburg.	She graduated from the University of Freiburg in 1997.	She graduated from the University of Freiburg in 1997 to become a doctor of theology, also in Freiburg.	Sie promovierte 1997 zum Dr. theol., ebenfalls in Freiburg.
2450	The Habilitation for Fundamental Theology and kumen Theology was established at the University of the Westfälischen Wilhelms University in 2003.	The Habilitation for Fundamental Theology and kumen theology was established at the University of the Westfälischen Wilhelms University in 2003.	The Habilitation for Fundamental Theology and Kumen Theology was established at the University of the Westfälischen Wilhelms University in 2003.	Die Habilitation für Fundamentaltheologie und Ökumenische Theologie folgte 2003 an der Westfälischen Wilhelms-Universität.
2451	Since 2010, Johanna Rahner has been in charge of the Department of Systematic Theology at the Institute for Katholische Theology at the University of Bonn.	Since 2010, Johanna Rahner has been in charge of the Department of Systematic Theology at the Institute for Katholic Theology at the University of Bonn.	Since 2010, Johanna Rahner has been in charge of the Department of Systematic Theology at the Institute of Katholische Theology at the University of Bonn.	Seit 2010 hat Johanna Rahner einen Lehrstuhl für Systematische Theologie am Institut für Katholische Theologie der Universität Kassel inne.
2452	Hedgehogs: There's an answer to wedding invitations.	Heching: Messes give answer to wedding invitations.	Heching: There's an answer to wedding cake-finger cakes.	Hechingen: Messe gibt Antwort auf Hochzeits-Fragen
