	0	1	2	de
2545	But while the passage of legislation cannot be agreed on, several states can't wait longer.	However, while it is not possible to agree on a proposal in the convention, several states are not staying ahead of the conference.	But while it's not possible to agree on a plan in the Convention, several Bundesstaaten aren't waiting any longer.	Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.
2546	They are considering how they can choose, in the next ten years, to use a system which will pay for a driver's average mile per hour.	They are considering how they can change from the next ten years to a system which allows driver to pay by the mile.	They're examining how they can change between the next ten years and one system where driver-to-driver is to pay by the mile.	Sie prüfen derzeit, wie sie im Laufe der nächsten zehn Jahre zu einem System wechseln können, bei dem Fahrer pro gefahrener Meile bezahlen.
2547	Many drivers have already tested the tyres, of which many have GPS-enabled locks.	A great deal of drivers have already tested the tyres, some of them with GPS-capable locks.	A great deal of drivers have already testified to the timetakers, some of which have GPS-enabled locks.	Tausende von Autofahrern haben die Fahrtenschreiber, von denen einige mit GPS-Überwachung ausgestattet sind, bereits getestet.
2548	This is truly a must for our country.	That's really a necessary part of our country.	This is really a necessity for our country.	Das ist wirklich ein Muss für unser Land.
2549	"It is nothing we can't possibly use,"" said Hasan Ikhrata, chairman of the Southern California Association of Governments, which issues the mileage map for all Californian drivers starting in 2025."	This is nothing we can possibly use, said Hasan Ikhrata, director of the Southern California Association of Governments, which publishes a map of the trafficked vehicles on all U.S.	The same is true for any car which we may possibly use, said Hasan Ikhrata, General Manager of the Southern California Association of Governments, which records the miles traveled per mile in all gulf-Road drivers in the US from 2025.	"„Es ist nichts, das wir nur möglicherweise verwenden werden"", sagte Hasan Ikhrata, Geschäftsführer der Southern California Assn. of Governments, die eine Aufzeichnung der gefahrenen Meilen bei allen kalifornischen Autofahrern im Bundesstaat ab 2025 plant."
2550	The way we pay these taxes is going to change.	The way we pay these taxes will change.	The way we pay this tax will change.	Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.
2551	The technology for that is here.	The technology for it has arrived.	The technology for this is now.	Die Technologie dafür ist da.
2552	The initiative will come at a moment when the highway trust fund, which is funded by the taxpayer, the US-Americans who are setting up the gas station for money will become plough.	The initiative comes at a moment when the Highway Trust Fund, funded by the tax and the US-Americans have become broke.	The initiative comes at a time when the Highway Trust Fund, which is funded from the taxpayer, goes bust and US-Americans will get involved in the scheme.	Die Initiative kommt zu einem Zeitpunkt, da der Highway Trust Fund, der aus den Steuern finanziert wird, die US-Amerikaner an der Zapfsäule entrichten, pleite ist.
2553	But in America there is not as much damage as was once.	But there are not as many people in the United States that were once feared.	But the situation in America won't be as bad as it used to be.	Doch in Amerika wird nicht mehr so viel getankt wie früher.
2554	They're less likely to burn gasoline.	Cars are less likely to run.	Cars burn less gas.	Autos verbrauchen weniger Benzin.
2555	The national oil price of 18,4 cents a gallon (the equivalent to four euros per liter) has not increased in 20 years.	The state's mineral oil tax of 18,4 cent per gallon (one more than 4 eurocent a liter) has not changed in 20 years.	The government's mineral oil tax of 18,4 cent per gallon (almost four euros a liter) has not increased in 20 years.	Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen.
2556	Politicians don't want to raise the cost of driving at expensive inflated prices, so that they can even raise the price of driving only one cent.	Politicians don't want to raise taxes at a high price tag.	Politicians don't want high prices to raise taxes just for a cent.	Politiker wagen bei hohen Spritpreisen nicht, die Steuer auch nur um einen Cent anzuheben.
2557	The gas price is simply not pocketable, says Lee Munnich, an expert on traffic legislation at the University of Minnesota.	The gas tax isn't very stringent, according to Lee Munnich, an expert in the traffic laws at the University of Minnesota.	"The gas tax is simply not acceptable"", said Lee Munnich, an expert in traffic regulation at the University of Minnesota."	"„Die Benzinsteuer ist einfach nicht zukunftsfähig"", so Lee Munnich, ein Experte für Verkehrsgesetzgebung an der Universität von Minnesota."
2558	His national government has recently seized nearly 500 cars with manual transmissions, to be tested on a low-speed system.	His government has recently banned the production of 500 cars with steering wheels, which are to be tested on a uniform basis.	His Bundesstaat has recently inspected 500 cars equipped with the latest electronic registration system and a mechanized taxation system.	Sein Bundesstaat hat kürzlich 500 Autos mit Fahrtenschreibern ausgerüstet, mit denen ein meilenbasiertes Bezahlsystem getestet werden soll.
2559	That is the long-term alternative, he said.	This is the long-term best alternative, he said.	That's the most sustainable alternative, he said.	"„Das stellt die langfristig sinnvollste Alternative dar"", sagte er."
2560	Architects characterize it as a gentle user fee.	The office workers will describe it as a mere user fee.	Office workers describe it as a low-cost user.	Bürokraten bezeichnen es als meilenbasierte Benutzergebühr.
2561	It's no surprise that the idea associated with urban liberal language isn't practical, for the tax might also be helping to affect the driving behaviour so as to reduce congestion and emissions.	The idea of urban liberal expression doesn't surprise us; the tax even sought to influence traffic and climatic change so that it speeds up exhaustion.	It's not surprising that the idea is found in urban liberal language, as the tax could possibly affect driving behaviour to make it lower traffic and climate-conforming gases.	Es überrascht nicht, dass die Idee bei städtischen Liberalen Anklang findet, denn die Steuer ließe sich beispielsweise dazu einsetzen, das Fahrverhalten so zu beeinflussen, dass Staus und klimaschädliche Abgase reduziert werden.
2562	The californs set system for the implementation of policy to achieve the ambitious, legally limited goals of the United States to change climate.	The climate-change plan for the system of strategy to achieve the ambitious, legally mandated goals of the United States in achieving climate change.	The climate change actors make up the system for the developing of strategies which achieve the ambitious, legally mandated goals of the federal government to achieve in the fight against climate change.	Die kalifornischen Planer setzen auf das System bei der Ausarbeitung von Strategien, mit denen die ambitionierten, gesetzlich verankerten Ziele des Bundesstaats zum Klimawandel erreicht werden sollen.
2563	But the Republikaner Bill Shuster from Pennsylvania, chairman of the House Transportation Committee, also declared he considered this the longest lasting alternative.	But the republican Bill Shuster, who is chairman of the House Transportation Committee, said that he thought it would be the most viable alternative.	But the Republican Bill Shuster of Pennsylvania, chairperson of the House Transportation Committee, said that he thought it was the most dangerous long-term alternative.	Doch der Republikaner Bill Shuster aus Pennsylvania, Vorsitzender des House Transportation Committee, hat ebenfalls erklärt, dass er darin die gangbarste langfristige Alternative sehe.
2564	Even the free marketers behind Reason have begun to make it happen after leaving the road.	Even the free markets whose main aim is to pay for lost races are invented by the idea of getting rid of drivers who have previously done a long distance.	Even the free marketers, like Reason Foundation, believe they should be allowed to pay for drivers after the race is over.	Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen.
2565	"It's not a tax that disappears into a black hole,"" explained Adrian Moore, vice president for rationale."	"This is not a tax that disappears into a black hole"", says Adrian Moore, vice president for guidelines in reason."	"That's not a tax that disappears in a black hole"", says Adrian Moore, vice-president of the committee on principles and rationale."	"„Das ist keine Steuer, die in einem schwarzen Loch verschwindet"", erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason."
2566	People pay directly for what they get.	People pay directly for what they get.	They pay directly for what they get.	Die Leute bezahlen direkt für das, was sie bekommen.
2567	The movement comes in the form of two former US ministers of traffic who demanded, in a report in 2011 that the Congress had published, to steer towards a less-equilibrium approach.	The movement is supported by two former US highway ministers who challenged the Congress to move towards less expensive bills in a report released in 2011 that suggested that they were going in the wrong direction.	The movement is supported by two former American ministers of traffic, who in a report written in 2011 requested the congress to move towards minimal taxation.	Die Bewegung wird auch von zwei früheren amerikanischen Verkehrsministern unterstützt, die in einem Bericht im Jahr 2011 den Kongress aufgefordert hatten, sich in Richtung meilenbasierter Abrechnung zu bewegen.
2568	The US Government commissioned a $110 million government project that consisted of 10,000 cars last year.	The US government set aside a 90 million dollars for a 10,000 car project last year.	USSR agreed to a pricey pilot project involving 10,000 cars last year.	Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte.
2569	But the majority of the parliamentarians prevented the debate and responded accordingly to the consideration of representatives from rural areas who often represent people in the way to work or to town.	However the majority in the delegation’s house prevented the debate and responded accordingly to the way in which representatives from rural areas, represented by people who often travel to work or back in town, were thinking.	But the majority in the representative's house prevented the rise and was responding to the thinking of representatives from rural areas, who represent people who often make a lot of trips back to work or home.	Doch die Mehrheit im Repräsentantenhaus verhinderte den Vorstoß und reagierte damit auf die Bedenken von Abgeordneten aus ländlichen Gebieten, die Menschen vertreten, die im Alltag oft viele Meilen auf dem Weg zur Arbeit oder in die Stadt zurücklegen müssen.
2570	Several European and/or Asian states are not at all headed in the same direction.	A lot of the states and cities do not splinter with their own criteria in this direction.	The majority of the United States's nationalities and cities do not incline to such a thing.	Mehrere Bundesstaaten und Großstädte bewegen sich nichtsdestotrotz auf eigene Faust in diese Richtung.
2571	It is the most committed state to Oregon, which currently employs 5,000 drivers for the largest experiment in the country.	Oregon is the most committed country, requiring 5,000 drivers per mile for the largest experiment in the land.	The most engaged is Oregon, which currently employs about 10,000 drivers for the largest experiment in the country.	Am engagiertesten ist Oregon, das derzeit 5.000 Fahrer für das größte Experiment des Landes anwirbt.
2572	They'll soon pay the meter fees instead of the petroleum tax in the Bundesstaat.	These drivers will soon pay the molehill tax instead of the oil tax in the state.	They'll pay the gas tax instead of the petroleum tax in the future.	Diese Fahrer werden bald die Meilengebühren statt der Mineralölsteuer an den Bundesstaat zahlen.
2573	Nevada has already finished a pilot project.	Nevada has already completed a pilot project.	Nevada has already started a pilot project.	Nevada hat bereits ein Pilotprojekt abgeschlossen.
2574	New York City also experiences such a thing.	A similar incident happened in New York City, too.	New York City is well-known for being such a city.	New York City erwägt ebenfalls ein solches.
2575	Illinois complies with the LDS test in limited numbers.	Illinois testifies in restricted measures with wolves.	Illinois is a mixed-use state.	Illinois testet es in eingeschränktem Maße mit Lkws.
2576	And the I-95 coalition, whose seventy states are part of the European Union (including Maryland, Pennsylvania, Virginia and Florida) is considering how the proposed amendment may be brought into force.	And the I-95 coalition, whose ministerial duties include 17 states on the Eastern Shelf (including Maryland, Pennsylvania, Virginia and Florida), is currently considering how to implement the proposal.	And the I-95 coalition, whose budget consists of seven states which form the Ostrogothskate (including Maryland, Pennsylvania, Virginia and Florida), are currently considering how to introduce the amendment.	Und die I-95-Koalition, zu der die Verkehrsministerien von 17 Bundesstaaten an der Ostküste gehören (einschließlich Maryland, Pennsylvania, Virginia und Florida), untersucht derzeit, wie man die Änderung einführen könnte.
2577	This concept is not universally accepted.	The concept is not universally known.	That concept is not universal.	Das Konzept ist kein universeller Hit.
2578	In Nevada, where only about fifty people were fitted with the devices, car drivers scuppered thinking that the government could follow their every move.	In Nevada, where only a few hundred employees were fitted with the devices, car drivers seemed nervous that the government could follow their movements.	While a few hundred electrically powered cars were fitted in Nevada, the government was left devious of all their movements.	In Nevada, wo vor kurzem 50 Freiwillige mit den Geräten ausgestattet wurden, waren Autofahrer skeptisch beim Gedanken, die Regierung könnte jede ihrer Bewegungen verfolgen.
2579	Thinking about Big Brother and such things was a big problem, explained Alauddin Khan, head of strategic and results management at the transportation department of Nevada.	Think about Big Brother and the like, said Alauddin Khan, manager of traffic planning and outcome management at the USDOT.	The idea of Big Brother and related issues were a big problem, explained Alauddin Khan, head of the strategy and reporting unit at the Transportation Ministry.	"„Bedenken gegen Big Brother und derartige Dinge waren ein großes Problem"", erklärt Alauddin Khan, Leiter des Strategie- und Ergebnismanagements im Verkehrsministerium von Nevada."
2580	The people didn't want it.	People didn't want it.	The people didn't want it.	Die Leute wollten es nicht.
2581	When the test came to an end, the ACLU of Nevada said it was relatively easy to convert the speedometer into a modified document in growing circumstances.	"When the test was over, the ACLU of Nevada warned on their website: ""It would be fairly simple to convert the receipts into large-format POS systems."""	When the test fell, the ACLU of Nevada said it was relatively easy to convert the speedometer into a conventional recorder.	"Als der Test anlief, warnte die ACLU von Nevada auf ihrer Website: „Es wäre relativ einfach, die Fahrtenschreiber in ausgewachsene Überwachungsgeräte zu verwandeln."""
2582	It is impractical to build a gigantic, desperately needed technological infrastructure that would eventually be used to capture the daily movement of single persons.	It's unlikely to develop a gigantic and vital infrastructure, which would invariably be used to store daily data on individual people's movements.	It's impossible for a gigantic, vital technological infrastructure to be built, it's only to be used in part to process data on the daily movements of individuals.	Es bestehe keine Notwendigkeit, eine gigantische, sperrige technologische Infrastruktur aufzubauen, die unweigerlich dazu verwendet werden würde, Daten über die täglichen Bewegungen von Einzelpersonen zu erfassen.
2583	Nevada is among a series of states, all holding increasingly close to the technology debate, but not exactly when and where they can be measured.	Nevada is amongst a series of states that are now facing a technological crisis, but not exactly when and where.	Nevada belongs to a series of states that are now discussing changing technologies, but not exactly when or where.	Nevada gehört zu einer Reihe von Bundesstaaten, die nun nach erschwinglicher Technologie Ausschau halten, mit der der Staat die gefahrenen Kilometer erfassen kann, aber nicht genau wann und wo.
2584	The public would be safer than this.	A citizen would be proud of the way Khan did it.	That's how Khan is regarded as a free public.	Damit, so Khan, wäre auch die Öffentlichkeit beruhigter.
2585	The hunt for this technology led some authorities to a small startup company called True Mile in California.	The hunt for this technology has led some authorities to a small startup company based in Chicago called True Miles.	The hunt for this technology drew some authorities to a small start-up called True Mileage in California.	Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.
2586	The company was not originally meant to help the state of California control driving.	The company was not initially about helping government regulate motor vehicles.	The company wasn't originally intended to help the state of British motorists with vetting their vehicles.	Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen.
2587	Much more than that, it was her intention to get into a demanding marketplace for gp insurances in which they would pay on the basis of the distance travelled.	Rather than purchase foot insurance in an endless market of kmz-z, it was also her intention to invest in people who had to pay the driver's fees for the rented bike.	Vielmehr was her intention to penetrate an on-demand marketplace for KWZ insurance to pay drivers at the speed of their journey.	Vielmehr war es ihr Ziel, in einem aufstrebenden Markt für Kfz-Versicherungen Fuß zu fassen, bei denen Fahrer auf Grundlage der gefahrenen Meilen zahlen sollen.
2588	But the devices tested by their engineers are also interesting to those who use smartphones, as they don't work with GPS and just provide limited information which is often loaded into a modem.	But the test products you tested are also interesting for road users as they don't work with GPS and give only limited information which are often loaded into the modem.	But the ones tested by their engineers are also interesting to road users, since they don't work with GPS and provide only limited information that is frequently loaded into a modem.	Doch die von ihr getesteten Geräte sind auch für die Straßenplaner interessant, denn sie arbeiten nicht mit GPS und liefern nur begrenzte Informationen, die regelmäßig per Modem hochgeladen werden.
2589	"The people are ready sooner to discuss it when speed and location aren't drawn"", explained Ryan Morrison, head of True Mileage."	The people are eager to share when their speed and location is not drawn, said Ryan Morrison, managing director at True Mileage.	'Those people are more willing to contribute if their speed and location isn't marked,' said Ryan Morrison, vice-president of True Mileage.	"„Die Leute sind eher bereit, sich daran zu beteiligen, wenn ihre Geschwindigkeit und Standorte nicht aufgezeichnet werden"", erklärte Ryan Morrison, Geschäftsführer von True Mileage."
2590	A lot of these open-source pilot programs have made errors.	Some of these pilot programs were made huge mistakes.	Some of these public pilot programs were made big mistakes.	In einigen dieser öffentlichen Pilotprogramme wurden große Fehler gemacht.
2591	There are much cheaper and less intrusive ways to do this.	There are a lot of cheaper and less intrusive ways to do this.	There are much cheaper and less intrusive ways to do that.	Es gibt wesentlich billigere und weniger intrusive Möglichkeiten, dies umzusetzen.
2592	In Oregon, the planers are experimenting with offering an array of options to drivers.	In Oregon, the plans designed to give car drivers a choice of options are being used in Oregon.	The plan in Oregon is to give drivers a variety of choices.	In Oregon experimentieren die Planer damit, Autofahrern eine Reihe von Auswahlmöglichkeiten zu geben.
2593	They can choose the model with or without GPS.	You can decide whether to choose a GPS device or not.	They can choose whether to buy a GPS device or not.	Sie können sich für ein Gerät mit oder ohne GPS entscheiden.
2594	Or they don't choose a gadget and instead pay a compensation on base of the average travel time of all EU citizens.	Or they do not choose a currency and instead pay a fee on the basis of the average number of people travelling the country's median salary.	Or they didn't choose a product and instead paid a subsidy based on the average length of each person who travelled the country's 7,000 km/h.	Oder sie wählen überhaupt kein Gerät und zahlen stattdessen eine Pauschalgebühr auf Grundlage der durchschnittlich von allen Einwohnern des Bundesstaates gefahrenen Meilen.
2595	A further place hopes to be able to sell the idea of a fake public by offering more functions than less.	Other places hope to be able sell the idea of fake news by selling tablets with more functions than smaller ones.	The other side of the idea of making a fake public is hoping to be implemented through the purchase of more functions than by purchasing devices with less features.	Andere Stellen hoffen, das Konzept einer misstrauischen Öffentlichkeit verkaufen zu können, indem sie die Geräte mit mehr Funktionen ausstatten als mit wenigeren.
2596	As a result, the New York City Transportation Department wants to develop a road safety device to permit parking. To cover all driving kilometers, there is an obligation to pay for a policy only for the kilometres you drive and the speed readings from other vehicles are always being monitored, thanks to the maintenance of the traffic jams.	New York City is planning to develop a vehicle code which can be used for road use as well. There are no long-term insurers that pay only for kilometres per kilometer and speed reports from other vehicles being pulled in real time because drivers can be obstinate with driving.	In New York City, road tyres are being developed to allow for accurate driving times. The use of a roadside app is only necessary for paid drivers, and traffic data from other vehicles can be updated at real time thanks to the vehicle's stopping system.	In New York City wollen Verkehrsbeamte ein Gerät zur Besteuerung entwickeln, mit dem sich auch Parkgebühren bezahlen lassen, eine Versicherung nur für gefahrene Kilometer bezahlt werden muss und Geschwindigkeitsdaten von anderen Fahrzeugen in Echtzeit erhoben werden, dank derer Autofahrer Staus ausweichen können.
2597	"""Autonomers would benefit from the value of the advantages that this system offers to participate,"" says the city plan document."	The city should encourage drivers to participate by the value of the advantages that the system offers, according to a map document.	The city's driving is motivated by the value of the advantages it offers to participate, as is a map issued in the city's planning document.	"„Autofahrer würden durch den Mehrwert der Vorteile, die das System bietet, zur Teilnahme motiviert"", heißt es in einem Planungsdokument der Stadt."
2598	Some transports passengers are wondering whether the entire bill of lanes beggaring the price per mile or even a huge inflection.	Several road users wonder whether the cost of the whole bill will be an enormous amount to load.	Some drivers are wondering whether the cost of the whole bill on the distance reaches in the billion dollar range.	Einige Verkehrsplaner fragen sich allerdings, ob das ganze Gerede über das Bezahlen pro Meile nicht nur ein riesiges Ablenkungsmanöver sei.
2599	The Metropolitan Transportation Commission for the area of San Francisco Bay explained that the congress could solve the problem of trotten highway trust funds simply by amending the gasoline tax.	During the Metropolitan Transportation Commission's work in San Francisco Bay, officials said that the convention could easily solve the problem of the bankrupt highway trust fund just by implementing the carbon tax.	The Metropolitan Transportation Commission for the area of San Francisco Bay said that the convention could easily solve the problem of the badly-used highway trust fund by introducing the fuel tax on petrol.	Bei der Metropolitan Transportation Commission für das Gebiet der San Francisco Bay erklärten Beamte, der Kongress könne das Problem des bankrotten Highway Trust Fund einfach durch Erhöhung der Kraftstoffsteuer lösen.
2600	If drivers who drive a Hybrid vehicle or other vehicles that consume only a little petrol could be charged to make this pay.	The cost of driving a hybrid car or other vehicle that consumes little gas might be put at an extra rate of one hourly, or maybe a year on average.	An additional, one-off cost or a year in some cars whose engines have few gas could be engineered to create electric vehicles or hybrid vehicles that consume little gasoline so that they can also pay a fair share.	Eine zusätzliche einmalige Gebühr oder eine jährliche Abgabe könnte Autofahrern mit Hybridfahrzeugen oder anderen Fahrzeugen, die wenig Benzin verbrauchen, auferlegt werden, sodass auch diese einen fairen Anteil zahlen.
2601	"There is no reason to take a surgery when an aspirin is also used,"" explains Randy Rentschler, the chairperson for the commission on legislation and public matters."	There is no reason for an operation if there is an aspirin that's proven to be safe, says Randy Rentschler, the head of the commission on legislation and public matters.	There's no reason for an operation when there's a medicine either, says Randy Rentschler, the head of the commission for legislation and public affairs.	"„Es gibt keinen Grund für eine Operation, wenn ein Aspirin auch ausreicht"", erläutert Randy Rentschler, der Leiter für Gesetzgebung und öffentliche Angelegenheiten der Kommission."
2602	If we do this, hundreds of thousands of people who drive a car will worry about their private lives and many other things.	If we do that, hundreds of thousands of car drivers will worry about their safety and many other things.	If we do that, about five million people in the US will worry about their privacy and many other things.	Wenn wir das tun, machen sich Hunderte Millionen von Autofahrern sorgen über ihre Privatsphäre und zahlreiche andere Dinge.
2603	Bad-Durham: A dream will come true for the FC.	Bad-Dur: A dream is coming true for the FC.	Baden-Badder: A dream will come true for the FC.	Bad-Dürrheim: Ein Traum wird wahr für den FC
2604	The meaning of the city and the football club put up a ceremonial opening ceremony for the art stadium in spite of the cold weather and the rain.	The significance of the city and the football club hosted the official opening ceremony for the art exhibition site despite the cold weather and the rain.	The significance of town and the football club had the official opening ceremony for the sports stadium in spite of the cold weather and the rain.	An der Bedeutung für die Stadt und den Fußballclub büßte die offizielle Einweihungsfeier für den Kunstrasensportplatz trotz der kalten Witterung und dem Regen nichts ein.
2605	I think that everyone wanted to have a nice evening on the last Saturday, but Petrus didn't want to play with it.	It'd probably been hoped for an enjoyable meeting at the end of the past Saturday, but when Petrus didn't want to do that, it was unclear who would be involved.	I think everybody wanted to have a pleasant party the past Saturday, but Petrus did not want to play in it.	Eine angenehmere Feierstunde hatten sich am vergangenen Samstag wohl alle gewünscht, doch Petrus wollte dabei nicht mitspielen.
2606	All those who looked after the sunset without umbrellas or just plain old man couldn't hold back hope for any reason.	So were all those who came forward without sunscreen or for good reason.	So had all those who came after sunday who couldn't stand it without a protective umbrella or any other reason.	So hatten all jene das Nachsehen, die ohne Regenschirm kamen oder solch einen aus irgend einem Grund nicht halten konnten.
2607	This turned out to the musicians who played the festact, as well as so many speech writers.	That concerned the musicians who arranged the festament, as well as some of the speakers.	That went to the musicians who were composing the music, as well as some redners.	Das ging den Musikern, die den Festakt umrahmten, genauso wie so manchem Redner.
2608	Nass was the reason why the FC-Vorrat Stanley slugged out a dream.	Nass, therefore, became the FC-Vorbrunner Albrecht Yasefa, whose dream was fulfilled.	Nass was also the manager of the football-academy Albrecht, who said he dreamed of the fulfillment of a dream.	Nass wurde deshalb auch der FC-Vorsitzende Albrecht Schlenker, der von der Erfüllung eines Traums sprach.
2609	His thanks extend to the mayor Walter Klumpp, who has been actively involved in the implementation of the project, the municipal council, the interested companies and clubs.	His thanks are extended to the mayor of Brackley, who engaged in the implementation of the project in a heavily collaborative way, the town council, the involved companies and associations, who signed on as members.	The Mayor's thanks go to Walter Klumpp, who he has been heavily engaged in the implementation of the project, the Council, the players and community members who've contributed.	Sein Dank galt allen voran Bürgermeister Walter Klumpp, der sich für die Umsetzung des Projektes stark engagiert habe, dem Gemeinderat, den beteiligten Unternehmen und Vereinsmitgliedern, die sich einbrachten.
2610	All the more to Lothar Held, Paul Weizenegger, Heiner Gail and Peter Graf are here.	Lothar Held here was a lot like Lothar Held, Paul Weizenegger, Heiner Gail and Peter Graf.	Lothar Held, Paul Weizenegger, Heiner Gail and Peter Graf are all from here.	Hier ganz besonders Lothar Held, Paul Weizenegger, Heiner Gail und Peter Graf.
2611	The privileged renters made new paths using 400 square meters.	The radical renters laid 400 square meters of pavement for the new route.	The renters used four x 400 square meters of bricks for the new road.	Die rüstigen Rentner verlegten 400 Quadratmeter Pflastersteine für die neuen Wege.
2612	Moreover, this remarkably voluntary engagement in national politics honored the British Prime Minister, Karl Rombach.	This distinctively flagrant service was commendated to the Landtagsabgeordnete, Karl Romerbach.	This considerable commitment was admirable to the country's federation.	Dieses bemerkenswerte ehrenamtliche Engagement würdigte auch der Landtagsabgeordnete Karl Rombach.
2613	Terminals for the town's Sport Committee Hubert Baier, chairman of the provincial committee of the Southern German football association Kuno Kayan, and Friedrich Knorr from the planning agency An emergency budget for the youth section of the club was announced.	As examples, there was the city's sport committee Hubert Baier, chairperson of the Russian Federation Kuno Kayan, and Friedrich Knor, from the Planning Agency, who announced a spending target for the club's youth department.	More than just greetings for the town's sporting committee Hubert Baier, chairman of the southern association of football, Kuno Kayan, and Friedrich Knor from the planning agency, which announced a budget for the club's youth section.	Weitere Grußworte sprachen für den städtischen Sportausschuss Hubert Baier, der Bezirksvorsitzende des südbadischen Fußballverbandes, Kuno Kayan, und Friedrich Knorr vom Planungsbüro, der eine Spende für die Jugendabteilung des Clubs ankündigte.
2614	Mayor Klumpp remembers that always returning flood-prone floods in the spring and fall of the original square are so frequent that they can't be viewed.	Mayor Klumpp remembers that successive rain and mud spells caused by the original planting was so severe that it could not be played.	Mayor Klumpp recalled that the original square was always sat down with warthogs and crows so severe it could not be used.	Bürgermeister Klumpp brachte in Erinnerung, dass immer wiederkehrende witterungsbedingte Einflüsse im Frühjahr und Herbst dem ursprünglichen Rasenplatz so zusetzten, dass er nicht bespielt werden konnte.
2615	It was already 15 years ago that the first solutions to the problem were discussed when the building of a third-level stadium in the grounds of the football club or at the real school of Salinensee was contemplated as a solution.	Prior to 15 years ago, the first solutions for the problem were considered by building a third position on the pitch of the soccer club or at the real school in Salinensee.	In 15 years ago, the first proposals to solve the problem were considered when building a third-floor football stadium on the turf of the football club or in the Real School of Salinensee.	Bereits vor 15 Jahren gab es die ersten Überlegungen zur Lösung des Problems, als an den Bau eines dritten Platzes beim Gelände des Fußballclubs oder bei der Realschule am Salinensee gedacht wurde.
2616	Both of them were again destroyed.	Both were again broken.	Both items got broken again.	Beides wurde wieder verworfen.
2617	Concepts were discussed to consider a design project for arts and crafts, whose meaning was considered the last solution.	Several years ago, the idea of making a sculpture playground was considered as the definitive solution to the problem.	As regards the proposal of a playground for arts and recreation in six years, thought went on to become the final solution.	Vor sechs Jahren kamen Gedanken zur Anlegung eines Kunstrasensportplatzes auf, was allgemein als die ultimative Lösung angesehen wurde.
2618	Detailed planning was agreed two years ago when the FC adopted the club's new stadium in Erbpacht, which included a cost of 100 000 euros for the construction of the stadium and a land grant of 104 000 euro.	Budgets were agreed by the club for the year two when the club picked up the scissors in five-pinches, who a cost of construction of the stadium was put at 100 000 euros, and the government contributed to the country's budget of 104 000 euros.	Construction plans were approved for two years when the club voted to abolish the provisional funding of a subsidy of 100 000 euros for the building of the stadium and the land finance programme of 104 000 euros for the construction of the stadium.	Konkrete Planungen wurden vor zwei Jahren aufgenommen, als der FC die Schabelstube in Erbpacht übernahm, eine Kostenbeteiligung von 100 000 Euro für den Bau des Platzes zusagte und das Land Fördermittel von 104 000 Euro billigte.
2619	The council agreed to add the remaining 356 000 euros at the total cost of 560 000 Euros in October 2012, bringing together the various figures from the monthly budget.	The town council decided to add the rest of the remaining 356 000 euro at the cost of living of 60 000 Euro, summarised by measuring how many cows and oats.	The town council decided to add the rest of the remaining 356 000 euro to the total cost of 570 000 euros, combined with the figure of fruits and vegetables.	Der Gemeinderat beschloss im Oktober 2012 die Übernahme der restlichen 356 000 Euro an den Gesamtkosten von 560 000 Euro, fasste Klumpp zusammen.
2620	The construction of the 68x108 metre long artwalk began on June 4.	The construction of the large sculpture garden of 68 by 108 m began on June 4.	The construction of the 68-metre long sculpture garden opened on June 4th.	Der Baubeginn des 68 mal 108 Meter großen Kunstrasenplatzes erfolgte am 4. Juni.
2621	During the construction phase that involved three months and a half dozen of diamonds were removed, but the remaining half was used to construct the purpose-built road side wall.	During the construction phase of over three months and continuous construction was carried out, for 10,000 cubic meters, the amount of ground used in the construction of the pavement being used.	As part of the building phase requiring more than three months to finish the building phase, three thousand kilograms were taken as part of the construction project to be used to construct the drier bike frame.	Während der über drei Monate andauernden Bauphase wurden 3000 Kubikmeter Erde abgetragen, wovon die Hälfte für die Anlegung einer Dirt-Bike-Strecke verwendet wurde.
2622	Unknown teenage girl slinging from the car is killed by a tyre.	Unknown hideous girl with a limp on her car's handlebars rode off a Ferrari.	An unknown young girl was injured by a shoelace from a car.	Unbekannte verletzen Mädchen durch Schuss aus Auto
2623	Unknown to us, when we struck a car, a Zwölfjährige in Sachsen-Attah was injured in the crash.	Unknown people injured a 12-year-old in Sachsen-Altah when he was knocked from a car.	A Zwölfjährige was injured by a blow to a car while it was slouching in Sachsen-Anhalt.	Unbekannte haben bei Schüssen aus einem Auto eine Zwölfjährige in Sachsen-Anhalt verletzt.
