	0	1	2	de
2665	Präsident Armando Guebuza attempted to play back an instability.	President Armando Guebuza has been trying to play down an instability.	President Armando Guebuza tried to play the role of an instability.	Präsident Armando Guebuza hat versucht, Bedenken über eine Instabilität herunterzuspielen.
2666	"Against the French news agency's on Wednesday, Dhlakama described itself as a ""contrarian"", saying all his remaining forces were put in place to demonstrate that he could influence the government's decisions""."	"AFP, the French news agency, said on Wednesday that Dhlakama described itself as ""contrarian"" and ""all of his remaining forces are set up to prove he could influence the government's decisions."""	"Against the AFP news agency on Wednesday, Dhlakama claimed to be a ""contractor"", putting up with all his remaining forces to demonstrate to the government that it can make its decisions""."	"Gegenüber AFP, der französischen Nachrichtenagentur, sagte er am Mittwoch, dass Dhlakama sich als „Verlierer"" betrachte, der „all seine noch verbleibenden Kräfte einsetzen will, um zu beweisen, dass er der Regierung seine Entscheidungen aufzwingen kann""."
2667	Both Frelimo and Renamo said they wanted to avoid a war.	Both Frelimo and Renamo protested that they wanted to avoid a war.	Both Frelimo and Renamo declared that they wanted to avoid a war.	Sowohl Frelimo als auch Renamo betonen, dass sie einen Krieg vermeiden möchten.
2668	But the thought has waned since when Maganga was zitated with the words and Renamo signed the peace agreement from 1992.	But the thinking is on the uptake: after Mazanga was sworn to the word peace, Renamo set out to be the peacemaker in 1992.	But the thought grew since Mazanga was zitated with the words, and when Renamo was elected to the 1994 Peace Agreement, it turned out to be the same.	Doch die Bedenken haben zugenommen, seit Mazanga mit den Worten zitiert wurde, Renamo gebe das Friedensabkommen von 1992 auf.
2669	In response to the FOIA, he said he thought that Frelimo no longer respects the agreement.	Against the statement from the Times, he said that he believed it was fair that Frelimo no longer respects the agreement.	In opposition to the news report, he said that he thought Frelimo was out of touch with the agreement.	Gegenüber der FT erklärte er, damit habe er gemeint, dass Frelimo die Vereinbarung nicht mehr respektiere.
2670	"""Our vision is to pursue negotiations more serious again and even longer,"" said Mazanga."	"The vision of our future is to take further negotiations and, of course, serious"", he said at the meeting."	The aim of our organization is to take up negotiations again and more seriously, said Mazanga.	"„Unsere Vision ist es, wieder Verhandlungen aufzunehmen und zwar ernsthaft"", sagte Mazanga."
2671	The early talks between the parties contributed only slightly to the breakdown of tensions, which were further heated by a series of clashes this year.	The earliest talks between the parties had little influence in titling the tensions, which were further exacerbated by a series of meetings in this year.	Few of the early discussions between the parties have been enough to ease the tensions, provoked by a series of summits this year.	Frühere Gespräche zwischen den Parteien haben nur wenig zur Beilegung der Spannungen beigetragen, die durch eine Reihe von Zusammenstößen in diesem Jahr befeuert wurden.
2672	We have two adult men (Guebuza and Dhlakama) who hit the sack, says Joseph Hanlon, a professor at the Open University and a mozambican expert.	We have here two mature men (Guebuza and Dhlakama) who want to mix the pots, says Joseph Hanlyn, a professor at the Open University and a specialist in moscow.	We have two adults here (Guebuza and Dhlakamak), says Joseph Hanlon, tenor at the Open University and a mozambican expert.	"„Wir haben hier zwei erwachsene Männer (Guebuza und Dhlakama), die die Köpfe zusammenstoßen"", meint Joseph Hanlon, Dozent an der Open University und Mosambik-Experte."
2673	No one amongst them is good at negotiations and nobody is ready to make the necessary concessions.	None of them is good at negotiations, and nobody is ready to make the necessary concession.	No one of them is good at trading and no man is willing to give up the necessary concessions.	Keiner von ihnen ist gut im Verhandeln und keiner ist bereit, die nötigen Zugeständnisse zu machen.
2674	Renamo, the political prisoner of reforms already announced she would boycott the municipal elections in November.	Renamo, which has been tasked with electoral reform already, has already declared that she will boycott the local election in November.	Renamo, who is planning on voting reforms already has revealed she'll vote in November.	Renamo, die auf Wahlreformen drängt, hat bereits erklärt, sie werde die Kommunalwahlen im November boykottieren.
2675	Elections for President and Deputy Governor are planned for next year.	Presidential and parliament elections are planned for next year.	Elections to president and parliament are planned for next year.	Präsidentschafts- und Parlamentswahlen sind für nächstes Jahr geplant.
2676	Some commentators believe that the violence as a deliberate attempt to cause civil disgrace was misinterpreted to affect the rights and economic interests of the people.	Some commentators have interpret the use of violence as a means to achieve a narrow and narrow movement, enabling political compromise and financial benefits for the government.	Some commentators say the use of violence as a taciturn movement has been interpretated to be a peaceful outcome, including the restoration of peace and the financing of social welfare schemes by the government.	Einige Kommentatoren haben den Einsatz von Gewalt als den Versuch einer kränkelnden Bewegung interpretiert, Zugeständnisse und finanzielle Vergünstigungen von der Regierung zu erwirken.
2677	Renamos' election failed in 1992, when a new party, led by an old Renamo member-founded MMODCM, was likely to improve in the election.	A new party which was set to be founded by one earlier Renamo member, Movimento Democrático Mozambique (MDM), will likely improve the outcome of the election.	Renamos won elections in 1992; a new party founded by an ex-Ramo membership and called the MDM of Mozambique, likely to improve its electoral results, has rumours.	Renamos Wahlerfolge schrumpfen seit 1992, während eine neuere Partei, die von einem früheren Renamo-Mitglied gegründete Movimento Democrático de Moçambique (MDM), sich vermutlich bei den Wahlen verbessern wird.
2678	Mazanga claims that Guebuza plans to withdraw when his second term ends next year, but that the democratic process in the country is being destroyed.	Mazanga claims Guebuza will step aside when his second term in the next year ends – while the democratic process in the country is overthrown.	Mazanga claims Guebuza will join its resumption when his second term ends next year, and the democratic process of the country will collapse.	Mazanga behauptet, dass Guebuza – dessen Rücktritt ansteht, wenn seine zweite Amtszeit im nächsten Jahr endet – die Demokratie des Landes zerstören wolle.
2679	"He wants neither more than five parliamentary Democratic forces; he doesn't want peace because he doesn't want to take up the presidencies"", said Mazanga."	He doesn't want a Mehrpartei Democracies, he doesn't want to be in a transparent electoral system, he won't win any peace because he isn't going to vote for the president.	"He won't want any multipartite democracy, he don't want any elections transparent, a peace not wanting to give up on the president's promise"", said Mazanga."	"„Er will keine Mehrparteien-Demokratie, er will keine transparenten Wahlen, er will keinen Frieden, weil er das Präsidentenamt nicht aufgeben will"", so Mazanga."
2680	It's not clear what capacity Renamo actually has on it, but it has led to frequent and unnecessary attacks on police stations and vehicles on an important North-South border.	It is not clear what capacity Renamo has, but it has caused widespread accidents to policestations and carpools on an important North-South connection.	It's unclear what capacity Renamo has, but she've caused frequent attacks on police stations and vehicles on an important northern coast line.	Es ist unklar, über welche Kapazitäten Renamo verfügt, doch sie hat Unruhe stiftende Angriffe auf Polizeistationen und Fahrzeuge auf einer wichtigen Nord-Süd-Verbindungen unternommen.
2681	Most of the goods were found in the province of Sofala, a few hundred metres from Maputo and Beira, where the port, however, is used to export coal.	The majority of the property was found in the province of Sofala, a few hundred metres from Maputo to Beira, the port that is used for mining and extraction of coal.	Most of the natural resources were found in the Province of Sofala, located a few kilometers north of Maputo, but Beira is the port that the mining and oil companies such as Rio Tinto and Vale are using to mine for coal.	Die meisten Gefechte fanden in der Provinz Sofala statt, die einige Hundert Kilometer nördlich von Maputo liegt, in der sich aber Beira befindet, der Hafen, den Bergbaufirmen wie Rio Tinto und Vale zum Export von Kohle nutzen.
2682	Rio remained unused to the rail network for a month in June, even though Rome had threatened to close the track.	Rio de Mayo lasted a month to the use of the rail network, after which Renamo was advised of an attack on the railway line.	Rio was to use the railway for a month in June when Renamo announced an attack on the line.	Im Juni unterbrach Rio einen Monat lang die Nutzung der Eisenbahn, nachdem Renamo einen Angriff auf die Strecke angekündigt hatte.
2683	Mazanga gave paused on the question to whether Renamo would resume this drill.	Mazanga resisted the question if Renamo would repeat this drill.	Ms. Mazanga declined to answer the question whether Renamo would revisit this ploy.	Mazanga antwortete zurückhaltend auf die Frage, ob Renamo diese Drohung wiederholen werde.
2684	Renamo wanted “the international community to warn that the things in Mosambique weren't all right,” said Mazanga.	Renamo wanted to warn the international community that the things in Mosambique weren't well, said Mazanga.	Renamo said he wanted to warn the international community that things in Mosambique weren't all right, said Mazanga.	"Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen"", sagte Mazanga."
2685	The instability has worsened the anger over the government, says Fernando Lima, head of Mediacoop, an independent media company; while there's been little progress on development, there is a recent increase in corruption amongst people.	The instability has increased the frustration over the government, says Fernando Lima of Mediacoop, an independent media company; a great many people already complain about corruption, the slow progress in development and the recent rise in murders.	The instability has aggravated the anger within the government, says Fernando Lima, manager of Mediacoop, an independent media company, because many people are already worried about corruption, which has led to steady progress in development and a recent uprising.	Die Instabilität habe die Frustration über die Regierung noch gesteigert, sagt Fernando Lima, Leiter von Mediacoop, einem unabhängigen Medienunternehmen, denn viele Menschen sorgten sich bereits wegen der Korruption, den schleppenden Fortschritten bei der Entwicklung und einer kürzlichen Entführungswelle.
2686	People think that the government and the president are responsible for the future of the country, and he should be in charge of solving problems, he says.	People think that the government and the president are responsables for the future of the country, and he should be responsible for finding solutions to the problems, explains he.	People think the government and the president are responsible for the future of the country, and he should be responsible to find solutions to the problems, explains he.	"„Die Menschen denken, dass die Regierung und der Präsident für die Zukunft des Landes verantwortlich sind und er derjenige sein sollte, der Lösungen für die Probleme findet"", erklärt er."
2687	Omar Sultane, a Demonstrator, said that people just wanted stability.	Omar Sultane, a demonstrator, said that people were just seeking stability.	Omar Sultane, a demonstrator, said the people wanted just stability.	Omar Sultane, ein Demonstrant, sagte, die Menschen wollten einfach nur Stabilität.
2688	Even though Renamo and Lima interest some, they simply want to be back at peace and a smooth flow of streets, he explained.	Obviously Renamo and Lima are interested in the idea of running a city without streets, he explained.	"They just like Renamo and Lima, they just want to get a peace and the streets empty,"" says he."	"„Keinen interessieren Renamo und Frelimo, sie wollen einfach nur wieder Frieden und benutzbare Straßen"", erklärte er."
2689	Hansjakob takes up the sailor's job once again.	Hansjakob gets back to his free form once again.	Hansjakob comes into the hof again.	Hansjakob zieht noch einmal in Freihof
2690	"The past 100 years, when Heinrich Hansjakob occupied his old hague seat on Sunday, the last few years are still alive in the ""French."""	"Heinrich Hansjakob moved his Alternate Chair in Hungarian on Sunday, having spent his previous years living in the ""French Family""."	"Hansjakob set up his Alternate Rest in Hungarian on Sunday, having lived in the ""French"" for the past century."	"Vor 100 Jahren hat Heinrich Hansjakob seinen Altersruhesitz in Haslach bezogen, am Sonntag wurden seine letzten Jahre im ""Freihof"" lebendig."
2691	A good deal of the audience were fascinated by the short form of the scene.	A great deal of people were delighted by the short-lived acting.	The many fans were impressed by the short-lived drama.	Die vielen Zuschauer waren vom äußerst kurzweiligen Szenenspiel begeistert.
2692	From the beginning of the struggle for the freedom of human beings to his death was a subtext that could not be escaped by the English actor and horticulturalist Alois Kraftzcyk, a novel created from the rise of the civil rights movement in cornelia, which was largely reformed into the Regime of Cornelia.	From the beginning of the preservation of the right to the completion of his death, the surviving actors and playswrights Alois Kraftzcyk had created an underrated film which amounted to a lot of embarrassment under the Regie of Cornelia.	From the beginning of the restoration of the honorable society to his death, author and Hansjakob director Alois Kraftzcyk produced an important work that was well-known in cornel country.	Von der Ankunft über die Verleihung der Ehrenbürgerschaft bis hin zu seinem Tod hatte Drehbuchautor und Hansjakobdarsteller Alois Kraftzcyk ein unterhaltsames Stück entworfen, das unter der Regie von Cornelia Volk viel Beifall bekam.
2693	Marcus Zagermann took the stage as a speaker through the ten different scenes, explained the main characters of the youth and projected time periods from the mid-1950s until the nearing retirement age.	Marcus Zagormann took the audience as a speaker through the ten different scenes, explaining their connections and overlapping moments between the youth and the near retirement.	Marcus Zagermann took charge of the audience as a speaker through the ten diverse scenes, explaining the main themes and juxtaposing them within the narrative from youth to the approaching retirement.	Marcus Zagermann nahm das Publikum als Sprecher mit durch die zehn verschiedenen Szenen, erklärte Zusammenhänge und überbrückte Zeitsprünge von der Jugend bis zur nahenden Pensionierung.
2694	Hansjakob has come into his kip on the 22. Oktober 1913 and is in his outhouse.	Hansjakob is dead in his crib on the 22. Oktober 1913, in his carpenter's.	Hansjakob is dead in his crib on the 22. Oktober 1913, in his car's tyre-heaven.	Am 22. Oktober 1913 kommt Hansjakob heim in seinen Kinderhimmel, in seinen Freihof.
2695	Suddenly the scenes began, when Alois Krafczyk reappeared in his parade roll as a strongman for the city.	And then the scene began, in which Alois Krafczyk was once again featured in his parade roll as a great son of town.	And then came the comedy which, as a major brother of the town, Alois Krafczyk once again draught from his parade roll.	Und dann begann das Szenenspiel, in dem Alois Krafczyk einmal mehr in seiner Paraderolle als großer Sohn der Stadt glänzte.
2696	"He was driving from Mühlenbach to Munich, carrying the two sailor and the ""Blacksmith"" of E.P.B."	"He went out of Mühlenbach on foot for the two slender and the ""butterflies"" of Erich Becher."	"He drove round the town with the ""Seamspanners"" and ""Wild-Wolves"" from Erich Becher's millinery to Mühlenbach."	"Stilecht fuhr er mit dem Zweispänner und ""Schwarzwälder Füchsen"" von Erich Becherer aus Mühlenbach vor."
2697	"Not only was he met with a lot of pomp and style; his sister, Filipino, called him ""The New Year."""	Not only was he caught off guard from the audience with a great variety of makeup but his sister who called him Philippine also wanted to come.	Not only was he greeted by the audience with a great display of fashion, but his sister from Philippines called him on.	Er wurde nicht nur vom Publikum mit viel Applaus empfangen, auch seine Schwester Philippine hieß ihn willkommen.
2698	Billy Sum-Herman understands how well he can fit into the role of a sister and enrich her with mimik and geetik.	Billy Sum-Herman made it very well to reposition herself in the role of the sister into a life that involves her in Mimik and Geeky.	Billy Sum-Hermann understands how to take the role of a woman into her role and make them live in the moment.	Billy Sum-Hermann verstand es unglaublich gut, sich in die Rolle der Schwester hineinzuversetzen und verlieh ihr in Mimik und Gestik ungeheures Leben.
2699	In the course of the individual game sessions, the Mühlenbacher Bauernkapelle played a selection of music before ending with the opening show.	While playing the game's many pieces of music, The Mühlenbacher Bauernkapelle played various selections of music, rounding off the performance.	While playing a variety of games between the various game sets, the Mühlenbacher Bauernkapelle passed the selection of music from the selection and turned the performance in its entirety.	Zwischen den einzelnen Spielszenen spielte die Mühlenbacher Bauernkapelle passend ausgewählte Musikstücke und rundete damit die Aufführung ab.
2700	The honourable citizens of the West eventually granted the honour to the Honnor, the Electorate who in revenge against the great American colony with part of the council's approval made his arrest.	To preserve the honour of the Ehrenbürgerwürde gave then to the Lakhtish mayor Heinz Winkler the honour when, in the restoration of the historic Amtsinhaber's Hall and some of his town councillor was to restore the honour that a part of the town council had previously been due to hold.	For the preservation of the honours of the noble citizen, it only gave rise to the Honorable Mayor of Hungarian, Heinz Winkler, who in the Restoration of the historic capital of the country and the preservation of a part of his work for peace made the honour.	Zur Verleihung der Ehrenbürgerwürde gab sich dann Haslachs Bürgermeister Heinz Winkler die Ehre, der in Vertretung des damaligen Amtsinhabers Hättich zusammen mit einem Teil des Stadtrates seine Aufwartung machte.
2701	"Their apologies then made the three-parter singers who used to yell ""Of course, there are still youth artists from my own time as well""."	"After their arrival, the three kings of pop were finally able to apologise to the Hansjakob during the call: ""At how beautiful, these young musicians are coming alive at my own 3-times."""	"Your adwarts later made the three-man band, who in the opening chorus uttered: ""So nice, these are still youth musicians alive in my own time."""	"Ihre Aufwartung machten anschließend die Dreikönig- singer, die Hansjakob zu dem Ausruf veranlassten: ""Ach wie schön, da werden wieder Jugenderinnerungen an meine eigene Dreikönigzeit lebendig""."
2702	"With syllable ""O Jew"", they drew the audience in the free bar, as did the orphan-age children with their singllied ""Left, High and Dark""."	"They delighted the crowd in the courtyard with their song ""O Jesuelin"" as well as the children of the town, chanting ""Hero, Hero""."	"By chanting ""Of Jesue"", they delighted the crowd in the courtyard as did the Storchtags children with their loudest words ""Heraus, Heraus""."	"Mit ihrem Lied ""O Jesulein"" erfreuten sie das Publikum im Freihof ebenso wie die Storchentagskinder mit ihrem lauten ""Heraus, Heraus""."
2703	His criticism of the Amtskirche had been equally as influential at then as his thoughts on the effects of industrialisation or war.	His criticism at the Amtskirche had Hansjakob at that time the same idea; how he reflected on the effects of industrialisation or the consequences of war.	His criticism at the Amtskirche had Hansjakob at that time equally influenced his thinking about the consequences of modern agriculture and industrialisation, or the effects of war.	Seine Kritik an der Amtskirche hatte Hansjakob damals genauso geäußert, wie seine Bedenken über die Auswüchse in der Landwirtschaft, die Folgen der Industrialisierung oder die Auswirkungen des Krieges.
2704	In the family home next to his groaning, he found his rest stop on the corner of the road and in front of the stall.	In the family home, behind his grab mast and sat down next to the brick fort on the farm.	In the hometown, behind his garbage kapelle on the Brand at Hofstadt, he found his rest stop.	In der Heimaterde, hinter seiner Grabkapelle auf der Brand bei Hofstetten, fand er seine Ruhestätte.
2705	"A disturbed spirit finally rediscovered his rest and went for ever home"", read the ending of the drama."	"A strange ghost finally found his peace, and left for ever gone,"" said the end of the scene."	A strange spirit finally found rest and went home, yoking at the end of the scene.	"""Ein unruhiger Geist hatte endlich seine Ruhe gefunden und war für immer heimgegangen"", hieß es am Ende des Szenenspiels."
2706	The performance was well received by the audience with many applauses and a lot of praiseworthy words.	A great deal of praise was given to the performance.	An enormous amount of applause and a lot of laudable words were offered from the audience for the performance.	Viel Applaus und viele lobenden Worten gab es vom Publikum für die Aufführung.
2707	"The Chinese newspaper should be ""reformative"" after a press release."	"Chinese news says they're ""reformative"" after an interview."	"The Chinese newspaper should be ""reformed"" after the slogan is sung."	"Chinesische Zeitung soll nach Aufruf „reformiert"" werden"
2708	A Chinese newspaper which had requested the apposition of a report on the sidelines, and subsequently being criticized, said a press secretary.	A Chinese paper that had requested the resignation of a journalist on the cover page was urged to be reformated, said a press secretary in a press conference.	A Chinese newspaper that had on the title page the refusal by a journalist for the publication of the publication wanted to be reformated, stated a press regulator.	Eine chinesische Zeitung, die auf der Titelseite die Freilassung eines Reporters gefordert hatte, der wegen Diffamierung angeklagt worden war, solle reformiert werden, erklärte ein Presseregulator.
2709	The weekly newspaper in Guangzhou had scarcely printed the invitation to the publication of the journalist Chen Yongzhou.	The newspaper published a rare public call to liberate the journalist Chen Yongzhou in Guangzhou.	The Chinese newspaper The New Express had a rare public call to press freedom from the journalist Chen Yongzhou.	Der in Guangzhou ansässige Neue Express hatte einen seltenen öffentlichen Aufruf zur Freilassung des Journalisten Chen Yongzhou abgedruckt.
2710	However, eventually in TV, he later revealed that he'd got a fake visa to fake reports about an overseas company.	But later in the TV show, Chen revealed that he was paid for fake reports from a part-time company.	But later on in TV, Chen discovered that he had applied for a false pretense loan to falsify reports about a part-time company.	Doch Chen gab später im Fernsehen zu, dass er Bestechungsgelder angenommen habe, um Berichte über eine teilstaatliche Firma zu fälschen.
2711	"The new express will be granted a ""wider range"" now, the regulation authority said."	"The new Express will undergo a ""complete review"", said the regulatory authority."	"The new Express will receive an ""all-out endorsement"", a regulator said."	"Jetzt werde der Neue Express einer „umfassenden Rektifizierung"" unterzogen, erklärte die Regulierungsbehörde."
2712	"The ""Regular Regulator"" established by the National Association of Press, Magazines, Radio, TV and Television in Guangdong was the creation of the Committee for Press and Publications in Guangzhou."	"The ""Ration of Reference"" was established by the Committee on Presses and Publications in Guangdong, consisting of the Committee on Publications, Radio, Film and TV."	The Reformation Act was adopted by the Board of Presses and Publications, Radio, Film and Television in Guangdong.	"Die „Rektifizierunganordnung"" erging von der Behörde für Presse und Publikationen, Radio, Film und Fernsehen in Guangdong."
2713	A preliminary estimate suggested that the New Express, which was listed in the Yangcheng Evening News Group, published several unrelated reports on the central bank's stock exchange Zoomlion between September 2012 and August 2013.	Currently, according to preliminary reports, the New Express belonging to the Yangcheng Evening News Group published several uninformative reports on the controversial company Zodiac between September 2012 and August 2013.	According to preliminary estimates, the New Express, who owned the local paper Group, published a series of non-favorable reports on the central bank chain Zoomlion between September 2012 and August 2013.	Vorläufige Ermittlungen ergaben, dass der Neue Express, der zur Yangcheng Evening News Group gehört, zwischen September 2012 und August 2013 mehrere unzutreffende Berichte über das börsennotierte Unternehmen Zoomlion veröffentlicht hatte.
2714	The news outlet's editorial management for the New Express was unorganized, the regulatory agency said in an explanation.	"The New Express's editorial management was organised,"" the regulator said in an explanation."	"The editorial board of the New Express was unorganised"", said the regulator in an affidavit."	"„Das Redaktionsmanagement des Neuen Express war ungeordnet"", gab die Regulierungsbehörde in einer Erklärung bekannt."
2715	"She said people have made up their mind ""to hang an administrative sentence for Chen Yongzhou and to remove his reporter license""."	She said that she'd decided to suspend his administrative sentence for Chen Yongzhou and remove his report card.	She said he had decided to hang his sentence for Chen Yongzhou and remove his reporter's license.	"Sie sagte, man habe entschieden, „eine administrative Strafe für Chen Yongzhou zu verhängen und ihm seine Reporterlizenz zu entziehen""."
2716	Further, the Yangcheng Evening News Group ordered completion of the re-election process for the Neuen Express and recommended that the relevant officials immediately appointed to the New Express' leadership team be checked.	"A further matter was reported by the Yangcheng Evening News Group to accept an a full recall of the New Express and advised to immediately investigate the relevant staff at the new express"""	A further step was recommended by the Yangcheng Evening News Group to carry out a full review of the New Express and recommend acting independently of the relevant employees at the new express.	"Außerdem habe man „die Yangcheng Evening News Group angewiesen, eine vollständige Rektifizierung des Neuen Express vorzunehmen und empfohlen, die relevanten Verantwortlichen beim Neuen Express zu ermitteln und unverzüglich das Führungsteam des Neuen Express zu überprüfen."""
2717	Chen had written several articles for the New Express which covered the legality of an Argentinean construction industry rumour called Zoomlion.	Chen wrote several articles for The New Express in which he reported on the technical irregularities of a manufacturer of building machines called Zoomlion.	Chen wrote several articles for the New Express whose contents are reported to a manufacturer of construction machinery spelt called Zoomlion.	Chen hatte mehrere Artikel für den Neuen Express geschrieben, in denen er über angebliche finanzielle Unregelmäßigkeiten bei einem Hersteller von Baumaschinen namens Zoomlion berichtete.
2718	After being arrested, the newspaper published two ads for his release on the front page of the paper, claiming to be behind his journalistic work.	After being arrested, the newspaper published two appeals for his release on the front page and tacked it behind his journalistic work.	After being arrested, the newspaper published two pleas for his restitution on the front page and left behind his journalistic work.	Nachdem er verhaftet worden war, veröffentlichte die Zeitung zwei Aufrufe für seine Freilassung auf der Titelseite und stellte sich hinter seine journalistische Arbeit.
2719	But then, on TV, Chen admitted that he published false reports against pay.	But then on a national television screen, Chen revealed to be in breach of the law and false reports were published against payed money.	However, then Chen went on to watch telly and revealed he had published false reports against payeement.	Doch dann trat Chen im Staatsfernsehen auf und gab zu, dass er gegen Bezahlung falsche Berichte veröffentlicht habe.
2720	"In this case, I severely damaged Zoomlion as well as the entire news industry and their tendency to win public trust,"" explained he in front of the state's television station."	"In this case, I severely damaged Zoomlion as a company and their desire to win trust in the public,"" he said against the state-run news agency CCTV."	"In this case, I blamed Zoomlion just as well as the entire news media and their desire to win trust in the public,"" said he before the broadcasting company."	"„In diesem Fall habe ich Zoomlion geschädigt ebenso wie die gesamte Nachrichtenbranche und ihre Fähigkeit, das Vertrauen der Öffentlichkeit zu gewinnen"", erklärte er gegenüber dem staatlichen Nachrichtensender CCTV."
2721	I did it first, because I was short on money and rumours.	I'd probably done it because I was short on money and ran.	I've done it in the first place because I was low on money and rumours.	Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.
2722	My sense has changed.	It's obvious to me I was wrong.	It's obvious that I mistakenly handled myself.	Mir ist klar geworden, dass ich falsch gehandelt habe.
2723	Following Chen's conviction, the New Express published a confession on the front page explaining that it was mistaken to check the reports correctly.	In connection with Chen's prosecution the New Express published a confession on the front page explaining that it was mistaken to check the reports.	Following Chen's apology for his rematuration, the New Express published an apology on the front page explaining that it was mistaken to check the reports properly.	Im Anschluss an Chens Entschuldigung veröffentlichte der Neue Express eine Entschuldigung auf der Titelseite und erklärte, man habe es versäumt, die Berichte korrekt zu überprüfen.
2724	Many of the crimes known as deception have recently been put down in TV programmes.	Apparently, many suspects have disappeared from the television series.	Diverse names of suspects have recently been cast in TV scripts.	Verschiedene bekannte Verdächtige haben in jüngster Zeit im Fernsehen Geständnisse abgelegt.
2725	Experts say that criminal cases continue to be brought against people, despite a change in the law at the end of the year which was forbidden by the police to ask for forgiveness of one another.	Experts say that cases are still routinely framed, even following a change of the law in which the authorities were forbidden to charge anyone for crimes committed themselves.	Experts say that criminal proceedings still happen routinely, even though a change of law was made in the first half of last year which required the government to arrest people for self-incrimination.	Experten sagen, dass Geständnisse immer noch routinemäßig erzwungen werden, trotz einer Gesetzesänderung Anfang des Jahres, in der den Behörden verboten wurde, jemanden zu zwingen, sich selbst zu beschuldigen.
2726	Frogs: Köpers still only have one candidate – even though they are still aspiring to be a farmer.	Snaking: Köping is the only candidate still in their race.	Fermatisation: Even though there are only three candidates for farmers, there are still producers in the market.	Löffingen: Köpfler immer noch einziger Kandidat
2727	Even though the borough of Bath with its 714 residents, an insidious infrastructure, a progressive policy on education, child, youth and senior development as well as its own municipal government can call it an attractive city, there has been yet no candidate for mayor, or even a second mayor nominee, to be named as a city councilor.	Even though the Baartown Count with its 7514 inhabitants, an intelligible infrastructure, a coherent policy on schools, children, senior citizens and city-wide planning, no second mayor candidate has yet been registered.	Though the Bay of Town with its 714 inhabitants has already declared itself an attractive town in spite of having an intifad  infrastructure, a growing school system, children-, youth and senior policy as well as their own urban plan hasn't yet been declared for mayor.	Informationen im Internet: Obwohl das Baarstädtchen Löffingen mit seinen 7514 Einwohnern, einer intakten Infrastruktur, einer zukunftsweisenden Schul-, Kinder-, Jugend- und Seniorenpolitik, sowie eigenen Stadtwerken als attraktive Stadt bezeichnet werden kann, hat sich bisher noch kein zweiter Bürgermeisterkandidat gemeldet.
2728	The only candidate to the following elections in the contested elections not yet norbert Brunner, the 46-year-old banker and managing director Theter Köpfler is already stuck in jail.	Currently, the 46-year-old banker and manager Theter Köpfer isn't considered a candidate for election to the next round of elections in the so-called alternate elections.	The only candidate to the election process not yet endorsed by the elected mayors norbert Brugger, who has been elected from the bench of 47 to the chairman of the Board of Governors of the City of London, was already outlawing the 46-year-old bank clerk and head office engineer Theter Köpfer.	Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.
2729	The deadline for application is Monday, November 11th at 8:00.	The deadline for applying is on Monday, November 11, at 18 o'clock.	The deadline for applications is Wednesday, November 11, at 18.00.	Die Bewerbungsfrist läuft am Montag, 11. November, um 18 Uhr ab.
2730	Haigerloch: The Madraskirchen are back in the frame.	Haigerloch: The Mahlskirche backs into the scene of the night.	Haigerloch: Nightmares at Night is looming in the distance.	Haigerloch: Abendmahlskirche rückt in den Blickpunkt
2731	Providing city with its 150-year celebration of the Christian church in Cairns, the town's cultural and tourism office widened its final public lectures on the 27. Oktober at the evening music hall.	The town's 150-year celebration of its evangelical church in Hudderloch funded the cultural and tourism ministry of the town to the final of their four annual public events, held at the Nightmahlskirche in October, last holding its annual public opening.	As part of the town's 150-year celebration of the 150th anniversary of the Evangelical Church in Haerloch, the tourism and cultural office of the town extended their last public lectures on Sunday, October 27 at the Mahlskirche.	Als Beitrag der Stadt zum 150-jährigen Bestehend der Evangelischen Kirche in Haigerloch widmet das Kultur- und Tourismusbüro der Stadt die letzte ihrer diesjährigen öffentlichen Themenführungen am Sonntag, 27. Oktober, der Abendmahlskirche.
2732	After visit of the Atomsmith's Museum, historians believe a time was recorded in the Haigerlocher period after 1850 when Haigerloch became a preeminent colony.	During the visit of the Atomsmith Museum, the Haigerloch period is supposed to have been studied after 1850, when Haigerloch came under pre-hissic rule.	After the visit of the Atomsmith's Museum, the Haigerloch period is to be considered after 1850 when Haigerloch came under prehistoric era control.	Nach dem Besuch des Atomkeller-Museums soll die Haigerlocher Zeit nach 1850 betrachtet werden, als Haigerloch unter preussische Herrschaft kam.
2733	The craze is, of course, a visit to the old ladies' chapel at night.	The closing point of the evening procession is presumably a visit to St. Paul's Cathedral.	The final straw is probably a visit to the Mt. Nightingale's Cathedral.	Krönender Schlusspunkt ist dabei ein Besuch in der Abendmahlskirche.
